            # Matrix,       Perf, Thread, Power,   RCM
       Flan_1565.mtx,    15.0501,     8,     8,     1
       Flan_1565.mtx,    16.0940,     9,     8,     1
       Flan_1565.mtx,    16.7304,    10,     8,     1
       Flan_1565.mtx,    17.0713,    11,     8,     1
       Flan_1565.mtx,    17.2165,    12,     8,     1
       Flan_1565.mtx,    17.3511,    13,     8,     1
       Flan_1565.mtx,    17.3187,    14,     8,     1
       Flan_1565.mtx,    17.2102,    15,     8,     1
       Flan_1565.mtx,    16.9596,    16,     8,     1
       Flan_1565.mtx,    17.0217,    17,     8,     1
       Flan_1565.mtx,    16.9389,    18,     8,     1
       Flan_1565.mtx,    16.9702,    19,     8,     1
       Flan_1565.mtx,    16.8830,    20,     8,     1
       Flan_1565.mtx,        nan,     1,    10,     1
       Flan_1565.mtx,     3.6765,     2,    10,     1
       Flan_1565.mtx,     5.6371,     3,    10,     1
       Flan_1565.mtx,     7.6714,     4,    10,     1
       Flan_1565.mtx,     9.8817,     5,    10,     1
       Flan_1565.mtx,    12.0146,     6,    10,     1
       Flan_1565.mtx,    13.7804,     7,    10,     1
       Flan_1565.mtx,    15.0530,     8,    10,     1
       Flan_1565.mtx,    16.0853,     9,    10,     1
       Flan_1565.mtx,    16.6794,    10,    10,     1
       Flan_1565.mtx,    16.9709,    11,    10,     1
       Flan_1565.mtx,    17.1356,    12,    10,     1
       Flan_1565.mtx,    17.3500,    13,    10,     1
       Flan_1565.mtx,    17.3070,    14,    10,     1
       Flan_1565.mtx,    17.1224,    15,    10,     1
       Flan_1565.mtx,    16.9778,    16,    10,     1
       Flan_1565.mtx,    17.0302,    17,    10,     1
       Flan_1565.mtx,    16.9256,    18,    10,     1
       Flan_1565.mtx,    16.9805,    19,    10,     1
       Flan_1565.mtx,    16.7856,    20,    10,     1
      G3_circuit.mtx,     1.3697,     1,     1,     1
      G3_circuit.mtx,     2.6391,     2,     1,     1
      G3_circuit.mtx,     3.9472,     3,     1,     1
      G3_circuit.mtx,     5.3056,     4,     1,     1
      G3_circuit.mtx,     6.6904,     5,     1,     1
      G3_circuit.mtx,     8.1175,     6,     1,     1
      G3_circuit.mtx,     9.3771,     7,     1,     1
      G3_circuit.mtx,    10.3033,     8,     1,     1
      G3_circuit.mtx,    10.9905,     9,     1,     1
      G3_circuit.mtx,    11.3823,    10,     1,     1
      G3_circuit.mtx,    11.4832,    11,     1,     1
      G3_circuit.mtx,    11.6185,    12,     1,     1
      G3_circuit.mtx,    11.7769,    13,     1,     1
      G3_circuit.mtx,    11.9766,    14,     1,     1
      G3_circuit.mtx,    12.1831,    15,     1,     1
      G3_circuit.mtx,    12.3829,    16,     1,     1
      G3_circuit.mtx,    12.6305,    17,     1,     1
      G3_circuit.mtx,    12.4885,    18,     1,     1
      G3_circuit.mtx,    12.4826,    19,     1,     1
      G3_circuit.mtx,    12.2114,    20,     1,     1
      G3_circuit.mtx,     1.3761,     1,     2,     1
      G3_circuit.mtx,     2.6437,     2,     2,     1
      G3_circuit.mtx,     3.9531,     3,     2,     1
      G3_circuit.mtx,     5.2915,     4,     2,     1
      G3_circuit.mtx,     6.7086,     5,     2,     1
      G3_circuit.mtx,     8.1162,     6,     2,     1
      G3_circuit.mtx,     9.3805,     7,     2,     1
      G3_circuit.mtx,    10.2317,     8,     2,     1
      G3_circuit.mtx,    10.9084,     9,     2,     1
      G3_circuit.mtx,    11.3004,    10,     2,     1
      G3_circuit.mtx,    11.3834,    11,     2,     1
      G3_circuit.mtx,    11.4848,    12,     2,     1
      G3_circuit.mtx,    11.7368,    13,     2,     1
      G3_circuit.mtx,    11.8763,    14,     2,     1
      G3_circuit.mtx,    12.1171,    15,     2,     1
      G3_circuit.mtx,    12.3439,    16,     2,     1
      G3_circuit.mtx,    12.4668,    17,     2,     1
      G3_circuit.mtx,    12.2705,    18,     2,     1
      G3_circuit.mtx,    12.2134,    19,     2,     1
      G3_circuit.mtx,    12.3192,    20,     2,     1
      G3_circuit.mtx,     1.3674,     1,     3,     1
      G3_circuit.mtx,     2.6456,     2,     3,     1
      G3_circuit.mtx,     3.9597,     3,     3,     1
      G3_circuit.mtx,     5.3169,     4,     3,     1
      G3_circuit.mtx,     6.7331,     5,     3,     1
      G3_circuit.mtx,     8.0934,     6,     3,     1
      G3_circuit.mtx,     9.3570,     7,     3,     1
      G3_circuit.mtx,    10.1324,     8,     3,     1
      G3_circuit.mtx,    10.8008,     9,     3,     1
      G3_circuit.mtx,    11.1700,    10,     3,     1
      G3_circuit.mtx,    11.2836,    11,     3,     1
      G3_circuit.mtx,    11.3957,    12,     3,     1
      G3_circuit.mtx,    11.5915,    13,     3,     1
      G3_circuit.mtx,    11.7579,    14,     3,     1
      G3_circuit.mtx,    11.9908,    15,     3,     1
      G3_circuit.mtx,    12.1866,    16,     3,     1
      G3_circuit.mtx,    12.3445,    17,     3,     1
      G3_circuit.mtx,    12.1891,    18,     3,     1
      G3_circuit.mtx,    12.1947,    19,     3,     1
      G3_circuit.mtx,    12.0382,    20,     3,     1
      G3_circuit.mtx,     1.3716,     1,     4,     1
      G3_circuit.mtx,     2.6486,     2,     4,     1
      G3_circuit.mtx,     3.9668,     3,     4,     1
      G3_circuit.mtx,     5.3164,     4,     4,     1
      G3_circuit.mtx,     6.7003,     5,     4,     1
      G3_circuit.mtx,     8.0993,     6,     4,     1
      G3_circuit.mtx,     9.3698,     7,     4,     1
      G3_circuit.mtx,    10.1739,     8,     4,     1
      G3_circuit.mtx,    10.8261,     9,     4,     1
      G3_circuit.mtx,    11.1943,    10,     4,     1
      G3_circuit.mtx,    11.2633,    11,     4,     1
      G3_circuit.mtx,    11.3416,    12,     4,     1
      G3_circuit.mtx,    11.5659,    13,     4,     1
      G3_circuit.mtx,    11.7472,    14,     4,     1
      G3_circuit.mtx,    11.9962,    15,     4,     1
      G3_circuit.mtx,    12.1940,    16,     4,     1
      G3_circuit.mtx,    12.3447,    17,     4,     1
      G3_circuit.mtx,    12.2163,    18,     4,     1
      G3_circuit.mtx,    12.1530,    19,     4,     1
      G3_circuit.mtx,    12.1409,    20,     4,     1
      G3_circuit.mtx,     1.3696,     1,     6,     1
      G3_circuit.mtx,     2.6426,     2,     6,     1
      G3_circuit.mtx,     3.9694,     3,     6,     1
      G3_circuit.mtx,     5.3202,     4,     6,     1
      G3_circuit.mtx,     6.7040,     5,     6,     1
      G3_circuit.mtx,     8.0821,     6,     6,     1
      G3_circuit.mtx,     9.3590,     7,     6,     1
      G3_circuit.mtx,    10.1422,     8,     6,     1
      G3_circuit.mtx,    10.8034,     9,     6,     1
      G3_circuit.mtx,    11.1689,    10,     6,     1
      G3_circuit.mtx,    11.2588,    11,     6,     1
      G3_circuit.mtx,    11.3752,    12,     6,     1
      G3_circuit.mtx,    11.5788,    13,     6,     1
      G3_circuit.mtx,    11.7743,    14,     6,     1
      G3_circuit.mtx,    11.9671,    15,     6,     1
      G3_circuit.mtx,    12.1864,    16,     6,     1
      G3_circuit.mtx,    12.3302,    17,     6,     1
      G3_circuit.mtx,    12.1894,    18,     6,     1
      G3_circuit.mtx,    12.1435,    19,     6,     1
      G3_circuit.mtx,    12.1451,    20,     6,     1
      G3_circuit.mtx,     1.3695,     1,     8,     1
      G3_circuit.mtx,     2.6445,     2,     8,     1
      G3_circuit.mtx,     3.9758,     3,     8,     1
      G3_circuit.mtx,     5.3313,     4,     8,     1
      G3_circuit.mtx,     6.7279,     5,     8,     1
      G3_circuit.mtx,     8.1088,     6,     8,     1
      G3_circuit.mtx,     9.3698,     7,     8,     1
      G3_circuit.mtx,    10.2227,     8,     8,     1
      G3_circuit.mtx,    10.7907,     9,     8,     1
      G3_circuit.mtx,    11.1622,    10,     8,     1
      G3_circuit.mtx,    11.2623,    11,     8,     1
      G3_circuit.mtx,    11.3385,    12,     8,     1
      G3_circuit.mtx,    11.6056,    13,     8,     1
      G3_circuit.mtx,    11.7755,    14,     8,     1
      G3_circuit.mtx,    11.9892,    15,     8,     1
      G3_circuit.mtx,    12.1736,    16,     8,     1
      G3_circuit.mtx,    12.3423,    17,     8,     1
      G3_circuit.mtx,    12.1975,    18,     8,     1
      G3_circuit.mtx,    12.0155,    19,     8,     1
      G3_circuit.mtx,    12.1154,    20,     8,     1
      G3_circuit.mtx,     1.3668,     1,    10,     1
      G3_circuit.mtx,     2.6420,     2,    10,     1
      G3_circuit.mtx,     3.9550,     3,    10,     1
      G3_circuit.mtx,     5.2950,     4,    10,     1
      G3_circuit.mtx,     6.7244,     5,    10,     1
      G3_circuit.mtx,     8.1093,     6,    10,     1
      G3_circuit.mtx,     9.3644,     7,    10,     1
      G3_circuit.mtx,    10.1832,     8,    10,     1
      G3_circuit.mtx,    10.7690,     9,    10,     1
      G3_circuit.mtx,    11.1826,    10,    10,     1
      G3_circuit.mtx,    11.2743,    11,    10,     1
      G3_circuit.mtx,    11.3574,    12,    10,     1
      G3_circuit.mtx,    11.5839,    13,    10,     1
      G3_circuit.mtx,    11.7548,    14,    10,     1
      G3_circuit.mtx,    12.0026,    15,    10,     1
      G3_circuit.mtx,    12.1840,    16,    10,     1
      G3_circuit.mtx,    12.2904,    17,    10,     1
      G3_circuit.mtx,    12.1885,    18,    10,     1
      G3_circuit.mtx,    12.1577,    19,    10,     1
      G3_circuit.mtx,    12.0956,    20,    10,     1
       nlpkkt120.mtx,     1.7060,     1,     1,     1
       nlpkkt120.mtx,     3.3486,     2,     1,     1
       nlpkkt120.mtx,     5.0768,     3,     1,     1
       nlpkkt120.mtx,     6.8624,     4,     1,     1
       nlpkkt120.mtx,     8.8225,     5,     1,     1
       nlpkkt120.mtx,    10.7906,     6,     1,     1
       nlpkkt120.mtx,    12.4180,     7,     1,     1
       nlpkkt120.mtx,    13.5937,     8,     1,     1
       nlpkkt120.mtx,    14.5617,     9,     1,     1
       nlpkkt120.mtx,    15.1395,    10,     1,     1
       nlpkkt120.mtx,    15.4076,    11,     1,     1
       nlpkkt120.mtx,    15.3685,    12,     1,     1
       nlpkkt120.mtx,    15.3794,    13,     1,     1
       nlpkkt120.mtx,    15.3229,    14,     1,     1
       nlpkkt120.mtx,    15.2521,    15,     1,     1
       nlpkkt120.mtx,    15.1757,    16,     1,     1
       nlpkkt120.mtx,    15.2488,    17,     1,     1
       nlpkkt120.mtx,    15.3036,    18,     1,     1
       nlpkkt120.mtx,    15.2827,    19,     1,     1
       nlpkkt120.mtx,    15.2868,    20,     1,     1
       nlpkkt120.mtx,     1.7030,     1,     2,     1
       nlpkkt120.mtx,     3.3432,     2,     2,     1
       nlpkkt120.mtx,     5.0671,     3,     2,     1
       nlpkkt120.mtx,     6.8498,     4,     2,     1
       nlpkkt120.mtx,     8.7920,     5,     2,     1
       nlpkkt120.mtx,    10.7524,     6,     2,     1
       nlpkkt120.mtx,    12.3906,     7,     2,     1
       nlpkkt120.mtx,    13.5385,     8,     2,     1
       nlpkkt120.mtx,    14.5105,     9,     2,     1
       nlpkkt120.mtx,    15.0812,    10,     2,     1
       nlpkkt120.mtx,    15.3357,    11,     2,     1
       nlpkkt120.mtx,    15.3075,    12,     2,     1
       nlpkkt120.mtx,    15.3061,    13,     2,     1
       nlpkkt120.mtx,    15.2504,    14,     2,     1
       nlpkkt120.mtx,    15.1945,    15,     2,     1
       nlpkkt120.mtx,    15.1381,    16,     2,     1
       nlpkkt120.mtx,    15.2425,    17,     2,     1
       nlpkkt120.mtx,    15.1841,    18,     2,     1
       nlpkkt120.mtx,    15.2912,    19,     2,     1
       nlpkkt120.mtx,    15.2659,    20,     2,     1
       nlpkkt120.mtx,     1.7032,     1,     3,     1
       nlpkkt120.mtx,     3.3433,     2,     3,     1
       nlpkkt120.mtx,     5.0548,     3,     3,     1
       nlpkkt120.mtx,     6.8462,     4,     3,     1
       nlpkkt120.mtx,     8.7873,     5,     3,     1
       nlpkkt120.mtx,    10.7404,     6,     3,     1
       nlpkkt120.mtx,    12.3706,     7,     3,     1
       nlpkkt120.mtx,    13.5142,     8,     3,     1
       nlpkkt120.mtx,    14.4680,     9,     3,     1
       nlpkkt120.mtx,    15.0395,    10,     3,     1
       nlpkkt120.mtx,    15.2845,    11,     3,     1
       nlpkkt120.mtx,    15.2650,    12,     3,     1
       nlpkkt120.mtx,    15.2790,    13,     3,     1
       nlpkkt120.mtx,    15.1805,    14,     3,     1
       nlpkkt120.mtx,    15.1848,    15,     3,     1
       nlpkkt120.mtx,    15.1171,    16,     3,     1
       nlpkkt120.mtx,    15.2141,    17,     3,     1
       nlpkkt120.mtx,    15.2644,    18,     3,     1
       nlpkkt120.mtx,    15.2574,    19,     3,     1
       nlpkkt120.mtx,    15.2765,    20,     3,     1
       nlpkkt120.mtx,     1.7016,     1,     4,     1
       nlpkkt120.mtx,     3.3268,     2,     4,     1
       nlpkkt120.mtx,     5.0617,     3,     4,     1
       nlpkkt120.mtx,     6.8462,     4,     4,     1
       nlpkkt120.mtx,     8.7900,     5,     4,     1
       nlpkkt120.mtx,    10.7368,     6,     4,     1
       nlpkkt120.mtx,    12.3742,     7,     4,     1
       nlpkkt120.mtx,    13.4975,     8,     4,     1
       nlpkkt120.mtx,    14.4659,     9,     4,     1
       nlpkkt120.mtx,    15.0369,    10,     4,     1
       nlpkkt120.mtx,    15.2882,    11,     4,     1
       nlpkkt120.mtx,    15.2655,    12,     4,     1
       nlpkkt120.mtx,    15.2783,    13,     4,     1
       nlpkkt120.mtx,    15.2137,    14,     4,     1
       nlpkkt120.mtx,    15.1897,    15,     4,     1
       nlpkkt120.mtx,    15.1268,    16,     4,     1
       nlpkkt120.mtx,    15.1972,    17,     4,     1
       nlpkkt120.mtx,    15.2602,    18,     4,     1
       nlpkkt120.mtx,    15.2746,    19,     4,     1
       nlpkkt120.mtx,    15.1754,    20,     4,     1
       nlpkkt120.mtx,     1.7041,     1,     6,     1
       nlpkkt120.mtx,     3.3450,     2,     6,     1
       nlpkkt120.mtx,     5.0647,     3,     6,     1
       nlpkkt120.mtx,     6.8457,     4,     6,     1
       nlpkkt120.mtx,     8.7787,     5,     6,     1
       nlpkkt120.mtx,    10.7410,     6,     6,     1
       nlpkkt120.mtx,    12.3697,     7,     6,     1
       nlpkkt120.mtx,    13.5250,     8,     6,     1
       nlpkkt120.mtx,    14.4629,     9,     6,     1
       nlpkkt120.mtx,    15.0326,    10,     6,     1
       nlpkkt120.mtx,    15.2876,    11,     6,     1
       nlpkkt120.mtx,    15.2612,    12,     6,     1
       nlpkkt120.mtx,    15.2816,    13,     6,     1
       nlpkkt120.mtx,    15.2237,    14,     6,     1
       nlpkkt120.mtx,    15.1906,    15,     6,     1
       nlpkkt120.mtx,    15.1204,    16,     6,     1
       nlpkkt120.mtx,    15.2125,    17,     6,     1
       nlpkkt120.mtx,    15.2387,    18,     6,     1
       nlpkkt120.mtx,    15.2429,    19,     6,     1
       nlpkkt120.mtx,    15.2449,    20,     6,     1
       nlpkkt120.mtx,     1.7022,     1,     8,     1
       nlpkkt120.mtx,     3.3256,     2,     8,     1
       nlpkkt120.mtx,     5.0660,     3,     8,     1
       nlpkkt120.mtx,     6.8464,     4,     8,     1
       nlpkkt120.mtx,     8.7863,     5,     8,     1
       nlpkkt120.mtx,    10.7393,     6,     8,     1
       nlpkkt120.mtx,    12.3744,     7,     8,     1
       nlpkkt120.mtx,    13.5005,     8,     8,     1
       nlpkkt120.mtx,    14.4656,     9,     8,     1
       nlpkkt120.mtx,    15.0322,    10,     8,     1
       nlpkkt120.mtx,    15.2595,    11,     8,     1
       nlpkkt120.mtx,    15.2644,    12,     8,     1
       nlpkkt120.mtx,    15.2673,    13,     8,     1
       nlpkkt120.mtx,    15.2257,    14,     8,     1
       nlpkkt120.mtx,    15.1861,    15,     8,     1
       nlpkkt120.mtx,    15.1046,    16,     8,     1
       nlpkkt120.mtx,    15.2147,    17,     8,     1
       nlpkkt120.mtx,    15.2186,    18,     8,     1
       nlpkkt120.mtx,    15.1919,    19,     8,     1
       nlpkkt120.mtx,    15.3066,    20,     8,     1
       nlpkkt120.mtx,     1.7031,     1,    10,     1
       nlpkkt120.mtx,     3.3321,     2,    10,     1
       nlpkkt120.mtx,     5.0656,     3,    10,     1
       nlpkkt120.mtx,     6.8453,     4,    10,     1
       nlpkkt120.mtx,     8.7883,     5,    10,     1
       nlpkkt120.mtx,    10.7353,     6,    10,     1
       nlpkkt120.mtx,    12.3734,     7,    10,     1
       nlpkkt120.mtx,    13.5062,     8,    10,     1
       nlpkkt120.mtx,    14.4598,     9,    10,     1
       nlpkkt120.mtx,    15.0392,    10,    10,     1
       nlpkkt120.mtx,    15.1828,    11,    10,     1
       nlpkkt120.mtx,    15.2063,    12,    10,     1
       nlpkkt120.mtx,    15.2638,    13,    10,     1
       nlpkkt120.mtx,    15.2297,    14,    10,     1
       nlpkkt120.mtx,    15.1951,    15,    10,     1
       nlpkkt120.mtx,    15.1269,    16,    10,     1
       nlpkkt120.mtx,    15.2258,    17,    10,     1
       nlpkkt120.mtx,    15.2557,    18,    10,     1
       nlpkkt120.mtx,    15.2791,    19,    10,     1
       nlpkkt120.mtx,    15.2519,    20,    10,     1
            pwtk.mtx,     1.8444,     1,     1,     1
            pwtk.mtx,     3.6113,     2,     1,     1
            pwtk.mtx,     5.5333,     3,     1,     1
            pwtk.mtx,     7.5191,     4,     1,     1
            pwtk.mtx,     9.6535,     5,     1,     1
            pwtk.mtx,    11.8936,     6,     1,     1
            pwtk.mtx,    13.8317,     7,     1,     1
            pwtk.mtx,    15.2404,     8,     1,     1
            pwtk.mtx,    16.4480,     9,     1,     1
            pwtk.mtx,    17.2768,    10,     1,     1
            pwtk.mtx,    17.7925,    11,     1,     1
            pwtk.mtx,    17.9668,    12,     1,     1
            pwtk.mtx,    18.0769,    13,     1,     1
            pwtk.mtx,    18.2180,    14,     1,     1
            pwtk.mtx,    18.1986,    15,     1,     1
            pwtk.mtx,    18.0118,    16,     1,     1
            pwtk.mtx,    18.0101,    17,     1,     1
            pwtk.mtx,    18.0398,    18,     1,     1
            pwtk.mtx,    18.0329,    19,     1,     1
            pwtk.mtx,    17.9306,    20,     1,     1
            pwtk.mtx,     1.8442,     1,     2,     1
            pwtk.mtx,     3.6216,     2,     2,     1
            pwtk.mtx,     5.5279,     3,     2,     1
            pwtk.mtx,     7.5202,     4,     2,     1
            pwtk.mtx,     9.6746,     5,     2,     1
            pwtk.mtx,    11.8562,     6,     2,     1
            pwtk.mtx,    13.7954,     7,     2,     1
            pwtk.mtx,    15.2338,     8,     2,     1
            pwtk.mtx,    16.4149,     9,     2,     1
            pwtk.mtx,    17.2461,    10,     2,     1
            pwtk.mtx,    17.7597,    11,     2,     1
            pwtk.mtx,    17.9579,    12,     2,     1
            pwtk.mtx,    18.1324,    13,     2,     1
            pwtk.mtx,    18.2096,    14,     2,     1
            pwtk.mtx,    18.1796,    15,     2,     1
            pwtk.mtx,    18.0951,    16,     2,     1
            pwtk.mtx,    17.9989,    17,     2,     1
            pwtk.mtx,    18.0260,    18,     2,     1
            pwtk.mtx,    17.8871,    19,     2,     1
            pwtk.mtx,    17.9532,    20,     2,     1
            pwtk.mtx,     1.8446,     1,     3,     1
            pwtk.mtx,     3.6101,     2,     3,     1
            pwtk.mtx,     5.5172,     3,     3,     1
            pwtk.mtx,     7.5147,     4,     3,     1
            pwtk.mtx,     9.6661,     5,     3,     1
            pwtk.mtx,    11.8537,     6,     3,     1
            pwtk.mtx,    13.7780,     7,     3,     1
            pwtk.mtx,    15.2332,     8,     3,     1
            pwtk.mtx,    16.3862,     9,     3,     1
            pwtk.mtx,    17.2161,    10,     3,     1
            pwtk.mtx,    17.7055,    11,     3,     1
            pwtk.mtx,    17.8914,    12,     3,     1
            pwtk.mtx,    17.9706,    13,     3,     1
            pwtk.mtx,    18.0806,    14,     3,     1
            pwtk.mtx,    18.1374,    15,     3,     1
            pwtk.mtx,    17.9177,    16,     3,     1
            pwtk.mtx,    17.7858,    17,     3,     1
            pwtk.mtx,    17.9123,    18,     3,     1
            pwtk.mtx,    17.9313,    19,     3,     1
            pwtk.mtx,    17.7801,    20,     3,     1
            pwtk.mtx,     1.8435,     1,     4,     1
            pwtk.mtx,     3.6127,     2,     4,     1
            pwtk.mtx,     5.5373,     3,     4,     1
            pwtk.mtx,     7.5232,     4,     4,     1
            pwtk.mtx,     9.6747,     5,     4,     1
            pwtk.mtx,    11.8573,     6,     4,     1
            pwtk.mtx,    13.7897,     7,     4,     1
            pwtk.mtx,    15.2137,     8,     4,     1
            pwtk.mtx,    16.4021,     9,     4,     1
            pwtk.mtx,    17.2304,    10,     4,     1
            pwtk.mtx,    17.6621,    11,     4,     1
            pwtk.mtx,    17.8645,    12,     4,     1
            pwtk.mtx,    18.0081,    13,     4,     1
            pwtk.mtx,    18.0878,    14,     4,     1
            pwtk.mtx,    18.0380,    15,     4,     1
            pwtk.mtx,    17.8836,    16,     4,     1
            pwtk.mtx,    17.8417,    17,     4,     1
            pwtk.mtx,    17.7942,    18,     4,     1
            pwtk.mtx,    17.8709,    19,     4,     1
            pwtk.mtx,    17.8885,    20,     4,     1
            pwtk.mtx,     1.8434,     1,     6,     1
            pwtk.mtx,     3.6163,     2,     6,     1
            pwtk.mtx,     5.5375,     3,     6,     1
            pwtk.mtx,     7.5300,     4,     6,     1
            pwtk.mtx,     9.6621,     5,     6,     1
            pwtk.mtx,    11.8707,     6,     6,     1
            pwtk.mtx,    13.7706,     7,     6,     1
            pwtk.mtx,    15.1991,     8,     6,     1
            pwtk.mtx,    16.3689,     9,     6,     1
            pwtk.mtx,    17.2182,    10,     6,     1
            pwtk.mtx,    17.7998,    11,     6,     1
            pwtk.mtx,    17.9022,    12,     6,     1
            pwtk.mtx,    17.9650,    13,     6,     1
            pwtk.mtx,    18.1382,    14,     6,     1
            pwtk.mtx,    18.0646,    15,     6,     1
            pwtk.mtx,    17.9134,    16,     6,     1
            pwtk.mtx,    17.9133,    17,     6,     1
            pwtk.mtx,    17.9346,    18,     6,     1
            pwtk.mtx,    17.8546,    19,     6,     1
            pwtk.mtx,    17.7428,    20,     6,     1
            pwtk.mtx,     1.8436,     1,     8,     1
            pwtk.mtx,     3.6188,     2,     8,     1
            pwtk.mtx,     5.5313,     3,     8,     1
            pwtk.mtx,     7.5210,     4,     8,     1
            pwtk.mtx,     9.6693,     5,     8,     1
            pwtk.mtx,    11.8530,     6,     8,     1
            pwtk.mtx,    13.7793,     7,     8,     1
            pwtk.mtx,    15.2030,     8,     8,     1
            pwtk.mtx,    16.3694,     9,     8,     1
            pwtk.mtx,    17.2098,    10,     8,     1
            pwtk.mtx,    17.7262,    11,     8,     1
            pwtk.mtx,    17.8762,    12,     8,     1
            pwtk.mtx,    18.0537,    13,     8,     1
            pwtk.mtx,    18.0835,    14,     8,     1
            pwtk.mtx,    18.0358,    15,     8,     1
            pwtk.mtx,    17.9134,    16,     8,     1
            pwtk.mtx,    17.8829,    17,     8,     1
            pwtk.mtx,    17.8299,    18,     8,     1
            pwtk.mtx,    17.8108,    19,     8,     1
            pwtk.mtx,    17.7566,    20,     8,     1
            pwtk.mtx,     1.8427,     1,    10,     1
            pwtk.mtx,     3.6154,     2,    10,     1
            pwtk.mtx,     5.5303,     3,    10,     1
            pwtk.mtx,     7.5159,     4,    10,     1
            pwtk.mtx,     9.6824,     5,    10,     1
            pwtk.mtx,    11.8562,     6,    10,     1
            pwtk.mtx,    13.7796,     7,    10,     1
            pwtk.mtx,    15.2094,     8,    10,     1
            pwtk.mtx,    16.4796,     9,    10,     1
            pwtk.mtx,    17.2231,    10,    10,     1
            pwtk.mtx,    17.7010,    11,    10,     1
            pwtk.mtx,    17.8611,    12,    10,     1
            pwtk.mtx,    18.0154,    13,    10,     1
            pwtk.mtx,    18.0958,    14,    10,     1
            pwtk.mtx,    18.1124,    15,    10,     1
            pwtk.mtx,    17.9103,    16,    10,     1
            pwtk.mtx,    17.9140,    17,    10,     1
            pwtk.mtx,    17.6997,    18,    10,     1
            pwtk.mtx,    17.7474,    19,    10,     1
            pwtk.mtx,    17.7996,    20,    10,     1
          Serena.mtx,     1.7603,     1,     1,     1
          Serena.mtx,     3.4558,     2,     1,     1
          Serena.mtx,     5.1953,     3,     1,     1
          Serena.mtx,     7.0214,     4,     1,     1
          Serena.mtx,     8.8944,     5,     1,     1
          Serena.mtx,    10.7434,     6,     1,     1
          Serena.mtx,    12.3523,     7,     1,     1
          Serena.mtx,    13.6498,     8,     1,     1
          Serena.mtx,    14.9536,     9,     1,     1
          Serena.mtx,    15.7825,    10,     1,     1
          Serena.mtx,    16.0778,    11,     1,     1
          Serena.mtx,    16.2256,    12,     1,     1
          Serena.mtx,    16.2328,    13,     1,     1
          Serena.mtx,    16.3229,    14,     1,     1
          Serena.mtx,    16.3245,    15,     1,     1
          Serena.mtx,    16.2396,    16,     1,     1
          Serena.mtx,    16.1573,    17,     1,     1
          Serena.mtx,    16.1614,    18,     1,     1
          Serena.mtx,    16.1263,    19,     1,     1
          Serena.mtx,    16.1728,    20,     1,     1
          Serena.mtx,     1.7547,     1,     2,     1
          Serena.mtx,     3.4269,     2,     2,     1
          Serena.mtx,     5.1905,     3,     2,     1
          Serena.mtx,     6.9471,     4,     2,     1
          Serena.mtx,     8.7814,     5,     2,     1
          Serena.mtx,    10.5999,     6,     2,     1
          Serena.mtx,    12.2434,     7,     2,     1
          Serena.mtx,    13.5230,     8,     2,     1
          Serena.mtx,    14.7570,     9,     2,     1
          Serena.mtx,    15.5655,    10,     2,     1
          Serena.mtx,    15.9681,    11,     2,     1
          Serena.mtx,    16.0370,    12,     2,     1
          Serena.mtx,    16.0634,    13,     2,     1
          Serena.mtx,    16.1556,    14,     2,     1
          Serena.mtx,    16.1516,    15,     2,     1
          Serena.mtx,    16.0664,    16,     2,     1
          Serena.mtx,    16.1094,    17,     2,     1
          Serena.mtx,    16.1023,    18,     2,     1
          Serena.mtx,    16.0895,    19,     2,     1
          Serena.mtx,    16.0558,    20,     2,     1
          Serena.mtx,     1.7511,     1,     3,     1
          Serena.mtx,     3.4137,     2,     3,     1
          Serena.mtx,     5.1766,     3,     3,     1
          Serena.mtx,     6.9249,     4,     3,     1
          Serena.mtx,     8.7464,     5,     3,     1
          Serena.mtx,    10.5469,     6,     3,     1
          Serena.mtx,    12.2028,     7,     3,     1
          Serena.mtx,    13.4264,     8,     3,     1
          Serena.mtx,    14.6632,     9,     3,     1
          Serena.mtx,    15.4462,    10,     3,     1
          Serena.mtx,    15.8541,    11,     3,     1
          Serena.mtx,    15.9526,    12,     3,     1
          Serena.mtx,    15.9898,    13,     3,     1
          Serena.mtx,    16.0579,    14,     3,     1
          Serena.mtx,    16.0629,    15,     3,     1
          Serena.mtx,    15.9576,    16,     3,     1
          Serena.mtx,    16.0913,    17,     3,     1
          Serena.mtx,    16.1014,    18,     3,     1
          Serena.mtx,    16.0832,    19,     3,     1
          Serena.mtx,    16.0199,    20,     3,     1
          Serena.mtx,     1.7504,     1,     4,     1
          Serena.mtx,     3.4133,     2,     4,     1
          Serena.mtx,     5.1710,     3,     4,     1
          Serena.mtx,     6.9173,     4,     4,     1
          Serena.mtx,     8.7262,     5,     4,     1
          Serena.mtx,    10.5264,     6,     4,     1
          Serena.mtx,    12.2102,     7,     4,     1
          Serena.mtx,    13.3984,     8,     4,     1
          Serena.mtx,    14.6573,     9,     4,     1
          Serena.mtx,    15.4401,    10,     4,     1
          Serena.mtx,    15.8194,    11,     4,     1
          Serena.mtx,    15.9398,    12,     4,     1
          Serena.mtx,    15.9841,    13,     4,     1
          Serena.mtx,    16.0679,    14,     4,     1
          Serena.mtx,    16.0652,    15,     4,     1
          Serena.mtx,    15.9779,    16,     4,     1
          Serena.mtx,    16.1170,    17,     4,     1
          Serena.mtx,    16.1232,    18,     4,     1
