            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
            cant.mtx,    15.0452,     6,    10,    20,     1,     1
            cant.mtx,    14.7047,     6,    10,    25,     1,     1
            cant.mtx,    15.0481,     6,    10,    35,     1,     1
            cant.mtx,    18.1658,     7,    10,    20,     1,     1
            cant.mtx,    17.4913,     7,    10,    25,     1,     1
            cant.mtx,    17.8832,     7,    10,    35,     1,     1
            cant.mtx,    21.9379,     8,    10,    20,     1,     1
            cant.mtx,    20.3115,     8,    10,    25,     1,     1
            cant.mtx,    20.3990,     8,    10,    35,     1,     1
            cant.mtx,    24.2137,     9,    10,    20,     1,     1
            cant.mtx,    22.9253,     9,    10,    25,     1,     1
            cant.mtx,    22.2208,     9,    10,    35,     1,     1
            cant.mtx,    28.5211,    10,    10,    20,     1,     1
            cant.mtx,    25.9049,    10,    10,    25,     1,     1
            cant.mtx,    23.9369,    10,    10,    35,     1,     1
            cant.mtx,    30.9353,    11,    10,    20,     1,     1
            cant.mtx,    28.4220,    11,    10,    25,     1,     1
            cant.mtx,    24.3252,    11,    10,    35,     1,     1
            cant.mtx,    32.7834,    12,    10,    20,     1,     1
            cant.mtx,    31.3911,    12,    10,    25,     1,     1
            cant.mtx,    26.4240,    12,    10,    35,     1,     1
            cant.mtx,    33.3435,    13,    10,    20,     1,     1
            cant.mtx,    34.1543,    13,    10,    25,     1,     1
            cant.mtx,    29.1724,    13,    10,    35,     1,     1
            cant.mtx,    36.8336,    14,    10,    20,     1,     1
            cant.mtx,    34.7740,    14,    10,    25,     1,     1
            cant.mtx,    31.8525,    14,    10,    35,     1,     1
            cant.mtx,    33.8698,    15,    10,    20,     1,     1
            cant.mtx,    37.9810,    15,    10,    25,     1,     1
            cant.mtx,    34.0671,    15,    10,    35,     1,     1
            cant.mtx,    35.0297,    16,    10,    20,     1,     1
            cant.mtx,    35.3031,    16,    10,    25,     1,     1
            cant.mtx,    36.6621,    16,    10,    35,     1,     1
            cant.mtx,    37.2599,    17,    10,    20,     1,     1
            cant.mtx,    41.5205,    17,    10,    25,     1,     1
            cant.mtx,    39.8288,    17,    10,    35,     1,     1
            cant.mtx,    37.7691,    18,    10,    20,     1,     1
            cant.mtx,    41.4315,    18,    10,    25,     1,     1
            cant.mtx,    40.8411,    18,    10,    35,     1,     1
            cant.mtx,    37.5052,    19,    10,    20,     1,     1
            cant.mtx,    36.8854,    19,    10,    25,     1,     1
            cant.mtx,    41.4765,    19,    10,    35,     1,     1
            cant.mtx,    34.3343,    20,    10,    20,     1,     1
            cant.mtx,    37.8677,    20,    10,    25,     1,     1
            cant.mtx,    44.8825,    20,    10,    35,     1,     1
      Emilia_923.mtx,     1.7428,     1,     1,    20,     1,     1
      Emilia_923.mtx,     1.7419,     1,     1,    25,     1,     1
      Emilia_923.mtx,     1.7431,     1,     1,    35,     1,     1
      Emilia_923.mtx,     3.4030,     2,     1,    20,     1,     1
      Emilia_923.mtx,     3.4036,     2,     1,    25,     1,     1
      Emilia_923.mtx,     3.4043,     2,     1,    35,     1,     1
      Emilia_923.mtx,     5.1757,     3,     1,    20,     1,     1
      Emilia_923.mtx,     5.1763,     3,     1,    25,     1,     1
      Emilia_923.mtx,     5.1776,     3,     1,    35,     1,     1
      Emilia_923.mtx,     6.9389,     4,     1,    20,     1,     1
      Emilia_923.mtx,     6.9359,     4,     1,    25,     1,     1
      Emilia_923.mtx,     6.9483,     4,     1,    35,     1,     1
      Emilia_923.mtx,     8.8064,     5,     1,    20,     1,     1
      Emilia_923.mtx,     8.8135,     5,     1,    25,     1,     1
      Emilia_923.mtx,     8.8069,     5,     1,    35,     1,     1
      Emilia_923.mtx,    10.7812,     6,     1,    20,     1,     1
      Emilia_923.mtx,    10.7760,     6,     1,    25,     1,     1
      Emilia_923.mtx,    10.7747,     6,     1,    35,     1,     1
      Emilia_923.mtx,    12.7287,     7,     1,    20,     1,     1
      Emilia_923.mtx,    12.7126,     7,     1,    25,     1,     1
      Emilia_923.mtx,    12.7244,     7,     1,    35,     1,     1
      Emilia_923.mtx,    14.2300,     8,     1,    20,     1,     1
      Emilia_923.mtx,    14.2235,     8,     1,    25,     1,     1
      Emilia_923.mtx,    14.2182,     8,     1,    35,     1,     1
      Emilia_923.mtx,    15.4598,     9,     1,    20,     1,     1
      Emilia_923.mtx,    15.4600,     9,     1,    25,     1,     1
      Emilia_923.mtx,    15.4577,     9,     1,    35,     1,     1
      Emilia_923.mtx,    16.1714,    10,     1,    20,     1,     1
      Emilia_923.mtx,    16.1708,    10,     1,    25,     1,     1
      Emilia_923.mtx,    16.1781,    10,     1,    35,     1,     1
      Emilia_923.mtx,    16.4148,    11,     1,    20,     1,     1
      Emilia_923.mtx,    16.3967,    11,     1,    25,     1,     1
      Emilia_923.mtx,    16.4328,    11,     1,    35,     1,     1
      Emilia_923.mtx,    16.5671,    12,     1,    20,     1,     1
      Emilia_923.mtx,    16.5910,    12,     1,    25,     1,     1
      Emilia_923.mtx,    16.6071,    12,     1,    35,     1,     1
      Emilia_923.mtx,    16.9856,    13,     1,    20,     1,     1
      Emilia_923.mtx,    16.9832,    13,     1,    25,     1,     1
      Emilia_923.mtx,    16.9891,    13,     1,    35,     1,     1
      Emilia_923.mtx,    16.9029,    14,     1,    20,     1,     1
      Emilia_923.mtx,    16.9215,    14,     1,    25,     1,     1
      Emilia_923.mtx,    16.9218,    14,     1,    35,     1,     1
      Emilia_923.mtx,    16.6056,    15,     1,    20,     1,     1
      Emilia_923.mtx,    16.6749,    15,     1,    25,     1,     1
      Emilia_923.mtx,    16.6855,    15,     1,    35,     1,     1
      Emilia_923.mtx,    16.6551,    16,     1,    20,     1,     1
      Emilia_923.mtx,    16.6174,    16,     1,    25,     1,     1
      Emilia_923.mtx,    16.6371,    16,     1,    35,     1,     1
      Emilia_923.mtx,    16.7841,    17,     1,    20,     1,     1
      Emilia_923.mtx,    16.7918,    17,     1,    25,     1,     1
      Emilia_923.mtx,    16.8188,    17,     1,    35,     1,     1
      Emilia_923.mtx,    16.6760,    18,     1,    20,     1,     1
      Emilia_923.mtx,    16.7388,    18,     1,    25,     1,     1
      Emilia_923.mtx,    16.6587,    18,     1,    35,     1,     1
      Emilia_923.mtx,    16.4729,    19,     1,    20,     1,     1
      Emilia_923.mtx,    16.6610,    19,     1,    25,     1,     1
      Emilia_923.mtx,    16.5723,    19,     1,    35,     1,     1
      Emilia_923.mtx,    16.4981,    20,     1,    20,     1,     1
      Emilia_923.mtx,    16.3662,    20,     1,    25,     1,     1
      Emilia_923.mtx,    16.3756,    20,     1,    35,     1,     1
      Emilia_923.mtx,     1.7833,     1,     2,    20,     1,     1
      Emilia_923.mtx,     1.7828,     1,     2,    25,     1,     1
      Emilia_923.mtx,     1.7773,     1,     2,    35,     1,     1
      Emilia_923.mtx,     3.4732,     2,     2,    20,     1,     1
      Emilia_923.mtx,     3.4740,     2,     2,    25,     1,     1
      Emilia_923.mtx,     3.4627,     2,     2,    35,     1,     1
      Emilia_923.mtx,     5.2776,     3,     2,    20,     1,     1
      Emilia_923.mtx,     5.2815,     3,     2,    25,     1,     1
      Emilia_923.mtx,     5.2482,     3,     2,    35,     1,     1
      Emilia_923.mtx,     7.0119,     4,     2,    20,     1,     1
      Emilia_923.mtx,     7.0123,     4,     2,    25,     1,     1
      Emilia_923.mtx,     6.9830,     4,     2,    35,     1,     1
      Emilia_923.mtx,     8.7970,     5,     2,    20,     1,     1
      Emilia_923.mtx,     8.8105,     5,     2,    25,     1,     1
      Emilia_923.mtx,     8.8052,     5,     2,    35,     1,     1
      Emilia_923.mtx,    10.5676,     6,     2,    20,     1,     1
      Emilia_923.mtx,    10.5859,     6,     2,    25,     1,     1
      Emilia_923.mtx,    10.5580,     6,     2,    35,     1,     1
      Emilia_923.mtx,    12.4832,     7,     2,    20,     1,     1
      Emilia_923.mtx,    12.4820,     7,     2,    25,     1,     1
      Emilia_923.mtx,    12.4617,     7,     2,    35,     1,     1
      Emilia_923.mtx,    14.0872,     8,     2,    20,     1,     1
      Emilia_923.mtx,    14.0792,     8,     2,    25,     1,     1
      Emilia_923.mtx,    14.0626,     8,     2,    35,     1,     1
      Emilia_923.mtx,    15.7263,     9,     2,    20,     1,     1
      Emilia_923.mtx,    15.6659,     9,     2,    25,     1,     1
      Emilia_923.mtx,    15.6035,     9,     2,    35,     1,     1
      Emilia_923.mtx,    16.9669,    10,     2,    20,     1,     1
      Emilia_923.mtx,    16.8800,    10,     2,    25,     1,     1
      Emilia_923.mtx,    16.7682,    10,     2,    35,     1,     1
      Emilia_923.mtx,    17.5990,    11,     2,    20,     1,     1
      Emilia_923.mtx,    17.5178,    11,     2,    25,     1,     1
      Emilia_923.mtx,    17.3935,    11,     2,    35,     1,     1
      Emilia_923.mtx,    18.0937,    12,     2,    20,     1,     1
      Emilia_923.mtx,    18.0369,    12,     2,    25,     1,     1
      Emilia_923.mtx,    17.9331,    12,     2,    35,     1,     1
      Emilia_923.mtx,    19.3101,    13,     2,    20,     1,     1
      Emilia_923.mtx,    19.3013,    13,     2,    25,     1,     1
      Emilia_923.mtx,    19.1775,    13,     2,    35,     1,     1
      Emilia_923.mtx,    19.5276,    14,     2,    20,     1,     1
      Emilia_923.mtx,    19.5581,    14,     2,    25,     1,     1
      Emilia_923.mtx,    19.4463,    14,     2,    35,     1,     1
      Emilia_923.mtx,    19.4540,    15,     2,    20,     1,     1
      Emilia_923.mtx,    19.3375,    15,     2,    25,     1,     1
      Emilia_923.mtx,    19.2748,    15,     2,    35,     1,     1
      Emilia_923.mtx,    19.9024,    16,     2,    20,     1,     1
      Emilia_923.mtx,    19.8634,    16,     2,    25,     1,     1
      Emilia_923.mtx,    19.8427,    16,     2,    35,     1,     1
      Emilia_923.mtx,    21.2337,    17,     2,    20,     1,     1
      Emilia_923.mtx,    21.3397,    17,     2,    25,     1,     1
      Emilia_923.mtx,    21.2471,    17,     2,    35,     1,     1
      Emilia_923.mtx,    21.3517,    18,     2,    20,     1,     1
      Emilia_923.mtx,    21.3473,    18,     2,    25,     1,     1
      Emilia_923.mtx,    21.2926,    18,     2,    35,     1,     1
      Emilia_923.mtx,    21.2910,    19,     2,    20,     1,     1
      Emilia_923.mtx,    21.3633,    19,     2,    25,     1,     1
      Emilia_923.mtx,    21.3423,    19,     2,    35,     1,     1
      Emilia_923.mtx,    21.1887,    20,     2,    20,     1,     1
      Emilia_923.mtx,    21.2341,    20,     2,    25,     1,     1
      Emilia_923.mtx,    21.2432,    20,     2,    35,     1,     1
      Emilia_923.mtx,     1.8225,     1,     3,    20,     1,     1
      Emilia_923.mtx,     1.8281,     1,     3,    25,     1,     1
      Emilia_923.mtx,     1.8208,     1,     3,    35,     1,     1
      Emilia_923.mtx,     3.5544,     2,     3,    20,     1,     1
      Emilia_923.mtx,     3.5371,     2,     3,    25,     1,     1
      Emilia_923.mtx,     3.5410,     2,     3,    35,     1,     1
      Emilia_923.mtx,     5.3441,     3,     3,    20,     1,     1
      Emilia_923.mtx,     5.3410,     3,     3,    25,     1,     1
      Emilia_923.mtx,     5.3239,     3,     3,    35,     1,     1
      Emilia_923.mtx,     7.0958,     4,     3,    20,     1,     1
      Emilia_923.mtx,     7.0927,     4,     3,    25,     1,     1
      Emilia_923.mtx,     7.0960,     4,     3,    35,     1,     1
      Emilia_923.mtx,     8.8525,     5,     3,    20,     1,     1
      Emilia_923.mtx,     8.9061,     5,     3,    25,     1,     1
      Emilia_923.mtx,     8.9256,     5,     3,    35,     1,     1
      Emilia_923.mtx,    10.7032,     6,     3,    20,     1,     1
      Emilia_923.mtx,    10.7215,     6,     3,    25,     1,     1
      Emilia_923.mtx,    10.7115,     6,     3,    35,     1,     1
      Emilia_923.mtx,    12.6084,     7,     3,    20,     1,     1
      Emilia_923.mtx,    12.5702,     7,     3,    25,     1,     1
      Emilia_923.mtx,    12.5842,     7,     3,    35,     1,     1
      Emilia_923.mtx,    14.3200,     8,     3,    20,     1,     1
      Emilia_923.mtx,    14.2407,     8,     3,    25,     1,     1
      Emilia_923.mtx,    14.2055,     8,     3,    35,     1,     1
      Emilia_923.mtx,    15.9853,     9,     3,    20,     1,     1
      Emilia_923.mtx,    15.9212,     9,     3,    25,     1,     1
      Emilia_923.mtx,    15.8856,     9,     3,    35,     1,     1
      Emilia_923.mtx,    17.2461,    10,     3,    20,     1,     1
      Emilia_923.mtx,    17.1954,    10,     3,    25,     1,     1
      Emilia_923.mtx,    17.1383,    10,     3,    35,     1,     1
      Emilia_923.mtx,    17.9206,    11,     3,    20,     1,     1
      Emilia_923.mtx,    17.8573,    11,     3,    25,     1,     1
      Emilia_923.mtx,    17.7900,    11,     3,    35,     1,     1
      Emilia_923.mtx,    18.4545,    12,     3,    20,     1,     1
      Emilia_923.mtx,    18.4861,    12,     3,    25,     1,     1
      Emilia_923.mtx,    18.3717,    12,     3,    35,     1,     1
      Emilia_923.mtx,    19.9236,    13,     3,    20,     1,     1
      Emilia_923.mtx,    19.8789,    13,     3,    25,     1,     1
      Emilia_923.mtx,    19.8267,    13,     3,    35,     1,     1
      Emilia_923.mtx,    20.1556,    14,     3,    20,     1,     1
      Emilia_923.mtx,    20.1391,    14,     3,    25,     1,     1
      Emilia_923.mtx,    20.1027,    14,     3,    35,     1,     1
      Emilia_923.mtx,    20.0028,    15,     3,    20,     1,     1
      Emilia_923.mtx,    19.9573,    15,     3,    25,     1,     1
      Emilia_923.mtx,    19.9452,    15,     3,    35,     1,     1
      Emilia_923.mtx,    20.5992,    16,     3,    20,     1,     1
      Emilia_923.mtx,    20.6224,    16,     3,    25,     1,     1
      Emilia_923.mtx,    20.5244,    16,     3,    35,     1,     1
      Emilia_923.mtx,    22.1270,    17,     3,    20,     1,     1
      Emilia_923.mtx,    22.1611,    17,     3,    25,     1,     1
      Emilia_923.mtx,    22.0746,    17,     3,    35,     1,     1
      Emilia_923.mtx,    22.0996,    18,     3,    20,     1,     1
      Emilia_923.mtx,    22.2621,    18,     3,    25,     1,     1
      Emilia_923.mtx,    22.1976,    18,     3,    35,     1,     1
      Emilia_923.mtx,    22.1570,    19,     3,    20,     1,     1
      Emilia_923.mtx,    21.9580,    19,     3,    25,     1,     1
      Emilia_923.mtx,    22.1035,    19,     3,    35,     1,     1
      Emilia_923.mtx,    21.7329,    20,     3,    20,     1,     1
      Emilia_923.mtx,    21.8311,    20,     3,    25,     1,     1
      Emilia_923.mtx,    21.8395,    20,     3,    35,     1,     1
      Emilia_923.mtx,     1.8365,     1,     4,    20,     1,     1
      Emilia_923.mtx,     1.8417,     1,     4,    25,     1,     1
      Emilia_923.mtx,     1.8254,     1,     4,    35,     1,     1
      Emilia_923.mtx,     3.5640,     2,     4,    20,     1,     1
      Emilia_923.mtx,     3.5586,     2,     4,    25,     1,     1
      Emilia_923.mtx,     3.5638,     2,     4,    35,     1,     1
      Emilia_923.mtx,     5.3647,     3,     4,    20,     1,     1
      Emilia_923.mtx,     5.3495,     3,     4,    25,     1,     1
      Emilia_923.mtx,     5.3493,     3,     4,    35,     1,     1
      Emilia_923.mtx,     7.1087,     4,     4,    20,     1,     1
      Emilia_923.mtx,     7.1067,     4,     4,    25,     1,     1
      Emilia_923.mtx,     7.0889,     4,     4,    35,     1,     1
      Emilia_923.mtx,     8.9154,     5,     4,    20,     1,     1
      Emilia_923.mtx,     8.9425,     5,     4,    25,     1,     1
      Emilia_923.mtx,     8.9210,     5,     4,    35,     1,     1
      Emilia_923.mtx,    10.7243,     6,     4,    20,     1,     1
      Emilia_923.mtx,    10.7552,     6,     4,    25,     1,     1
      Emilia_923.mtx,    10.7040,     6,     4,    35,     1,     1
      Emilia_923.mtx,    12.6480,     7,     4,    20,     1,     1
      Emilia_923.mtx,    12.6430,     7,     4,    25,     1,     1
      Emilia_923.mtx,    12.6391,     7,     4,    35,     1,     1
      Emilia_923.mtx,    14.2960,     8,     4,    20,     1,     1
      Emilia_923.mtx,    14.2694,     8,     4,    25,     1,     1
      Emilia_923.mtx,    14.2184,     8,     4,    35,     1,     1
      Emilia_923.mtx,    16.0400,     9,     4,    20,     1,     1
      Emilia_923.mtx,    15.9479,     9,     4,    25,     1,     1
      Emilia_923.mtx,    15.9650,     9,     4,    35,     1,     1
      Emilia_923.mtx,    17.3260,    10,     4,    20,     1,     1
      Emilia_923.mtx,    17.2595,    10,     4,    25,     1,     1
      Emilia_923.mtx,    17.2336,    10,     4,    35,     1,     1
      Emilia_923.mtx,    17.9436,    11,     4,    20,     1,     1
      Emilia_923.mtx,    17.9302,    11,     4,    25,     1,     1
      Emilia_923.mtx,    17.8191,    11,     4,    35,     1,     1
      Emilia_923.mtx,    18.5619,    12,     4,    20,     1,     1
      Emilia_923.mtx,    18.5488,    12,     4,    25,     1,     1
      Emilia_923.mtx,    18.4536,    12,     4,    35,     1,     1
      Emilia_923.mtx,    19.9732,    13,     4,    20,     1,     1
      Emilia_923.mtx,    19.9877,    13,     4,    25,     1,     1
      Emilia_923.mtx,    19.8610,    13,     4,    35,     1,     1
      Emilia_923.mtx,    20.0653,    14,     4,    20,     1,     1
      Emilia_923.mtx,    20.0593,    14,     4,    25,     1,     1
      Emilia_923.mtx,    20.0439,    14,     4,    35,     1,     1
      Emilia_923.mtx,    19.9487,    15,     4,    20,     1,     1
      Emilia_923.mtx,    19.8869,    15,     4,    25,     1,     1
      Emilia_923.mtx,    19.7715,    15,     4,    35,     1,     1
      Emilia_923.mtx,    20.3941,    16,     4,    20,     1,     1
      Emilia_923.mtx,    20.4180,    16,     4,    25,     1,     1
      Emilia_923.mtx,    20.3496,    16,     4,    35,     1,     1
      Emilia_923.mtx,    22.0874,    17,     4,    20,     1,     1
      Emilia_923.mtx,    22.0954,    17,     4,    25,     1,     1
      Emilia_923.mtx,    22.0719,    17,     4,    35,     1,     1
      Emilia_923.mtx,    21.6818,    18,     4,    20,     1,     1
      Emilia_923.mtx,    21.9997,    18,     4,    25,     1,     1
      Emilia_923.mtx,    21.8828,    18,     4,    35,     1,     1
      Emilia_923.mtx,    21.7467,    19,     4,    20,     1,     1
      Emilia_923.mtx,    21.7977,    19,     4,    25,     1,     1
      Emilia_923.mtx,    21.6932,    19,     4,    35,     1,     1
      Emilia_923.mtx,    21.6782,    20,     4,    20,     1,     1
      Emilia_923.mtx,    21.7838,    20,     4,    25,     1,     1
      Emilia_923.mtx,    21.6964,    20,     4,    35,     1,     1
      Emilia_923.mtx,     1.8153,     1,     6,    20,     1,     1
      Emilia_923.mtx,     1.8176,     1,     6,    25,     1,     1
      Emilia_923.mtx,     1.8224,     1,     6,    35,     1,     1
      Emilia_923.mtx,     3.5427,     2,     6,    20,     1,     1
      Emilia_923.mtx,     3.5355,     2,     6,    25,     1,     1
      Emilia_923.mtx,     3.5320,     2,     6,    35,     1,     1
      Emilia_923.mtx,     5.3191,     3,     6,    20,     1,     1
      Emilia_923.mtx,     5.3124,     3,     6,    25,     1,     1
      Emilia_923.mtx,     5.3190,     3,     6,    35,     1,     1
      Emilia_923.mtx,     7.0476,     4,     6,    20,     1,     1
      Emilia_923.mtx,     7.0580,     4,     6,    25,     1,     1
      Emilia_923.mtx,     7.0018,     4,     6,    35,     1,     1
      Emilia_923.mtx,     8.8526,     5,     6,    20,     1,     1
      Emilia_923.mtx,     8.8639,     5,     6,    25,     1,     1
      Emilia_923.mtx,     8.8469,     5,     6,    35,     1,     1
      Emilia_923.mtx,    10.6404,     6,     6,    20,     1,     1
      Emilia_923.mtx,    10.6481,     6,     6,    25,     1,     1
      Emilia_923.mtx,    10.6215,     6,     6,    35,     1,     1
      Emilia_923.mtx,    12.5939,     7,     6,    20,     1,     1
      Emilia_923.mtx,    12.5846,     7,     6,    25,     1,     1
      Emilia_923.mtx,    12.5759,     7,     6,    35,     1,     1
      Emilia_923.mtx,    14.2783,     8,     6,    20,     1,     1
      Emilia_923.mtx,    14.2351,     8,     6,    25,     1,     1
      Emilia_923.mtx,    14.2524,     8,     6,    35,     1,     1
      Emilia_923.mtx,    15.9733,     9,     6,    20,     1,     1
      Emilia_923.mtx,    15.9757,     9,     6,    25,     1,     1
      Emilia_923.mtx,    15.9759,     9,     6,    35,     1,     1
      Emilia_923.mtx,    17.0956,    10,     6,    20,     1,     1
      Emilia_923.mtx,    17.1181,    10,     6,    25,     1,     1
      Emilia_923.mtx,    17.1184,    10,     6,    35,     1,     1
      Emilia_923.mtx,    17.7443,    11,     6,    20,     1,     1
      Emilia_923.mtx,    17.6958,    11,     6,    25,     1,     1
      Emilia_923.mtx,    17.6816,    11,     6,    35,     1,     1
      Emilia_923.mtx,    18.3184,    12,     6,    20,     1,     1
      Emilia_923.mtx,    18.2232,    12,     6,    25,     1,     1
      Emilia_923.mtx,    18.2046,    12,     6,    35,     1,     1
      Emilia_923.mtx,    19.6879,    13,     6,    20,     1,     1
      Emilia_923.mtx,    19.7060,    13,     6,    25,     1,     1
      Emilia_923.mtx,    19.6351,    13,     6,    35,     1,     1
      Emilia_923.mtx,    19.7604,    14,     6,    20,     1,     1
      Emilia_923.mtx,    19.7958,    14,     6,    25,     1,     1
      Emilia_923.mtx,    19.7797,    14,     6,    35,     1,     1
      Emilia_923.mtx,    19.5421,    15,     6,    20,     1,     1
      Emilia_923.mtx,    19.4125,    15,     6,    25,     1,     1
      Emilia_923.mtx,    19.5994,    15,     6,    35,     1,     1
      Emilia_923.mtx,    19.8975,    16,     6,    20,     1,     1
      Emilia_923.mtx,    19.9411,    16,     6,    25,     1,     1
      Emilia_923.mtx,    19.7726,    16,     6,    35,     1,     1
      Emilia_923.mtx,    21.2756,    17,     6,    20,     1,     1
      Emilia_923.mtx,    21.2483,    17,     6,    25,     1,     1
      Emilia_923.mtx,    21.2637,    17,     6,    35,     1,     1
      Emilia_923.mtx,    21.2251,    18,     6,    20,     1,     1
      Emilia_923.mtx,    21.2489,    18,     6,    25,     1,     1
      Emilia_923.mtx,    21.0851,    18,     6,    35,     1,     1
      Emilia_923.mtx,    20.8177,    19,     6,    20,     1,     1
      Emilia_923.mtx,    20.7448,    19,     6,    25,     1,     1
      Emilia_923.mtx,    20.8809,    19,     6,    35,     1,     1
      Emilia_923.mtx,    20.1060,    20,     6,    20,     1,     1
      Emilia_923.mtx,    20.2318,    20,     6,    25,     1,     1
      Emilia_923.mtx,    20.7377,    20,     6,    35,     1,     1
      Emilia_923.mtx,     1.7999,     1,     8,    20,     1,     1
      Emilia_923.mtx,     1.8043,     1,     8,    25,     1,     1
      Emilia_923.mtx,     1.8079,     1,     8,    35,     1,     1
      Emilia_923.mtx,     3.4952,     2,     8,    20,     1,     1
      Emilia_923.mtx,     3.4984,     2,     8,    25,     1,     1
      Emilia_923.mtx,     3.4868,     2,     8,    35,     1,     1
      Emilia_923.mtx,     5.2741,     3,     8,    20,     1,     1
      Emilia_923.mtx,     5.2490,     3,     8,    25,     1,     1
      Emilia_923.mtx,     5.2663,     3,     8,    35,     1,     1
      Emilia_923.mtx,     6.9866,     4,     8,    20,     1,     1
      Emilia_923.mtx,     6.9837,     4,     8,    25,     1,     1
      Emilia_923.mtx,     6.9822,     4,     8,    35,     1,     1
      Emilia_923.mtx,     8.7861,     5,     8,    20,     1,     1
      Emilia_923.mtx,     8.7835,     5,     8,    25,     1,     1
      Emilia_923.mtx,     8.8203,     5,     8,    35,     1,     1
      Emilia_923.mtx,    10.5562,     6,     8,    20,     1,     1
      Emilia_923.mtx,    10.5955,     6,     8,    25,     1,     1
      Emilia_923.mtx,    10.5485,     6,     8,    35,     1,     1
      Emilia_923.mtx,    12.4800,     7,     8,    20,     1,     1
      Emilia_923.mtx,    12.5158,     7,     8,    25,     1,     1
      Emilia_923.mtx,    12.5287,     7,     8,    35,     1,     1
      Emilia_923.mtx,    14.1845,     8,     8,    20,     1,     1
      Emilia_923.mtx,    14.1451,     8,     8,    25,     1,     1
      Emilia_923.mtx,    14.1465,     8,     8,    35,     1,     1
      Emilia_923.mtx,    15.8174,     9,     8,    20,     1,     1
      Emilia_923.mtx,    15.8056,     9,     8,    25,     1,     1
      Emilia_923.mtx,    15.8005,     9,     8,    35,     1,     1
      Emilia_923.mtx,    16.7859,    10,     8,    20,     1,     1
      Emilia_923.mtx,    16.8042,    10,     8,    25,     1,     1
      Emilia_923.mtx,    16.8151,    10,     8,    35,     1,     1
      Emilia_923.mtx,    17.3810,    11,     8,    20,     1,     1
      Emilia_923.mtx,    17.4221,    11,     8,    25,     1,     1
      Emilia_923.mtx,    17.3930,    11,     8,    35,     1,     1
      Emilia_923.mtx,    17.8863,    12,     8,    20,     1,     1
      Emilia_923.mtx,    17.8674,    12,     8,    25,     1,     1
      Emilia_923.mtx,    17.8343,    12,     8,    35,     1,     1
      Emilia_923.mtx,    19.1046,    13,     8,    20,     1,     1
      Emilia_923.mtx,    19.2282,    13,     8,    25,     1,     1
      Emilia_923.mtx,    19.1875,    13,     8,    35,     1,     1
      Emilia_923.mtx,    19.0670,    14,     8,    20,     1,     1
      Emilia_923.mtx,    19.1494,    14,     8,    25,     1,     1
      Emilia_923.mtx,    19.1652,    14,     8,    35,     1,     1
      Emilia_923.mtx,    18.7477,    15,     8,    20,     1,     1
      Emilia_923.mtx,    18.7965,    15,     8,    25,     1,     1
      Emilia_923.mtx,    18.7590,    15,     8,    35,     1,     1
      Emilia_923.mtx,    19.1913,    16,     8,    20,     1,     1
      Emilia_923.mtx,    19.1931,    16,     8,    25,     1,     1
      Emilia_923.mtx,    19.1878,    16,     8,    35,     1,     1
      Emilia_923.mtx,    20.4150,    17,     8,    20,     1,     1
      Emilia_923.mtx,    20.5886,    17,     8,    25,     1,     1
      Emilia_923.mtx,    20.7058,    17,     8,    35,     1,     1
      Emilia_923.mtx,    20.3545,    18,     8,    20,     1,     1
      Emilia_923.mtx,    20.2068,    18,     8,    25,     1,     1
      Emilia_923.mtx,    20.1638,    18,     8,    35,     1,     1
      Emilia_923.mtx,    19.5320,    19,     8,    20,     1,     1
      Emilia_923.mtx,    19.9396,    19,     8,    25,     1,     1
      Emilia_923.mtx,    20.0122,    19,     8,    35,     1,     1
      Emilia_923.mtx,    19.6114,    20,     8,    20,     1,     1
      Emilia_923.mtx,    19.6822,    20,     8,    25,     1,     1
      Emilia_923.mtx,    19.6310,    20,     8,    35,     1,     1
      Emilia_923.mtx,     1.7948,     1,    10,    20,     1,     1
      Emilia_923.mtx,     1.7987,     1,    10,    25,     1,     1
      Emilia_923.mtx,     1.8010,     1,    10,    35,     1,     1
      Emilia_923.mtx,     3.4793,     2,    10,    20,     1,     1
      Emilia_923.mtx,     3.4838,     2,    10,    25,     1,     1
      Emilia_923.mtx,     3.4832,     2,    10,    35,     1,     1
      Emilia_923.mtx,     5.2342,     3,    10,    20,     1,     1
      Emilia_923.mtx,     5.2327,     3,    10,    25,     1,     1
      Emilia_923.mtx,     5.2017,     3,    10,    35,     1,     1
      Emilia_923.mtx,     6.9638,     4,    10,    20,     1,     1
      Emilia_923.mtx,     6.9453,     4,    10,    25,     1,     1
      Emilia_923.mtx,     6.9382,     4,    10,    35,     1,     1
      Emilia_923.mtx,     8.7797,     5,    10,    20,     1,     1
      Emilia_923.mtx,     8.7654,     5,    10,    25,     1,     1
      Emilia_923.mtx,     8.7651,     5,    10,    35,     1,     1
      Emilia_923.mtx,    10.5919,     6,    10,    20,     1,     1
      Emilia_923.mtx,    10.5852,     6,    10,    25,     1,     1
      Emilia_923.mtx,    10.5685,     6,    10,    35,     1,     1
      Emilia_923.mtx,    12.4884,     7,    10,    20,     1,     1
      Emilia_923.mtx,    12.5042,     7,    10,    25,     1,     1
      Emilia_923.mtx,    12.4708,     7,    10,    35,     1,     1
      Emilia_923.mtx,    14.0868,     8,    10,    20,     1,     1
      Emilia_923.mtx,    14.0374,     8,    10,    25,     1,     1
