            # Matrix,       Perf, Thread, Power,   RCM
      G3_circuit.mtx,     4.2847,     5,     2,     1
      G3_circuit.mtx,     4.9379,     6,     2,     1
      G3_circuit.mtx,     5.4470,     7,     2,     1
      G3_circuit.mtx,     5.9612,     8,     2,     1
      G3_circuit.mtx,     6.1738,     9,     2,     1
      G3_circuit.mtx,     6.4590,    10,     2,     1
      G3_circuit.mtx,     6.6349,    11,     2,     1
      G3_circuit.mtx,     6.7306,    12,     2,     1
      G3_circuit.mtx,     6.8054,    13,     2,     1
      G3_circuit.mtx,     6.8466,    14,     2,     1
      G3_circuit.mtx,     6.9085,    15,     2,     1
      G3_circuit.mtx,     7.0153,    16,     2,     1
      G3_circuit.mtx,     6.9158,    17,     2,     1
      G3_circuit.mtx,     7.0973,    18,     2,     1
      G3_circuit.mtx,     0.9284,     1,     3,     1
      G3_circuit.mtx,     1.8115,     2,     3,     1
      G3_circuit.mtx,     2.6436,     3,     3,     1
      G3_circuit.mtx,     3.4952,     4,     3,     1
      G3_circuit.mtx,     4.2929,     5,     3,     1
      G3_circuit.mtx,     4.9250,     6,     3,     1
      G3_circuit.mtx,     5.4793,     7,     3,     1
      G3_circuit.mtx,     5.8503,     8,     3,     1
      G3_circuit.mtx,     6.1695,     9,     3,     1
      G3_circuit.mtx,     6.4274,    10,     3,     1
      G3_circuit.mtx,     6.6389,    11,     3,     1
      G3_circuit.mtx,     6.7023,    12,     3,     1
      G3_circuit.mtx,     6.7473,    13,     3,     1
      G3_circuit.mtx,     6.9146,    14,     3,     1
      G3_circuit.mtx,     6.9166,    15,     3,     1
      G3_circuit.mtx,     6.9795,    16,     3,     1
      G3_circuit.mtx,     6.9808,    17,     3,     1
      G3_circuit.mtx,     7.1126,    18,     3,     1
      G3_circuit.mtx,     0.9269,     1,     4,     1
      G3_circuit.mtx,     1.8186,     2,     4,     1
      G3_circuit.mtx,     2.6476,     3,     4,     1
      G3_circuit.mtx,     3.4877,     4,     4,     1
      G3_circuit.mtx,     4.2669,     5,     4,     1
      G3_circuit.mtx,     4.9649,     6,     4,     1
      G3_circuit.mtx,     5.5067,     7,     4,     1
      G3_circuit.mtx,     5.9499,     8,     4,     1
      G3_circuit.mtx,     6.1323,     9,     4,     1
      G3_circuit.mtx,     6.4486,    10,     4,     1
      G3_circuit.mtx,     6.5684,    11,     4,     1
      G3_circuit.mtx,     6.6516,    12,     4,     1
      G3_circuit.mtx,     6.8750,    13,     4,     1
      G3_circuit.mtx,     6.9048,    14,     4,     1
      G3_circuit.mtx,     6.9406,    15,     4,     1
      G3_circuit.mtx,     6.9325,    16,     4,     1
      G3_circuit.mtx,     6.9731,    17,     4,     1
      G3_circuit.mtx,     7.0406,    18,     4,     1
      G3_circuit.mtx,     0.9240,     1,     6,     1
      G3_circuit.mtx,     1.8198,     2,     6,     1
      G3_circuit.mtx,     2.6359,     3,     6,     1
      G3_circuit.mtx,     3.5000,     4,     6,     1
      G3_circuit.mtx,     4.2952,     5,     6,     1
      G3_circuit.mtx,     4.8898,     6,     6,     1
      G3_circuit.mtx,     5.4706,     7,     6,     1
      G3_circuit.mtx,     5.8571,     8,     6,     1
      G3_circuit.mtx,     6.2065,     9,     6,     1
      G3_circuit.mtx,     6.4550,    10,     6,     1
      G3_circuit.mtx,     6.5932,    11,     6,     1
      G3_circuit.mtx,     6.7024,    12,     6,     1
      G3_circuit.mtx,     6.7560,    13,     6,     1
      G3_circuit.mtx,     6.8960,    14,     6,     1
      G3_circuit.mtx,     6.9477,    15,     6,     1
      G3_circuit.mtx,     6.9732,    16,     6,     1
      G3_circuit.mtx,     7.0657,    17,     6,     1
      G3_circuit.mtx,     7.0642,    18,     6,     1
      G3_circuit.mtx,     0.9104,     1,     8,     1
      G3_circuit.mtx,     1.8169,     2,     8,     1
      G3_circuit.mtx,     2.6481,     3,     8,     1
      G3_circuit.mtx,     3.4963,     4,     8,     1
      G3_circuit.mtx,     4.2896,     5,     8,     1
      G3_circuit.mtx,     4.9324,     6,     8,     1
      G3_circuit.mtx,     5.4691,     7,     8,     1
      G3_circuit.mtx,     5.8816,     8,     8,     1
      G3_circuit.mtx,     6.1074,     9,     8,     1
      G3_circuit.mtx,     6.4502,    10,     8,     1
      G3_circuit.mtx,     6.5568,    11,     8,     1
      G3_circuit.mtx,     6.7106,    12,     8,     1
      G3_circuit.mtx,     6.8435,    13,     8,     1
      G3_circuit.mtx,     6.8846,    14,     8,     1
      G3_circuit.mtx,     6.8888,    15,     8,     1
      G3_circuit.mtx,     7.0470,    16,     8,     1
      G3_circuit.mtx,     6.8984,    17,     8,     1
      G3_circuit.mtx,     7.0832,    18,     8,     1
      G3_circuit.mtx,     0.9294,     1,    10,     1
      G3_circuit.mtx,     1.8173,     2,    10,     1
      G3_circuit.mtx,     2.6479,     3,    10,     1
      G3_circuit.mtx,     3.4867,     4,    10,     1
      G3_circuit.mtx,     4.3001,     5,    10,     1
      G3_circuit.mtx,     4.9314,     6,    10,     1
      G3_circuit.mtx,     5.4311,     7,    10,     1
      G3_circuit.mtx,     5.8819,     8,    10,     1
      G3_circuit.mtx,     6.2038,     9,    10,     1
      G3_circuit.mtx,     6.4716,    10,    10,     1
      G3_circuit.mtx,     6.5764,    11,    10,     1
      G3_circuit.mtx,     6.6734,    12,    10,     1
      G3_circuit.mtx,     6.7830,    13,    10,     1
      G3_circuit.mtx,     6.8732,    14,    10,     1
      G3_circuit.mtx,     6.9810,    15,    10,     1
      G3_circuit.mtx,     6.9182,    16,    10,     1
      G3_circuit.mtx,     6.9831,    17,    10,     1
      G3_circuit.mtx,     7.0786,    18,    10,     1
       nlpkkt120.mtx,     1.4355,     1,     1,     1
       nlpkkt120.mtx,     2.7667,     2,     1,     1
       nlpkkt120.mtx,     4.0059,     3,     1,     1
       nlpkkt120.mtx,     5.1526,     4,     1,     1
       nlpkkt120.mtx,     6.2986,     5,     1,     1
       nlpkkt120.mtx,     7.2311,     6,     1,     1
       nlpkkt120.mtx,     7.7854,     7,     1,     1
       nlpkkt120.mtx,     8.2156,     8,     1,     1
       nlpkkt120.mtx,     8.5359,     9,     1,     1
       nlpkkt120.mtx,     8.6661,    10,     1,     1
       nlpkkt120.mtx,     8.8741,    11,     1,     1
       nlpkkt120.mtx,     8.9716,    12,     1,     1
       nlpkkt120.mtx,     9.0714,    13,     1,     1
       nlpkkt120.mtx,     9.0858,    14,     1,     1
       nlpkkt120.mtx,     9.1682,    15,     1,     1
       nlpkkt120.mtx,     9.1915,    16,     1,     1
       nlpkkt120.mtx,     9.2358,    17,     1,     1
       nlpkkt120.mtx,     9.2976,    18,     1,     1
       nlpkkt120.mtx,     1.4341,     1,     2,     1
       nlpkkt120.mtx,     2.7694,     2,     2,     1
       nlpkkt120.mtx,     3.9963,     3,     2,     1
       nlpkkt120.mtx,     5.1593,     4,     2,     1
       nlpkkt120.mtx,     6.2752,     5,     2,     1
       nlpkkt120.mtx,     7.2280,     6,     2,     1
       nlpkkt120.mtx,     7.7741,     7,     2,     1
       nlpkkt120.mtx,     8.2428,     8,     2,     1
       nlpkkt120.mtx,     8.5815,     9,     2,     1
       nlpkkt120.mtx,     8.7320,    10,     2,     1
       nlpkkt120.mtx,     8.8872,    11,     2,     1
       nlpkkt120.mtx,     8.9265,    12,     2,     1
       nlpkkt120.mtx,     9.0627,    13,     2,     1
       nlpkkt120.mtx,     9.1022,    14,     2,     1
       nlpkkt120.mtx,     9.1755,    15,     2,     1
       nlpkkt120.mtx,     9.2114,    16,     2,     1
       nlpkkt120.mtx,     9.2662,    17,     2,     1
       nlpkkt120.mtx,     9.2843,    18,     2,     1
       nlpkkt120.mtx,     1.4338,     1,     3,     1
       nlpkkt120.mtx,     2.7722,     2,     3,     1
       nlpkkt120.mtx,     4.0083,     3,     3,     1
       nlpkkt120.mtx,     5.1450,     4,     3,     1
       nlpkkt120.mtx,     6.2929,     5,     3,     1
       nlpkkt120.mtx,     7.2521,     6,     3,     1
       nlpkkt120.mtx,     7.8132,     7,     3,     1
       nlpkkt120.mtx,     8.1984,     8,     3,     1
       nlpkkt120.mtx,     8.5608,     9,     3,     1
       nlpkkt120.mtx,     8.7146,    10,     3,     1
       nlpkkt120.mtx,     8.8869,    11,     3,     1
       nlpkkt120.mtx,     8.9645,    12,     3,     1
       nlpkkt120.mtx,     8.9872,    13,     3,     1
       nlpkkt120.mtx,     9.0844,    14,     3,     1
       nlpkkt120.mtx,     9.1372,    15,     3,     1
       nlpkkt120.mtx,     9.1873,    16,     3,     1
       nlpkkt120.mtx,     9.2482,    17,     3,     1
       nlpkkt120.mtx,     9.2819,    18,     3,     1
       nlpkkt120.mtx,     1.4359,     1,     4,     1
       nlpkkt120.mtx,     2.7764,     2,     4,     1
       nlpkkt120.mtx,     4.0095,     3,     4,     1
       nlpkkt120.mtx,     5.1390,     4,     4,     1
       nlpkkt120.mtx,     6.2671,     5,     4,     1
       nlpkkt120.mtx,     7.2514,     6,     4,     1
       nlpkkt120.mtx,     7.7744,     7,     4,     1
       nlpkkt120.mtx,     8.2504,     8,     4,     1
       nlpkkt120.mtx,     8.5291,     9,     4,     1
       nlpkkt120.mtx,     8.7241,    10,     4,     1
       nlpkkt120.mtx,     8.8536,    11,     4,     1
       nlpkkt120.mtx,     8.9361,    12,     4,     1
       nlpkkt120.mtx,     9.0398,    13,     4,     1
       nlpkkt120.mtx,     9.0804,    14,     4,     1
       nlpkkt120.mtx,     9.1271,    15,     4,     1
       nlpkkt120.mtx,     9.1846,    16,     4,     1
       nlpkkt120.mtx,     9.2291,    17,     4,     1
       nlpkkt120.mtx,     9.3059,    18,     4,     1
       nlpkkt120.mtx,     1.4394,     1,     6,     1
       nlpkkt120.mtx,     2.7695,     2,     6,     1
       nlpkkt120.mtx,     4.0086,     3,     6,     1
       nlpkkt120.mtx,     5.1536,     4,     6,     1
       nlpkkt120.mtx,     6.2771,     5,     6,     1
       nlpkkt120.mtx,     7.2374,     6,     6,     1
       nlpkkt120.mtx,     7.7934,     7,     6,     1
       nlpkkt120.mtx,     8.2645,     8,     6,     1
       nlpkkt120.mtx,     8.5322,     9,     6,     1
       nlpkkt120.mtx,     8.7727,    10,     6,     1
       nlpkkt120.mtx,     8.8865,    11,     6,     1
       nlpkkt120.mtx,     8.9368,    12,     6,     1
       nlpkkt120.mtx,     9.0522,    13,     6,     1
       nlpkkt120.mtx,     9.1063,    14,     6,     1
       nlpkkt120.mtx,     9.1596,    15,     6,     1
       nlpkkt120.mtx,     9.1920,    16,     6,     1
       nlpkkt120.mtx,     9.2483,    17,     6,     1
       nlpkkt120.mtx,     9.3011,    18,     6,     1
       nlpkkt120.mtx,     1.4336,     1,     8,     1
       nlpkkt120.mtx,     2.7654,     2,     8,     1
       nlpkkt120.mtx,     4.0050,     3,     8,     1
       nlpkkt120.mtx,     5.1308,     4,     8,     1
       nlpkkt120.mtx,     6.2717,     5,     8,     1
       nlpkkt120.mtx,     7.2362,     6,     8,     1
       nlpkkt120.mtx,     7.7802,     7,     8,     1
       nlpkkt120.mtx,     8.2198,     8,     8,     1
       nlpkkt120.mtx,     8.5001,     9,     8,     1
       nlpkkt120.mtx,     8.6749,    10,     8,     1
       nlpkkt120.mtx,     8.8498,    11,     8,     1
       nlpkkt120.mtx,     8.9755,    12,     8,     1
       nlpkkt120.mtx,     9.0046,    13,     8,     1
       nlpkkt120.mtx,     9.0857,    14,     8,     1
       nlpkkt120.mtx,     9.1430,    15,     8,     1
       nlpkkt120.mtx,     9.1872,    16,     8,     1
       nlpkkt120.mtx,     9.2522,    17,     8,     1
       nlpkkt120.mtx,     9.2868,    18,     8,     1
       nlpkkt120.mtx,        nan,     1,    10,     1
       nlpkkt120.mtx,     2.7656,     2,    10,     1
       nlpkkt120.mtx,     4.0121,     3,    10,     1
       nlpkkt120.mtx,     5.1529,     4,    10,     1
       nlpkkt120.mtx,     6.2871,     5,    10,     1
       nlpkkt120.mtx,     7.2774,     6,    10,     1
       nlpkkt120.mtx,     7.7876,     7,    10,     1
       nlpkkt120.mtx,     8.2345,     8,    10,     1
       nlpkkt120.mtx,     8.5692,     9,    10,     1
       nlpkkt120.mtx,     8.7258,    10,    10,     1
       nlpkkt120.mtx,     8.8607,    11,    10,     1
       nlpkkt120.mtx,     8.9223,    12,    10,     1
       nlpkkt120.mtx,     8.9704,    13,    10,     1
       nlpkkt120.mtx,     9.1094,    14,    10,     1
       nlpkkt120.mtx,     9.1575,    15,    10,     1
       nlpkkt120.mtx,     9.1989,    16,    10,     1
       nlpkkt120.mtx,     9.2535,    17,    10,     1
       nlpkkt120.mtx,     9.2903,    18,    10,     1
            pwtk.mtx,     1.5066,     1,     1,     1
            pwtk.mtx,     2.9278,     2,     1,     1
            pwtk.mtx,     4.2672,     3,     1,     1
            pwtk.mtx,     5.5393,     4,     1,     1
            pwtk.mtx,     6.7063,     5,     1,     1
            pwtk.mtx,     7.7246,     6,     1,     1
            pwtk.mtx,     8.5356,     7,     1,     1
            pwtk.mtx,     8.9784,     8,     1,     1
            pwtk.mtx,     9.2409,     9,     1,     1
            pwtk.mtx,     9.6145,    10,     1,     1
            pwtk.mtx,     9.5622,    11,     1,     1
            pwtk.mtx,     9.6684,    12,     1,     1
            pwtk.mtx,     9.8934,    13,     1,     1
            pwtk.mtx,     9.9767,    14,     1,     1
            pwtk.mtx,    10.0407,    15,     1,     1
            pwtk.mtx,    10.0671,    16,     1,     1
            pwtk.mtx,    10.0987,    17,     1,     1
            pwtk.mtx,    10.2457,    18,     1,     1
            pwtk.mtx,     1.5166,     1,     2,     1
            pwtk.mtx,     2.9368,     2,     2,     1
            pwtk.mtx,     4.2605,     3,     2,     1
            pwtk.mtx,     5.4780,     4,     2,     1
            pwtk.mtx,     6.7431,     5,     2,     1
            pwtk.mtx,     7.8211,     6,     2,     1
            pwtk.mtx,     8.5868,     7,     2,     1
            pwtk.mtx,     8.9518,     8,     2,     1
            pwtk.mtx,     9.4032,     9,     2,     1
            pwtk.mtx,     9.4760,    10,     2,     1
            pwtk.mtx,     9.7251,    11,     2,     1
            pwtk.mtx,     9.7319,    12,     2,     1
            pwtk.mtx,     9.9598,    13,     2,     1
            pwtk.mtx,     9.9512,    14,     2,     1
            pwtk.mtx,     9.9745,    15,     2,     1
            pwtk.mtx,     9.9716,    16,     2,     1
            pwtk.mtx,    10.1334,    17,     2,     1
            pwtk.mtx,    10.1772,    18,     2,     1
            pwtk.mtx,     1.5114,     1,     3,     1
            pwtk.mtx,     2.9238,     2,     3,     1
            pwtk.mtx,     4.2479,     3,     3,     1
            pwtk.mtx,     5.5334,     4,     3,     1
            pwtk.mtx,     6.7758,     5,     3,     1
            pwtk.mtx,     7.9316,     6,     3,     1
            pwtk.mtx,     8.6050,     7,     3,     1
            pwtk.mtx,     9.0771,     8,     3,     1
            pwtk.mtx,     9.3912,     9,     3,     1
            pwtk.mtx,     9.5770,    10,     3,     1
            pwtk.mtx,     9.6940,    11,     3,     1
            pwtk.mtx,     9.7964,    12,     3,     1
            pwtk.mtx,     9.7995,    13,     3,     1
            pwtk.mtx,     9.9236,    14,     3,     1
            pwtk.mtx,    10.0379,    15,     3,     1
            pwtk.mtx,    10.0764,    16,     3,     1
            pwtk.mtx,     9.9985,    17,     3,     1
            pwtk.mtx,    10.1801,    18,     3,     1
            pwtk.mtx,     1.5167,     1,     4,     1
            pwtk.mtx,     2.9258,     2,     4,     1
            pwtk.mtx,     4.2538,     3,     4,     1
            pwtk.mtx,     5.4327,     4,     4,     1
            pwtk.mtx,     6.7396,     5,     4,     1
            pwtk.mtx,     7.9288,     6,     4,     1
            pwtk.mtx,     8.4562,     7,     4,     1
            pwtk.mtx,     9.1418,     8,     4,     1
            pwtk.mtx,     9.3066,     9,     4,     1
            pwtk.mtx,     9.4901,    10,     4,     1
            pwtk.mtx,     9.7623,    11,     4,     1
            pwtk.mtx,     9.8251,    12,     4,     1
            pwtk.mtx,     9.8827,    13,     4,     1
            pwtk.mtx,     9.9534,    14,     4,     1
            pwtk.mtx,     9.9497,    15,     4,     1
            pwtk.mtx,    10.0188,    16,     4,     1
            pwtk.mtx,    10.1329,    17,     4,     1
            pwtk.mtx,    10.0835,    18,     4,     1
            pwtk.mtx,     1.5107,     1,     6,     1
            pwtk.mtx,     2.9432,     2,     6,     1
            pwtk.mtx,     4.2666,     3,     6,     1
            pwtk.mtx,     5.5261,     4,     6,     1
            pwtk.mtx,     6.7543,     5,     6,     1
            pwtk.mtx,     7.8642,     6,     6,     1
            pwtk.mtx,     8.6791,     7,     6,     1
            pwtk.mtx,     9.0625,     8,     6,     1
            pwtk.mtx,     9.2416,     9,     6,     1
            pwtk.mtx,     9.4905,    10,     6,     1
            pwtk.mtx,     9.6397,    11,     6,     1
            pwtk.mtx,     9.7282,    12,     6,     1
            pwtk.mtx,     9.9091,    13,     6,     1
            pwtk.mtx,     9.9526,    14,     6,     1
            pwtk.mtx,     9.9501,    15,     6,     1
            pwtk.mtx,    10.0224,    16,     6,     1
            pwtk.mtx,    10.1173,    17,     6,     1
            pwtk.mtx,    10.2195,    18,     6,     1
            pwtk.mtx,     1.5111,     1,     8,     1
            pwtk.mtx,     2.9370,     2,     8,     1
            pwtk.mtx,     4.2785,     3,     8,     1
            pwtk.mtx,     5.5281,     4,     8,     1
            pwtk.mtx,     6.7721,     5,     8,     1
            pwtk.mtx,     7.8866,     6,     8,     1
            pwtk.mtx,     8.5938,     7,     8,     1
            pwtk.mtx,     8.9587,     8,     8,     1
            pwtk.mtx,     9.3425,     9,     8,     1
            pwtk.mtx,     9.5314,    10,     8,     1
            pwtk.mtx,     9.5586,    11,     8,     1
            pwtk.mtx,     9.8067,    12,     8,     1
            pwtk.mtx,     9.5817,    13,     8,     1
            pwtk.mtx,     9.9882,    14,     8,     1
            pwtk.mtx,     9.9667,    15,     8,     1
            pwtk.mtx,    10.0802,    16,     8,     1
            pwtk.mtx,    10.0428,    17,     8,     1
            pwtk.mtx,    10.1516,    18,     8,     1
            pwtk.mtx,     1.5150,     1,    10,     1
            pwtk.mtx,     2.9477,     2,    10,     1
            pwtk.mtx,     4.2731,     3,    10,     1
            pwtk.mtx,     5.5101,     4,    10,     1
            pwtk.mtx,     6.7663,     5,    10,     1
            pwtk.mtx,     7.8225,     6,    10,     1
            pwtk.mtx,     8.4342,     7,    10,     1
            pwtk.mtx,     9.1188,     8,    10,     1
            pwtk.mtx,     9.3119,     9,    10,     1
            pwtk.mtx,     9.5866,    10,    10,     1
            pwtk.mtx,     9.5245,    11,    10,     1
            pwtk.mtx,     9.8083,    12,    10,     1
            pwtk.mtx,     9.8703,    13,    10,     1
            pwtk.mtx,    10.0042,    14,    10,     1
            pwtk.mtx,     9.9055,    15,    10,     1
            pwtk.mtx,    10.0668,    16,    10,     1
            pwtk.mtx,    10.0345,    17,    10,     1
            pwtk.mtx,    10.1558,    18,    10,     1
          Serena.mtx,     1.4454,     1,     1,     1
          Serena.mtx,     2.7590,     2,     1,     1
          Serena.mtx,     3.9837,     3,     1,     1
          Serena.mtx,     5.1238,     4,     1,     1
          Serena.mtx,     6.2190,     5,     1,     1
          Serena.mtx,     7.3346,     6,     1,     1
          Serena.mtx,     8.0148,     7,     1,     1
          Serena.mtx,     8.4777,     8,     1,     1
          Serena.mtx,     8.8759,     9,     1,     1
          Serena.mtx,     9.1189,    10,     1,     1
          Serena.mtx,     9.1870,    11,     1,     1
          Serena.mtx,     9.3947,    12,     1,     1
          Serena.mtx,     9.4709,    13,     1,     1
          Serena.mtx,     9.4994,    14,     1,     1
          Serena.mtx,     9.6078,    15,     1,     1
          Serena.mtx,     9.6523,    16,     1,     1
          Serena.mtx,     9.7717,    17,     1,     1
          Serena.mtx,     9.8399,    18,     1,     1
          Serena.mtx,     1.4439,     1,     2,     1
          Serena.mtx,     2.7442,     2,     2,     1
          Serena.mtx,     3.9847,     3,     2,     1
          Serena.mtx,     5.1149,     4,     2,     1
          Serena.mtx,     6.2087,     5,     2,     1
          Serena.mtx,     7.3281,     6,     2,     1
          Serena.mtx,     8.0356,     7,     2,     1
          Serena.mtx,     8.4712,     8,     2,     1
          Serena.mtx,     8.8534,     9,     2,     1
          Serena.mtx,     9.0857,    10,     2,     1
          Serena.mtx,     9.2447,    11,     2,     1
          Serena.mtx,     9.3898,    12,     2,     1
          Serena.mtx,     9.4363,    13,     2,     1
          Serena.mtx,     9.4269,    14,     2,     1
          Serena.mtx,     9.5384,    15,     2,     1
          Serena.mtx,     9.6573,    16,     2,     1
          Serena.mtx,     9.7176,    17,     2,     1
          Serena.mtx,     9.8358,    18,     2,     1
          Serena.mtx,     1.4442,     1,     3,     1
          Serena.mtx,     2.7507,     2,     3,     1
          Serena.mtx,     3.9792,     3,     3,     1
          Serena.mtx,     5.0974,     4,     3,     1
          Serena.mtx,     6.2145,     5,     3,     1
          Serena.mtx,     7.3141,     6,     3,     1
          Serena.mtx,     7.9813,     7,     3,     1
          Serena.mtx,     8.5135,     8,     3,     1
          Serena.mtx,     8.9057,     9,     3,     1
          Serena.mtx,     9.1639,    10,     3,     1
          Serena.mtx,     9.2147,    11,     3,     1
          Serena.mtx,     9.3784,    12,     3,     1
          Serena.mtx,     9.4269,    13,     3,     1
          Serena.mtx,     9.5191,    14,     3,     1
          Serena.mtx,     9.5552,    15,     3,     1
          Serena.mtx,     9.6490,    16,     3,     1
          Serena.mtx,     9.7400,    17,     3,     1
          Serena.mtx,     9.8650,    18,     3,     1
          Serena.mtx,     1.4413,     1,     4,     1
          Serena.mtx,     2.7512,     2,     4,     1
          Serena.mtx,     3.9712,     3,     4,     1
          Serena.mtx,     5.0888,     4,     4,     1
          Serena.mtx,     6.2166,     5,     4,     1
          Serena.mtx,     7.3014,     6,     4,     1
          Serena.mtx,     8.0544,     7,     4,     1
          Serena.mtx,     8.4736,     8,     4,     1
          Serena.mtx,     8.8499,     9,     4,     1
          Serena.mtx,     9.0957,    10,     4,     1
          Serena.mtx,     9.2569,    11,     4,     1
          Serena.mtx,     9.3691,    12,     4,     1
          Serena.mtx,     9.4661,    13,     4,     1
          Serena.mtx,     9.5352,    14,     4,     1
          Serena.mtx,     9.5442,    15,     4,     1
          Serena.mtx,     9.6904,    16,     4,     1
          Serena.mtx,     9.7598,    17,     4,     1
          Serena.mtx,     9.8332,    18,     4,     1
          Serena.mtx,     1.4439,     1,     6,     1
          Serena.mtx,     2.7476,     2,     6,     1
          Serena.mtx,     3.9765,     3,     6,     1
          Serena.mtx,     5.1005,     4,     6,     1
          Serena.mtx,     6.2220,     5,     6,     1
          Serena.mtx,     7.2970,     6,     6,     1
          Serena.mtx,     8.0098,     7,     6,     1
          Serena.mtx,     8.4789,     8,     6,     1
          Serena.mtx,     8.8503,     9,     6,     1
          Serena.mtx,     9.1368,    10,     6,     1
          Serena.mtx,     9.2116,    11,     6,     1
          Serena.mtx,     9.4338,    12,     6,     1
          Serena.mtx,     9.4410,    13,     6,     1
          Serena.mtx,     9.4819,    14,     6,     1
          Serena.mtx,     9.5611,    15,     6,     1
          Serena.mtx,     9.6594,    16,     6,     1
          Serena.mtx,     9.7443,    17,     6,     1
          Serena.mtx,     9.8319,    18,     6,     1
          Serena.mtx,     1.4454,     1,     8,     1
          Serena.mtx,     2.7523,     2,     8,     1
          Serena.mtx,     3.9788,     3,     8,     1
          Serena.mtx,     5.0958,     4,     8,     1
          Serena.mtx,     6.2201,     5,     8,     1
          Serena.mtx,     7.3116,     6,     8,     1
          Serena.mtx,     7.9842,     7,     8,     1
          Serena.mtx,     8.4804,     8,     8,     1
          Serena.mtx,     8.8081,     9,     8,     1
          Serena.mtx,     9.1271,    10,     8,     1
          Serena.mtx,     9.2421,    11,     8,     1
          Serena.mtx,     9.3389,    12,     8,     1
          Serena.mtx,     9.4116,    13,     8,     1
          Serena.mtx,     9.4566,    14,     8,     1
          Serena.mtx,     9.5396,    15,     8,     1
          Serena.mtx,     9.6499,    16,     8,     1
          Serena.mtx,     9.7335,    17,     8,     1
          Serena.mtx,     9.7996,    18,     8,     1
          Serena.mtx,     1.4444,     1,    10,     1
          Serena.mtx,     2.7489,     2,    10,     1
          Serena.mtx,     3.9739,     3,    10,     1
          Serena.mtx,     5.1080,     4,    10,     1
          Serena.mtx,     6.2348,     5,    10,     1
          Serena.mtx,     7.2984,     6,    10,     1
          Serena.mtx,     8.0527,     7,    10,     1
          Serena.mtx,     8.4538,     8,    10,     1
          Serena.mtx,     8.8831,     9,    10,     1
          Serena.mtx,     9.0822,    10,    10,     1
          Serena.mtx,     9.2699,    11,    10,     1
          Serena.mtx,     9.3928,    12,    10,     1
          Serena.mtx,     9.4770,    13,    10,     1
          Serena.mtx,     9.5174,    14,    10,     1
          Serena.mtx,     9.5444,    15,    10,     1
          Serena.mtx,     9.6333,    16,    10,     1
          Serena.mtx,     9.7717,    17,    10,     1
          Serena.mtx,     9.8395,    18,    10,     1
        shipsec1.mtx,     1.5542,     1,     1,     1
        shipsec1.mtx,     2.9511,     2,     1,     1
        shipsec1.mtx,     4.3369,     3,     1,     1
        shipsec1.mtx,     5.5981,     4,     1,     1
        shipsec1.mtx,     6.8265,     5,     1,     1
        shipsec1.mtx,     7.8113,     6,     1,     1
        shipsec1.mtx,     8.9778,     7,     1,     1
        shipsec1.mtx,     9.2870,     8,     1,     1
        shipsec1.mtx,     9.7487,     9,     1,     1
        shipsec1.mtx,     9.8696,    10,     1,     1
        shipsec1.mtx,    10.0392,    11,     1,     1
        shipsec1.mtx,    10.1013,    12,     1,     1
        shipsec1.mtx,    10.3434,    13,     1,     1
        shipsec1.mtx,    10.2393,    14,     1,     1
        shipsec1.mtx,    10.3540,    15,     1,     1
        shipsec1.mtx,    10.2838,    16,     1,     1
        shipsec1.mtx,    10.3724,    17,     1,     1
        shipsec1.mtx,    10.5224,    18,     1,     1
        shipsec1.mtx,     1.5403,     1,     2,     1
        shipsec1.mtx,     2.9627,     2,     2,     1
        shipsec1.mtx,     4.2941,     3,     2,     1
        shipsec1.mtx,     5.5332,     4,     2,     1
        shipsec1.mtx,     6.8763,     5,     2,     1
        shipsec1.mtx,     7.7552,     6,     2,     1
        shipsec1.mtx,     8.7597,     7,     2,     1
        shipsec1.mtx,     9.2768,     8,     2,     1
        shipsec1.mtx,     9.7063,     9,     2,     1
        shipsec1.mtx,     9.8160,    10,     2,     1
        shipsec1.mtx,     9.9372,    11,     2,     1
        shipsec1.mtx,    10.1223,    12,     2,     1
        shipsec1.mtx,    10.2159,    13,     2,     1
        shipsec1.mtx,    10.2242,    14,     2,     1
        shipsec1.mtx,    10.1575,    15,     2,     1
        shipsec1.mtx,    10.4122,    16,     2,     1
        shipsec1.mtx,    10.4354,    17,     2,     1
        shipsec1.mtx,    10.4276,    18,     2,     1
        shipsec1.mtx,     1.5387,     1,     3,     1
        shipsec1.mtx,     2.9286,     2,     3,     1
        shipsec1.mtx,     4.3117,     3,     3,     1
        shipsec1.mtx,     5.5944,     4,     3,     1
        shipsec1.mtx,     6.7505,     5,     3,     1
        shipsec1.mtx,     7.8618,     6,     3,     1
        shipsec1.mtx,     8.6973,     7,     3,     1
        shipsec1.mtx,     9.3446,     8,     3,     1
        shipsec1.mtx,     9.5631,     9,     3,     1
        shipsec1.mtx,     9.8860,    10,     3,     1
        shipsec1.mtx,     9.8284,    11,     3,     1
        shipsec1.mtx,     9.9710,    12,     3,     1
        shipsec1.mtx,    10.0167,    13,     3,     1
        shipsec1.mtx,    10.1729,    14,     3,     1
        shipsec1.mtx,    10.1653,    15,     3,     1
        shipsec1.mtx,    10.2470,    16,     3,     1
        shipsec1.mtx,    10.4036,    17,     3,     1
        shipsec1.mtx,    10.4795,    18,     3,     1
        shipsec1.mtx,     1.5401,     1,     4,     1
        shipsec1.mtx,     2.9419,     2,     4,     1
