            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
            cant.mtx,    10.0657,     5,    10,    65,     1,     1
            cant.mtx,     9.6222,     5,    10,    75,     1,     1
            cant.mtx,    12.3787,     6,    10,    35,     1,     1
            cant.mtx,    12.1991,     6,    10,    45,     1,     1
            cant.mtx,    12.2479,     6,    10,    55,     1,     1
            cant.mtx,    12.0002,     6,    10,    65,     1,     1
            cant.mtx,    11.3520,     6,    10,    75,     1,     1
            cant.mtx,    14.3003,     7,    10,    35,     1,     1
            cant.mtx,    14.0784,     7,    10,    45,     1,     1
            cant.mtx,    14.0130,     7,    10,    55,     1,     1
            cant.mtx,    13.7214,     7,    10,    65,     1,     1
            cant.mtx,    13.0820,     7,    10,    75,     1,     1
            cant.mtx,    15.9835,     8,    10,    35,     1,     1
            cant.mtx,    16.2616,     8,    10,    45,     1,     1
            cant.mtx,    16.0290,     8,    10,    55,     1,     1
            cant.mtx,    15.6492,     8,    10,    65,     1,     1
            cant.mtx,    14.8587,     8,    10,    75,     1,     1
            cant.mtx,    17.7135,     9,    10,    35,     1,     1
            cant.mtx,    18.0202,     9,    10,    45,     1,     1
            cant.mtx,    17.8070,     9,    10,    55,     1,     1
            cant.mtx,    17.1847,     9,    10,    65,     1,     1
            cant.mtx,    16.5078,     9,    10,    75,     1,     1
            cant.mtx,    19.2943,    10,    10,    35,     1,     1
            cant.mtx,    19.9779,    10,    10,    45,     1,     1
            cant.mtx,    19.6857,    10,    10,    55,     1,     1
            cant.mtx,    19.0235,    10,    10,    65,     1,     1
            cant.mtx,    18.3382,    10,    10,    75,     1,     1
            cant.mtx,    20.5889,    11,    10,    35,     1,     1
            cant.mtx,    21.4927,    11,    10,    45,     1,     1
            cant.mtx,    21.6404,    11,    10,    55,     1,     1
            cant.mtx,    21.2693,    11,    10,    65,     1,     1
            cant.mtx,    19.7073,    11,    10,    75,     1,     1
            cant.mtx,    22.0752,    12,    10,    35,     1,     1
            cant.mtx,    23.0046,    12,    10,    45,     1,     1
            cant.mtx,    23.4164,    12,    10,    55,     1,     1
            cant.mtx,    22.6815,    12,    10,    65,     1,     1
            cant.mtx,    21.1742,    12,    10,    75,     1,     1
            cant.mtx,    22.7402,    13,    10,    35,     1,     1
            cant.mtx,    23.6959,    13,    10,    45,     1,     1
            cant.mtx,    24.7711,    13,    10,    55,     1,     1
            cant.mtx,    24.1952,    13,    10,    65,     1,     1
            cant.mtx,    22.4259,    13,    10,    75,     1,     1
            cant.mtx,    24.9681,    14,    10,    35,     1,     1
            cant.mtx,    25.3482,    14,    10,    45,     1,     1
            cant.mtx,    26.1718,    14,    10,    55,     1,     1
            cant.mtx,    25.7212,    14,    10,    65,     1,     1
            cant.mtx,    24.2837,    14,    10,    75,     1,     1
            cant.mtx,    27.2769,    15,    10,    35,     1,     1
            cant.mtx,    28.1354,    15,    10,    45,     1,     1
            cant.mtx,    27.4188,    15,    10,    55,     1,     1
            cant.mtx,    27.3091,    15,    10,    65,     1,     1
            cant.mtx,    25.6870,    15,    10,    75,     1,     1
            cant.mtx,    28.4843,    16,    10,    35,     1,     1
            cant.mtx,    27.9200,    16,    10,    45,     1,     1
            cant.mtx,    29.1926,    16,    10,    55,     1,     1
            cant.mtx,    28.2443,    16,    10,    65,     1,     1
            cant.mtx,    27.3622,    16,    10,    75,     1,     1
            cant.mtx,    30.0145,    17,    10,    35,     1,     1
            cant.mtx,    29.1539,    17,    10,    45,     1,     1
            cant.mtx,    30.4691,    17,    10,    55,     1,     1
            cant.mtx,    29.8752,    17,    10,    65,     1,     1
            cant.mtx,    28.0580,    17,    10,    75,     1,     1
            cant.mtx,    29.8660,    18,    10,    35,     1,     1
            cant.mtx,    31.9279,    18,    10,    45,     1,     1
            cant.mtx,    32.2197,    18,    10,    55,     1,     1
            cant.mtx,    31.3198,    18,    10,    65,     1,     1
            cant.mtx,    29.8250,    18,    10,    75,     1,     1
      Emilia_923.mtx,     1.4520,     1,     1,    35,     1,     1
      Emilia_923.mtx,     1.4517,     1,     1,    45,     1,     1
      Emilia_923.mtx,     1.4500,     1,     1,    55,     1,     1
      Emilia_923.mtx,     1.4529,     1,     1,    65,     1,     1
      Emilia_923.mtx,     1.4523,     1,     1,    75,     1,     1
      Emilia_923.mtx,     2.7832,     2,     1,    35,     1,     1
      Emilia_923.mtx,     2.7814,     2,     1,    45,     1,     1
      Emilia_923.mtx,     2.7889,     2,     1,    55,     1,     1
      Emilia_923.mtx,     2.7842,     2,     1,    65,     1,     1
      Emilia_923.mtx,     2.7909,     2,     1,    75,     1,     1
      Emilia_923.mtx,     4.0398,     3,     1,    35,     1,     1
      Emilia_923.mtx,     4.0484,     3,     1,    45,     1,     1
      Emilia_923.mtx,     4.0683,     3,     1,    55,     1,     1
      Emilia_923.mtx,     4.0969,     3,     1,    65,     1,     1
      Emilia_923.mtx,     4.0924,     3,     1,    75,     1,     1
      Emilia_923.mtx,     5.2523,     4,     1,    35,     1,     1
      Emilia_923.mtx,     5.2783,     4,     1,    45,     1,     1
      Emilia_923.mtx,     5.2550,     4,     1,    55,     1,     1
      Emilia_923.mtx,     5.3051,     4,     1,    65,     1,     1
      Emilia_923.mtx,     5.2906,     4,     1,    75,     1,     1
      Emilia_923.mtx,     6.4160,     5,     1,    35,     1,     1
      Emilia_923.mtx,     6.4424,     5,     1,    45,     1,     1
      Emilia_923.mtx,     6.4130,     5,     1,    55,     1,     1
      Emilia_923.mtx,     6.4464,     5,     1,    65,     1,     1
      Emilia_923.mtx,     6.4429,     5,     1,    75,     1,     1
      Emilia_923.mtx,     7.4148,     6,     1,    35,     1,     1
      Emilia_923.mtx,     7.4202,     6,     1,    45,     1,     1
      Emilia_923.mtx,     7.4552,     6,     1,    55,     1,     1
      Emilia_923.mtx,     7.4985,     6,     1,    65,     1,     1
      Emilia_923.mtx,     7.5395,     6,     1,    75,     1,     1
      Emilia_923.mtx,     8.1547,     7,     1,    35,     1,     1
      Emilia_923.mtx,     8.1436,     7,     1,    45,     1,     1
      Emilia_923.mtx,     8.2416,     7,     1,    55,     1,     1
      Emilia_923.mtx,     8.2152,     7,     1,    65,     1,     1
      Emilia_923.mtx,     8.3383,     7,     1,    75,     1,     1
      Emilia_923.mtx,     8.5649,     8,     1,    35,     1,     1
      Emilia_923.mtx,     8.5838,     8,     1,    45,     1,     1
      Emilia_923.mtx,     8.6851,     8,     1,    55,     1,     1
      Emilia_923.mtx,     8.8510,     8,     1,    65,     1,     1
      Emilia_923.mtx,     8.8011,     8,     1,    75,     1,     1
      Emilia_923.mtx,     8.9713,     9,     1,    35,     1,     1
      Emilia_923.mtx,     9.0076,     9,     1,    45,     1,     1
      Emilia_923.mtx,     9.0203,     9,     1,    55,     1,     1
      Emilia_923.mtx,     9.2074,     9,     1,    65,     1,     1
      Emilia_923.mtx,     9.1446,     9,     1,    75,     1,     1
      Emilia_923.mtx,     9.2458,    10,     1,    35,     1,     1
      Emilia_923.mtx,     9.2372,    10,     1,    45,     1,     1
      Emilia_923.mtx,     9.2933,    10,     1,    55,     1,     1
      Emilia_923.mtx,     9.3743,    10,     1,    65,     1,     1
      Emilia_923.mtx,     9.4481,    10,     1,    75,     1,     1
      Emilia_923.mtx,     9.3290,    11,     1,    35,     1,     1
      Emilia_923.mtx,     9.3513,    11,     1,    45,     1,     1
      Emilia_923.mtx,     9.5307,    11,     1,    55,     1,     1
      Emilia_923.mtx,     9.5339,    11,     1,    65,     1,     1
      Emilia_923.mtx,     9.4895,    11,     1,    75,     1,     1
      Emilia_923.mtx,     9.4694,    12,     1,    35,     1,     1
      Emilia_923.mtx,     9.5350,    12,     1,    45,     1,     1
      Emilia_923.mtx,     9.4815,    12,     1,    55,     1,     1
      Emilia_923.mtx,     9.5970,    12,     1,    65,     1,     1
      Emilia_923.mtx,     9.5697,    12,     1,    75,     1,     1
      Emilia_923.mtx,     9.5867,    13,     1,    35,     1,     1
      Emilia_923.mtx,     9.5937,    13,     1,    45,     1,     1
      Emilia_923.mtx,     9.6062,    13,     1,    55,     1,     1
      Emilia_923.mtx,     9.7059,    13,     1,    65,     1,     1
      Emilia_923.mtx,     9.6961,    13,     1,    75,     1,     1
      Emilia_923.mtx,     9.6472,    14,     1,    35,     1,     1
      Emilia_923.mtx,     9.6745,    14,     1,    45,     1,     1
      Emilia_923.mtx,     9.7092,    14,     1,    55,     1,     1
      Emilia_923.mtx,     9.7865,    14,     1,    65,     1,     1
      Emilia_923.mtx,     9.7630,    14,     1,    75,     1,     1
      Emilia_923.mtx,     9.7244,    15,     1,    35,     1,     1
      Emilia_923.mtx,     9.7721,    15,     1,    45,     1,     1
      Emilia_923.mtx,     9.7393,    15,     1,    55,     1,     1
      Emilia_923.mtx,     9.7772,    15,     1,    65,     1,     1
      Emilia_923.mtx,     9.8961,    15,     1,    75,     1,     1
      Emilia_923.mtx,     9.7975,    16,     1,    35,     1,     1
      Emilia_923.mtx,     9.8043,    16,     1,    45,     1,     1
      Emilia_923.mtx,     9.8323,    16,     1,    55,     1,     1
      Emilia_923.mtx,     9.8800,    16,     1,    65,     1,     1
      Emilia_923.mtx,     9.9142,    16,     1,    75,     1,     1
      Emilia_923.mtx,     9.8330,    17,     1,    35,     1,     1
      Emilia_923.mtx,     9.8855,    17,     1,    45,     1,     1
      Emilia_923.mtx,     9.8643,    17,     1,    55,     1,     1
      Emilia_923.mtx,     9.8745,    17,     1,    65,     1,     1
      Emilia_923.mtx,    10.0239,    17,     1,    75,     1,     1
      Emilia_923.mtx,     9.8446,    18,     1,    35,     1,     1
      Emilia_923.mtx,     9.8487,    18,     1,    45,     1,     1
      Emilia_923.mtx,     9.8578,    18,     1,    55,     1,     1
      Emilia_923.mtx,    10.0038,    18,     1,    65,     1,     1
      Emilia_923.mtx,     9.9534,    18,     1,    75,     1,     1
      Emilia_923.mtx,     1.6487,     1,     2,    35,     1,     1
      Emilia_923.mtx,     1.6468,     1,     2,    45,     1,     1
      Emilia_923.mtx,     1.6405,     1,     2,    55,     1,     1
      Emilia_923.mtx,     1.6280,     1,     2,    65,     1,     1
      Emilia_923.mtx,     1.6200,     1,     2,    75,     1,     1
      Emilia_923.mtx,     3.1864,     2,     2,    35,     1,     1
      Emilia_923.mtx,     3.1773,     2,     2,    45,     1,     1
      Emilia_923.mtx,     3.1753,     2,     2,    55,     1,     1
      Emilia_923.mtx,     3.1501,     2,     2,    65,     1,     1
      Emilia_923.mtx,     3.1284,     2,     2,    75,     1,     1
      Emilia_923.mtx,     4.6559,     3,     2,    35,     1,     1
      Emilia_923.mtx,     4.6553,     3,     2,    45,     1,     1
      Emilia_923.mtx,     4.6401,     3,     2,    55,     1,     1
      Emilia_923.mtx,     4.6139,     3,     2,    65,     1,     1
      Emilia_923.mtx,     4.5938,     3,     2,    75,     1,     1
      Emilia_923.mtx,     6.0629,     4,     2,    35,     1,     1
      Emilia_923.mtx,     6.0442,     4,     2,    45,     1,     1
      Emilia_923.mtx,     6.0608,     4,     2,    55,     1,     1
      Emilia_923.mtx,     6.0101,     4,     2,    65,     1,     1
      Emilia_923.mtx,     5.9939,     4,     2,    75,     1,     1
      Emilia_923.mtx,     7.4145,     5,     2,    35,     1,     1
      Emilia_923.mtx,     7.4156,     5,     2,    45,     1,     1
      Emilia_923.mtx,     7.4123,     5,     2,    55,     1,     1
      Emilia_923.mtx,     7.3883,     5,     2,    65,     1,     1
      Emilia_923.mtx,     7.3504,     5,     2,    75,     1,     1
      Emilia_923.mtx,     8.6326,     6,     2,    35,     1,     1
      Emilia_923.mtx,     8.6255,     6,     2,    45,     1,     1
      Emilia_923.mtx,     8.6008,     6,     2,    55,     1,     1
      Emilia_923.mtx,     8.5148,     6,     2,    65,     1,     1
      Emilia_923.mtx,     8.5482,     6,     2,    75,     1,     1
      Emilia_923.mtx,     9.5947,     7,     2,    35,     1,     1
      Emilia_923.mtx,     9.6373,     7,     2,    45,     1,     1
      Emilia_923.mtx,     9.6335,     7,     2,    55,     1,     1
      Emilia_923.mtx,     9.5820,     7,     2,    65,     1,     1
      Emilia_923.mtx,     9.6341,     7,     2,    75,     1,     1
      Emilia_923.mtx,    10.2635,     8,     2,    35,     1,     1
      Emilia_923.mtx,    10.4044,     8,     2,    45,     1,     1
      Emilia_923.mtx,    10.3831,     8,     2,    55,     1,     1
      Emilia_923.mtx,    10.4197,     8,     2,    65,     1,     1
      Emilia_923.mtx,    10.4125,     8,     2,    75,     1,     1
      Emilia_923.mtx,    11.1763,     9,     2,    35,     1,     1
      Emilia_923.mtx,    11.1967,     9,     2,    45,     1,     1
      Emilia_923.mtx,    11.1786,     9,     2,    55,     1,     1
      Emilia_923.mtx,    11.2053,     9,     2,    65,     1,     1
      Emilia_923.mtx,    11.0495,     9,     2,    75,     1,     1
      Emilia_923.mtx,    11.7076,    10,     2,    35,     1,     1
      Emilia_923.mtx,    11.7559,    10,     2,    45,     1,     1
      Emilia_923.mtx,    11.8052,    10,     2,    55,     1,     1
      Emilia_923.mtx,    11.7430,    10,     2,    65,     1,     1
      Emilia_923.mtx,    11.6850,    10,     2,    75,     1,     1
      Emilia_923.mtx,    12.2435,    11,     2,    35,     1,     1
      Emilia_923.mtx,    12.2738,    11,     2,    45,     1,     1
      Emilia_923.mtx,    12.3031,    11,     2,    55,     1,     1
      Emilia_923.mtx,    12.2801,    11,     2,    65,     1,     1
      Emilia_923.mtx,    12.1818,    11,     2,    75,     1,     1
      Emilia_923.mtx,    12.7716,    12,     2,    35,     1,     1
      Emilia_923.mtx,    12.7545,    12,     2,    45,     1,     1
      Emilia_923.mtx,    12.7576,    12,     2,    55,     1,     1
      Emilia_923.mtx,    12.7539,    12,     2,    65,     1,     1
      Emilia_923.mtx,    12.7365,    12,     2,    75,     1,     1
      Emilia_923.mtx,    12.8577,    13,     2,    35,     1,     1
      Emilia_923.mtx,    12.9945,    13,     2,    45,     1,     1
      Emilia_923.mtx,    13.0606,    13,     2,    55,     1,     1
      Emilia_923.mtx,    13.0942,    13,     2,    65,     1,     1
      Emilia_923.mtx,    13.0294,    13,     2,    75,     1,     1
      Emilia_923.mtx,    13.4849,    14,     2,    35,     1,     1
      Emilia_923.mtx,    13.5739,    14,     2,    45,     1,     1
      Emilia_923.mtx,    13.5079,    14,     2,    55,     1,     1
      Emilia_923.mtx,    13.4287,    14,     2,    65,     1,     1
      Emilia_923.mtx,    13.4495,    14,     2,    75,     1,     1
      Emilia_923.mtx,    13.7032,    15,     2,    35,     1,     1
      Emilia_923.mtx,    13.8558,    15,     2,    45,     1,     1
      Emilia_923.mtx,    13.8930,    15,     2,    55,     1,     1
      Emilia_923.mtx,    13.8157,    15,     2,    65,     1,     1
      Emilia_923.mtx,    13.7149,    15,     2,    75,     1,     1
      Emilia_923.mtx,    13.9764,    16,     2,    35,     1,     1
      Emilia_923.mtx,    14.1392,    16,     2,    45,     1,     1
      Emilia_923.mtx,    14.1153,    16,     2,    55,     1,     1
      Emilia_923.mtx,    14.0393,    16,     2,    65,     1,     1
      Emilia_923.mtx,    14.0557,    16,     2,    75,     1,     1
      Emilia_923.mtx,    14.3440,    17,     2,    35,     1,     1
      Emilia_923.mtx,    14.3680,    17,     2,    45,     1,     1
      Emilia_923.mtx,    14.4204,    17,     2,    55,     1,     1
      Emilia_923.mtx,    14.2529,    17,     2,    65,     1,     1
      Emilia_923.mtx,    14.1742,    17,     2,    75,     1,     1
      Emilia_923.mtx,    14.4924,    18,     2,    35,     1,     1
      Emilia_923.mtx,    14.5072,    18,     2,    45,     1,     1
      Emilia_923.mtx,    14.5916,    18,     2,    55,     1,     1
      Emilia_923.mtx,    14.6170,    18,     2,    65,     1,     1
      Emilia_923.mtx,    14.4036,    18,     2,    75,     1,     1
      Emilia_923.mtx,     1.7062,     1,     3,    35,     1,     1
      Emilia_923.mtx,     1.7059,     1,     3,    45,     1,     1
      Emilia_923.mtx,     1.7036,     1,     3,    55,     1,     1
      Emilia_923.mtx,     1.6950,     1,     3,    65,     1,     1
      Emilia_923.mtx,     1.6924,     1,     3,    75,     1,     1
      Emilia_923.mtx,     3.3109,     2,     3,    35,     1,     1
      Emilia_923.mtx,     3.3114,     2,     3,    45,     1,     1
      Emilia_923.mtx,     3.3064,     2,     3,    55,     1,     1
      Emilia_923.mtx,     3.2928,     2,     3,    65,     1,     1
      Emilia_923.mtx,     3.2762,     2,     3,    75,     1,     1
      Emilia_923.mtx,     4.8567,     3,     3,    35,     1,     1
      Emilia_923.mtx,     4.8527,     3,     3,    45,     1,     1
      Emilia_923.mtx,     4.8445,     3,     3,    55,     1,     1
      Emilia_923.mtx,     4.8502,     3,     3,    65,     1,     1
      Emilia_923.mtx,     4.8048,     3,     3,    75,     1,     1
      Emilia_923.mtx,     6.3285,     4,     3,    35,     1,     1
      Emilia_923.mtx,     6.3396,     4,     3,    45,     1,     1
      Emilia_923.mtx,     6.3311,     4,     3,    55,     1,     1
      Emilia_923.mtx,     6.3180,     4,     3,    65,     1,     1
      Emilia_923.mtx,     6.3056,     4,     3,    75,     1,     1
      Emilia_923.mtx,     7.7574,     5,     3,    35,     1,     1
      Emilia_923.mtx,     7.7625,     5,     3,    45,     1,     1
      Emilia_923.mtx,     7.7628,     5,     3,    55,     1,     1
      Emilia_923.mtx,     7.7898,     5,     3,    65,     1,     1
      Emilia_923.mtx,     7.7135,     5,     3,    75,     1,     1
      Emilia_923.mtx,     9.0257,     6,     3,    35,     1,     1
      Emilia_923.mtx,     9.0189,     6,     3,    45,     1,     1
      Emilia_923.mtx,     9.0366,     6,     3,    55,     1,     1
      Emilia_923.mtx,     9.0200,     6,     3,    65,     1,     1
      Emilia_923.mtx,     8.9950,     6,     3,    75,     1,     1
      Emilia_923.mtx,    10.1662,     7,     3,    35,     1,     1
      Emilia_923.mtx,    10.2225,     7,     3,    45,     1,     1
      Emilia_923.mtx,    10.1860,     7,     3,    55,     1,     1
      Emilia_923.mtx,    10.1701,     7,     3,    65,     1,     1
      Emilia_923.mtx,    10.1926,     7,     3,    75,     1,     1
      Emilia_923.mtx,    11.0641,     8,     3,    35,     1,     1
      Emilia_923.mtx,    11.1101,     8,     3,    45,     1,     1
      Emilia_923.mtx,    11.1211,     8,     3,    55,     1,     1
      Emilia_923.mtx,    11.2368,     8,     3,    65,     1,     1
      Emilia_923.mtx,    11.0590,     8,     3,    75,     1,     1
      Emilia_923.mtx,    12.0719,     9,     3,    35,     1,     1
      Emilia_923.mtx,    12.0139,     9,     3,    45,     1,     1
      Emilia_923.mtx,    12.0758,     9,     3,    55,     1,     1
      Emilia_923.mtx,    12.0855,     9,     3,    65,     1,     1
      Emilia_923.mtx,    12.0000,     9,     3,    75,     1,     1
      Emilia_923.mtx,    12.7765,    10,     3,    35,     1,     1
      Emilia_923.mtx,    12.8717,    10,     3,    45,     1,     1
      Emilia_923.mtx,    12.8496,    10,     3,    55,     1,     1
      Emilia_923.mtx,    12.7940,    10,     3,    65,     1,     1
      Emilia_923.mtx,    12.8712,    10,     3,    75,     1,     1
      Emilia_923.mtx,    13.5263,    11,     3,    35,     1,     1
      Emilia_923.mtx,    13.5546,    11,     3,    45,     1,     1
      Emilia_923.mtx,    13.4041,    11,     3,    55,     1,     1
      Emilia_923.mtx,    13.5423,    11,     3,    65,     1,     1
      Emilia_923.mtx,    13.5020,    11,     3,    75,     1,     1
      Emilia_923.mtx,    14.1611,    12,     3,    35,     1,     1
      Emilia_923.mtx,    14.2371,    12,     3,    45,     1,     1
      Emilia_923.mtx,    14.1611,    12,     3,    55,     1,     1
      Emilia_923.mtx,    14.2711,    12,     3,    65,     1,     1
      Emilia_923.mtx,    14.1855,    12,     3,    75,     1,     1
      Emilia_923.mtx,    14.6516,    13,     3,    35,     1,     1
      Emilia_923.mtx,    14.5289,    13,     3,    45,     1,     1
      Emilia_923.mtx,    14.7086,    13,     3,    55,     1,     1
      Emilia_923.mtx,    14.6748,    13,     3,    65,     1,     1
      Emilia_923.mtx,    14.5884,    13,     3,    75,     1,     1
      Emilia_923.mtx,    15.1926,    14,     3,    35,     1,     1
      Emilia_923.mtx,    15.1461,    14,     3,    45,     1,     1
      Emilia_923.mtx,    15.2935,    14,     3,    55,     1,     1
      Emilia_923.mtx,    15.2923,    14,     3,    65,     1,     1
      Emilia_923.mtx,    15.2149,    14,     3,    75,     1,     1
      Emilia_923.mtx,    15.6019,    15,     3,    35,     1,     1
      Emilia_923.mtx,    15.6416,    15,     3,    45,     1,     1
      Emilia_923.mtx,    15.7362,    15,     3,    55,     1,     1
      Emilia_923.mtx,    15.6014,    15,     3,    65,     1,     1
      Emilia_923.mtx,    15.7132,    15,     3,    75,     1,     1
      Emilia_923.mtx,    16.0697,    16,     3,    35,     1,     1
      Emilia_923.mtx,    16.1932,    16,     3,    45,     1,     1
      Emilia_923.mtx,    16.2488,    16,     3,    55,     1,     1
      Emilia_923.mtx,    16.2719,    16,     3,    65,     1,     1
      Emilia_923.mtx,    16.0600,    16,     3,    75,     1,     1
      Emilia_923.mtx,    16.4858,    17,     3,    35,     1,     1
      Emilia_923.mtx,    16.5887,    17,     3,    45,     1,     1
      Emilia_923.mtx,    16.4903,    17,     3,    55,     1,     1
      Emilia_923.mtx,    16.5807,    17,     3,    65,     1,     1
      Emilia_923.mtx,    16.5767,    17,     3,    75,     1,     1
      Emilia_923.mtx,    16.8601,    18,     3,    35,     1,     1
      Emilia_923.mtx,    16.8503,    18,     3,    45,     1,     1
      Emilia_923.mtx,    16.8441,    18,     3,    55,     1,     1
      Emilia_923.mtx,    16.9587,    18,     3,    65,     1,     1
      Emilia_923.mtx,    17.0030,    18,     3,    75,     1,     1
      Emilia_923.mtx,     1.6917,     1,     4,    35,     1,     1
      Emilia_923.mtx,     1.6997,     1,     4,    45,     1,     1
      Emilia_923.mtx,     1.6982,     1,     4,    55,     1,     1
      Emilia_923.mtx,     1.6942,     1,     4,    65,     1,     1
      Emilia_923.mtx,     1.6945,     1,     4,    75,     1,     1
      Emilia_923.mtx,     3.2968,     2,     4,    35,     1,     1
      Emilia_923.mtx,     3.2919,     2,     4,    45,     1,     1
      Emilia_923.mtx,     3.2971,     2,     4,    55,     1,     1
      Emilia_923.mtx,     3.2833,     2,     4,    65,     1,     1
      Emilia_923.mtx,     3.2757,     2,     4,    75,     1,     1
      Emilia_923.mtx,     4.8241,     3,     4,    35,     1,     1
      Emilia_923.mtx,     4.8132,     3,     4,    45,     1,     1
      Emilia_923.mtx,     4.8271,     3,     4,    55,     1,     1
      Emilia_923.mtx,     4.8186,     3,     4,    65,     1,     1
      Emilia_923.mtx,     4.8113,     3,     4,    75,     1,     1
      Emilia_923.mtx,     6.2964,     4,     4,    35,     1,     1
      Emilia_923.mtx,     6.2964,     4,     4,    45,     1,     1
      Emilia_923.mtx,     6.2948,     4,     4,    55,     1,     1
      Emilia_923.mtx,     6.2996,     4,     4,    65,     1,     1
      Emilia_923.mtx,     6.3023,     4,     4,    75,     1,     1
      Emilia_923.mtx,     7.7086,     5,     4,    35,     1,     1
      Emilia_923.mtx,     7.6979,     5,     4,    45,     1,     1
      Emilia_923.mtx,     7.7411,     5,     4,    55,     1,     1
      Emilia_923.mtx,     7.7250,     5,     4,    65,     1,     1
      Emilia_923.mtx,     7.6716,     5,     4,    75,     1,     1
      Emilia_923.mtx,     9.0189,     6,     4,    35,     1,     1
      Emilia_923.mtx,     8.9735,     6,     4,    45,     1,     1
      Emilia_923.mtx,     9.0168,     6,     4,    55,     1,     1
      Emilia_923.mtx,     8.9886,     6,     4,    65,     1,     1
      Emilia_923.mtx,     8.9236,     6,     4,    75,     1,     1
      Emilia_923.mtx,    10.1752,     7,     4,    35,     1,     1
      Emilia_923.mtx,    10.2434,     7,     4,    45,     1,     1
      Emilia_923.mtx,    10.1925,     7,     4,    55,     1,     1
      Emilia_923.mtx,    10.2104,     7,     4,    65,     1,     1
      Emilia_923.mtx,    10.1934,     7,     4,    75,     1,     1
      Emilia_923.mtx,    11.1752,     8,     4,    35,     1,     1
      Emilia_923.mtx,    11.1866,     8,     4,    45,     1,     1
      Emilia_923.mtx,    11.2050,     8,     4,    55,     1,     1
      Emilia_923.mtx,    11.1544,     8,     4,    65,     1,     1
      Emilia_923.mtx,    11.1266,     8,     4,    75,     1,     1
      Emilia_923.mtx,    12.2143,     9,     4,    35,     1,     1
      Emilia_923.mtx,    12.2029,     9,     4,    45,     1,     1
      Emilia_923.mtx,    12.2288,     9,     4,    55,     1,     1
      Emilia_923.mtx,    12.2505,     9,     4,    65,     1,     1
      Emilia_923.mtx,    12.1462,     9,     4,    75,     1,     1
      Emilia_923.mtx,    13.1411,    10,     4,    35,     1,     1
      Emilia_923.mtx,    13.0973,    10,     4,    45,     1,     1
      Emilia_923.mtx,    13.0811,    10,     4,    55,     1,     1
      Emilia_923.mtx,    13.1721,    10,     4,    65,     1,     1
      Emilia_923.mtx,    13.1268,    10,     4,    75,     1,     1
      Emilia_923.mtx,    13.7811,    11,     4,    35,     1,     1
      Emilia_923.mtx,    13.8394,    11,     4,    45,     1,     1
      Emilia_923.mtx,    13.7569,    11,     4,    55,     1,     1
      Emilia_923.mtx,    13.8336,    11,     4,    65,     1,     1
      Emilia_923.mtx,    13.8398,    11,     4,    75,     1,     1
      Emilia_923.mtx,    14.5156,    12,     4,    35,     1,     1
      Emilia_923.mtx,    14.4993,    12,     4,    45,     1,     1
      Emilia_923.mtx,    14.5968,    12,     4,    55,     1,     1
      Emilia_923.mtx,    14.4457,    12,     4,    65,     1,     1
      Emilia_923.mtx,    14.6522,    12,     4,    75,     1,     1
      Emilia_923.mtx,    15.0825,    13,     4,    35,     1,     1
      Emilia_923.mtx,    15.1285,    13,     4,    45,     1,     1
      Emilia_923.mtx,    15.0566,    13,     4,    55,     1,     1
      Emilia_923.mtx,    15.2519,    13,     4,    65,     1,     1
      Emilia_923.mtx,    15.2543,    13,     4,    75,     1,     1
      Emilia_923.mtx,    15.4252,    14,     4,    35,     1,     1
      Emilia_923.mtx,    15.6138,    14,     4,    45,     1,     1
      Emilia_923.mtx,    15.6955,    14,     4,    55,     1,     1
      Emilia_923.mtx,    15.7399,    14,     4,    65,     1,     1
      Emilia_923.mtx,    15.5504,    14,     4,    75,     1,     1
      Emilia_923.mtx,    16.1768,    15,     4,    35,     1,     1
      Emilia_923.mtx,    16.1877,    15,     4,    45,     1,     1
      Emilia_923.mtx,    16.2350,    15,     4,    55,     1,     1
      Emilia_923.mtx,    16.2532,    15,     4,    65,     1,     1
      Emilia_923.mtx,    16.1801,    15,     4,    75,     1,     1
      Emilia_923.mtx,    16.6468,    16,     4,    35,     1,     1
      Emilia_923.mtx,    16.8619,    16,     4,    45,     1,     1
      Emilia_923.mtx,    16.6018,    16,     4,    55,     1,     1
      Emilia_923.mtx,    16.7338,    16,     4,    65,     1,     1
      Emilia_923.mtx,    16.4420,    16,     4,    75,     1,     1
      Emilia_923.mtx,    17.1178,    17,     4,    35,     1,     1
      Emilia_923.mtx,    17.1304,    17,     4,    45,     1,     1
      Emilia_923.mtx,    17.0696,    17,     4,    55,     1,     1
      Emilia_923.mtx,    17.2044,    17,     4,    65,     1,     1
      Emilia_923.mtx,    17.1264,    17,     4,    75,     1,     1
      Emilia_923.mtx,    17.4376,    18,     4,    35,     1,     1
      Emilia_923.mtx,    17.3817,    18,     4,    45,     1,     1
      Emilia_923.mtx,    17.4400,    18,     4,    55,     1,     1
      Emilia_923.mtx,    17.4610,    18,     4,    65,     1,     1
      Emilia_923.mtx,    17.5780,    18,     4,    75,     1,     1
      Emilia_923.mtx,     1.6247,     1,     6,    35,     1,     1
      Emilia_923.mtx,     1.6253,     1,     6,    45,     1,     1
      Emilia_923.mtx,     1.6262,     1,     6,    55,     1,     1
      Emilia_923.mtx,     1.6237,     1,     6,    65,     1,     1
