            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        Geo_1438.mtx,     4.5822,     4,     3,     4,     1,     0
        Geo_1438.mtx,     4.5862,     4,     3,     4,     1,     1
        Geo_1438.mtx,     4.5942,     4,     3,     6,     1,     0
        Geo_1438.mtx,     4.5989,     4,     3,     6,     1,     1
        Geo_1438.mtx,     4.6071,     4,     3,     8,     1,     0
        Geo_1438.mtx,     4.6083,     4,     3,     8,     1,     1
        Geo_1438.mtx,     4.6458,     4,     3,    10,     1,     0
        Geo_1438.mtx,     4.6250,     4,     3,    10,     1,     1
        Geo_1438.mtx,     4.7004,     4,     3,    12,     1,     0
        Geo_1438.mtx,     4.6394,     4,     3,    12,     1,     1
        Geo_1438.mtx,     4.6917,     4,     3,    16,     1,     0
        Geo_1438.mtx,     4.6740,     4,     3,    16,     1,     1
        Geo_1438.mtx,     4.6764,     4,     3,    20,     1,     0
        Geo_1438.mtx,     4.6721,     4,     3,    20,     1,     1
        Geo_1438.mtx,     4.5725,     4,     4,     4,     1,     0
        Geo_1438.mtx,     4.5663,     4,     4,     4,     1,     1
        Geo_1438.mtx,     4.5843,     4,     4,     6,     1,     0
        Geo_1438.mtx,     4.5837,     4,     4,     6,     1,     1
        Geo_1438.mtx,     4.5917,     4,     4,     8,     1,     0
        Geo_1438.mtx,     4.6037,     4,     4,     8,     1,     1
        Geo_1438.mtx,     4.6078,     4,     4,    10,     1,     0
        Geo_1438.mtx,     4.6094,     4,     4,    10,     1,     1
        Geo_1438.mtx,     4.6278,     4,     4,    12,     1,     0
        Geo_1438.mtx,     4.6061,     4,     4,    12,     1,     1
        Geo_1438.mtx,     4.6812,     4,     4,    16,     1,     0
        Geo_1438.mtx,     4.6506,     4,     4,    16,     1,     1
        Geo_1438.mtx,     4.6803,     4,     4,    20,     1,     0
        Geo_1438.mtx,     4.6490,     4,     4,    20,     1,     1
        Geo_1438.mtx,     4.5552,     4,     6,     4,     1,     0
        Geo_1438.mtx,     4.5503,     4,     6,     4,     1,     1
        Geo_1438.mtx,     4.5582,     4,     6,     6,     1,     0
        Geo_1438.mtx,     4.4991,     4,     6,     6,     1,     1
        Geo_1438.mtx,     4.5660,     4,     6,     8,     1,     0
        Geo_1438.mtx,     4.5803,     4,     6,     8,     1,     1
        Geo_1438.mtx,     4.5755,     4,     6,    10,     1,     0
        Geo_1438.mtx,     4.5869,     4,     6,    10,     1,     1
        Geo_1438.mtx,     4.5885,     4,     6,    12,     1,     0
        Geo_1438.mtx,     4.5749,     4,     6,    12,     1,     1
        Geo_1438.mtx,     4.5949,     4,     6,    16,     1,     0
        Geo_1438.mtx,     4.5983,     4,     6,    16,     1,     1
        Geo_1438.mtx,     4.6401,     4,     6,    20,     1,     0
        Geo_1438.mtx,     4.5953,     4,     6,    20,     1,     1
        Geo_1438.mtx,     4.5435,     4,     8,     4,     1,     0
        Geo_1438.mtx,     4.5381,     4,     8,     4,     1,     1
        Geo_1438.mtx,     4.5479,     4,     8,     6,     1,     0
        Geo_1438.mtx,     4.5459,     4,     8,     6,     1,     1
        Geo_1438.mtx,     4.5530,     4,     8,     8,     1,     0
        Geo_1438.mtx,     4.5503,     4,     8,     8,     1,     1
        Geo_1438.mtx,     4.5561,     4,     8,    10,     1,     0
        Geo_1438.mtx,     4.5655,     4,     8,    10,     1,     1
        Geo_1438.mtx,     4.5622,     4,     8,    12,     1,     0
        Geo_1438.mtx,     4.5720,     4,     8,    12,     1,     1
        Geo_1438.mtx,     4.5645,     4,     8,    16,     1,     0
        Geo_1438.mtx,     4.5758,     4,     8,    16,     1,     1
        Geo_1438.mtx,     4.5678,     4,     8,    20,     1,     0
        Geo_1438.mtx,     4.5606,     4,     8,    20,     1,     1
        Geo_1438.mtx,     4.5409,     4,    10,     4,     1,     0
        Geo_1438.mtx,     4.5377,     4,    10,     4,     1,     1
        Geo_1438.mtx,     4.5437,     4,    10,     6,     1,     0
        Geo_1438.mtx,     4.5419,     4,    10,     6,     1,     1
        Geo_1438.mtx,     4.5408,     4,    10,     8,     1,     0
        Geo_1438.mtx,     4.5395,     4,    10,     8,     1,     1
        Geo_1438.mtx,     4.5490,     4,    10,    10,     1,     0
        Geo_1438.mtx,     4.5534,     4,    10,    10,     1,     1
        Geo_1438.mtx,     4.5503,     4,    10,    12,     1,     0
        Geo_1438.mtx,     4.5533,     4,    10,    12,     1,     1
        Geo_1438.mtx,     4.5486,     4,    10,    16,     1,     0
        Geo_1438.mtx,     4.5622,     4,    10,    16,     1,     1
        Geo_1438.mtx,     4.5496,     4,    10,    20,     1,     0
        Geo_1438.mtx,     4.5607,     4,    10,    20,     1,     1
HPCG-128-128-128.mtx,     4.3269,     4,     1,     4,     1,     0
HPCG-128-128-128.mtx,     4.3633,     4,     1,     4,     1,     1
HPCG-128-128-128.mtx,     4.3326,     4,     1,     6,     1,     0
HPCG-128-128-128.mtx,     4.3879,     4,     1,     6,     1,     1
HPCG-128-128-128.mtx,     4.3340,     4,     1,     8,     1,     0
HPCG-128-128-128.mtx,     4.3947,     4,     1,     8,     1,     1
HPCG-128-128-128.mtx,     4.3346,     4,     1,    10,     1,     0
HPCG-128-128-128.mtx,     4.3899,     4,     1,    10,     1,     1
HPCG-128-128-128.mtx,     4.3344,     4,     1,    12,     1,     0
HPCG-128-128-128.mtx,     4.3901,     4,     1,    12,     1,     1
HPCG-128-128-128.mtx,     4.3335,     4,     1,    16,     1,     0
HPCG-128-128-128.mtx,     4.3926,     4,     1,    16,     1,     1
HPCG-128-128-128.mtx,     4.3322,     4,     1,    20,     1,     0
HPCG-128-128-128.mtx,     4.3883,     4,     1,    20,     1,     1
HPCG-128-128-128.mtx,     4.3975,     4,     2,     4,     1,     0
HPCG-128-128-128.mtx,     4.4411,     4,     2,     4,     1,     1
HPCG-128-128-128.mtx,     4.4060,     4,     2,     6,     1,     0
HPCG-128-128-128.mtx,     4.4588,     4,     2,     6,     1,     1
HPCG-128-128-128.mtx,     4.4120,     4,     2,     8,     1,     0
HPCG-128-128-128.mtx,     4.4710,     4,     2,     8,     1,     1
HPCG-128-128-128.mtx,     4.4156,     4,     2,    10,     1,     0
HPCG-128-128-128.mtx,     4.4846,     4,     2,    10,     1,     1
HPCG-128-128-128.mtx,     4.4090,     4,     2,    12,     1,     0
HPCG-128-128-128.mtx,     4.4868,     4,     2,    12,     1,     1
HPCG-128-128-128.mtx,     4.4189,     4,     2,    16,     1,     0
HPCG-128-128-128.mtx,     4.5035,     4,     2,    16,     1,     1
HPCG-128-128-128.mtx,     4.3675,     4,     2,    20,     1,     0
HPCG-128-128-128.mtx,     4.4748,     4,     2,    20,     1,     1
HPCG-128-128-128.mtx,     4.3881,     4,     3,     4,     1,     0
HPCG-128-128-128.mtx,     4.4291,     4,     3,     4,     1,     1
HPCG-128-128-128.mtx,     4.4062,     4,     3,     6,     1,     0
HPCG-128-128-128.mtx,     4.4496,     4,     3,     6,     1,     1
HPCG-128-128-128.mtx,     4.4123,     4,     3,     8,     1,     0
HPCG-128-128-128.mtx,     4.4661,     4,     3,     8,     1,     1
HPCG-128-128-128.mtx,     4.4343,     4,     3,    10,     1,     0
HPCG-128-128-128.mtx,     4.4880,     4,     3,    10,     1,     1
HPCG-128-128-128.mtx,     4.4390,     4,     3,    12,     1,     0
HPCG-128-128-128.mtx,     4.5036,     4,     3,    12,     1,     1
HPCG-128-128-128.mtx,     4.4360,     4,     3,    16,     1,     0
HPCG-128-128-128.mtx,     4.5005,     4,     3,    16,     1,     1
HPCG-128-128-128.mtx,     4.4389,     4,     3,    20,     1,     0
HPCG-128-128-128.mtx,     4.4975,     4,     3,    20,     1,     1
HPCG-128-128-128.mtx,     4.3611,     4,     4,     4,     1,     0
HPCG-128-128-128.mtx,     4.4139,     4,     4,     4,     1,     1
HPCG-128-128-128.mtx,     4.3923,     4,     4,     6,     1,     0
HPCG-128-128-128.mtx,     4.4319,     4,     4,     6,     1,     1
HPCG-128-128-128.mtx,     4.4075,     4,     4,     8,     1,     0
HPCG-128-128-128.mtx,     4.4593,     4,     4,     8,     1,     1
HPCG-128-128-128.mtx,     4.4199,     4,     4,    10,     1,     0
HPCG-128-128-128.mtx,     4.4525,     4,     4,    10,     1,     1
HPCG-128-128-128.mtx,     4.4271,     4,     4,    12,     1,     0
HPCG-128-128-128.mtx,     4.4650,     4,     4,    12,     1,     1
HPCG-128-128-128.mtx,     4.4462,     4,     4,    16,     1,     0
HPCG-128-128-128.mtx,     4.4955,     4,     4,    16,     1,     1
HPCG-128-128-128.mtx,     4.4549,     4,     4,    20,     1,     0
HPCG-128-128-128.mtx,     4.4935,     4,     4,    20,     1,     1
HPCG-128-128-128.mtx,     4.3338,     4,     6,     4,     1,     0
HPCG-128-128-128.mtx,     4.3752,     4,     6,     4,     1,     1
HPCG-128-128-128.mtx,     4.3620,     4,     6,     6,     1,     0
HPCG-128-128-128.mtx,     4.4066,     4,     6,     6,     1,     1
HPCG-128-128-128.mtx,     4.3674,     4,     6,     8,     1,     0
HPCG-128-128-128.mtx,     4.4204,     4,     6,     8,     1,     1
HPCG-128-128-128.mtx,     4.3882,     4,     6,    10,     1,     0
HPCG-128-128-128.mtx,     4.4230,     4,     6,    10,     1,     1
HPCG-128-128-128.mtx,     4.4113,     4,     6,    12,     1,     0
HPCG-128-128-128.mtx,     4.4371,     4,     6,    12,     1,     1
HPCG-128-128-128.mtx,     4.4140,     4,     6,    16,     1,     0
HPCG-128-128-128.mtx,     4.4412,     4,     6,    16,     1,     1
HPCG-128-128-128.mtx,     4.4326,     4,     6,    20,     1,     0
HPCG-128-128-128.mtx,     4.4387,     4,     6,    20,     1,     1
HPCG-128-128-128.mtx,     4.3106,     4,     8,     4,     1,     0
HPCG-128-128-128.mtx,     4.3667,     4,     8,     4,     1,     1
HPCG-128-128-128.mtx,     4.3332,     4,     8,     6,     1,     0
HPCG-128-128-128.mtx,     4.3763,     4,     8,     6,     1,     1
HPCG-128-128-128.mtx,     4.3398,     4,     8,     8,     1,     0
HPCG-128-128-128.mtx,     4.3891,     4,     8,     8,     1,     1
HPCG-128-128-128.mtx,     4.3541,     4,     8,    10,     1,     0
HPCG-128-128-128.mtx,     4.4157,     4,     8,    10,     1,     1
HPCG-128-128-128.mtx,     4.3652,     4,     8,    12,     1,     0
HPCG-128-128-128.mtx,     4.4076,     4,     8,    12,     1,     1
HPCG-128-128-128.mtx,     4.3780,     4,     8,    16,     1,     0
HPCG-128-128-128.mtx,     4.4190,     4,     8,    16,     1,     1
HPCG-128-128-128.mtx,     4.3971,     4,     8,    20,     1,     0
HPCG-128-128-128.mtx,     4.4176,     4,     8,    20,     1,     1
HPCG-128-128-128.mtx,     4.3104,     4,    10,     4,     1,     0
HPCG-128-128-128.mtx,     4.3599,     4,    10,     4,     1,     1
HPCG-128-128-128.mtx,     4.3261,     4,    10,     6,     1,     0
HPCG-128-128-128.mtx,     4.3678,     4,    10,     6,     1,     1
HPCG-128-128-128.mtx,     4.3194,     4,    10,     8,     1,     0
HPCG-128-128-128.mtx,     4.3825,     4,    10,     8,     1,     1
HPCG-128-128-128.mtx,     4.3399,     4,    10,    10,     1,     0
HPCG-128-128-128.mtx,     4.3906,     4,    10,    10,     1,     1
HPCG-128-128-128.mtx,     4.3477,     4,    10,    12,     1,     0
HPCG-128-128-128.mtx,     4.3936,     4,    10,    12,     1,     1
HPCG-128-128-128.mtx,     4.3575,     4,    10,    16,     1,     0
HPCG-128-128-128.mtx,     4.3992,     4,    10,    16,     1,     1
HPCG-128-128-128.mtx,     4.3737,     4,    10,    20,     1,     0
HPCG-128-128-128.mtx,     4.4010,     4,    10,    20,     1,     1
       Hook_1498.mtx,     4.5263,     4,     1,     4,     1,     0
       Hook_1498.mtx,     4.5529,     4,     1,     4,     1,     1
       Hook_1498.mtx,     4.5517,     4,     1,     6,     1,     0
       Hook_1498.mtx,     4.5593,     4,     1,     6,     1,     1
       Hook_1498.mtx,     4.5533,     4,     1,     8,     1,     0
       Hook_1498.mtx,     4.5535,     4,     1,     8,     1,     1
       Hook_1498.mtx,     4.5559,     4,     1,    10,     1,     0
       Hook_1498.mtx,     4.5553,     4,     1,    10,     1,     1
       Hook_1498.mtx,     4.5494,     4,     1,    12,     1,     0
       Hook_1498.mtx,     4.5592,     4,     1,    12,     1,     1
       Hook_1498.mtx,     4.5507,     4,     1,    16,     1,     0
       Hook_1498.mtx,     4.5633,     4,     1,    16,     1,     1
       Hook_1498.mtx,     4.5493,     4,     1,    20,     1,     0
       Hook_1498.mtx,     4.5584,     4,     1,    20,     1,     1
       Hook_1498.mtx,     4.7193,     4,     2,     4,     1,     0
       Hook_1498.mtx,     4.7392,     4,     2,     4,     1,     1
       Hook_1498.mtx,     4.7318,     4,     2,     6,     1,     0
       Hook_1498.mtx,     4.7401,     4,     2,     6,     1,     1
       Hook_1498.mtx,     4.7725,     4,     2,     8,     1,     0
       Hook_1498.mtx,     4.7862,     4,     2,     8,     1,     1
       Hook_1498.mtx,     4.7790,     4,     2,    10,     1,     0
       Hook_1498.mtx,     4.8016,     4,     2,    10,     1,     1
       Hook_1498.mtx,     4.7484,     4,     2,    12,     1,     0
       Hook_1498.mtx,     4.7785,     4,     2,    12,     1,     1
       Hook_1498.mtx,     4.7407,     4,     2,    16,     1,     0
       Hook_1498.mtx,     4.7548,     4,     2,    16,     1,     1
       Hook_1498.mtx,     4.6921,     4,     2,    20,     1,     0
       Hook_1498.mtx,     4.7168,     4,     2,    20,     1,     1
       Hook_1498.mtx,     4.7204,     4,     3,     4,     1,     0
       Hook_1498.mtx,     4.7619,     4,     3,     4,     1,     1
       Hook_1498.mtx,     4.7389,     4,     3,     6,     1,     0
       Hook_1498.mtx,     4.7665,     4,     3,     6,     1,     1
       Hook_1498.mtx,     4.7455,     4,     3,     8,     1,     0
       Hook_1498.mtx,     4.7764,     4,     3,     8,     1,     1
       Hook_1498.mtx,     4.7647,     4,     3,    10,     1,     0
       Hook_1498.mtx,     4.7820,     4,     3,    10,     1,     1
       Hook_1498.mtx,     4.8261,     4,     3,    12,     1,     0
       Hook_1498.mtx,     4.8231,     4,     3,    12,     1,     1
       Hook_1498.mtx,     4.7882,     4,     3,    16,     1,     0
       Hook_1498.mtx,     4.8078,     4,     3,    16,     1,     1
       Hook_1498.mtx,     4.7480,     4,     3,    20,     1,     0
       Hook_1498.mtx,     4.7739,     4,     3,    20,     1,     1
       Hook_1498.mtx,     4.6747,     4,     4,     4,     1,     0
       Hook_1498.mtx,     4.7252,     4,     4,     4,     1,     1
       Hook_1498.mtx,     4.6987,     4,     4,     6,     1,     0
       Hook_1498.mtx,     4.7334,     4,     4,     6,     1,     1
       Hook_1498.mtx,     4.7129,     4,     4,     8,     1,     0
       Hook_1498.mtx,     4.7434,     4,     4,     8,     1,     1
       Hook_1498.mtx,     4.7170,     4,     4,    10,     1,     0
       Hook_1498.mtx,     4.7562,     4,     4,    10,     1,     1
       Hook_1498.mtx,     4.7279,     4,     4,    12,     1,     0
       Hook_1498.mtx,     4.7502,     4,     4,    12,     1,     1
       Hook_1498.mtx,     4.7618,     4,     4,    16,     1,     0
       Hook_1498.mtx,     4.7917,     4,     4,    16,     1,     1
       Hook_1498.mtx,     4.7565,     4,     4,    20,     1,     0
       Hook_1498.mtx,     4.7471,     4,     4,    20,     1,     1
       Hook_1498.mtx,     4.6348,     4,     6,     4,     1,     0
       Hook_1498.mtx,     4.6831,     4,     6,     4,     1,     1
       Hook_1498.mtx,     4.6494,     4,     6,     6,     1,     0
       Hook_1498.mtx,     4.6963,     4,     6,     6,     1,     1
       Hook_1498.mtx,     4.6604,     4,     6,     8,     1,     0
       Hook_1498.mtx,     4.6922,     4,     6,     8,     1,     1
       Hook_1498.mtx,     4.6647,     4,     6,    10,     1,     0
       Hook_1498.mtx,     4.6980,     4,     6,    10,     1,     1
       Hook_1498.mtx,     4.6748,     4,     6,    12,     1,     0
       Hook_1498.mtx,     4.7140,     4,     6,    12,     1,     1
       Hook_1498.mtx,     4.6879,     4,     6,    16,     1,     0
       Hook_1498.mtx,     4.7143,     4,     6,    16,     1,     1
       Hook_1498.mtx,     4.7041,     4,     6,    20,     1,     0
       Hook_1498.mtx,     4.7120,     4,     6,    20,     1,     1
       Hook_1498.mtx,     4.5972,     4,     8,     4,     1,     0
       Hook_1498.mtx,     4.6475,     4,     8,     4,     1,     1
       Hook_1498.mtx,     4.6054,     4,     8,     6,     1,     0
       Hook_1498.mtx,     4.6539,     4,     8,     6,     1,     1
       Hook_1498.mtx,     4.6185,     4,     8,     8,     1,     0
       Hook_1498.mtx,     4.6555,     4,     8,     8,     1,     1
       Hook_1498.mtx,     4.6289,     4,     8,    10,     1,     0
       Hook_1498.mtx,     4.6720,     4,     8,    10,     1,     1
       Hook_1498.mtx,     4.6307,     4,     8,    12,     1,     0
       Hook_1498.mtx,     4.6734,     4,     8,    12,     1,     1
       Hook_1498.mtx,     4.6329,     4,     8,    16,     1,     0
       Hook_1498.mtx,     4.6687,     4,     8,    16,     1,     1
       Hook_1498.mtx,     4.6323,     4,     8,    20,     1,     0
       Hook_1498.mtx,     4.6660,     4,     8,    20,     1,     1
       Hook_1498.mtx,     4.5731,     4,    10,     4,     1,     0
       Hook_1498.mtx,     4.6118,     4,    10,     4,     1,     1
       Hook_1498.mtx,     4.5684,     4,    10,     6,     1,     0
       Hook_1498.mtx,     4.6197,     4,    10,     6,     1,     1
       Hook_1498.mtx,     4.5909,     4,    10,     8,     1,     0
       Hook_1498.mtx,     4.6399,     4,    10,     8,     1,     1
       Hook_1498.mtx,     4.5960,     4,    10,    10,     1,     0
       Hook_1498.mtx,     4.6259,     4,    10,    10,     1,     1
       Hook_1498.mtx,     4.6071,     4,    10,    12,     1,     0
       Hook_1498.mtx,     4.6496,     4,    10,    12,     1,     1
       Hook_1498.mtx,     4.6068,     4,    10,    16,     1,     0
       Hook_1498.mtx,     4.6444,     4,    10,    16,     1,     1
       Hook_1498.mtx,     4.6009,     4,    10,    20,     1,     0
       Hook_1498.mtx,     4.6432,     4,    10,    20,     1,     1
      Hubbard-12.mtx,     3.9592,     4,     1,     4,     1,     0
      Hubbard-12.mtx,     3.9497,     4,     1,     4,     1,     1
      Hubbard-12.mtx,     3.9498,     4,     1,     6,     1,     0
      Hubbard-12.mtx,     3.9477,     4,     1,     6,     1,     1
      Hubbard-12.mtx,     3.9219,     4,     1,     8,     1,     0
      Hubbard-12.mtx,     3.9555,     4,     1,     8,     1,     1
      Hubbard-12.mtx,     3.9523,     4,     1,    10,     1,     0
      Hubbard-12.mtx,     3.9561,     4,     1,    10,     1,     1
      Hubbard-12.mtx,     3.9548,     4,     1,    12,     1,     0
      Hubbard-12.mtx,     3.9539,     4,     1,    12,     1,     1
      Hubbard-12.mtx,     3.9557,     4,     1,    16,     1,     0
      Hubbard-12.mtx,     3.9526,     4,     1,    16,     1,     1
      Hubbard-12.mtx,     3.9542,     4,     1,    20,     1,     0
      Hubbard-12.mtx,     3.9536,     4,     1,    20,     1,     1
      Hubbard-12.mtx,     4.1462,     4,     2,     4,     1,     0
      Hubbard-12.mtx,     4.1152,     4,     2,     4,     1,     1
      Hubbard-12.mtx,     4.1647,     4,     2,     6,     1,     0
      Hubbard-12.mtx,     4.1508,     4,     2,     6,     1,     1
      Hubbard-12.mtx,     4.1690,     4,     2,     8,     1,     0
      Hubbard-12.mtx,     4.1561,     4,     2,     8,     1,     1
      Hubbard-12.mtx,     4.1848,     4,     2,    10,     1,     0
      Hubbard-12.mtx,     4.1577,     4,     2,    10,     1,     1
      Hubbard-12.mtx,     4.1583,     4,     2,    12,     1,     0
      Hubbard-12.mtx,     4.1600,     4,     2,    12,     1,     1
      Hubbard-12.mtx,     4.1773,     4,     2,    16,     1,     0
      Hubbard-12.mtx,     4.1611,     4,     2,    16,     1,     1
      Hubbard-12.mtx,     4.1210,     4,     2,    20,     1,     0
      Hubbard-12.mtx,     4.1042,     4,     2,    20,     1,     1
      Hubbard-12.mtx,     3.9852,     4,     3,     4,     1,     0
      Hubbard-12.mtx,     3.9823,     4,     3,     4,     1,     1
      Hubbard-12.mtx,     4.2084,     4,     3,     6,     1,     0
      Hubbard-12.mtx,     4.1934,     4,     3,     6,     1,     1
      Hubbard-12.mtx,     4.2022,     4,     3,     8,     1,     0
      Hubbard-12.mtx,     4.1860,     4,     3,     8,     1,     1
      Hubbard-12.mtx,     4.2015,     4,     3,    10,     1,     0
      Hubbard-12.mtx,     4.2008,     4,     3,    10,     1,     1
      Hubbard-12.mtx,     4.1991,     4,     3,    12,     1,     0
      Hubbard-12.mtx,     4.1980,     4,     3,    12,     1,     1
      Hubbard-12.mtx,     4.2008,     4,     3,    16,     1,     0
      Hubbard-12.mtx,     4.2007,     4,     3,    16,     1,     1
      Hubbard-12.mtx,     4.1890,     4,     3,    20,     1,     0
      Hubbard-12.mtx,     4.1834,     4,     3,    20,     1,     1
      Hubbard-12.mtx,     3.8921,     4,     4,     4,     1,     0
      Hubbard-12.mtx,     3.9413,     4,     4,     4,     1,     1
      Hubbard-12.mtx,     4.0508,     4,     4,     6,     1,     0
      Hubbard-12.mtx,     4.0371,     4,     4,     6,     1,     1
      Hubbard-12.mtx,     4.1822,     4,     4,     8,     1,     0
      Hubbard-12.mtx,     4.1676,     4,     4,     8,     1,     1
      Hubbard-12.mtx,     4.1783,     4,     4,    10,     1,     0
      Hubbard-12.mtx,     4.1670,     4,     4,    10,     1,     1
      Hubbard-12.mtx,     4.1395,     4,     4,    12,     1,     0
      Hubbard-12.mtx,     4.1703,     4,     4,    12,     1,     1
      Hubbard-12.mtx,     4.1736,     4,     4,    16,     1,     0
      Hubbard-12.mtx,     4.1663,     4,     4,    16,     1,     1
      Hubbard-12.mtx,     4.1589,     4,     4,    20,     1,     0
      Hubbard-12.mtx,     4.1236,     4,     4,    20,     1,     1
      Hubbard-12.mtx,     3.8338,     4,     6,     4,     1,     0
      Hubbard-12.mtx,     3.8421,     4,     6,     4,     1,     1
      Hubbard-12.mtx,     3.8886,     4,     6,     6,     1,     0
      Hubbard-12.mtx,     3.8867,     4,     6,     6,     1,     1
      Hubbard-12.mtx,     3.9637,     4,     6,     8,     1,     0
      Hubbard-12.mtx,     3.9554,     4,     6,     8,     1,     1
      Hubbard-12.mtx,     4.0339,     4,     6,    10,     1,     0
      Hubbard-12.mtx,     4.0479,     4,     6,    10,     1,     1
      Hubbard-12.mtx,     4.0961,     4,     6,    12,     1,     0
      Hubbard-12.mtx,     3.7127,     4,     6,    12,     1,     1
      Hubbard-12.mtx,     4.1079,     4,     6,    16,     1,     0
      Hubbard-12.mtx,     4.0696,     4,     6,    16,     1,     1
      Hubbard-12.mtx,     4.0915,     4,     6,    20,     1,     0
      Hubbard-12.mtx,     4.0716,     4,     6,    20,     1,     1
      Hubbard-12.mtx,     3.7906,     4,     8,     4,     1,     0
      Hubbard-12.mtx,     3.8067,     4,     8,     4,     1,     1
      Hubbard-12.mtx,     3.8285,     4,     8,     6,     1,     0
      Hubbard-12.mtx,     3.8369,     4,     8,     6,     1,     1
      Hubbard-12.mtx,     3.8628,     4,     8,     8,     1,     0
      Hubbard-12.mtx,     3.8684,     4,     8,     8,     1,     1
      Hubbard-12.mtx,     3.9051,     4,     8,    10,     1,     0
      Hubbard-12.mtx,     3.8932,     4,     8,    10,     1,     1
      Hubbard-12.mtx,     3.9641,     4,     8,    12,     1,     0
      Hubbard-12.mtx,     3.9360,     4,     8,    12,     1,     1
      Hubbard-12.mtx,     3.6606,     4,     8,    16,     1,     0
      Hubbard-12.mtx,     4.0086,     4,     8,    16,     1,     1
      Hubbard-12.mtx,     4.0108,     4,     8,    20,     1,     0
      Hubbard-12.mtx,     3.9682,     4,     8,    20,     1,     1
      Hubbard-12.mtx,     3.7781,     4,    10,     4,     1,     0
      Hubbard-12.mtx,     3.7959,     4,    10,     4,     1,     1
      Hubbard-12.mtx,     3.7968,     4,    10,     6,     1,     0
      Hubbard-12.mtx,     3.8082,     4,    10,     6,     1,     1
      Hubbard-12.mtx,     3.8184,     4,    10,     8,     1,     0
      Hubbard-12.mtx,     3.8264,     4,    10,     8,     1,     1
      Hubbard-12.mtx,     3.8236,     4,    10,    10,     1,     0
      Hubbard-12.mtx,     3.8326,     4,    10,    10,     1,     1
      Hubbard-12.mtx,     3.8452,     4,    10,    12,     1,     0
      Hubbard-12.mtx,     3.8557,     4,    10,    12,     1,     1
      Hubbard-12.mtx,     3.9193,     4,    10,    16,     1,     0
      Hubbard-12.mtx,     3.9049,     4,    10,    16,     1,     1
      Hubbard-12.mtx,     3.9671,     4,    10,    20,     1,     0
      Hubbard-12.mtx,     3.9520,     4,    10,    20,     1,     1
          Serena.mtx,     4.4684,     4,     1,     4,     1,     0
          Serena.mtx,     4.4435,     4,     1,     4,     1,     1
          Serena.mtx,     4.4692,     4,     1,     6,     1,     0
          Serena.mtx,     4.4430,     4,     1,     6,     1,     1
          Serena.mtx,     4.4775,     4,     1,     8,     1,     0
          Serena.mtx,     4.4429,     4,     1,     8,     1,     1
          Serena.mtx,     4.4886,     4,     1,    10,     1,     0
          Serena.mtx,     4.4459,     4,     1,    10,     1,     1
          Serena.mtx,     4.4986,     4,     1,    12,     1,     0
          Serena.mtx,     4.4709,     4,     1,    12,     1,     1
          Serena.mtx,     4.5533,     4,     1,    16,     1,     0
          Serena.mtx,     4.5306,     4,     1,    16,     1,     1
          Serena.mtx,     4.5562,     4,     1,    20,     1,     0
          Serena.mtx,     4.5400,     4,     1,    20,     1,     1
          Serena.mtx,     4.4878,     4,     2,     4,     1,     0
          Serena.mtx,     4.4587,     4,     2,     4,     1,     1
          Serena.mtx,     4.4851,     4,     2,     6,     1,     0
          Serena.mtx,     4.4626,     4,     2,     6,     1,     1
          Serena.mtx,     4.4927,     4,     2,     8,     1,     0
          Serena.mtx,     4.4624,     4,     2,     8,     1,     1
          Serena.mtx,     4.4916,     4,     2,    10,     1,     0
          Serena.mtx,     4.4632,     4,     2,    10,     1,     1
          Serena.mtx,     4.4899,     4,     2,    12,     1,     0
          Serena.mtx,     4.4672,     4,     2,    12,     1,     1
          Serena.mtx,     4.4951,     4,     2,    16,     1,     0
          Serena.mtx,     4.4707,     4,     2,    16,     1,     1
          Serena.mtx,     4.5187,     4,     2,    20,     1,     0
          Serena.mtx,     4.4898,     4,     2,    20,     1,     1
          Serena.mtx,     4.4874,     4,     3,     4,     1,     0
          Serena.mtx,     4.4637,     4,     3,     4,     1,     1
          Serena.mtx,     4.4901,     4,     3,     6,     1,     0
          Serena.mtx,     4.4636,     4,     3,     6,     1,     1
          Serena.mtx,     4.4990,     4,     3,     8,     1,     0
          Serena.mtx,     4.4673,     4,     3,     8,     1,     1
          Serena.mtx,     4.4921,     4,     3,    10,     1,     0
          Serena.mtx,     4.4706,     4,     3,    10,     1,     1
          Serena.mtx,     4.4950,     4,     3,    12,     1,     0
          Serena.mtx,     4.4639,     4,     3,    12,     1,     1
          Serena.mtx,     4.4944,     4,     3,    16,     1,     0
          Serena.mtx,     4.4695,     4,     3,    16,     1,     1
          Serena.mtx,     4.4958,     4,     3,    20,     1,     0
          Serena.mtx,     4.4685,     4,     3,    20,     1,     1
          Serena.mtx,     4.4823,     4,     4,     4,     1,     0
          Serena.mtx,     4.4615,     4,     4,     4,     1,     1
          Serena.mtx,     4.4907,     4,     4,     6,     1,     0
          Serena.mtx,     4.4638,     4,     4,     6,     1,     1
          Serena.mtx,     4.4908,     4,     4,     8,     1,     0
          Serena.mtx,     4.4643,     4,     4,     8,     1,     1
          Serena.mtx,     4.4745,     4,     4,    10,     1,     0
          Serena.mtx,     4.4678,     4,     4,    10,     1,     1
          Serena.mtx,     4.4881,     4,     4,    12,     1,     0
          Serena.mtx,     4.4604,     4,     4,    12,     1,     1
