            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      crankseg_1.mtx,    18.9096,    20,     8,    65,     2,     1
      crankseg_1.mtx,    19.3962,    20,     8,    75,     2,     1
      crankseg_1.mtx,    21.3757,    20,    10,    20,     1,     1
      crankseg_1.mtx,    21.1406,    20,    10,    25,     1,     1
      crankseg_1.mtx,    21.3997,    20,    10,    35,     1,     1
      crankseg_1.mtx,    21.2256,    20,    10,    45,     1,     1
      crankseg_1.mtx,    21.1395,    20,    10,    55,     1,     1
      crankseg_1.mtx,    21.8135,    20,    10,    65,     1,     1
      crankseg_1.mtx,    21.6417,    20,    10,    75,     1,     1
      crankseg_1.mtx,    18.3400,    20,    10,    20,     2,     1
      crankseg_1.mtx,    18.2544,    20,    10,    25,     2,     1
      crankseg_1.mtx,    18.3286,    20,    10,    35,     2,     1
      crankseg_1.mtx,    18.3487,    20,    10,    45,     2,     1
      crankseg_1.mtx,    18.3444,    20,    10,    55,     2,     1
      crankseg_1.mtx,    18.3776,    20,    10,    65,     2,     1
      crankseg_1.mtx,    18.3374,    20,    10,    75,     2,     1
dielFilterV3real.mtx,    15.2946,    20,     1,    20,     1,     1
dielFilterV3real.mtx,    15.2576,    20,     1,    25,     1,     1
dielFilterV3real.mtx,    15.3419,    20,     1,    35,     1,     1
dielFilterV3real.mtx,    15.3668,    20,     1,    45,     1,     1
dielFilterV3real.mtx,    15.3341,    20,     1,    55,     1,     1
dielFilterV3real.mtx,    15.4220,    20,     1,    65,     1,     1
dielFilterV3real.mtx,    15.3736,    20,     1,    75,     1,     1
dielFilterV3real.mtx,    15.9176,    20,     1,    20,     2,     1
dielFilterV3real.mtx,    15.9716,    20,     1,    25,     2,     1
dielFilterV3real.mtx,    15.9577,    20,     1,    35,     2,     1
dielFilterV3real.mtx,    15.8804,    20,     1,    45,     2,     1
dielFilterV3real.mtx,    16.0073,    20,     1,    55,     2,     1
dielFilterV3real.mtx,    16.0011,    20,     1,    65,     2,     1
dielFilterV3real.mtx,    16.0192,    20,     1,    75,     2,     1
dielFilterV3real.mtx,    17.0867,    20,     2,    20,     1,     1
dielFilterV3real.mtx,    17.0751,    20,     2,    25,     1,     1
dielFilterV3real.mtx,    17.0278,    20,     2,    35,     1,     1
dielFilterV3real.mtx,    17.0704,    20,     2,    45,     1,     1
dielFilterV3real.mtx,    17.0095,    20,     2,    55,     1,     1
dielFilterV3real.mtx,    17.0471,    20,     2,    65,     1,     1
dielFilterV3real.mtx,    17.0278,    20,     2,    75,     1,     1
dielFilterV3real.mtx,    17.2640,    20,     2,    20,     2,     1
dielFilterV3real.mtx,    17.1986,    20,     2,    25,     2,     1
dielFilterV3real.mtx,    17.1449,    20,     2,    35,     2,     1
dielFilterV3real.mtx,    17.1841,    20,     2,    45,     2,     1
dielFilterV3real.mtx,    17.2639,    20,     2,    55,     2,     1
dielFilterV3real.mtx,    17.2436,    20,     2,    65,     2,     1
dielFilterV3real.mtx,    17.2056,    20,     2,    75,     2,     1
dielFilterV3real.mtx,    17.2629,    20,     3,    20,     1,     1
dielFilterV3real.mtx,    17.1812,    20,     3,    25,     1,     1
dielFilterV3real.mtx,    17.0529,    20,     3,    35,     1,     1
dielFilterV3real.mtx,    17.2358,    20,     3,    45,     1,     1
dielFilterV3real.mtx,    17.2225,    20,     3,    55,     1,     1
dielFilterV3real.mtx,    16.8333,    20,     3,    65,     1,     1
dielFilterV3real.mtx,    16.9965,    20,     3,    75,     1,     1
dielFilterV3real.mtx,    17.1498,    20,     3,    20,     2,     1
dielFilterV3real.mtx,    17.2091,    20,     3,    25,     2,     1
dielFilterV3real.mtx,    17.1425,    20,     3,    35,     2,     1
dielFilterV3real.mtx,    17.0658,    20,     3,    45,     2,     1
dielFilterV3real.mtx,    17.1798,    20,     3,    55,     2,     1
dielFilterV3real.mtx,    17.0669,    20,     3,    65,     2,     1
dielFilterV3real.mtx,    17.0648,    20,     3,    75,     2,     1
dielFilterV3real.mtx,    17.0054,    20,     4,    20,     1,     1
dielFilterV3real.mtx,    17.0998,    20,     4,    25,     1,     1
dielFilterV3real.mtx,    17.1121,    20,     4,    35,     1,     1
dielFilterV3real.mtx,    17.0957,    20,     4,    45,     1,     1
dielFilterV3real.mtx,    17.0102,    20,     4,    55,     1,     1
dielFilterV3real.mtx,    17.0531,    20,     4,    65,     1,     1
dielFilterV3real.mtx,    17.0079,    20,     4,    75,     1,     1
dielFilterV3real.mtx,    16.8895,    20,     4,    20,     2,     1
dielFilterV3real.mtx,    16.8784,    20,     4,    25,     2,     1
dielFilterV3real.mtx,    16.9202,    20,     4,    35,     2,     1
dielFilterV3real.mtx,    17.0058,    20,     4,    45,     2,     1
dielFilterV3real.mtx,    16.9611,    20,     4,    55,     2,     1
dielFilterV3real.mtx,    16.9854,    20,     4,    65,     2,     1
dielFilterV3real.mtx,    17.0053,    20,     4,    75,     2,     1
dielFilterV3real.mtx,    16.3095,    20,     6,    20,     1,     1
dielFilterV3real.mtx,    16.6042,    20,     6,    25,     1,     1
dielFilterV3real.mtx,    16.5608,    20,     6,    35,     1,     1
dielFilterV3real.mtx,    16.5484,    20,     6,    45,     1,     1
dielFilterV3real.mtx,    16.4320,    20,     6,    55,     1,     1
dielFilterV3real.mtx,    16.5126,    20,     6,    65,     1,     1
dielFilterV3real.mtx,    16.5668,    20,     6,    75,     1,     1
dielFilterV3real.mtx,    16.6440,    20,     6,    20,     2,     1
dielFilterV3real.mtx,    16.6394,    20,     6,    25,     2,     1
dielFilterV3real.mtx,    16.6514,    20,     6,    35,     2,     1
dielFilterV3real.mtx,    16.7247,    20,     6,    45,     2,     1
dielFilterV3real.mtx,    16.5476,    20,     6,    55,     2,     1
dielFilterV3real.mtx,    16.6530,    20,     6,    65,     2,     1
dielFilterV3real.mtx,    16.5870,    20,     6,    75,     2,     1
dielFilterV3real.mtx,    16.1286,    20,     8,    20,     1,     1
dielFilterV3real.mtx,    16.1867,    20,     8,    25,     1,     1
dielFilterV3real.mtx,    16.2004,    20,     8,    35,     1,     1
dielFilterV3real.mtx,    16.1921,    20,     8,    45,     1,     1
dielFilterV3real.mtx,    16.2009,    20,     8,    55,     1,     1
dielFilterV3real.mtx,    16.1410,    20,     8,    65,     1,     1
dielFilterV3real.mtx,    16.2389,    20,     8,    75,     1,     1
dielFilterV3real.mtx,    16.4585,    20,     8,    20,     2,     1
dielFilterV3real.mtx,    16.4037,    20,     8,    25,     2,     1
dielFilterV3real.mtx,    16.4332,    20,     8,    35,     2,     1
dielFilterV3real.mtx,    16.4628,    20,     8,    45,     2,     1
dielFilterV3real.mtx,    16.4895,    20,     8,    55,     2,     1
dielFilterV3real.mtx,    16.3136,    20,     8,    65,     2,     1
dielFilterV3real.mtx,    16.2826,    20,     8,    75,     2,     1
dielFilterV3real.mtx,    15.9912,    20,    10,    20,     1,     1
dielFilterV3real.mtx,    16.0177,    20,    10,    25,     1,     1
dielFilterV3real.mtx,    15.8817,    20,    10,    35,     1,     1
dielFilterV3real.mtx,    15.9462,    20,    10,    45,     1,     1
dielFilterV3real.mtx,    16.0341,    20,    10,    55,     1,     1
dielFilterV3real.mtx,    16.0405,    20,    10,    65,     1,     1
dielFilterV3real.mtx,    15.7421,    20,    10,    75,     1,     1
dielFilterV3real.mtx,    16.2412,    20,    10,    20,     2,     1
dielFilterV3real.mtx,    16.1943,    20,    10,    25,     2,     1
dielFilterV3real.mtx,    16.2786,    20,    10,    35,     2,     1
dielFilterV3real.mtx,    16.3046,    20,    10,    45,     2,     1
dielFilterV3real.mtx,    16.2409,    20,    10,    55,     2,     1
dielFilterV3real.mtx,    16.2308,    20,    10,    65,     2,     1
dielFilterV3real.mtx,    16.2469,    20,    10,    75,     2,     1
      Emilia_923.mtx,    16.2343,    20,     1,    20,     1,     1
      Emilia_923.mtx,    16.2129,    20,     1,    25,     1,     1
      Emilia_923.mtx,    16.4285,    20,     1,    35,     1,     1
      Emilia_923.mtx,    16.3855,    20,     1,    45,     1,     1
      Emilia_923.mtx,    16.4532,    20,     1,    55,     1,     1
      Emilia_923.mtx,    16.5657,    20,     1,    65,     1,     1
      Emilia_923.mtx,    16.5221,    20,     1,    75,     1,     1
      Emilia_923.mtx,    16.6305,    20,     1,    20,     2,     1
      Emilia_923.mtx,    16.5602,    20,     1,    25,     2,     1
      Emilia_923.mtx,    16.5119,    20,     1,    35,     2,     1
      Emilia_923.mtx,    16.5771,    20,     1,    45,     2,     1
      Emilia_923.mtx,    16.5949,    20,     1,    55,     2,     1
      Emilia_923.mtx,    16.5395,    20,     1,    65,     2,     1
      Emilia_923.mtx,    16.5568,    20,     1,    75,     2,     1
      Emilia_923.mtx,    21.2567,    20,     2,    20,     1,     1
      Emilia_923.mtx,    21.3904,    20,     2,    25,     1,     1
      Emilia_923.mtx,    21.3585,    20,     2,    35,     1,     1
      Emilia_923.mtx,    21.1806,    20,     2,    45,     1,     1
      Emilia_923.mtx,    20.8597,    20,     2,    55,     1,     1
      Emilia_923.mtx,    20.2619,    20,     2,    65,     1,     1
      Emilia_923.mtx,    19.8703,    20,     2,    75,     1,     1
      Emilia_923.mtx,    18.7773,    20,     2,    20,     2,     1
      Emilia_923.mtx,    18.9689,    20,     2,    25,     2,     1
      Emilia_923.mtx,    18.6394,    20,     2,    35,     2,     1
      Emilia_923.mtx,    18.8020,    20,     2,    45,     2,     1
      Emilia_923.mtx,    18.6192,    20,     2,    55,     2,     1
      Emilia_923.mtx,    18.3547,    20,     2,    65,     2,     1
      Emilia_923.mtx,    18.4162,    20,     2,    75,     2,     1
      Emilia_923.mtx,    21.7373,    20,     3,    20,     1,     1
      Emilia_923.mtx,    21.8821,    20,     3,    25,     1,     1
      Emilia_923.mtx,    21.7976,    20,     3,    35,     1,     1
      Emilia_923.mtx,    21.7975,    20,     3,    45,     1,     1
      Emilia_923.mtx,    21.7943,    20,     3,    55,     1,     1
      Emilia_923.mtx,    21.3247,    20,     3,    65,     1,     1
      Emilia_923.mtx,    20.9219,    20,     3,    75,     1,     1
      Emilia_923.mtx,    19.2084,    20,     3,    20,     2,     1
      Emilia_923.mtx,    19.3250,    20,     3,    25,     2,     1
      Emilia_923.mtx,    19.3844,    20,     3,    35,     2,     1
      Emilia_923.mtx,    19.1806,    20,     3,    45,     2,     1
      Emilia_923.mtx,    18.6274,    20,     3,    55,     2,     1
      Emilia_923.mtx,    19.0207,    20,     3,    65,     2,     1
      Emilia_923.mtx,    19.0116,    20,     3,    75,     2,     1
      Emilia_923.mtx,    20.9544,    20,     4,    20,     1,     1
      Emilia_923.mtx,    21.4953,    20,     4,    25,     1,     1
      Emilia_923.mtx,    21.5188,    20,     4,    35,     1,     1
      Emilia_923.mtx,    21.5957,    20,     4,    45,     1,     1
      Emilia_923.mtx,    21.4967,    20,     4,    55,     1,     1
      Emilia_923.mtx,    21.1005,    20,     4,    65,     1,     1
      Emilia_923.mtx,    21.1868,    20,     4,    75,     1,     1
      Emilia_923.mtx,    19.1337,    20,     4,    20,     2,     1
      Emilia_923.mtx,    19.2148,    20,     4,    25,     2,     1
      Emilia_923.mtx,    19.0892,    20,     4,    35,     2,     1
      Emilia_923.mtx,    19.1042,    20,     4,    45,     2,     1
      Emilia_923.mtx,    18.8620,    20,     4,    55,     2,     1
      Emilia_923.mtx,    18.9477,    20,     4,    65,     2,     1
      Emilia_923.mtx,    18.5636,    20,     4,    75,     2,     1
      Emilia_923.mtx,    20.6280,    20,     6,    20,     1,     1
      Emilia_923.mtx,    20.4059,    20,     6,    25,     1,     1
      Emilia_923.mtx,    20.6149,    20,     6,    35,     1,     1
      Emilia_923.mtx,    20.3261,    20,     6,    45,     1,     1
      Emilia_923.mtx,    20.3503,    20,     6,    55,     1,     1
      Emilia_923.mtx,    20.0858,    20,     6,    65,     1,     1
      Emilia_923.mtx,    20.4775,    20,     6,    75,     1,     1
      Emilia_923.mtx,    18.4294,    20,     6,    20,     2,     1
      Emilia_923.mtx,    18.4558,    20,     6,    25,     2,     1
      Emilia_923.mtx,    18.2967,    20,     6,    35,     2,     1
      Emilia_923.mtx,    18.2763,    20,     6,    45,     2,     1
      Emilia_923.mtx,    18.1397,    20,     6,    55,     2,     1
      Emilia_923.mtx,    17.9141,    20,     6,    65,     2,     1
      Emilia_923.mtx,    18.1294,    20,     6,    75,     2,     1
      Emilia_923.mtx,    19.5833,    20,     8,    20,     1,     1
      Emilia_923.mtx,    19.4511,    20,     8,    25,     1,     1
      Emilia_923.mtx,    19.3030,    20,     8,    35,     1,     1
      Emilia_923.mtx,    19.7731,    20,     8,    45,     1,     1
      Emilia_923.mtx,    19.5107,    20,     8,    55,     1,     1
      Emilia_923.mtx,    19.5534,    20,     8,    65,     1,     1
      Emilia_923.mtx,    19.7191,    20,     8,    75,     1,     1
      Emilia_923.mtx,    17.8691,    20,     8,    20,     2,     1
      Emilia_923.mtx,    17.9814,    20,     8,    25,     2,     1
      Emilia_923.mtx,    17.8262,    20,     8,    35,     2,     1
      Emilia_923.mtx,    17.8230,    20,     8,    45,     2,     1
      Emilia_923.mtx,    17.8155,    20,     8,    55,     2,     1
      Emilia_923.mtx,    17.7323,    20,     8,    65,     2,     1
      Emilia_923.mtx,    17.7883,    20,     8,    75,     2,     1
      Emilia_923.mtx,    18.7185,    20,    10,    20,     1,     1
      Emilia_923.mtx,    19.1266,    20,    10,    25,     1,     1
      Emilia_923.mtx,    18.9293,    20,    10,    35,     1,     1
      Emilia_923.mtx,    19.0214,    20,    10,    45,     1,     1
      Emilia_923.mtx,    18.7937,    20,    10,    55,     1,     1
      Emilia_923.mtx,    18.9252,    20,    10,    65,     1,     1
      Emilia_923.mtx,    19.2068,    20,    10,    75,     1,     1
      Emilia_923.mtx,    17.4959,    20,    10,    20,     2,     1
      Emilia_923.mtx,    17.4566,    20,    10,    25,     2,     1
      Emilia_923.mtx,    17.4387,    20,    10,    35,     2,     1
      Emilia_923.mtx,    17.4158,    20,    10,    45,     2,     1
      Emilia_923.mtx,    17.4119,    20,    10,    55,     2,     1
      Emilia_923.mtx,    17.4101,    20,    10,    65,     2,     1
      Emilia_923.mtx,    17.3016,    20,    10,    75,     2,     1
              F1.mtx,    15.4860,    20,     1,    20,     1,     1
              F1.mtx,    15.4681,    20,     1,    25,     1,     1
              F1.mtx,    15.5797,    20,     1,    35,     1,     1
              F1.mtx,    15.7974,    20,     1,    45,     1,     1
              F1.mtx,    16.0849,    20,     1,    55,     1,     1
              F1.mtx,    16.1069,    20,     1,    65,     1,     1
              F1.mtx,    16.2873,    20,     1,    75,     1,     1
              F1.mtx,    15.8912,    20,     1,    20,     2,     1
              F1.mtx,    15.9034,    20,     1,    25,     2,     1
              F1.mtx,    15.8954,    20,     1,    35,     2,     1
              F1.mtx,    15.8073,    20,     1,    45,     2,     1
              F1.mtx,    16.0128,    20,     1,    55,     2,     1
              F1.mtx,    16.0114,    20,     1,    65,     2,     1
              F1.mtx,    15.9385,    20,     1,    75,     2,     1
              F1.mtx,    20.9874,    20,     2,    20,     1,     1
              F1.mtx,    20.7933,    20,     2,    25,     1,     1
              F1.mtx,    21.0887,    20,     2,    35,     1,     1
              F1.mtx,    20.7275,    20,     2,    45,     1,     1
              F1.mtx,    20.6499,    20,     2,    55,     1,     1
              F1.mtx,    20.0829,    20,     2,    65,     1,     1
              F1.mtx,    19.5654,    20,     2,    75,     1,     1
              F1.mtx,    19.1172,    20,     2,    20,     2,     1
              F1.mtx,    19.1357,    20,     2,    25,     2,     1
              F1.mtx,    19.1218,    20,     2,    35,     2,     1
              F1.mtx,    19.1325,    20,     2,    45,     2,     1
              F1.mtx,    18.8929,    20,     2,    55,     2,     1
              F1.mtx,    18.9270,    20,     2,    65,     2,     1
              F1.mtx,    18.8323,    20,     2,    75,     2,     1
              F1.mtx,    21.5558,    20,     3,    20,     1,     1
              F1.mtx,    21.5014,    20,     3,    25,     1,     1
              F1.mtx,    21.3447,    20,     3,    35,     1,     1
              F1.mtx,    21.6156,    20,     3,    45,     1,     1
              F1.mtx,    21.0091,    20,     3,    55,     1,     1
              F1.mtx,    21.0625,    20,     3,    65,     1,     1
              F1.mtx,    21.0799,    20,     3,    75,     1,     1
              F1.mtx,    19.3082,    20,     3,    20,     2,     1
              F1.mtx,    19.1874,    20,     3,    25,     2,     1
              F1.mtx,    19.4356,    20,     3,    35,     2,     1
              F1.mtx,    19.4326,    20,     3,    45,     2,     1
              F1.mtx,    19.3734,    20,     3,    55,     2,     1
              F1.mtx,    19.0408,    20,     3,    65,     2,     1
              F1.mtx,    19.2804,    20,     3,    75,     2,     1
              F1.mtx,    21.3847,    20,     4,    20,     1,     1
              F1.mtx,    21.5612,    20,     4,    25,     1,     1
              F1.mtx,    21.1871,    20,     4,    35,     1,     1
              F1.mtx,    21.4371,    20,     4,    45,     1,     1
              F1.mtx,    21.1730,    20,     4,    55,     1,     1
              F1.mtx,    21.3426,    20,     4,    65,     1,     1
              F1.mtx,    21.1815,    20,     4,    75,     1,     1
              F1.mtx,    19.4108,    20,     4,    20,     2,     1
              F1.mtx,    19.2751,    20,     4,    25,     2,     1
              F1.mtx,    19.3193,    20,     4,    35,     2,     1
              F1.mtx,    19.2661,    20,     4,    45,     2,     1
              F1.mtx,    19.1724,    20,     4,    55,     2,     1
              F1.mtx,    19.1392,    20,     4,    65,     2,     1
              F1.mtx,    19.0436,    20,     4,    75,     2,     1
              F1.mtx,    20.2672,    20,     6,    20,     1,     1
              F1.mtx,    20.3012,    20,     6,    25,     1,     1
              F1.mtx,    20.5419,    20,     6,    35,     1,     1
              F1.mtx,    20.4186,    20,     6,    45,     1,     1
              F1.mtx,    19.9006,    20,     6,    55,     1,     1
              F1.mtx,    20.3234,    20,     6,    65,     1,     1
              F1.mtx,    20.2149,    20,     6,    75,     1,     1
              F1.mtx,    18.7292,    20,     6,    20,     2,     1
              F1.mtx,    18.5651,    20,     6,    25,     2,     1
              F1.mtx,    18.4351,    20,     6,    35,     2,     1
              F1.mtx,    18.5860,    20,     6,    45,     2,     1
              F1.mtx,    18.6236,    20,     6,    55,     2,     1
              F1.mtx,    18.5868,    20,     6,    65,     2,     1
              F1.mtx,    18.5999,    20,     6,    75,     2,     1
              F1.mtx,    19.1491,    20,     8,    20,     1,     1
              F1.mtx,    19.1228,    20,     8,    25,     1,     1
              F1.mtx,    19.5179,    20,     8,    35,     1,     1
              F1.mtx,    19.4073,    20,     8,    45,     1,     1
              F1.mtx,    19.5800,    20,     8,    55,     1,     1
              F1.mtx,    19.3501,    20,     8,    65,     1,     1
              F1.mtx,    19.2635,    20,     8,    75,     1,     1
              F1.mtx,    18.0932,    20,     8,    20,     2,     1
              F1.mtx,    18.1682,    20,     8,    25,     2,     1
              F1.mtx,    17.9755,    20,     8,    35,     2,     1
              F1.mtx,    17.8984,    20,     8,    45,     2,     1
              F1.mtx,    18.0176,    20,     8,    55,     2,     1
              F1.mtx,    18.0452,    20,     8,    65,     2,     1
              F1.mtx,    18.0065,    20,     8,    75,     2,     1
              F1.mtx,    18.6462,    20,    10,    20,     1,     1
              F1.mtx,    18.3969,    20,    10,    25,     1,     1
              F1.mtx,    18.5268,    20,    10,    35,     1,     1
              F1.mtx,    18.7087,    20,    10,    45,     1,     1
              F1.mtx,    18.7465,    20,    10,    55,     1,     1
              F1.mtx,    18.5951,    20,    10,    65,     1,     1
              F1.mtx,    18.6261,    20,    10,    75,     1,     1
              F1.mtx,    17.6046,    20,    10,    20,     2,     1
              F1.mtx,    17.6536,    20,    10,    25,     2,     1
              F1.mtx,    17.6650,    20,    10,    35,     2,     1
              F1.mtx,    17.6184,    20,    10,    45,     2,     1
              F1.mtx,    17.5920,    20,    10,    55,     2,     1
              F1.mtx,    17.5770,    20,    10,    65,     2,     1
              F1.mtx,    17.6809,    20,    10,    75,     2,     1
       Fault_639.mtx,    16.5221,    20,     1,    20,     1,     1
       Fault_639.mtx,    16.4493,    20,     1,    25,     1,     1
       Fault_639.mtx,    16.3958,    20,     1,    35,     1,     1
       Fault_639.mtx,    16.4659,    20,     1,    45,     1,     1
       Fault_639.mtx,    16.4485,    20,     1,    55,     1,     1
       Fault_639.mtx,    16.6108,    20,     1,    65,     1,     1
       Fault_639.mtx,    16.5915,    20,     1,    75,     1,     1
       Fault_639.mtx,    16.5247,    20,     1,    20,     2,     1
       Fault_639.mtx,    16.5352,    20,     1,    25,     2,     1
       Fault_639.mtx,    16.5428,    20,     1,    35,     2,     1
       Fault_639.mtx,    16.5691,    20,     1,    45,     2,     1
       Fault_639.mtx,    16.5400,    20,     1,    55,     2,     1
       Fault_639.mtx,    16.5034,    20,     1,    65,     2,     1
       Fault_639.mtx,    16.5036,    20,     1,    75,     2,     1
       Fault_639.mtx,    20.0917,    20,     2,    20,     1,     1
       Fault_639.mtx,    20.0802,    20,     2,    25,     1,     1
       Fault_639.mtx,    19.9070,    20,     2,    35,     1,     1
       Fault_639.mtx,    20.0575,    20,     2,    45,     1,     1
       Fault_639.mtx,    19.6684,    20,     2,    55,     1,     1
       Fault_639.mtx,    19.5662,    20,     2,    65,     1,     1
       Fault_639.mtx,    19.2287,    20,     2,    75,     1,     1
       Fault_639.mtx,    18.4613,    20,     2,    20,     2,     1
       Fault_639.mtx,    18.2192,    20,     2,    25,     2,     1
       Fault_639.mtx,    18.0649,    20,     2,    35,     2,     1
       Fault_639.mtx,    18.3076,    20,     2,    45,     2,     1
       Fault_639.mtx,    18.3068,    20,     2,    55,     2,     1
       Fault_639.mtx,    17.8955,    20,     2,    65,     2,     1
       Fault_639.mtx,    18.0797,    20,     2,    75,     2,     1
       Fault_639.mtx,    20.6356,    20,     3,    20,     1,     1
       Fault_639.mtx,    20.7070,    20,     3,    25,     1,     1
       Fault_639.mtx,    20.6217,    20,     3,    35,     1,     1
       Fault_639.mtx,    20.7216,    20,     3,    45,     1,     1
       Fault_639.mtx,    20.3703,    20,     3,    55,     1,     1
       Fault_639.mtx,    20.4193,    20,     3,    65,     1,     1
       Fault_639.mtx,    20.1153,    20,     3,    75,     1,     1
       Fault_639.mtx,    18.4429,    20,     3,    20,     2,     1
       Fault_639.mtx,    18.6304,    20,     3,    25,     2,     1
       Fault_639.mtx,    18.5657,    20,     3,    35,     2,     1
       Fault_639.mtx,    18.4807,    20,     3,    45,     2,     1
       Fault_639.mtx,    18.4791,    20,     3,    55,     2,     1
       Fault_639.mtx,    18.3462,    20,     3,    65,     2,     1
       Fault_639.mtx,    18.0357,    20,     3,    75,     2,     1
       Fault_639.mtx,    20.2647,    20,     4,    20,     1,     1
       Fault_639.mtx,    20.2477,    20,     4,    25,     1,     1
       Fault_639.mtx,    20.4519,    20,     4,    35,     1,     1
       Fault_639.mtx,    20.4090,    20,     4,    45,     1,     1
       Fault_639.mtx,    20.2187,    20,     4,    55,     1,     1
       Fault_639.mtx,    20.1346,    20,     4,    65,     1,     1
       Fault_639.mtx,    20.0808,    20,     4,    75,     1,     1
       Fault_639.mtx,    18.2519,    20,     4,    20,     2,     1
       Fault_639.mtx,    18.2631,    20,     4,    25,     2,     1
       Fault_639.mtx,    18.1756,    20,     4,    35,     2,     1
       Fault_639.mtx,    18.1212,    20,     4,    45,     2,     1
       Fault_639.mtx,    17.8803,    20,     4,    55,     2,     1
       Fault_639.mtx,    17.9190,    20,     4,    65,     2,     1
       Fault_639.mtx,    18.1207,    20,     4,    75,     2,     1
       Fault_639.mtx,    19.6496,    20,     6,    20,     1,     1
       Fault_639.mtx,    19.4302,    20,     6,    25,     1,     1
       Fault_639.mtx,    19.5963,    20,     6,    35,     1,     1
       Fault_639.mtx,    19.5128,    20,     6,    45,     1,     1
       Fault_639.mtx,    19.5841,    20,     6,    55,     1,     1
       Fault_639.mtx,    19.6246,    20,     6,    65,     1,     1
       Fault_639.mtx,    19.5134,    20,     6,    75,     1,     1
       Fault_639.mtx,    17.8265,    20,     6,    20,     2,     1
       Fault_639.mtx,    17.7969,    20,     6,    25,     2,     1
       Fault_639.mtx,    17.6728,    20,     6,    35,     2,     1
       Fault_639.mtx,    17.6063,    20,     6,    45,     2,     1
       Fault_639.mtx,    17.6884,    20,     6,    55,     2,     1
       Fault_639.mtx,    17.4783,    20,     6,    65,     2,     1
       Fault_639.mtx,    17.6275,    20,     6,    75,     2,     1
       Fault_639.mtx,    18.7079,    20,     8,    20,     1,     1
       Fault_639.mtx,    18.9572,    20,     8,    25,     1,     1
       Fault_639.mtx,    18.7864,    20,     8,    35,     1,     1
       Fault_639.mtx,    18.9512,    20,     8,    45,     1,     1
       Fault_639.mtx,    18.7888,    20,     8,    55,     1,     1
       Fault_639.mtx,    18.7322,    20,     8,    65,     1,     1
       Fault_639.mtx,    18.9010,    20,     8,    75,     1,     1
       Fault_639.mtx,    17.3520,    20,     8,    20,     2,     1
       Fault_639.mtx,    17.3568,    20,     8,    25,     2,     1
       Fault_639.mtx,    17.2338,    20,     8,    35,     2,     1
       Fault_639.mtx,    17.2348,    20,     8,    45,     2,     1
       Fault_639.mtx,    17.2950,    20,     8,    55,     2,     1
       Fault_639.mtx,    17.3287,    20,     8,    65,     2,     1
       Fault_639.mtx,    17.2175,    20,     8,    75,     2,     1
       Fault_639.mtx,    18.2192,    20,    10,    20,     1,     1
       Fault_639.mtx,    18.1898,    20,    10,    25,     1,     1
       Fault_639.mtx,    18.3314,    20,    10,    35,     1,     1
       Fault_639.mtx,    18.3595,    20,    10,    45,     1,     1
       Fault_639.mtx,    18.3222,    20,    10,    55,     1,     1
       Fault_639.mtx,    18.2303,    20,    10,    65,     1,     1
       Fault_639.mtx,    17.8425,    20,    10,    75,     1,     1
       Fault_639.mtx,    17.0052,    20,    10,    20,     2,     1
       Fault_639.mtx,    17.0984,    20,    10,    25,     2,     1
       Fault_639.mtx,    17.0889,    20,    10,    35,     2,     1
       Fault_639.mtx,    16.9972,    20,    10,    45,     2,     1
       Fault_639.mtx,    16.8472,    20,    10,    55,     2,     1
       Fault_639.mtx,    16.8985,    20,    10,    65,     2,     1
       Fault_639.mtx,    16.9693,    20,    10,    75,     2,     1
       Flan_1565.mtx,    16.8695,    20,     1,    20,     1,     1
       Flan_1565.mtx,    16.7608,    20,     1,    25,     1,     1
       Flan_1565.mtx,    16.7566,    20,     1,    35,     1,     1
       Flan_1565.mtx,    16.8588,    20,     1,    45,     1,     1
       Flan_1565.mtx,    16.8775,    20,     1,    55,     1,     1
       Flan_1565.mtx,    16.7938,    20,     1,    65,     1,     1
       Flan_1565.mtx,    16.8777,    20,     1,    75,     1,     1
       Flan_1565.mtx,    16.8892,    20,     1,    20,     2,     1
       Flan_1565.mtx,    16.8201,    20,     1,    25,     2,     1
       Flan_1565.mtx,    16.7742,    20,     1,    35,     2,     1
       Flan_1565.mtx,    16.8604,    20,     1,    45,     2,     1
       Flan_1565.mtx,    16.8212,    20,     1,    55,     2,     1
       Flan_1565.mtx,    16.8370,    20,     1,    65,     2,     1
       Flan_1565.mtx,    16.8518,    20,     1,    75,     2,     1
       Flan_1565.mtx,    20.3383,    20,     2,    20,     1,     1
       Flan_1565.mtx,    20.5093,    20,     2,    25,     1,     1
       Flan_1565.mtx,    20.5205,    20,     2,    35,     1,     1
       Flan_1565.mtx,    20.1116,    20,     2,    45,     1,     1
       Flan_1565.mtx,    20.0830,    20,     2,    55,     1,     1
       Flan_1565.mtx,    19.6535,    20,     2,    65,     1,     1
       Flan_1565.mtx,    19.2129,    20,     2,    75,     1,     1
       Flan_1565.mtx,    18.4917,    20,     2,    20,     2,     1
       Flan_1565.mtx,    18.4159,    20,     2,    25,     2,     1
       Flan_1565.mtx,    18.5557,    20,     2,    35,     2,     1
       Flan_1565.mtx,    18.5811,    20,     2,    45,     2,     1
       Flan_1565.mtx,    18.4560,    20,     2,    55,     2,     1
       Flan_1565.mtx,    18.4033,    20,     2,    65,     2,     1
