            # Matrix,       Perf, Thread, Power,    CS,     N,    SF,   RCM
HPCG-128-128-128.mtx,    17.7012,    20,     2,  7.50,     2,    50,     0
HPCG-128-128-128.mtx,    17.8910,    20,     2,  7.50,     2,    50,     1
HPCG-128-128-128.mtx,    17.6464,    20,     2, 10.00,     2,    50,     0
HPCG-128-128-128.mtx,    17.9304,    20,     2, 10.00,     2,    50,     1
HPCG-128-128-128.mtx,    17.6632,    20,     2, 12.50,     2,    50,     0
HPCG-128-128-128.mtx,    17.9567,    20,     2, 12.50,     2,    50,     1
HPCG-128-128-128.mtx,    17.6927,    20,     2, 17.50,     2,    50,     0
HPCG-128-128-128.mtx,    17.9270,    20,     2, 17.50,     2,    50,     1
HPCG-128-128-128.mtx,    17.6780,    20,     2, 22.50,     2,    50,     0
HPCG-128-128-128.mtx,    17.8555,    20,     2, 22.50,     2,    50,     1
HPCG-128-128-128.mtx,    21.8389,    20,     2, 15.00,     1,     1,     0
HPCG-128-128-128.mtx,    22.0187,    20,     2, 15.00,     1,     1,     1
HPCG-128-128-128.mtx,    21.7207,    20,     2, 20.00,     1,     1,     0
HPCG-128-128-128.mtx,    22.4103,    20,     2, 20.00,     1,     1,     1
HPCG-128-128-128.mtx,    22.8827,    20,     2, 25.00,     1,     1,     0
HPCG-128-128-128.mtx,    22.7196,    20,     2, 25.00,     1,     1,     1
HPCG-128-128-128.mtx,    23.0585,    20,     2, 35.00,     1,     1,     0
HPCG-128-128-128.mtx,    23.1320,    20,     2, 35.00,     1,     1,     1
HPCG-128-128-128.mtx,    21.5746,    20,     2, 45.00,     1,     1,     0
HPCG-128-128-128.mtx,    21.8189,    20,     2, 45.00,     1,     1,     1
HPCG-128-128-128.mtx,    23.4006,    20,     2,  7.50,     2,     1,     0
HPCG-128-128-128.mtx,    23.0377,    20,     2,  7.50,     2,     1,     1
HPCG-128-128-128.mtx,    23.4385,    20,     2, 10.00,     2,     1,     0
HPCG-128-128-128.mtx,    23.1796,    20,     2, 10.00,     2,     1,     1
HPCG-128-128-128.mtx,    23.3022,    20,     2, 12.50,     2,     1,     0
HPCG-128-128-128.mtx,    23.5713,    20,     2, 12.50,     2,     1,     1
HPCG-128-128-128.mtx,    22.9210,    20,     2, 17.50,     2,     1,     0
HPCG-128-128-128.mtx,    23.2435,    20,     2, 17.50,     2,     1,     1
HPCG-128-128-128.mtx,    20.8411,    20,     2, 22.50,     2,     1,     0
HPCG-128-128-128.mtx,    20.9057,    20,     2, 22.50,     2,     1,     1
        inline_1.mtx,    19.1994,    20,     2, 15.00,     1,    50,     0
        inline_1.mtx,    24.4049,    20,     2, 15.00,     1,    50,     1
        inline_1.mtx,    19.2440,    20,     2, 20.00,     1,    50,     0
        inline_1.mtx,    24.4963,    20,     2, 20.00,     1,    50,     1
        inline_1.mtx,    19.3174,    20,     2, 25.00,     1,    50,     0
        inline_1.mtx,    24.9502,    20,     2, 25.00,     1,    50,     1
        inline_1.mtx,    19.3016,    20,     2, 35.00,     1,    50,     0
        inline_1.mtx,    24.4497,    20,     2, 35.00,     1,    50,     1
        inline_1.mtx,    19.1173,    20,     2, 45.00,     1,    50,     0
        inline_1.mtx,    22.6056,    20,     2, 45.00,     1,    50,     1
        inline_1.mtx,    18.4213,    20,     2,  7.50,     2,    50,     0
        inline_1.mtx,    24.9939,    20,     2,  7.50,     2,    50,     1
        inline_1.mtx,    18.6181,    20,     2, 10.00,     2,    50,     0
        inline_1.mtx,    25.1588,    20,     2, 10.00,     2,    50,     1
        inline_1.mtx,    18.7406,    20,     2, 12.50,     2,    50,     0
        inline_1.mtx,    25.1894,    20,     2, 12.50,     2,    50,     1
        inline_1.mtx,    18.7509,    20,     2, 17.50,     2,    50,     0
        inline_1.mtx,    25.0530,    20,     2, 17.50,     2,    50,     1
        inline_1.mtx,    18.6732,    20,     2, 22.50,     2,    50,     0
        inline_1.mtx,    23.8892,    20,     2, 22.50,     2,    50,     1
        inline_1.mtx,    23.2524,    20,     2, 15.00,     1,     1,     0
        inline_1.mtx,    24.5107,    20,     2, 15.00,     1,     1,     1
        inline_1.mtx,    23.3717,    20,     2, 20.00,     1,     1,     0
        inline_1.mtx,    24.9142,    20,     2, 20.00,     1,     1,     1
        inline_1.mtx,    22.7750,    20,     2, 25.00,     1,     1,     0
        inline_1.mtx,    25.1638,    20,     2, 25.00,     1,     1,     1
        inline_1.mtx,    19.9504,    20,     2, 35.00,     1,     1,     0
        inline_1.mtx,    24.2234,    20,     2, 35.00,     1,     1,     1
        inline_1.mtx,    19.1295,    20,     2, 45.00,     1,     1,     0
        inline_1.mtx,    22.7591,    20,     2, 45.00,     1,     1,     1
        inline_1.mtx,    25.0283,    20,     2,  7.50,     2,     1,     0
        inline_1.mtx,    25.0653,    20,     2,  7.50,     2,     1,     1
        inline_1.mtx,    24.0405,    20,     2, 10.00,     2,     1,     0
        inline_1.mtx,    26.0669,    20,     2, 10.00,     2,     1,     1
        inline_1.mtx,    24.6142,    20,     2, 12.50,     2,     1,     0
        inline_1.mtx,    26.7631,    20,     2, 12.50,     2,     1,     1
        inline_1.mtx,    23.5581,    20,     2, 17.50,     2,     1,     0
        inline_1.mtx,    26.1212,    20,     2, 17.50,     2,     1,     1
        inline_1.mtx,    20.6009,    20,     2, 22.50,     2,     1,     0
        inline_1.mtx,    24.0448,    20,     2, 22.50,     2,     1,     1
       nlpkkt120.mtx,    17.3913,    20,     2, 15.00,     1,    50,     0
       nlpkkt120.mtx,    17.4874,    20,     2, 15.00,     1,    50,     1
       nlpkkt120.mtx,    17.4115,    20,     2, 20.00,     1,    50,     0
       nlpkkt120.mtx,    17.6068,    20,     2, 20.00,     1,    50,     1
       nlpkkt120.mtx,    17.5151,    20,     2, 25.00,     1,    50,     0
       nlpkkt120.mtx,    17.4903,    20,     2, 25.00,     1,    50,     1
       nlpkkt120.mtx,    17.4442,    20,     2, 35.00,     1,    50,     0
       nlpkkt120.mtx,    17.5048,    20,     2, 35.00,     1,    50,     1
       nlpkkt120.mtx,    17.5190,    20,     2, 45.00,     1,    50,     0
       nlpkkt120.mtx,    17.4739,    20,     2, 45.00,     1,    50,     1
       nlpkkt120.mtx,    16.4107,    20,     2,  7.50,     2,    50,     0
       nlpkkt120.mtx,    16.5800,    20,     2,  7.50,     2,    50,     1
       nlpkkt120.mtx,    16.4386,    20,     2, 10.00,     2,    50,     0
       nlpkkt120.mtx,    16.5294,    20,     2, 10.00,     2,    50,     1
       nlpkkt120.mtx,    16.5035,    20,     2, 12.50,     2,    50,     0
       nlpkkt120.mtx,    16.6172,    20,     2, 12.50,     2,    50,     1
       nlpkkt120.mtx,    16.5155,    20,     2, 17.50,     2,    50,     0
       nlpkkt120.mtx,    16.6095,    20,     2, 17.50,     2,    50,     1
       nlpkkt120.mtx,    16.3742,    20,     2, 22.50,     2,    50,     0
       nlpkkt120.mtx,    16.5113,    20,     2, 22.50,     2,    50,     1
       nlpkkt120.mtx,    22.1016,    20,     2, 15.00,     1,     1,     0
       nlpkkt120.mtx,    22.0488,    20,     2, 15.00,     1,     1,     1
       nlpkkt120.mtx,    22.3829,    20,     2, 20.00,     1,     1,     0
       nlpkkt120.mtx,    22.6899,    20,     2, 20.00,     1,     1,     1
       nlpkkt120.mtx,    22.7197,    20,     2, 25.00,     1,     1,     0
       nlpkkt120.mtx,    22.9409,    20,     2, 25.00,     1,     1,     1
       nlpkkt120.mtx,    22.1083,    20,     2, 35.00,     1,     1,     0
       nlpkkt120.mtx,    22.2611,    20,     2, 35.00,     1,     1,     1
       nlpkkt120.mtx,    20.9507,    20,     2, 45.00,     1,     1,     0
       nlpkkt120.mtx,    21.0309,    20,     2, 45.00,     1,     1,     1
       nlpkkt120.mtx,    22.2519,    20,     2,  7.50,     2,     1,     0
       nlpkkt120.mtx,    22.2495,    20,     2,  7.50,     2,     1,     1
       nlpkkt120.mtx,    22.9414,    20,     2, 10.00,     2,     1,     0
       nlpkkt120.mtx,    23.0188,    20,     2, 10.00,     2,     1,     1
       nlpkkt120.mtx,    23.1879,    20,     2, 12.50,     2,     1,     0
       nlpkkt120.mtx,    23.2199,    20,     2, 12.50,     2,     1,     1
       nlpkkt120.mtx,    23.0482,    20,     2, 17.50,     2,     1,     0
       nlpkkt120.mtx,    22.9965,    20,     2, 17.50,     2,     1,     1
       nlpkkt120.mtx,    21.0462,    20,     2, 22.50,     2,     1,     0
       nlpkkt120.mtx,    21.4884,    20,     2, 22.50,     2,     1,     1
            pwtk.mtx,    29.0882,    20,     2, 15.00,     1,    50,     0
            pwtk.mtx,    28.8876,    20,     2, 15.00,     1,    50,     1
            pwtk.mtx,    27.9350,    20,     2, 20.00,     1,    50,     0
            pwtk.mtx,    28.4414,    20,     2, 20.00,     1,    50,     1
            pwtk.mtx,    28.0562,    20,     2, 25.00,     1,    50,     0
            pwtk.mtx,    28.3036,    20,     2, 25.00,     1,    50,     1
            pwtk.mtx,    25.6531,    20,     2, 35.00,     1,    50,     0
            pwtk.mtx,    25.5371,    20,     2, 35.00,     1,    50,     1
            pwtk.mtx,    22.2786,    20,     2, 45.00,     1,    50,     0
            pwtk.mtx,    22.2583,    20,     2, 45.00,     1,    50,     1
            pwtk.mtx,    28.9028,    20,     2,  7.50,     2,    50,     0
            pwtk.mtx,    29.1446,    20,     2,  7.50,     2,    50,     1
            pwtk.mtx,    29.0932,    20,     2, 10.00,     2,    50,     0
            pwtk.mtx,    29.7830,    20,     2, 10.00,     2,    50,     1
            pwtk.mtx,    29.1387,    20,     2, 12.50,     2,    50,     0
            pwtk.mtx,    29.5358,    20,     2, 12.50,     2,    50,     1
            pwtk.mtx,    26.2849,    20,     2, 17.50,     2,    50,     0
            pwtk.mtx,    26.5849,    20,     2, 17.50,     2,    50,     1
            pwtk.mtx,    22.6646,    20,     2, 22.50,     2,    50,     0
            pwtk.mtx,    22.9526,    20,     2, 22.50,     2,    50,     1
            pwtk.mtx,    29.0480,    20,     2, 15.00,     1,     1,     0
            pwtk.mtx,    29.4386,    20,     2, 15.00,     1,     1,     1
            pwtk.mtx,    28.5447,    20,     2, 20.00,     1,     1,     0
            pwtk.mtx,    28.6124,    20,     2, 20.00,     1,     1,     1
            pwtk.mtx,    27.6651,    20,     2, 25.00,     1,     1,     0
            pwtk.mtx,    28.4096,    20,     2, 25.00,     1,     1,     1
            pwtk.mtx,    25.7684,    20,     2, 35.00,     1,     1,     0
            pwtk.mtx,    25.6936,    20,     2, 35.00,     1,     1,     1
            pwtk.mtx,    22.2270,    20,     2, 45.00,     1,     1,     0
            pwtk.mtx,    22.1932,    20,     2, 45.00,     1,     1,     1
            pwtk.mtx,    29.0825,    20,     2,  7.50,     2,     1,     0
            pwtk.mtx,    28.7487,    20,     2,  7.50,     2,     1,     1
            pwtk.mtx,    28.9827,    20,     2, 10.00,     2,     1,     0
            pwtk.mtx,    29.4407,    20,     2, 10.00,     2,     1,     1
            pwtk.mtx,    29.0233,    20,     2, 12.50,     2,     1,     0
            pwtk.mtx,    29.2750,    20,     2, 12.50,     2,     1,     1
            pwtk.mtx,    26.0542,    20,     2, 17.50,     2,     1,     0
            pwtk.mtx,    26.5828,    20,     2, 17.50,     2,     1,     1
            pwtk.mtx,    22.8970,    20,     2, 22.50,     2,     1,     0
            pwtk.mtx,    22.9669,    20,     2, 22.50,     2,     1,     1
          Serena.mtx,    17.2611,    20,     2, 15.00,     1,    50,     0
          Serena.mtx,    17.2560,    20,     2, 15.00,     1,    50,     1
          Serena.mtx,    17.1811,    20,     2, 20.00,     1,    50,     0
          Serena.mtx,    17.1886,    20,     2, 20.00,     1,    50,     1
          Serena.mtx,    17.1263,    20,     2, 25.00,     1,    50,     0
          Serena.mtx,    17.2568,    20,     2, 25.00,     1,    50,     1
          Serena.mtx,    17.0849,    20,     2, 35.00,     1,    50,     0
          Serena.mtx,    17.2700,    20,     2, 35.00,     1,    50,     1
          Serena.mtx,    17.0107,    20,     2, 45.00,     1,    50,     0
          Serena.mtx,    17.2319,    20,     2, 45.00,     1,    50,     1
          Serena.mtx,    16.7321,    20,     2,  7.50,     2,    50,     0
          Serena.mtx,    16.8045,    20,     2,  7.50,     2,    50,     1
          Serena.mtx,    16.6508,    20,     2, 10.00,     2,    50,     0
          Serena.mtx,    16.5279,    20,     2, 10.00,     2,    50,     1
          Serena.mtx,    16.6194,    20,     2, 12.50,     2,    50,     0
          Serena.mtx,    16.7759,    20,     2, 12.50,     2,    50,     1
          Serena.mtx,    16.7325,    20,     2, 17.50,     2,    50,     0
          Serena.mtx,    16.7613,    20,     2, 17.50,     2,    50,     1
          Serena.mtx,    16.7650,    20,     2, 22.50,     2,    50,     0
          Serena.mtx,    16.7518,    20,     2, 22.50,     2,    50,     1
          Serena.mtx,    21.8234,    20,     2, 15.00,     1,     1,     0
          Serena.mtx,    21.8411,    20,     2, 15.00,     1,     1,     1
          Serena.mtx,    22.2196,    20,     2, 20.00,     1,     1,     0
          Serena.mtx,    22.2320,    20,     2, 20.00,     1,     1,     1
          Serena.mtx,    22.6583,    20,     2, 25.00,     1,     1,     0
          Serena.mtx,    22.4873,    20,     2, 25.00,     1,     1,     1
          Serena.mtx,    22.4635,    20,     2, 35.00,     1,     1,     0
          Serena.mtx,    22.2643,    20,     2, 35.00,     1,     1,     1
          Serena.mtx,    21.3432,    20,     2, 45.00,     1,     1,     0
          Serena.mtx,    21.1863,    20,     2, 45.00,     1,     1,     1
          Serena.mtx,    20.6304,    20,     2,  7.50,     2,     1,     0
          Serena.mtx,    20.8064,    20,     2,  7.50,     2,     1,     1
          Serena.mtx,    21.2288,    20,     2, 10.00,     2,     1,     0
          Serena.mtx,    21.2462,    20,     2, 10.00,     2,     1,     1
          Serena.mtx,    21.4327,    20,     2, 12.50,     2,     1,     0
          Serena.mtx,    21.3772,    20,     2, 12.50,     2,     1,     1
          Serena.mtx,    21.4515,    20,     2, 17.50,     2,     1,     0
          Serena.mtx,    21.2698,    20,     2, 17.50,     2,     1,     1
          Serena.mtx,    20.4649,    20,     2, 22.50,     2,     1,     0
          Serena.mtx,    20.4452,    20,     2, 22.50,     2,     1,     1
        thermal2.mtx,    15.8134,    20,     2, 15.00,     1,    50,     0
        thermal2.mtx,    16.1247,    20,     2, 15.00,     1,    50,     1
        thermal2.mtx,    15.6551,    20,     2, 20.00,     1,    50,     0
        thermal2.mtx,    16.1730,    20,     2, 20.00,     1,    50,     1
        thermal2.mtx,    15.5200,    20,     2, 25.00,     1,    50,     0
        thermal2.mtx,    16.0403,    20,     2, 25.00,     1,    50,     1
        thermal2.mtx,    14.6744,    20,     2, 35.00,     1,    50,     0
        thermal2.mtx,    15.2002,    20,     2, 35.00,     1,    50,     1
        thermal2.mtx,    13.9019,    20,     2, 45.00,     1,    50,     0
        thermal2.mtx,    14.2779,    20,     2, 45.00,     1,    50,     1
        thermal2.mtx,    15.8735,    20,     2,  7.50,     2,    50,     0
        thermal2.mtx,    16.2332,    20,     2,  7.50,     2,    50,     1
        thermal2.mtx,    15.7060,    20,     2, 10.00,     2,    50,     0
        thermal2.mtx,    16.0750,    20,     2, 10.00,     2,    50,     1
        thermal2.mtx,    15.5331,    20,     2, 12.50,     2,    50,     0
        thermal2.mtx,    16.1708,    20,     2, 12.50,     2,    50,     1
        thermal2.mtx,    14.9474,    20,     2, 17.50,     2,    50,     0
        thermal2.mtx,    15.4839,    20,     2, 17.50,     2,    50,     1
        thermal2.mtx,    14.0940,    20,     2, 22.50,     2,    50,     0
        thermal2.mtx,    14.5462,    20,     2, 22.50,     2,    50,     1
        thermal2.mtx,    15.7893,    20,     2, 15.00,     1,     1,     0
        thermal2.mtx,    16.0963,    20,     2, 15.00,     1,     1,     1
        thermal2.mtx,    15.6082,    20,     2, 20.00,     1,     1,     0
        thermal2.mtx,    16.0931,    20,     2, 20.00,     1,     1,     1
        thermal2.mtx,    15.4948,    20,     2, 25.00,     1,     1,     0
        thermal2.mtx,    16.0252,    20,     2, 25.00,     1,     1,     1
        thermal2.mtx,    14.6802,    20,     2, 35.00,     1,     1,     0
        thermal2.mtx,    15.1659,    20,     2, 35.00,     1,     1,     1
        thermal2.mtx,    13.8737,    20,     2, 45.00,     1,     1,     0
        thermal2.mtx,    14.2367,    20,     2, 45.00,     1,     1,     1
        thermal2.mtx,    15.8755,    20,     2,  7.50,     2,     1,     0
        thermal2.mtx,    16.2147,    20,     2,  7.50,     2,     1,     1
        thermal2.mtx,    15.7367,    20,     2, 10.00,     2,     1,     0
        thermal2.mtx,    16.0761,    20,     2, 10.00,     2,     1,     1
        thermal2.mtx,    15.5651,    20,     2, 12.50,     2,     1,     0
        thermal2.mtx,    16.2100,    20,     2, 12.50,     2,     1,     1
        thermal2.mtx,    14.9426,    20,     2, 17.50,     2,     1,     0
        thermal2.mtx,    15.4716,    20,     2, 17.50,     2,     1,     1
        thermal2.mtx,    14.1055,    20,     2, 22.50,     2,     1,     0
        thermal2.mtx,    14.5041,    20,     2, 22.50,     2,     1,     1
