            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
            pwtk.mtx,     1.8376,     1,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    26.0220,    14,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    26.3253,    14,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    25.8889,    14,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    26.2869,    14,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    27.1237,    15,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    27.5033,    15,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    27.1414,    15,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    27.3550,    15,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    28.7647,    16,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    29.6003,    16,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    28.7770,    16,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    29.5276,    16,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    31.3183,    17,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    32.1253,    17,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    31.4743,    17,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    32.0958,    17,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    32.9006,    18,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    34.0009,    18,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    32.8607,    18,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    33.7703,    18,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    33.3116,    19,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    35.0032,    19,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    34.8999,    19,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    35.1127,    19,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    35.6296,    20,     6, 45.00,     1,                 1000,     0
            pwtk.mtx,    37.5297,    20,     6, 45.00,     1,                 1000,     1
            pwtk.mtx,    35.9324,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    37.3028,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     1.8605,     1,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     1.8579,     1,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     1.8553,     1,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     1.8495,     1,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     3.6528,     2,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     3.6408,     2,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     3.6480,     2,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     3.6325,     2,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     5.5712,     3,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     5.5457,     3,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     5.5615,     3,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     5.5481,     3,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     7.5452,     4,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     7.4235,     4,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     7.5148,     4,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     7.5227,     4,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     9.6988,     5,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     9.5643,     5,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     9.6212,     5,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     9.5719,     5,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    11.7923,     6,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    11.4446,     6,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    11.7099,     6,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    11.6101,     6,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    13.6109,     7,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    13.1579,     7,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    13.5616,     7,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    13.4740,     7,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    14.9871,     8,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    14.8846,     8,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    14.9514,     8,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    14.8680,     8,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.1646,     9,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    15.8245,     9,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    16.1242,     9,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.0836,     9,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.8590,    10,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    16.6984,    10,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    16.9036,    10,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.8296,    10,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.0604,    11,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    16.8328,    11,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.0993,    11,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.0428,    11,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.2400,    12,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.1698,    12,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.2119,    12,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.1959,    12,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.6034,    13,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.5618,    13,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.5465,    13,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.5112,    13,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.5031,    14,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.5342,    14,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.5134,    14,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.4339,    14,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.2443,    15,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.3079,    15,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.2647,    15,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.2161,    15,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.1312,    16,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.0916,    16,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.1660,    16,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.0661,    16,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.1405,    17,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.3005,    17,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.2021,    17,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.1845,    17,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.1904,    18,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.2269,    18,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.2130,    18,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.1084,    18,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.0371,    19,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.0483,    19,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.1125,    19,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.0585,    19,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.9362,    20,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9656,    20,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    16.9168,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.8839,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     1.8931,     1,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     1.8879,     1,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     1.9102,     1,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     1.9111,     1,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     3.7152,     2,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     3.6989,     2,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     3.7603,     2,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     3.7681,     2,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     5.6412,     3,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     5.6196,     3,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     5.7193,     3,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     5.7251,     3,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     7.6108,     4,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     7.4892,     4,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     7.6607,     4,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     7.6744,     4,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     9.6648,     5,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     9.5552,     5,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     9.7309,     5,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     9.7157,     5,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    11.6834,     6,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    11.4344,     6,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    11.8002,     6,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    11.7466,     6,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    13.5828,     7,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    13.1868,     7,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    13.7833,     7,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    13.7513,     7,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    15.1438,     8,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    15.0932,     8,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    15.4802,     8,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    15.4243,     8,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.6382,     9,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    16.2864,     9,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.1407,     9,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.0404,     9,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.6249,    10,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.4457,    10,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    18.2543,    10,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    18.2099,    10,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.0473,    11,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.8824,    11,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    18.7615,    11,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    18.7544,    11,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.4804,    12,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    18.4440,    12,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    19.3677,    12,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    19.4177,    12,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.5464,    13,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.4518,    13,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.6450,    13,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.7847,    13,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.5104,    14,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.5499,    14,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.9060,    14,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.1416,    14,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.3941,    15,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.4436,    15,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.9070,    15,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.2282,    15,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.7204,    16,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.6999,    16,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    21.6814,    16,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    22.0241,    16,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.8378,    17,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.8335,    17,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    23.2889,    17,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    23.7202,    17,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.8491,    18,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.8000,    18,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    23.5670,    18,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    24.1461,    18,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.5786,    19,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.6601,    19,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    23.8695,    19,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    24.3718,    19,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.4949,    20,     2, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.6252,    20,     2, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    23.7802,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    24.3154,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     1.9452,     1,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     1.9441,     1,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     2.1582,     1,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     2.1711,     1,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     3.8189,     2,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     3.7974,     2,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     4.2579,     2,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     4.2718,     2,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     5.7832,     3,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     5.7827,     3,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     6.5137,     3,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     6.5310,     3,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     7.7703,     4,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     7.6649,     4,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     8.6993,     4,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     8.6593,     4,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     9.8693,     5,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     9.8037,     5,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    10.9975,     5,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    10.8432,     5,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    11.9272,     6,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    11.6584,     6,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    13.0259,     6,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    13.0326,     6,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    13.8820,     7,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    13.5329,     7,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    15.0434,     7,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    14.9283,     7,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    15.4669,     8,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    15.4522,     8,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    16.7562,     8,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.7516,     8,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.0679,     9,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    16.7030,     9,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    18.5989,     9,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    18.5798,     9,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.9457,    10,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.8278,    10,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    19.9425,    10,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    19.9395,    10,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.4582,    11,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    18.2573,    11,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.8400,    11,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.8001,    11,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.8981,    12,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    18.8354,    12,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    21.9363,    12,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.8988,    12,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.0711,    13,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.0452,    13,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    23.8121,    13,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    23.8328,    13,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.1434,    14,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.1391,    14,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    24.6337,    14,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    24.6303,    14,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.9224,    15,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.9292,    15,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    25.3775,    15,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    25.3792,    15,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.2792,    16,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.2528,    16,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    26.7754,    16,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    26.6588,    16,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.6612,    17,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    21.5221,    17,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    28.9818,    17,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    28.8629,    17,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.4642,    18,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    21.5075,    18,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    29.6575,    18,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    29.6827,    18,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.3592,    19,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    21.1700,    19,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    30.2560,    19,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    30.1419,    19,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.0974,    20,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    21.1744,    20,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    30.6373,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    30.4418,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     1.9423,     1,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     1.9356,     1,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     2.0288,     1,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     1.9926,     1,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     3.7956,     2,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     3.7781,     2,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     3.9651,     2,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     3.8690,     2,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     5.7670,     3,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     5.7326,     3,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     5.9993,     3,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     5.8250,     3,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     7.7461,     4,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     7.6355,     4,     6, 45.00,     1,                 1000,     1
