            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      Emilia_923.mtx,    18.0864,    20,     8,    55,     2,     1
      Emilia_923.mtx,    18.0382,    20,     8,    65,     2,     1
      Emilia_923.mtx,    17.9864,    20,     8,    75,     2,     1
      Emilia_923.mtx,    17.8221,    20,    10,    20,     2,     1
      Emilia_923.mtx,    17.7664,    20,    10,    25,     2,     1
      Emilia_923.mtx,    17.7521,    20,    10,    35,     2,     1
      Emilia_923.mtx,    17.7058,    20,    10,    45,     2,     1
      Emilia_923.mtx,    17.6555,    20,    10,    55,     2,     1
      Emilia_923.mtx,    17.7560,    20,    10,    65,     2,     1
      Emilia_923.mtx,    17.7558,    20,    10,    75,     2,     1
              F1.mtx,    16.3092,    20,     1,    20,     2,     1
              F1.mtx,    16.3016,    20,     1,    25,     2,     1
              F1.mtx,    16.3381,    20,     1,    35,     2,     1
              F1.mtx,    16.4165,    20,     1,    45,     2,     1
              F1.mtx,    16.4357,    20,     1,    55,     2,     1
              F1.mtx,    16.4483,    20,     1,    65,     2,     1
              F1.mtx,    16.5017,    20,     1,    75,     2,     1
              F1.mtx,    18.1826,    20,     2,    20,     2,     1
              F1.mtx,    18.1803,    20,     2,    25,     2,     1
              F1.mtx,    18.1399,    20,     2,    35,     2,     1
              F1.mtx,    18.1782,    20,     2,    45,     2,     1
              F1.mtx,    18.0731,    20,     2,    55,     2,     1
              F1.mtx,    18.0457,    20,     2,    65,     2,     1
              F1.mtx,    18.0604,    20,     2,    75,     2,     1
              F1.mtx,    18.4870,    20,     3,    20,     2,     1
              F1.mtx,    18.4673,    20,     3,    25,     2,     1
              F1.mtx,    18.4027,    20,     3,    35,     2,     1
              F1.mtx,    18.4040,    20,     3,    45,     2,     1
              F1.mtx,    18.3309,    20,     3,    55,     2,     1
              F1.mtx,    18.3316,    20,     3,    65,     2,     1
              F1.mtx,    18.3283,    20,     3,    75,     2,     1
              F1.mtx,    18.2838,    20,     4,    20,     2,     1
              F1.mtx,    18.1706,    20,     4,    25,     2,     1
              F1.mtx,    18.2052,    20,     4,    35,     2,     1
              F1.mtx,    18.2505,    20,     4,    45,     2,     1
              F1.mtx,    18.2799,    20,     4,    55,     2,     1
              F1.mtx,    18.1711,    20,     4,    65,     2,     1
              F1.mtx,    18.1795,    20,     4,    75,     2,     1
              F1.mtx,    17.8709,    20,     6,    20,     2,     1
              F1.mtx,    17.9328,    20,     6,    25,     2,     1
              F1.mtx,    17.6202,    20,     6,    35,     2,     1
              F1.mtx,    17.8363,    20,     6,    45,     2,     1
              F1.mtx,    17.7300,    20,     6,    55,     2,     1
              F1.mtx,    17.9580,    20,     6,    65,     2,     1
              F1.mtx,    17.8657,    20,     6,    75,     2,     1
              F1.mtx,    17.2779,    20,     8,    20,     2,     1
              F1.mtx,    17.2956,    20,     8,    25,     2,     1
              F1.mtx,    17.4615,    20,     8,    35,     2,     1
              F1.mtx,    17.1502,    20,     8,    45,     2,     1
              F1.mtx,    17.2757,    20,     8,    55,     2,     1
              F1.mtx,    17.3579,    20,     8,    65,     2,     1
              F1.mtx,    17.2375,    20,     8,    75,     2,     1
              F1.mtx,    16.9532,    20,    10,    20,     2,     1
              F1.mtx,    16.9471,    20,    10,    25,     2,     1
              F1.mtx,    17.0685,    20,    10,    35,     2,     1
              F1.mtx,    17.0754,    20,    10,    45,     2,     1
              F1.mtx,    16.7919,    20,    10,    55,     2,     1
              F1.mtx,    16.9837,    20,    10,    65,     2,     1
              F1.mtx,    17.0080,    20,    10,    75,     2,     1
       Fault_639.mtx,    16.8730,    20,     1,    20,     2,     1
       Fault_639.mtx,    16.8804,    20,     1,    25,     2,     1
       Fault_639.mtx,    16.8990,    20,     1,    35,     2,     1
       Fault_639.mtx,    16.8810,    20,     1,    45,     2,     1
       Fault_639.mtx,    16.8784,    20,     1,    55,     2,     1
       Fault_639.mtx,    16.8820,    20,     1,    65,     2,     1
       Fault_639.mtx,    16.8878,    20,     1,    75,     2,     1
       Fault_639.mtx,    18.5886,    20,     2,    20,     2,     1
       Fault_639.mtx,    18.5941,    20,     2,    25,     2,     1
       Fault_639.mtx,    18.4872,    20,     2,    35,     2,     1
       Fault_639.mtx,    18.4394,    20,     2,    45,     2,     1
       Fault_639.mtx,    18.3285,    20,     2,    55,     2,     1
       Fault_639.mtx,    18.2051,    20,     2,    65,     2,     1
       Fault_639.mtx,    18.2154,    20,     2,    75,     2,     1
       Fault_639.mtx,    18.6939,    20,     3,    20,     2,     1
       Fault_639.mtx,    18.6764,    20,     3,    25,     2,     1
       Fault_639.mtx,    18.6718,    20,     3,    35,     2,     1
       Fault_639.mtx,    18.5578,    20,     3,    45,     2,     1
       Fault_639.mtx,    18.4340,    20,     3,    55,     2,     1
       Fault_639.mtx,    18.4095,    20,     3,    65,     2,     1
       Fault_639.mtx,    18.4232,    20,     3,    75,     2,     1
       Fault_639.mtx,    18.4753,    20,     4,    20,     2,     1
       Fault_639.mtx,    18.4177,    20,     4,    25,     2,     1
       Fault_639.mtx,    18.5163,    20,     4,    35,     2,     1
       Fault_639.mtx,    18.3916,    20,     4,    45,     2,     1
       Fault_639.mtx,    18.3102,    20,     4,    55,     2,     1
       Fault_639.mtx,    18.2475,    20,     4,    65,     2,     1
       Fault_639.mtx,    18.1481,    20,     4,    75,     2,     1
       Fault_639.mtx,    17.9060,    20,     6,    20,     2,     1
       Fault_639.mtx,    17.8752,    20,     6,    25,     2,     1
       Fault_639.mtx,    17.9118,    20,     6,    35,     2,     1
       Fault_639.mtx,    17.8180,    20,     6,    45,     2,     1
       Fault_639.mtx,    17.8809,    20,     6,    55,     2,     1
       Fault_639.mtx,    17.7713,    20,     6,    65,     2,     1
       Fault_639.mtx,    17.7457,    20,     6,    75,     2,     1
       Fault_639.mtx,    17.4742,    20,     8,    20,     2,     1
       Fault_639.mtx,    17.4268,    20,     8,    25,     2,     1
       Fault_639.mtx,    17.5056,    20,     8,    35,     2,     1
       Fault_639.mtx,    17.4366,    20,     8,    45,     2,     1
       Fault_639.mtx,    17.3817,    20,     8,    55,     2,     1
       Fault_639.mtx,    17.3699,    20,     8,    65,     2,     1
       Fault_639.mtx,    17.2494,    20,     8,    75,     2,     1
       Fault_639.mtx,    17.1663,    20,    10,    20,     2,     1
       Fault_639.mtx,    17.1332,    20,    10,    25,     2,     1
       Fault_639.mtx,    17.2065,    20,    10,    35,     2,     1
       Fault_639.mtx,    17.2099,    20,    10,    45,     2,     1
       Fault_639.mtx,    17.1095,    20,    10,    55,     2,     1
       Fault_639.mtx,    17.0419,    20,    10,    65,     2,     1
       Fault_639.mtx,    17.1080,    20,    10,    75,     2,     1
       Flan_1565.mtx,    17.6544,    20,     1,    20,     2,     1
       Flan_1565.mtx,    17.6600,    20,     1,    25,     2,     1
       Flan_1565.mtx,    17.6768,    20,     1,    35,     2,     1
       Flan_1565.mtx,    17.7032,    20,     1,    45,     2,     1
       Flan_1565.mtx,    17.7778,    20,     1,    55,     2,     1
       Flan_1565.mtx,    17.7924,    20,     1,    65,     2,     1
       Flan_1565.mtx,    17.7494,    20,     1,    75,     2,     1
       Flan_1565.mtx,    18.5257,    20,     2,    20,     2,     1
       Flan_1565.mtx,    18.3749,    20,     2,    25,     2,     1
       Flan_1565.mtx,    18.3699,    20,     2,    35,     2,     1
       Flan_1565.mtx,    18.3552,    20,     2,    45,     2,     1
       Flan_1565.mtx,    18.3933,    20,     2,    55,     2,     1
       Flan_1565.mtx,    18.3244,    20,     2,    65,     2,     1
       Flan_1565.mtx,    18.1834,    20,     2,    75,     2,     1
       Flan_1565.mtx,    18.4919,    20,     3,    20,     2,     1
       Flan_1565.mtx,    18.5372,    20,     3,    25,     2,     1
       Flan_1565.mtx,    18.4004,    20,     3,    35,     2,     1
       Flan_1565.mtx,    18.5400,    20,     3,    45,     2,     1
       Flan_1565.mtx,    18.5123,    20,     3,    55,     2,     1
       Flan_1565.mtx,    18.3694,    20,     3,    65,     2,     1
       Flan_1565.mtx,    18.4524,    20,     3,    75,     2,     1
       Flan_1565.mtx,    18.3336,    20,     4,    20,     2,     1
       Flan_1565.mtx,    18.3171,    20,     4,    25,     2,     1
       Flan_1565.mtx,    18.3239,    20,     4,    35,     2,     1
       Flan_1565.mtx,    18.3192,    20,     4,    45,     2,     1
       Flan_1565.mtx,    18.2952,    20,     4,    55,     2,     1
       Flan_1565.mtx,    18.3436,    20,     4,    65,     2,     1
       Flan_1565.mtx,    18.3241,    20,     4,    75,     2,     1
       Flan_1565.mtx,    17.9886,    20,     6,    20,     2,     1
       Flan_1565.mtx,    18.0042,    20,     6,    25,     2,     1
       Flan_1565.mtx,    18.0445,    20,     6,    35,     2,     1
       Flan_1565.mtx,    17.9571,    20,     6,    45,     2,     1
       Flan_1565.mtx,    17.9986,    20,     6,    55,     2,     1
       Flan_1565.mtx,    17.8822,    20,     6,    65,     2,     1
       Flan_1565.mtx,    17.9777,    20,     6,    75,     2,     1
       Flan_1565.mtx,    17.8064,    20,     8,    20,     2,     1
       Flan_1565.mtx,    17.7943,    20,     8,    25,     2,     1
       Flan_1565.mtx,    17.7390,    20,     8,    35,     2,     1
       Flan_1565.mtx,    17.6263,    20,     8,    45,     2,     1
       Flan_1565.mtx,    17.7353,    20,     8,    55,     2,     1
       Flan_1565.mtx,    17.7108,    20,     8,    65,     2,     1
       Flan_1565.mtx,    17.7242,    20,     8,    75,     2,     1
       Flan_1565.mtx,    17.6122,    20,    10,    20,     2,     1
       Flan_1565.mtx,    17.5914,    20,    10,    25,     2,     1
       Flan_1565.mtx,    17.6168,    20,    10,    35,     2,     1
       Flan_1565.mtx,    17.4936,    20,    10,    45,     2,     1
       Flan_1565.mtx,    17.6298,    20,    10,    55,     2,     1
       Flan_1565.mtx,    17.5789,    20,    10,    65,     2,     1
       Flan_1565.mtx,    17.5701,    20,    10,    75,     2,     1
FreeBosonChain-18.mtx,    12.0181,    20,     1,    20,     2,     1
FreeBosonChain-18.mtx,    12.0373,    20,     1,    25,     2,     1
FreeBosonChain-18.mtx,    12.0600,    20,     1,    35,     2,     1
FreeBosonChain-18.mtx,    12.0475,    20,     1,    45,     2,     1
FreeBosonChain-18.mtx,    12.0250,    20,     1,    55,     2,     1
FreeBosonChain-18.mtx,    12.0336,    20,     1,    65,     2,     1
FreeBosonChain-18.mtx,    12.0625,    20,     1,    75,     2,     1
FreeBosonChain-18.mtx,    13.4729,    20,     2,    20,     2,     1
FreeBosonChain-18.mtx,    13.5177,    20,     2,    25,     2,     1
FreeBosonChain-18.mtx,    13.5054,    20,     2,    35,     2,     1
FreeBosonChain-18.mtx,    13.3979,    20,     2,    45,     2,     1
FreeBosonChain-18.mtx,    13.5043,    20,     2,    55,     2,     1
FreeBosonChain-18.mtx,    13.4907,    20,     2,    65,     2,     1
FreeBosonChain-18.mtx,    13.4604,    20,     2,    75,     2,     1
FreeBosonChain-18.mtx,    13.4991,    20,     3,    20,     2,     1
FreeBosonChain-18.mtx,    13.4993,    20,     3,    25,     2,     1
FreeBosonChain-18.mtx,    13.4750,    20,     3,    35,     2,     1
FreeBosonChain-18.mtx,    13.4553,    20,     3,    45,     2,     1
FreeBosonChain-18.mtx,    13.4693,    20,     3,    55,     2,     1
FreeBosonChain-18.mtx,    13.4454,    20,     3,    65,     2,     1
FreeBosonChain-18.mtx,    13.4538,    20,     3,    75,     2,     1
FreeBosonChain-18.mtx,    13.4864,    20,     4,    20,     2,     1
FreeBosonChain-18.mtx,    13.4796,    20,     4,    25,     2,     1
FreeBosonChain-18.mtx,    13.4582,    20,     4,    35,     2,     1
FreeBosonChain-18.mtx,    13.4466,    20,     4,    45,     2,     1
FreeBosonChain-18.mtx,    13.4659,    20,     4,    55,     2,     1
FreeBosonChain-18.mtx,    13.4681,    20,     4,    65,     2,     1
FreeBosonChain-18.mtx,    13.4717,    20,     4,    75,     2,     1
FreeBosonChain-18.mtx,    13.4114,    20,     6,    20,     2,     1
FreeBosonChain-18.mtx,    13.3945,    20,     6,    25,     2,     1
FreeBosonChain-18.mtx,    13.3905,    20,     6,    35,     2,     1
FreeBosonChain-18.mtx,    13.3802,    20,     6,    45,     2,     1
FreeBosonChain-18.mtx,    13.3717,    20,     6,    55,     2,     1
FreeBosonChain-18.mtx,    13.3783,    20,     6,    65,     2,     1
FreeBosonChain-18.mtx,    13.3734,    20,     6,    75,     2,     1
FreeBosonChain-18.mtx,    13.3658,    20,     8,    20,     2,     1
FreeBosonChain-18.mtx,    13.3685,    20,     8,    25,     2,     1
FreeBosonChain-18.mtx,    13.3528,    20,     8,    35,     2,     1
FreeBosonChain-18.mtx,    13.3390,    20,     8,    45,     2,     1
FreeBosonChain-18.mtx,    13.3453,    20,     8,    55,     2,     1
FreeBosonChain-18.mtx,    13.3257,    20,     8,    65,     2,     1
FreeBosonChain-18.mtx,    13.3304,    20,     8,    75,     2,     1
FreeBosonChain-18.mtx,    13.3428,    20,    10,    20,     2,     1
FreeBosonChain-18.mtx,    13.3434,    20,    10,    25,     2,     1
FreeBosonChain-18.mtx,    13.3394,    20,    10,    35,     2,     1
FreeBosonChain-18.mtx,    13.3192,    20,    10,    45,     2,     1
FreeBosonChain-18.mtx,    13.3289,    20,    10,    55,     2,     1
FreeBosonChain-18.mtx,    13.3298,    20,    10,    65,     2,     1
FreeBosonChain-18.mtx,    13.3105,    20,    10,    75,     2,     1
      G3_circuit.mtx,     9.3527,    20,     1,    20,     2,     1
      G3_circuit.mtx,     9.3698,    20,     1,    25,     2,     1
      G3_circuit.mtx,     9.4640,    20,     1,    35,     2,     1
      G3_circuit.mtx,     9.5616,    20,     1,    45,     2,     1
      G3_circuit.mtx,     9.6344,    20,     1,    55,     2,     1
      G3_circuit.mtx,     9.9593,    20,     1,    65,     2,     1
      G3_circuit.mtx,     9.8979,    20,     1,    75,     2,     1
      G3_circuit.mtx,    14.2256,    20,     2,    20,     2,     1
      G3_circuit.mtx,    14.0934,    20,     2,    25,     2,     1
      G3_circuit.mtx,    12.6672,    20,     2,    35,     2,     1
      G3_circuit.mtx,    11.5405,    20,     2,    45,     2,     1
      G3_circuit.mtx,    10.7552,    20,     2,    55,     2,     1
      G3_circuit.mtx,    10.7123,    20,     2,    65,     2,     1
      G3_circuit.mtx,     9.9900,    20,     2,    75,     2,     1
      G3_circuit.mtx,    15.9121,    20,     3,    20,     2,     1
      G3_circuit.mtx,    15.7504,    20,     3,    25,     2,     1
      G3_circuit.mtx,    14.9653,    20,     3,    35,     2,     1
      G3_circuit.mtx,    13.5092,    20,     3,    45,     2,     1
      G3_circuit.mtx,    12.2631,    20,     3,    55,     2,     1
      G3_circuit.mtx,    12.0882,    20,     3,    65,     2,     1
      G3_circuit.mtx,    11.3016,    20,     3,    75,     2,     1
      G3_circuit.mtx,    16.2242,    20,     4,    20,     2,     1
      G3_circuit.mtx,    16.4472,    20,     4,    25,     2,     1
      G3_circuit.mtx,    16.2810,    20,     4,    35,     2,     1
      G3_circuit.mtx,    15.1145,    20,     4,    45,     2,     1
      G3_circuit.mtx,    13.7602,    20,     4,    55,     2,     1
      G3_circuit.mtx,    13.0622,    20,     4,    65,     2,     1
      G3_circuit.mtx,    12.3466,    20,     4,    75,     2,     1
      G3_circuit.mtx,    14.3705,    20,     6,    20,     2,     1
      G3_circuit.mtx,    15.1351,    20,     6,    25,     2,     1
      G3_circuit.mtx,    16.9655,    20,     6,    35,     2,     1
      G3_circuit.mtx,    16.6421,    20,     6,    45,     2,     1
      G3_circuit.mtx,    16.0816,    20,     6,    55,     2,     1
      G3_circuit.mtx,    14.7588,    20,     6,    65,     2,     1
      G3_circuit.mtx,    13.8345,    20,     6,    75,     2,     1
      G3_circuit.mtx,    13.7443,    20,     8,    20,     2,     1
      G3_circuit.mtx,    13.9223,    20,     8,    25,     2,     1
      G3_circuit.mtx,    14.9610,    20,     8,    35,     2,     1
      G3_circuit.mtx,    16.8854,    20,     8,    45,     2,     1
      G3_circuit.mtx,    16.6973,    20,     8,    55,     2,     1
      G3_circuit.mtx,    16.4856,    20,     8,    65,     2,     1
      G3_circuit.mtx,    15.1266,    20,     8,    75,     2,     1
      G3_circuit.mtx,    13.2076,    20,    10,    20,     2,     1
      G3_circuit.mtx,    13.7318,    20,    10,    25,     2,     1
      G3_circuit.mtx,    14.2044,    20,    10,    35,     2,     1
      G3_circuit.mtx,    14.7816,    20,    10,    45,     2,     1
      G3_circuit.mtx,    15.5418,    20,    10,    55,     2,     1
      G3_circuit.mtx,    16.5746,    20,    10,    65,     2,     1
      G3_circuit.mtx,    16.1166,    20,    10,    75,     2,     1
         gearbox.mtx,    18.4457,    20,     1,    20,     2,     1
         gearbox.mtx,    17.9123,    20,     1,    25,     2,     1
         gearbox.mtx,    18.6251,    20,     1,    35,     2,     1
         gearbox.mtx,    18.5738,    20,     1,    45,     2,     1
         gearbox.mtx,    18.6608,    20,     1,    55,     2,     1
         gearbox.mtx,    18.7088,    20,     1,    65,     2,     1
         gearbox.mtx,    18.7003,    20,     1,    75,     2,     1
         gearbox.mtx,    27.2642,    20,     2,    20,     2,     1
         gearbox.mtx,    26.9747,    20,     2,    25,     2,     1
         gearbox.mtx,    25.9443,    20,     2,    35,     2,     1
         gearbox.mtx,    24.7631,    20,     2,    45,     2,     1
         gearbox.mtx,    21.8881,    20,     2,    55,     2,     1
         gearbox.mtx,    20.8850,    20,     2,    65,     2,     1
         gearbox.mtx,    20.2191,    20,     2,    75,     2,     1
         gearbox.mtx,    29.3526,    20,     3,    20,     2,     1
         gearbox.mtx,    28.8948,    20,     3,    25,     2,     1
         gearbox.mtx,    28.8118,    20,     3,    35,     2,     1
         gearbox.mtx,    27.4401,    20,     3,    45,     2,     1
         gearbox.mtx,    26.0181,    20,     3,    55,     2,     1
         gearbox.mtx,    24.3463,    20,     3,    65,     2,     1
         gearbox.mtx,    22.8293,    20,     3,    75,     2,     1
         gearbox.mtx,    29.7009,    20,     4,    20,     2,     1
         gearbox.mtx,    29.4082,    20,     4,    25,     2,     1
         gearbox.mtx,    29.0297,    20,     4,    35,     2,     1
         gearbox.mtx,    28.3155,    20,     4,    45,     2,     1
         gearbox.mtx,    27.6938,    20,     4,    55,     2,     1
         gearbox.mtx,    26.2741,    20,     4,    65,     2,     1
         gearbox.mtx,    25.6639,    20,     4,    75,     2,     1
         gearbox.mtx,    28.9616,    20,     6,    20,     2,     1
         gearbox.mtx,    28.6941,    20,     6,    25,     2,     1
         gearbox.mtx,    28.2724,    20,     6,    35,     2,     1
         gearbox.mtx,    27.3814,    20,     6,    45,     2,     1
         gearbox.mtx,    27.0310,    20,     6,    55,     2,     1
         gearbox.mtx,    26.5913,    20,     6,    65,     2,     1
         gearbox.mtx,    25.6990,    20,     6,    75,     2,     1
         gearbox.mtx,    28.0230,    20,     8,    20,     2,     1
         gearbox.mtx,    28.2129,    20,     8,    25,     2,     1
         gearbox.mtx,    27.8392,    20,     8,    35,     2,     1
         gearbox.mtx,    26.8380,    20,     8,    45,     2,     1
         gearbox.mtx,    26.2207,    20,     8,    55,     2,     1
         gearbox.mtx,    25.7437,    20,     8,    65,     2,     1
         gearbox.mtx,    25.3854,    20,     8,    75,     2,     1
         gearbox.mtx,    25.2791,    20,    10,    20,     2,     1
         gearbox.mtx,    26.4640,    20,    10,    25,     2,     1
         gearbox.mtx,    26.8811,    20,    10,    35,     2,     1
         gearbox.mtx,    26.2799,    20,    10,    45,     2,     1
         gearbox.mtx,    25.5170,    20,    10,    55,     2,     1
         gearbox.mtx,    24.8009,    20,    10,    65,     2,     1
         gearbox.mtx,    23.8718,    20,    10,    75,     2,     1
        Geo_1438.mtx,    16.5082,    20,     1,    20,     2,     1
        Geo_1438.mtx,    16.5501,    20,     1,    25,     2,     1
        Geo_1438.mtx,    16.6062,    20,     1,    35,     2,     1
        Geo_1438.mtx,    16.6020,    20,     1,    45,     2,     1
        Geo_1438.mtx,    16.5997,    20,     1,    55,     2,     1
        Geo_1438.mtx,    16.6123,    20,     1,    65,     2,     1
        Geo_1438.mtx,    16.6114,    20,     1,    75,     2,     1
        Geo_1438.mtx,    17.5172,    20,     2,    20,     2,     1
        Geo_1438.mtx,    17.5281,    20,     2,    25,     2,     1
        Geo_1438.mtx,    17.5393,    20,     2,    35,     2,     1
        Geo_1438.mtx,    17.4832,    20,     2,    45,     2,     1
        Geo_1438.mtx,    17.4252,    20,     2,    55,     2,     1
        Geo_1438.mtx,    17.4108,    20,     2,    65,     2,     1
        Geo_1438.mtx,    17.3703,    20,     2,    75,     2,     1
        Geo_1438.mtx,    17.4639,    20,     3,    20,     2,     1
        Geo_1438.mtx,    17.4793,    20,     3,    25,     2,     1
        Geo_1438.mtx,    17.4449,    20,     3,    35,     2,     1
        Geo_1438.mtx,    17.4375,    20,     3,    45,     2,     1
        Geo_1438.mtx,    17.3987,    20,     3,    55,     2,     1
        Geo_1438.mtx,    17.3846,    20,     3,    65,     2,     1
        Geo_1438.mtx,    17.3539,    20,     3,    75,     2,     1
        Geo_1438.mtx,    17.2450,    20,     4,    20,     2,     1
        Geo_1438.mtx,    17.2595,    20,     4,    25,     2,     1
        Geo_1438.mtx,    17.2170,    20,     4,    35,     2,     1
        Geo_1438.mtx,    17.2244,    20,     4,    45,     2,     1
        Geo_1438.mtx,    17.1913,    20,     4,    55,     2,     1
        Geo_1438.mtx,    17.1744,    20,     4,    65,     2,     1
        Geo_1438.mtx,    17.1609,    20,     4,    75,     2,     1
        Geo_1438.mtx,    17.3133,    20,     6,    20,     2,     1
        Geo_1438.mtx,    17.2773,    20,     6,    25,     2,     1
        Geo_1438.mtx,    17.2352,    20,     6,    35,     2,     1
        Geo_1438.mtx,    17.2629,    20,     6,    45,     2,     1
        Geo_1438.mtx,    17.1747,    20,     6,    55,     2,     1
        Geo_1438.mtx,    17.1841,    20,     6,    65,     2,     1
        Geo_1438.mtx,    17.2372,    20,     6,    75,     2,     1
        Geo_1438.mtx,    17.1368,    20,     8,    20,     2,     1
        Geo_1438.mtx,    17.1159,    20,     8,    25,     2,     1
        Geo_1438.mtx,    17.0524,    20,     8,    35,     2,     1
        Geo_1438.mtx,    17.0906,    20,     8,    45,     2,     1
        Geo_1438.mtx,    17.0718,    20,     8,    55,     2,     1
        Geo_1438.mtx,    17.0300,    20,     8,    65,     2,     1
        Geo_1438.mtx,    17.0872,    20,     8,    75,     2,     1
        Geo_1438.mtx,    17.0370,    20,    10,    20,     2,     1
        Geo_1438.mtx,    16.9574,    20,    10,    25,     2,     1
        Geo_1438.mtx,    16.9992,    20,    10,    35,     2,     1
        Geo_1438.mtx,    17.0012,    20,    10,    45,     2,     1
        Geo_1438.mtx,    16.9176,    20,    10,    55,     2,     1
        Geo_1438.mtx,    16.9463,    20,    10,    65,     2,     1
        Geo_1438.mtx,    16.9534,    20,    10,    75,     2,     1
      gsm_106857.mtx,    16.2802,    20,     1,    20,     2,     1
      gsm_106857.mtx,    16.3061,    20,     1,    25,     2,     1
      gsm_106857.mtx,    16.3103,    20,     1,    35,     2,     1
      gsm_106857.mtx,    16.1509,    20,     1,    45,     2,     1
      gsm_106857.mtx,    16.3455,    20,     1,    55,     2,     1
      gsm_106857.mtx,    16.4062,    20,     1,    65,     2,     1
      gsm_106857.mtx,    16.3489,    20,     1,    75,     2,     1
      gsm_106857.mtx,    18.5032,    20,     2,    20,     2,     1
      gsm_106857.mtx,    18.5222,    20,     2,    25,     2,     1
      gsm_106857.mtx,    18.4323,    20,     2,    35,     2,     1
      gsm_106857.mtx,    18.2519,    20,     2,    45,     2,     1
      gsm_106857.mtx,    18.1121,    20,     2,    55,     2,     1
      gsm_106857.mtx,    17.8396,    20,     2,    65,     2,     1
      gsm_106857.mtx,    17.8313,    20,     2,    75,     2,     1
      gsm_106857.mtx,    18.8471,    20,     3,    20,     2,     1
      gsm_106857.mtx,    18.8355,    20,     3,    25,     2,     1
      gsm_106857.mtx,    18.8295,    20,     3,    35,     2,     1
      gsm_106857.mtx,    18.7243,    20,     3,    45,     2,     1
      gsm_106857.mtx,    18.4510,    20,     3,    55,     2,     1
      gsm_106857.mtx,    18.3232,    20,     3,    65,     2,     1
      gsm_106857.mtx,    18.2018,    20,     3,    75,     2,     1
      gsm_106857.mtx,    18.7826,    20,     4,    20,     2,     1
      gsm_106857.mtx,    18.8219,    20,     4,    25,     2,     1
      gsm_106857.mtx,    18.7573,    20,     4,    35,     2,     1
      gsm_106857.mtx,    18.6369,    20,     4,    45,     2,     1
      gsm_106857.mtx,    18.4923,    20,     4,    55,     2,     1
      gsm_106857.mtx,    18.4027,    20,     4,    65,     2,     1
      gsm_106857.mtx,    18.1733,    20,     4,    75,     2,     1
      gsm_106857.mtx,    18.5168,    20,     6,    20,     2,     1
      gsm_106857.mtx,    18.5140,    20,     6,    25,     2,     1
      gsm_106857.mtx,    18.4441,    20,     6,    35,     2,     1
      gsm_106857.mtx,    18.3584,    20,     6,    45,     2,     1
      gsm_106857.mtx,    18.2141,    20,     6,    55,     2,     1
      gsm_106857.mtx,    18.1361,    20,     6,    65,     2,     1
      gsm_106857.mtx,    18.0701,    20,     6,    75,     2,     1
      gsm_106857.mtx,    17.9515,    20,     8,    20,     2,     1
      gsm_106857.mtx,    17.9878,    20,     8,    25,     2,     1
      gsm_106857.mtx,    17.9393,    20,     8,    35,     2,     1
      gsm_106857.mtx,    17.9761,    20,     8,    45,     2,     1
      gsm_106857.mtx,    17.9025,    20,     8,    55,     2,     1
      gsm_106857.mtx,    17.8363,    20,     8,    65,     2,     1
      gsm_106857.mtx,    17.6084,    20,     8,    75,     2,     1
      gsm_106857.mtx,    17.5758,    20,    10,    20,     2,     1
      gsm_106857.mtx,    17.5803,    20,    10,    25,     2,     1
      gsm_106857.mtx,    17.5889,    20,    10,    35,     2,     1
      gsm_106857.mtx,    17.5703,    20,    10,    45,     2,     1
      gsm_106857.mtx,    17.5472,    20,    10,    55,     2,     1
      gsm_106857.mtx,    17.4838,    20,    10,    65,     2,     1
      gsm_106857.mtx,    17.4087,    20,    10,    75,     2,     1
       Hook_1498.mtx,    15.8527,    20,     1,    20,     2,     1
       Hook_1498.mtx,    15.8576,    20,     1,    25,     2,     1
       Hook_1498.mtx,    15.8815,    20,     1,    35,     2,     1
       Hook_1498.mtx,    15.8976,    20,     1,    45,     2,     1
       Hook_1498.mtx,    15.9060,    20,     1,    55,     2,     1
       Hook_1498.mtx,    15.9112,    20,     1,    65,     2,     1
       Hook_1498.mtx,    15.9377,    20,     1,    75,     2,     1
       Hook_1498.mtx,    17.8715,    20,     2,    20,     2,     1
       Hook_1498.mtx,    17.9310,    20,     2,    25,     2,     1
       Hook_1498.mtx,    17.9065,    20,     2,    35,     2,     1
       Hook_1498.mtx,    17.6747,    20,     2,    45,     2,     1
       Hook_1498.mtx,    17.5119,    20,     2,    55,     2,     1
       Hook_1498.mtx,    17.3455,    20,     2,    65,     2,     1
       Hook_1498.mtx,    17.3624,    20,     2,    75,     2,     1
       Hook_1498.mtx,    17.9782,    20,     3,    20,     2,     1
       Hook_1498.mtx,    18.0551,    20,     3,    25,     2,     1
       Hook_1498.mtx,    17.9713,    20,     3,    35,     2,     1
       Hook_1498.mtx,    17.9675,    20,     3,    45,     2,     1
       Hook_1498.mtx,    17.6885,    20,     3,    55,     2,     1
       Hook_1498.mtx,    17.5754,    20,     3,    65,     2,     1
       Hook_1498.mtx,    17.5106,    20,     3,    75,     2,     1
       Hook_1498.mtx,    17.8397,    20,     4,    20,     2,     1
       Hook_1498.mtx,    17.7999,    20,     4,    25,     2,     1
       Hook_1498.mtx,    17.8815,    20,     4,    35,     2,     1
       Hook_1498.mtx,    17.8013,    20,     4,    45,     2,     1
       Hook_1498.mtx,    17.7861,    20,     4,    55,     2,     1
       Hook_1498.mtx,    17.4673,    20,     4,    65,     2,     1
