            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      crankseg_1.mtx,    10.0722,    18,     1,    65,     2,     1
      crankseg_1.mtx,    10.0804,    18,     1,    75,     2,     1
      crankseg_1.mtx,    10.0876,    18,     1,    85,     2,     1
      crankseg_1.mtx,    14.8071,    18,     2,    25,     1,     1
      crankseg_1.mtx,    14.9841,    18,     2,    30,     1,     1
      crankseg_1.mtx,    15.0943,    18,     2,    35,     1,     1
      crankseg_1.mtx,    15.1947,    18,     2,    45,     1,     1
      crankseg_1.mtx,    15.6301,    18,     2,    55,     1,     1
      crankseg_1.mtx,    15.6556,    18,     2,    65,     1,     1
      crankseg_1.mtx,    14.9181,    18,     2,    75,     1,     1
      crankseg_1.mtx,    14.1344,    18,     2,    85,     1,     1
      crankseg_1.mtx,    14.7087,    18,     2,    25,     2,     1
      crankseg_1.mtx,    14.5594,    18,     2,    30,     2,     1
      crankseg_1.mtx,    14.5861,    18,     2,    35,     2,     1
      crankseg_1.mtx,    14.7637,    18,     2,    45,     2,     1
      crankseg_1.mtx,    14.8038,    18,     2,    55,     2,     1
      crankseg_1.mtx,    14.6991,    18,     2,    65,     2,     1
      crankseg_1.mtx,    14.5835,    18,     2,    75,     2,     1
      crankseg_1.mtx,    14.8640,    18,     2,    85,     2,     1
      crankseg_1.mtx,    17.8389,    18,     3,    25,     1,     1
      crankseg_1.mtx,    17.8080,    18,     3,    30,     1,     1
      crankseg_1.mtx,    17.9581,    18,     3,    35,     1,     1
      crankseg_1.mtx,    18.0712,    18,     3,    45,     1,     1
      crankseg_1.mtx,    18.0488,    18,     3,    55,     1,     1
      crankseg_1.mtx,    18.3352,    18,     3,    65,     1,     1
      crankseg_1.mtx,    18.5790,    18,     3,    75,     1,     1
      crankseg_1.mtx,    17.5853,    18,     3,    85,     1,     1
      crankseg_1.mtx,    16.0987,    18,     3,    25,     2,     1
      crankseg_1.mtx,    16.1573,    18,     3,    30,     2,     1
      crankseg_1.mtx,    16.2998,    18,     3,    35,     2,     1
      crankseg_1.mtx,    16.1877,    18,     3,    45,     2,     1
      crankseg_1.mtx,    16.1666,    18,     3,    55,     2,     1
      crankseg_1.mtx,    16.1941,    18,     3,    65,     2,     1
      crankseg_1.mtx,    16.2468,    18,     3,    75,     2,     1
      crankseg_1.mtx,    16.1742,    18,     3,    85,     2,     1
      crankseg_1.mtx,    19.4933,    18,     4,    25,     1,     1
      crankseg_1.mtx,    19.8378,    18,     4,    30,     1,     1
      crankseg_1.mtx,    19.6735,    18,     4,    35,     1,     1
      crankseg_1.mtx,    19.3850,    18,     4,    45,     1,     1
      crankseg_1.mtx,    19.8721,    18,     4,    55,     1,     1
      crankseg_1.mtx,    19.9171,    18,     4,    65,     1,     1
      crankseg_1.mtx,    19.6590,    18,     4,    75,     1,     1
      crankseg_1.mtx,    19.9079,    18,     4,    85,     1,     1
      crankseg_1.mtx,    15.8528,    18,     4,    25,     2,     1
      crankseg_1.mtx,    15.8002,    18,     4,    30,     2,     1
      crankseg_1.mtx,    15.8572,    18,     4,    35,     2,     1
      crankseg_1.mtx,    15.5282,    18,     4,    45,     2,     1
      crankseg_1.mtx,    15.7228,    18,     4,    55,     2,     1
      crankseg_1.mtx,    15.8739,    18,     4,    65,     2,     1
      crankseg_1.mtx,    15.8369,    18,     4,    75,     2,     1
      crankseg_1.mtx,    15.7469,    18,     4,    85,     2,     1
      crankseg_1.mtx,    21.4738,    18,     6,    25,     1,     1
      crankseg_1.mtx,    21.5562,    18,     6,    30,     1,     1
      crankseg_1.mtx,    21.9629,    18,     6,    35,     1,     1
      crankseg_1.mtx,    21.4956,    18,     6,    45,     1,     1
      crankseg_1.mtx,    21.6176,    18,     6,    55,     1,     1
      crankseg_1.mtx,    21.2656,    18,     6,    65,     1,     1
      crankseg_1.mtx,    20.8482,    18,     6,    75,     1,     1
      crankseg_1.mtx,    20.7434,    18,     6,    85,     1,     1
      crankseg_1.mtx,    13.6401,    18,     6,    25,     2,     1
      crankseg_1.mtx,    13.6448,    18,     6,    30,     2,     1
      crankseg_1.mtx,    13.5180,    18,     6,    35,     2,     1
      crankseg_1.mtx,    13.4616,    18,     6,    45,     2,     1
      crankseg_1.mtx,    13.4509,    18,     6,    55,     2,     1
      crankseg_1.mtx,    13.5854,    18,     6,    65,     2,     1
      crankseg_1.mtx,    13.4694,    18,     6,    75,     2,     1
      crankseg_1.mtx,    13.7065,    18,     6,    85,     2,     1
      crankseg_1.mtx,    20.0009,    18,     8,    25,     1,     1
      crankseg_1.mtx,    20.0737,    18,     8,    30,     1,     1
      crankseg_1.mtx,    20.4341,    18,     8,    35,     1,     1
      crankseg_1.mtx,    20.1663,    18,     8,    45,     1,     1
      crankseg_1.mtx,    19.9220,    18,     8,    55,     1,     1
      crankseg_1.mtx,    20.3455,    18,     8,    65,     1,     1
      crankseg_1.mtx,    19.7932,    18,     8,    75,     1,     1
      crankseg_1.mtx,    19.5373,    18,     8,    85,     1,     1
      crankseg_1.mtx,    12.4268,    18,     8,    25,     2,     1
      crankseg_1.mtx,    12.4472,    18,     8,    30,     2,     1
      crankseg_1.mtx,    12.4402,    18,     8,    35,     2,     1
      crankseg_1.mtx,    12.5241,    18,     8,    45,     2,     1
      crankseg_1.mtx,    12.4380,    18,     8,    55,     2,     1
      crankseg_1.mtx,    12.4781,    18,     8,    65,     2,     1
      crankseg_1.mtx,    12.4137,    18,     8,    75,     2,     1
      crankseg_1.mtx,    12.4388,    18,     8,    85,     2,     1
      crankseg_1.mtx,    17.4130,    18,    10,    25,     1,     1
      crankseg_1.mtx,    16.9948,    18,    10,    30,     1,     1
      crankseg_1.mtx,    16.8330,    18,    10,    35,     1,     1
      crankseg_1.mtx,    17.0149,    18,    10,    45,     1,     1
      crankseg_1.mtx,    17.2445,    18,    10,    55,     1,     1
      crankseg_1.mtx,    17.1885,    18,    10,    65,     1,     1
      crankseg_1.mtx,    17.1357,    18,    10,    75,     1,     1
      crankseg_1.mtx,    16.8559,    18,    10,    85,     1,     1
      crankseg_1.mtx,    11.6633,    18,    10,    25,     2,     1
      crankseg_1.mtx,    11.7121,    18,    10,    30,     2,     1
      crankseg_1.mtx,    11.6656,    18,    10,    35,     2,     1
      crankseg_1.mtx,    11.6498,    18,    10,    45,     2,     1
      crankseg_1.mtx,    11.6952,    18,    10,    55,     2,     1
      crankseg_1.mtx,    11.6180,    18,    10,    65,     2,     1
      crankseg_1.mtx,    11.6614,    18,    10,    75,     2,     1
      crankseg_1.mtx,    11.6601,    18,    10,    85,     2,     1
dielFilterV3real.mtx,     9.5703,    18,     1,    25,     1,     1
dielFilterV3real.mtx,     9.5471,    18,     1,    30,     1,     1
dielFilterV3real.mtx,     9.5583,    18,     1,    35,     1,     1
dielFilterV3real.mtx,     9.5720,    18,     1,    45,     1,     1
dielFilterV3real.mtx,     9.6155,    18,     1,    55,     1,     1
dielFilterV3real.mtx,     9.5808,    18,     1,    65,     1,     1
dielFilterV3real.mtx,     9.5554,    18,     1,    75,     1,     1
dielFilterV3real.mtx,     9.6006,    18,     1,    85,     1,     1
dielFilterV3real.mtx,     9.9902,    18,     1,    25,     2,     1
dielFilterV3real.mtx,     9.9594,    18,     1,    30,     2,     1
dielFilterV3real.mtx,     9.9324,    18,     1,    35,     2,     1
dielFilterV3real.mtx,     9.9974,    18,     1,    45,     2,     1
dielFilterV3real.mtx,     9.9411,    18,     1,    55,     2,     1
dielFilterV3real.mtx,     9.9214,    18,     1,    65,     2,     1
dielFilterV3real.mtx,     9.9416,    18,     1,    75,     2,     1
dielFilterV3real.mtx,     9.9755,    18,     1,    85,     2,     1
dielFilterV3real.mtx,    11.7295,    18,     2,    25,     1,     1
dielFilterV3real.mtx,    11.7262,    18,     2,    30,     1,     1
dielFilterV3real.mtx,    11.7718,    18,     2,    35,     1,     1
dielFilterV3real.mtx,    11.7271,    18,     2,    45,     1,     1
dielFilterV3real.mtx,    11.7449,    18,     2,    55,     1,     1
dielFilterV3real.mtx,    11.7368,    18,     2,    65,     1,     1
dielFilterV3real.mtx,    11.8188,    18,     2,    75,     1,     1
dielFilterV3real.mtx,    11.7707,    18,     2,    85,     1,     1
dielFilterV3real.mtx,    10.5647,    18,     2,    25,     2,     1
dielFilterV3real.mtx,    10.5527,    18,     2,    30,     2,     1
dielFilterV3real.mtx,    10.5628,    18,     2,    35,     2,     1
dielFilterV3real.mtx,    10.6160,    18,     2,    45,     2,     1
dielFilterV3real.mtx,    10.5871,    18,     2,    55,     2,     1
dielFilterV3real.mtx,    10.5440,    18,     2,    65,     2,     1
dielFilterV3real.mtx,    10.5411,    18,     2,    75,     2,     1
dielFilterV3real.mtx,    10.5644,    18,     2,    85,     2,     1
dielFilterV3real.mtx,    11.2620,    18,     3,    25,     1,     1
dielFilterV3real.mtx,    11.2778,    18,     3,    30,     1,     1
dielFilterV3real.mtx,    11.2193,    18,     3,    35,     1,     1
dielFilterV3real.mtx,    11.2339,    18,     3,    45,     1,     1
dielFilterV3real.mtx,    11.2582,    18,     3,    55,     1,     1
dielFilterV3real.mtx,    11.2387,    18,     3,    65,     1,     1
dielFilterV3real.mtx,    11.2927,    18,     3,    75,     1,     1
dielFilterV3real.mtx,    11.2588,    18,     3,    85,     1,     1
dielFilterV3real.mtx,    10.4101,    18,     3,    25,     2,     1
dielFilterV3real.mtx,    10.4236,    18,     3,    30,     2,     1
dielFilterV3real.mtx,    10.3943,    18,     3,    35,     2,     1
dielFilterV3real.mtx,    10.4270,    18,     3,    45,     2,     1
dielFilterV3real.mtx,    10.4348,    18,     3,    55,     2,     1
dielFilterV3real.mtx,    10.3904,    18,     3,    65,     2,     1
dielFilterV3real.mtx,    10.4196,    18,     3,    75,     2,     1
dielFilterV3real.mtx,    10.3868,    18,     3,    85,     2,     1
dielFilterV3real.mtx,    10.5463,    18,     4,    25,     1,     1
dielFilterV3real.mtx,    10.5415,    18,     4,    30,     1,     1
dielFilterV3real.mtx,    10.5144,    18,     4,    35,     1,     1
dielFilterV3real.mtx,    10.5183,    18,     4,    45,     1,     1
dielFilterV3real.mtx,    10.5599,    18,     4,    55,     1,     1
dielFilterV3real.mtx,    10.5666,    18,     4,    65,     1,     1
dielFilterV3real.mtx,    10.5649,    18,     4,    75,     1,     1
dielFilterV3real.mtx,    10.5553,    18,     4,    85,     1,     1
dielFilterV3real.mtx,    10.3472,    18,     4,    25,     2,     1
dielFilterV3real.mtx,    10.3389,    18,     4,    30,     2,     1
dielFilterV3real.mtx,    10.2979,    18,     4,    35,     2,     1
dielFilterV3real.mtx,    10.3150,    18,     4,    45,     2,     1
dielFilterV3real.mtx,    10.2993,    18,     4,    55,     2,     1
dielFilterV3real.mtx,    10.3052,    18,     4,    65,     2,     1
dielFilterV3real.mtx,    10.2972,    18,     4,    75,     2,     1
dielFilterV3real.mtx,    10.2815,    18,     4,    85,     2,     1
dielFilterV3real.mtx,     9.9204,    18,     6,    25,     1,     1
dielFilterV3real.mtx,     9.8906,    18,     6,    30,     1,     1
dielFilterV3real.mtx,     9.9318,    18,     6,    35,     1,     1
dielFilterV3real.mtx,     9.8988,    18,     6,    45,     1,     1
dielFilterV3real.mtx,     9.9176,    18,     6,    55,     1,     1
dielFilterV3real.mtx,     9.9135,    18,     6,    65,     1,     1
dielFilterV3real.mtx,     9.9334,    18,     6,    75,     1,     1
dielFilterV3real.mtx,     9.8689,    18,     6,    85,     1,     1
dielFilterV3real.mtx,    10.2131,    18,     6,    25,     2,     1
dielFilterV3real.mtx,    10.2124,    18,     6,    30,     2,     1
dielFilterV3real.mtx,    10.2259,    18,     6,    35,     2,     1
dielFilterV3real.mtx,    10.2115,    18,     6,    45,     2,     1
dielFilterV3real.mtx,    10.1850,    18,     6,    55,     2,     1
dielFilterV3real.mtx,    10.1730,    18,     6,    65,     2,     1
dielFilterV3real.mtx,    10.1574,    18,     6,    75,     2,     1
dielFilterV3real.mtx,    10.1643,    18,     6,    85,     2,     1
dielFilterV3real.mtx,     9.7744,    18,     8,    25,     1,     1
dielFilterV3real.mtx,     9.7389,    18,     8,    30,     1,     1
dielFilterV3real.mtx,     9.7356,    18,     8,    35,     1,     1
dielFilterV3real.mtx,     9.7019,    18,     8,    45,     1,     1
dielFilterV3real.mtx,     9.7733,    18,     8,    55,     1,     1
dielFilterV3real.mtx,     9.7153,    18,     8,    65,     1,     1
dielFilterV3real.mtx,     9.7269,    18,     8,    75,     1,     1
dielFilterV3real.mtx,     9.7224,    18,     8,    85,     1,     1
dielFilterV3real.mtx,    10.1204,    18,     8,    25,     2,     1
dielFilterV3real.mtx,    10.1216,    18,     8,    30,     2,     1
dielFilterV3real.mtx,    10.1280,    18,     8,    35,     2,     1
dielFilterV3real.mtx,    10.1452,    18,     8,    45,     2,     1
dielFilterV3real.mtx,    10.1212,    18,     8,    55,     2,     1
dielFilterV3real.mtx,    10.1168,    18,     8,    65,     2,     1
dielFilterV3real.mtx,    10.0906,    18,     8,    75,     2,     1
dielFilterV3real.mtx,    10.0941,    18,     8,    85,     2,     1
dielFilterV3real.mtx,     9.6382,    18,    10,    25,     1,     1
dielFilterV3real.mtx,     9.6976,    18,    10,    30,     1,     1
dielFilterV3real.mtx,     9.6498,    18,    10,    35,     1,     1
dielFilterV3real.mtx,     9.7102,    18,    10,    45,     1,     1
dielFilterV3real.mtx,     9.7094,    18,    10,    55,     1,     1
dielFilterV3real.mtx,     9.7002,    18,    10,    65,     1,     1
dielFilterV3real.mtx,     9.6800,    18,    10,    75,     1,     1
dielFilterV3real.mtx,     9.6951,    18,    10,    85,     1,     1
dielFilterV3real.mtx,    10.0473,    18,    10,    25,     2,     1
dielFilterV3real.mtx,    10.0750,    18,    10,    30,     2,     1
dielFilterV3real.mtx,    10.0325,    18,    10,    35,     2,     1
dielFilterV3real.mtx,    10.0680,    18,    10,    45,     2,     1
dielFilterV3real.mtx,    10.0484,    18,    10,    55,     2,     1
dielFilterV3real.mtx,    10.0430,    18,    10,    65,     2,     1
dielFilterV3real.mtx,    10.0378,    18,    10,    75,     2,     1
dielFilterV3real.mtx,     9.9966,    18,    10,    85,     2,     1
      Emilia_923.mtx,     9.8227,    18,     1,    25,     1,     1
      Emilia_923.mtx,     9.8224,    18,     1,    30,     1,     1
      Emilia_923.mtx,     9.9257,    18,     1,    35,     1,     1
      Emilia_923.mtx,     9.8931,    18,     1,    45,     1,     1
      Emilia_923.mtx,     9.9375,    18,     1,    55,     1,     1
      Emilia_923.mtx,    10.0575,    18,     1,    65,     1,     1
      Emilia_923.mtx,    10.0636,    18,     1,    75,     1,     1
      Emilia_923.mtx,    10.0160,    18,     1,    85,     1,     1
      Emilia_923.mtx,     9.9893,    18,     1,    25,     2,     1
      Emilia_923.mtx,    10.0318,    18,     1,    30,     2,     1
      Emilia_923.mtx,    10.0599,    18,     1,    35,     2,     1
      Emilia_923.mtx,     9.9952,    18,     1,    45,     2,     1
      Emilia_923.mtx,    10.0337,    18,     1,    55,     2,     1
      Emilia_923.mtx,    10.0402,    18,     1,    65,     2,     1
      Emilia_923.mtx,    10.0618,    18,     1,    75,     2,     1
      Emilia_923.mtx,    10.0256,    18,     1,    85,     2,     1
      Emilia_923.mtx,    14.3865,    18,     2,    25,     1,     1
      Emilia_923.mtx,    14.5477,    18,     2,    30,     1,     1
      Emilia_923.mtx,    14.4500,    18,     2,    35,     1,     1
      Emilia_923.mtx,    14.5790,    18,     2,    45,     1,     1
      Emilia_923.mtx,    14.6274,    18,     2,    55,     1,     1
      Emilia_923.mtx,    14.5770,    18,     2,    65,     1,     1
      Emilia_923.mtx,    14.3692,    18,     2,    75,     1,     1
      Emilia_923.mtx,    14.1754,    18,     2,    85,     1,     1
      Emilia_923.mtx,    13.1837,    18,     2,    25,     2,     1
      Emilia_923.mtx,    13.2195,    18,     2,    30,     2,     1
      Emilia_923.mtx,    13.1593,    18,     2,    35,     2,     1
      Emilia_923.mtx,    13.2398,    18,     2,    45,     2,     1
      Emilia_923.mtx,    13.1585,    18,     2,    55,     2,     1
      Emilia_923.mtx,    13.0520,    18,     2,    65,     2,     1
      Emilia_923.mtx,    13.0323,    18,     2,    75,     2,     1
      Emilia_923.mtx,    12.9608,    18,     2,    85,     2,     1
      Emilia_923.mtx,    16.8193,    18,     3,    25,     1,     1
      Emilia_923.mtx,    16.8816,    18,     3,    30,     1,     1
      Emilia_923.mtx,    16.7692,    18,     3,    35,     1,     1
      Emilia_923.mtx,    16.8157,    18,     3,    45,     1,     1
      Emilia_923.mtx,    16.9064,    18,     3,    55,     1,     1
      Emilia_923.mtx,    16.9990,    18,     3,    65,     1,     1
      Emilia_923.mtx,    16.8998,    18,     3,    75,     1,     1
      Emilia_923.mtx,    16.5200,    18,     3,    85,     1,     1
      Emilia_923.mtx,    13.1649,    18,     3,    25,     2,     1
      Emilia_923.mtx,    13.1587,    18,     3,    30,     2,     1
      Emilia_923.mtx,    13.1147,    18,     3,    35,     2,     1
      Emilia_923.mtx,    13.0207,    18,     3,    45,     2,     1
      Emilia_923.mtx,    13.0670,    18,     3,    55,     2,     1
      Emilia_923.mtx,    12.9721,    18,     3,    65,     2,     1
      Emilia_923.mtx,    12.9001,    18,     3,    75,     2,     1
      Emilia_923.mtx,    12.8051,    18,     3,    85,     2,     1
      Emilia_923.mtx,    17.5104,    18,     4,    25,     1,     1
      Emilia_923.mtx,    17.4972,    18,     4,    30,     1,     1
      Emilia_923.mtx,    17.5267,    18,     4,    35,     1,     1
      Emilia_923.mtx,    17.6109,    18,     4,    45,     1,     1
      Emilia_923.mtx,    17.3796,    18,     4,    55,     1,     1
      Emilia_923.mtx,    17.4723,    18,     4,    65,     1,     1
      Emilia_923.mtx,    17.5132,    18,     4,    75,     1,     1
      Emilia_923.mtx,    17.3412,    18,     4,    85,     1,     1
      Emilia_923.mtx,    12.3621,    18,     4,    25,     2,     1
      Emilia_923.mtx,    12.3884,    18,     4,    30,     2,     1
      Emilia_923.mtx,    12.3220,    18,     4,    35,     2,     1
      Emilia_923.mtx,    12.2507,    18,     4,    45,     2,     1
      Emilia_923.mtx,    12.2789,    18,     4,    55,     2,     1
      Emilia_923.mtx,    12.1545,    18,     4,    65,     2,     1
      Emilia_923.mtx,    12.0923,    18,     4,    75,     2,     1
      Emilia_923.mtx,    12.0791,    18,     4,    85,     2,     1
      Emilia_923.mtx,    15.0880,    18,     6,    25,     1,     1
      Emilia_923.mtx,    14.9400,    18,     6,    30,     1,     1
      Emilia_923.mtx,    15.0230,    18,     6,    35,     1,     1
      Emilia_923.mtx,    15.0634,    18,     6,    45,     1,     1
      Emilia_923.mtx,    15.1667,    18,     6,    55,     1,     1
      Emilia_923.mtx,    15.1215,    18,     6,    65,     1,     1
      Emilia_923.mtx,    14.9951,    18,     6,    75,     1,     1
      Emilia_923.mtx,    14.9548,    18,     6,    85,     1,     1
      Emilia_923.mtx,    11.3201,    18,     6,    25,     2,     1
      Emilia_923.mtx,    11.2251,    18,     6,    30,     2,     1
      Emilia_923.mtx,    11.1339,    18,     6,    35,     2,     1
      Emilia_923.mtx,    11.1980,    18,     6,    45,     2,     1
      Emilia_923.mtx,    11.1147,    18,     6,    55,     2,     1
      Emilia_923.mtx,    11.1850,    18,     6,    65,     2,     1
      Emilia_923.mtx,    11.0725,    18,     6,    75,     2,     1
      Emilia_923.mtx,    11.0474,    18,     6,    85,     2,     1
      Emilia_923.mtx,    12.5922,    18,     8,    25,     1,     1
      Emilia_923.mtx,    12.6714,    18,     8,    30,     1,     1
      Emilia_923.mtx,    12.5727,    18,     8,    35,     1,     1
      Emilia_923.mtx,    12.6138,    18,     8,    45,     1,     1
      Emilia_923.mtx,    12.6271,    18,     8,    55,     1,     1
      Emilia_923.mtx,    12.6196,    18,     8,    65,     1,     1
      Emilia_923.mtx,    12.5007,    18,     8,    75,     1,     1
      Emilia_923.mtx,    12.6785,    18,     8,    85,     1,     1
      Emilia_923.mtx,    10.7005,    18,     8,    25,     2,     1
      Emilia_923.mtx,    10.6971,    18,     8,    30,     2,     1
      Emilia_923.mtx,    10.6786,    18,     8,    35,     2,     1
      Emilia_923.mtx,    10.6750,    18,     8,    45,     2,     1
      Emilia_923.mtx,    10.6514,    18,     8,    55,     2,     1
      Emilia_923.mtx,    10.6659,    18,     8,    65,     2,     1
      Emilia_923.mtx,    10.6107,    18,     8,    75,     2,     1
      Emilia_923.mtx,    10.5768,    18,     8,    85,     2,     1
      Emilia_923.mtx,    11.3113,    18,    10,    25,     1,     1
      Emilia_923.mtx,    11.4301,    18,    10,    30,     1,     1
      Emilia_923.mtx,    11.4728,    18,    10,    35,     1,     1
      Emilia_923.mtx,    11.4256,    18,    10,    45,     1,     1
      Emilia_923.mtx,    11.3895,    18,    10,    55,     1,     1
      Emilia_923.mtx,    11.3959,    18,    10,    65,     1,     1
      Emilia_923.mtx,    11.4827,    18,    10,    75,     1,     1
      Emilia_923.mtx,    11.3431,    18,    10,    85,     1,     1
      Emilia_923.mtx,    10.4369,    18,    10,    25,     2,     1
      Emilia_923.mtx,    10.4060,    18,    10,    30,     2,     1
      Emilia_923.mtx,    10.3934,    18,    10,    35,     2,     1
      Emilia_923.mtx,    10.4331,    18,    10,    45,     2,     1
      Emilia_923.mtx,    10.3958,    18,    10,    55,     2,     1
      Emilia_923.mtx,    10.3612,    18,    10,    65,     2,     1
      Emilia_923.mtx,    10.3084,    18,    10,    75,     2,     1
      Emilia_923.mtx,    10.3578,    18,    10,    85,     2,     1
              F1.mtx,     9.5970,    18,     1,    25,     1,     1
              F1.mtx,     9.5391,    18,     1,    30,     1,     1
              F1.mtx,     9.6451,    18,     1,    35,     1,     1
              F1.mtx,     9.6486,    18,     1,    45,     1,     1
              F1.mtx,     9.8140,    18,     1,    55,     1,     1
              F1.mtx,     9.7608,    18,     1,    65,     1,     1
              F1.mtx,     9.8989,    18,     1,    75,     1,     1
              F1.mtx,     9.9339,    18,     1,    85,     1,     1
              F1.mtx,     9.6925,    18,     1,    25,     2,     1
              F1.mtx,     9.7748,    18,     1,    30,     2,     1
              F1.mtx,     9.7317,    18,     1,    35,     2,     1
              F1.mtx,     9.7625,    18,     1,    45,     2,     1
              F1.mtx,     9.7452,    18,     1,    55,     2,     1
              F1.mtx,     9.7827,    18,     1,    65,     2,     1
              F1.mtx,     9.8147,    18,     1,    75,     2,     1
              F1.mtx,     9.7912,    18,     1,    85,     2,     1
              F1.mtx,    14.4535,    18,     2,    25,     1,     1
              F1.mtx,    14.3354,    18,     2,    30,     1,     1
              F1.mtx,    14.4829,    18,     2,    35,     1,     1
              F1.mtx,    14.5264,    18,     2,    45,     1,     1
              F1.mtx,    14.6577,    18,     2,    55,     1,     1
              F1.mtx,    14.6324,    18,     2,    65,     1,     1
              F1.mtx,    14.3882,    18,     2,    75,     1,     1
              F1.mtx,    14.0627,    18,     2,    85,     1,     1
              F1.mtx,    13.6278,    18,     2,    25,     2,     1
              F1.mtx,    13.6200,    18,     2,    30,     2,     1
              F1.mtx,    13.6142,    18,     2,    35,     2,     1
              F1.mtx,    13.5777,    18,     2,    45,     2,     1
              F1.mtx,    13.5039,    18,     2,    55,     2,     1
              F1.mtx,    13.5174,    18,     2,    65,     2,     1
              F1.mtx,    13.5074,    18,     2,    75,     2,     1
              F1.mtx,    13.2845,    18,     2,    85,     2,     1
              F1.mtx,    16.6165,    18,     3,    25,     1,     1
              F1.mtx,    16.6790,    18,     3,    30,     1,     1
              F1.mtx,    16.6402,    18,     3,    35,     1,     1
              F1.mtx,    16.6830,    18,     3,    45,     1,     1
              F1.mtx,    16.8082,    18,     3,    55,     1,     1
              F1.mtx,    16.8567,    18,     3,    65,     1,     1
              F1.mtx,    16.8825,    18,     3,    75,     1,     1
              F1.mtx,    16.3700,    18,     3,    85,     1,     1
              F1.mtx,    14.2713,    18,     3,    25,     2,     1
              F1.mtx,    14.2374,    18,     3,    30,     2,     1
              F1.mtx,    14.2910,    18,     3,    35,     2,     1
              F1.mtx,    14.2171,    18,     3,    45,     2,     1
              F1.mtx,    14.0365,    18,     3,    55,     2,     1
              F1.mtx,    14.0185,    18,     3,    65,     2,     1
              F1.mtx,    13.9268,    18,     3,    75,     2,     1
              F1.mtx,    13.7306,    18,     3,    85,     2,     1
              F1.mtx,    17.6585,    18,     4,    25,     1,     1
              F1.mtx,    17.6953,    18,     4,    30,     1,     1
              F1.mtx,    17.5592,    18,     4,    35,     1,     1
              F1.mtx,    17.9283,    18,     4,    45,     1,     1
              F1.mtx,    17.8729,    18,     4,    55,     1,     1
              F1.mtx,    17.7129,    18,     4,    65,     1,     1
              F1.mtx,    17.7813,    18,     4,    75,     1,     1
              F1.mtx,    17.9042,    18,     4,    85,     1,     1
              F1.mtx,    13.4844,    18,     4,    25,     2,     1
              F1.mtx,    13.5509,    18,     4,    30,     2,     1
              F1.mtx,    13.5144,    18,     4,    35,     2,     1
              F1.mtx,    13.3776,    18,     4,    45,     2,     1
              F1.mtx,    13.4008,    18,     4,    55,     2,     1
              F1.mtx,    13.3017,    18,     4,    65,     2,     1
              F1.mtx,    13.1322,    18,     4,    75,     2,     1
              F1.mtx,    13.2132,    18,     4,    85,     2,     1
              F1.mtx,    17.4329,    18,     6,    25,     1,     1
              F1.mtx,    17.4372,    18,     6,    30,     1,     1
              F1.mtx,    17.4005,    18,     6,    35,     1,     1
              F1.mtx,    17.3772,    18,     6,    45,     1,     1
              F1.mtx,    17.6152,    18,     6,    55,     1,     1
              F1.mtx,    17.4542,    18,     6,    65,     1,     1
              F1.mtx,    17.3634,    18,     6,    75,     1,     1
              F1.mtx,    17.0261,    18,     6,    85,     1,     1
              F1.mtx,    11.7917,    18,     6,    25,     2,     1
              F1.mtx,    11.7529,    18,     6,    30,     2,     1
              F1.mtx,    11.7280,    18,     6,    35,     2,     1
              F1.mtx,    11.7020,    18,     6,    45,     2,     1
              F1.mtx,    11.6692,    18,     6,    55,     2,     1
              F1.mtx,    11.5546,    18,     6,    65,     2,     1
              F1.mtx,    11.5920,    18,     6,    75,     2,     1
              F1.mtx,    11.5341,    18,     6,    85,     2,     1
              F1.mtx,    15.1758,    18,     8,    25,     1,     1
              F1.mtx,    14.9898,    18,     8,    30,     1,     1
              F1.mtx,    14.8603,    18,     8,    35,     1,     1
              F1.mtx,    14.8845,    18,     8,    45,     1,     1
              F1.mtx,    14.7730,    18,     8,    55,     1,     1
              F1.mtx,    14.6423,    18,     8,    65,     1,     1
              F1.mtx,    14.5370,    18,     8,    75,     1,     1
              F1.mtx,    14.1175,    18,     8,    85,     1,     1
              F1.mtx,    10.8976,    18,     8,    25,     2,     1
              F1.mtx,    10.9048,    18,     8,    30,     2,     1
              F1.mtx,    10.9446,    18,     8,    35,     2,     1
              F1.mtx,    10.8313,    18,     8,    45,     2,     1
              F1.mtx,    10.8520,    18,     8,    55,     2,     1
              F1.mtx,    10.8968,    18,     8,    65,     2,     1
              F1.mtx,    10.8217,    18,     8,    75,     2,     1
              F1.mtx,    10.8166,    18,     8,    85,     2,     1
              F1.mtx,    12.7170,    18,    10,    25,     1,     1
              F1.mtx,    12.5395,    18,    10,    30,     1,     1
              F1.mtx,    12.5240,    18,    10,    35,     1,     1
              F1.mtx,    12.4479,    18,    10,    45,     1,     1
              F1.mtx,    12.4982,    18,    10,    55,     1,     1
              F1.mtx,    12.4998,    18,    10,    65,     1,     1
              F1.mtx,    12.3962,    18,    10,    75,     1,     1
              F1.mtx,    12.1891,    18,    10,    85,     1,     1
              F1.mtx,    10.5311,    18,    10,    25,     2,     1
              F1.mtx,    10.5921,    18,    10,    30,     2,     1
              F1.mtx,    10.5731,    18,    10,    35,     2,     1
              F1.mtx,    10.5301,    18,    10,    45,     2,     1
              F1.mtx,    10.4590,    18,    10,    55,     2,     1
              F1.mtx,    10.5074,    18,    10,    65,     2,     1
