            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
dielFilterV3real.mtx,    10.9827,    20,     8,    30,     2,     1
dielFilterV3real.mtx,    11.0928,    20,     8,    35,     2,     1
dielFilterV3real.mtx,    11.0380,    20,     8,    45,     2,     1
dielFilterV3real.mtx,    11.0473,    20,     8,    55,     2,     1
dielFilterV3real.mtx,    10.9159,    20,     8,    65,     2,     1
dielFilterV3real.mtx,    11.0830,    20,     8,    75,     2,     1
dielFilterV3real.mtx,    11.0361,    20,     8,    85,     2,     1
dielFilterV3real.mtx,    10.8104,    20,    10,    25,     2,     1
dielFilterV3real.mtx,    10.9560,    20,    10,    30,     2,     1
dielFilterV3real.mtx,    10.7686,    20,    10,    35,     2,     1
dielFilterV3real.mtx,    10.9178,    20,    10,    45,     2,     1
dielFilterV3real.mtx,    10.8168,    20,    10,    55,     2,     1
dielFilterV3real.mtx,    10.8772,    20,    10,    65,     2,     1
dielFilterV3real.mtx,    10.8833,    20,    10,    75,     2,     1
dielFilterV3real.mtx,    10.9833,    20,    10,    85,     2,     1
      Emilia_923.mtx,    10.1480,    20,     1,    25,     2,     1
      Emilia_923.mtx,    10.5287,    20,     1,    30,     2,     1
      Emilia_923.mtx,    10.4290,    20,     1,    35,     2,     1
      Emilia_923.mtx,    10.3835,    20,     1,    45,     2,     1
      Emilia_923.mtx,    10.3005,    20,     1,    55,     2,     1
      Emilia_923.mtx,    10.3434,    20,     1,    65,     2,     1
      Emilia_923.mtx,    10.4567,    20,     1,    75,     2,     1
      Emilia_923.mtx,    11.0944,    20,     1,    85,     2,     1
      Emilia_923.mtx,    13.6921,    20,     2,    25,     2,     1
      Emilia_923.mtx,    13.6691,    20,     2,    30,     2,     1
      Emilia_923.mtx,    13.5388,    20,     2,    35,     2,     1
      Emilia_923.mtx,    13.3195,    20,     2,    45,     2,     1
      Emilia_923.mtx,    13.6068,    20,     2,    55,     2,     1
      Emilia_923.mtx,    13.3888,    20,     2,    65,     2,     1
      Emilia_923.mtx,    13.3758,    20,     2,    75,     2,     1
      Emilia_923.mtx,    13.4716,    20,     2,    85,     2,     1
      Emilia_923.mtx,    13.3851,    20,     3,    25,     2,     1
      Emilia_923.mtx,    13.5373,    20,     3,    30,     2,     1
      Emilia_923.mtx,    13.3224,    20,     3,    35,     2,     1
      Emilia_923.mtx,    13.1642,    20,     3,    45,     2,     1
      Emilia_923.mtx,    13.4982,    20,     3,    55,     2,     1
      Emilia_923.mtx,    13.2240,    20,     3,    65,     2,     1
      Emilia_923.mtx,    13.4509,    20,     3,    75,     2,     1
      Emilia_923.mtx,    13.6856,    20,     3,    85,     2,     1
      Emilia_923.mtx,    12.6122,    20,     4,    25,     2,     1
      Emilia_923.mtx,    12.6255,    20,     4,    30,     2,     1
      Emilia_923.mtx,    12.4798,    20,     4,    35,     2,     1
      Emilia_923.mtx,    12.2514,    20,     4,    45,     2,     1
      Emilia_923.mtx,    12.5625,    20,     4,    55,     2,     1
      Emilia_923.mtx,    12.4710,    20,     4,    65,     2,     1
      Emilia_923.mtx,    12.5297,    20,     4,    75,     2,     1
      Emilia_923.mtx,    12.3775,    20,     4,    85,     2,     1
      Emilia_923.mtx,    12.5272,    20,     6,    25,     2,     1
      Emilia_923.mtx,    12.1933,    20,     6,    30,     2,     1
      Emilia_923.mtx,    12.4001,    20,     6,    35,     2,     1
      Emilia_923.mtx,    12.2097,    20,     6,    45,     2,     1
      Emilia_923.mtx,    12.0774,    20,     6,    55,     2,     1
      Emilia_923.mtx,    12.5683,    20,     6,    65,     2,     1
      Emilia_923.mtx,    12.2417,    20,     6,    75,     2,     1
      Emilia_923.mtx,    12.2451,    20,     6,    85,     2,     1
      Emilia_923.mtx,    11.4067,    20,     8,    25,     2,     1
      Emilia_923.mtx,    11.9317,    20,     8,    30,     2,     1
      Emilia_923.mtx,    11.9817,    20,     8,    35,     2,     1
      Emilia_923.mtx,    11.8455,    20,     8,    45,     2,     1
      Emilia_923.mtx,    11.7841,    20,     8,    55,     2,     1
      Emilia_923.mtx,    11.6904,    20,     8,    65,     2,     1
      Emilia_923.mtx,    11.9808,    20,     8,    75,     2,     1
      Emilia_923.mtx,    11.6234,    20,     8,    85,     2,     1
      Emilia_923.mtx,    11.4523,    20,    10,    25,     2,     1
      Emilia_923.mtx,    11.5301,    20,    10,    30,     2,     1
      Emilia_923.mtx,    11.5311,    20,    10,    35,     2,     1
      Emilia_923.mtx,    11.2974,    20,    10,    45,     2,     1
      Emilia_923.mtx,    11.3420,    20,    10,    55,     2,     1
      Emilia_923.mtx,    11.3654,    20,    10,    65,     2,     1
      Emilia_923.mtx,    11.4176,    20,    10,    75,     2,     1
      Emilia_923.mtx,    11.3558,    20,    10,    85,     2,     1
              F1.mtx,     9.9442,    20,     1,    25,     2,     1
              F1.mtx,    10.3962,    20,     1,    30,     2,     1
              F1.mtx,    10.6977,    20,     1,    35,     2,     1
              F1.mtx,    10.5096,    20,     1,    45,     2,     1
              F1.mtx,    10.4389,    20,     1,    55,     2,     1
              F1.mtx,    10.7133,    20,     1,    65,     2,     1
              F1.mtx,    10.2092,    20,     1,    75,     2,     1
              F1.mtx,    10.6829,    20,     1,    85,     2,     1
              F1.mtx,    13.5390,    20,     2,    25,     2,     1
              F1.mtx,    13.8935,    20,     2,    30,     2,     1
              F1.mtx,    13.7032,    20,     2,    35,     2,     1
              F1.mtx,    13.5656,    20,     2,    45,     2,     1
              F1.mtx,    13.6994,    20,     2,    55,     2,     1
              F1.mtx,    13.7381,    20,     2,    65,     2,     1
              F1.mtx,    13.6317,    20,     2,    75,     2,     1
              F1.mtx,    13.4803,    20,     2,    85,     2,     1
              F1.mtx,    14.4199,    20,     3,    25,     2,     1
              F1.mtx,    14.6721,    20,     3,    30,     2,     1
              F1.mtx,    14.0920,    20,     3,    35,     2,     1
              F1.mtx,    13.8874,    20,     3,    45,     2,     1
              F1.mtx,    14.1035,    20,     3,    55,     2,     1
              F1.mtx,    14.0670,    20,     3,    65,     2,     1
              F1.mtx,    14.1903,    20,     3,    75,     2,     1
              F1.mtx,    13.9535,    20,     3,    85,     2,     1
              F1.mtx,    13.4104,    20,     4,    25,     2,     1
              F1.mtx,    13.1357,    20,     4,    30,     2,     1
              F1.mtx,    13.3465,    20,     4,    35,     2,     1
              F1.mtx,    13.5721,    20,     4,    45,     2,     1
              F1.mtx,    13.2668,    20,     4,    55,     2,     1
              F1.mtx,    13.6345,    20,     4,    65,     2,     1
              F1.mtx,    13.6379,    20,     4,    75,     2,     1
              F1.mtx,    13.2194,    20,     4,    85,     2,     1
              F1.mtx,    12.2963,    20,     6,    25,     2,     1
              F1.mtx,    12.8082,    20,     6,    30,     2,     1
              F1.mtx,    12.3964,    20,     6,    35,     2,     1
              F1.mtx,    12.2914,    20,     6,    45,     2,     1
              F1.mtx,    12.6392,    20,     6,    55,     2,     1
              F1.mtx,    12.1950,    20,     6,    65,     2,     1
              F1.mtx,    12.4110,    20,     6,    75,     2,     1
              F1.mtx,    12.1306,    20,     6,    85,     2,     1
              F1.mtx,    11.4248,    20,     8,    25,     2,     1
              F1.mtx,    11.6233,    20,     8,    30,     2,     1
              F1.mtx,    11.3547,    20,     8,    35,     2,     1
              F1.mtx,    11.2135,    20,     8,    45,     2,     1
              F1.mtx,    11.3125,    20,     8,    55,     2,     1
              F1.mtx,    11.3559,    20,     8,    65,     2,     1
              F1.mtx,    11.5552,    20,     8,    75,     2,     1
              F1.mtx,    11.7349,    20,     8,    85,     2,     1
              F1.mtx,    10.9801,    20,    10,    25,     2,     1
              F1.mtx,    11.3099,    20,    10,    30,     2,     1
              F1.mtx,    11.0707,    20,    10,    35,     2,     1
              F1.mtx,    11.3091,    20,    10,    45,     2,     1
              F1.mtx,    10.9449,    20,    10,    55,     2,     1
              F1.mtx,    11.5118,    20,    10,    65,     2,     1
              F1.mtx,    11.2272,    20,    10,    75,     2,     1
              F1.mtx,    10.9665,    20,    10,    85,     2,     1
       Fault_639.mtx,    10.5093,    20,     1,    25,     2,     1
       Fault_639.mtx,    10.4847,    20,     1,    30,     2,     1
       Fault_639.mtx,    10.4002,    20,     1,    35,     2,     1
       Fault_639.mtx,    10.5517,    20,     1,    45,     2,     1
       Fault_639.mtx,    10.4486,    20,     1,    55,     2,     1
       Fault_639.mtx,    10.6956,    20,     1,    65,     2,     1
       Fault_639.mtx,    10.3795,    20,     1,    75,     2,     1
       Fault_639.mtx,    10.6294,    20,     1,    85,     2,     1
       Fault_639.mtx,    14.0617,    20,     2,    25,     2,     1
       Fault_639.mtx,    13.9793,    20,     2,    30,     2,     1
       Fault_639.mtx,    13.7419,    20,     2,    35,     2,     1
       Fault_639.mtx,    13.9428,    20,     2,    45,     2,     1
       Fault_639.mtx,    14.0649,    20,     2,    55,     2,     1
       Fault_639.mtx,    14.0367,    20,     2,    65,     2,     1
       Fault_639.mtx,    14.1258,    20,     2,    75,     2,     1
       Fault_639.mtx,    14.0292,    20,     2,    85,     2,     1
       Fault_639.mtx,    13.7429,    20,     3,    25,     2,     1
       Fault_639.mtx,    13.5513,    20,     3,    30,     2,     1
       Fault_639.mtx,    13.6601,    20,     3,    35,     2,     1
       Fault_639.mtx,    13.3544,    20,     3,    45,     2,     1
       Fault_639.mtx,    13.5463,    20,     3,    55,     2,     1
       Fault_639.mtx,    13.5945,    20,     3,    65,     2,     1
       Fault_639.mtx,    13.6060,    20,     3,    75,     2,     1
       Fault_639.mtx,    13.5780,    20,     3,    85,     2,     1
       Fault_639.mtx,    13.1709,    20,     4,    25,     2,     1
       Fault_639.mtx,    13.0426,    20,     4,    30,     2,     1
       Fault_639.mtx,    13.0401,    20,     4,    35,     2,     1
       Fault_639.mtx,    13.1944,    20,     4,    45,     2,     1
       Fault_639.mtx,    13.1175,    20,     4,    55,     2,     1
       Fault_639.mtx,    12.9573,    20,     4,    65,     2,     1
       Fault_639.mtx,    12.9077,    20,     4,    75,     2,     1
       Fault_639.mtx,    12.7788,    20,     4,    85,     2,     1
       Fault_639.mtx,    12.2867,    20,     6,    25,     2,     1
       Fault_639.mtx,    11.9744,    20,     6,    30,     2,     1
       Fault_639.mtx,    11.9386,    20,     6,    35,     2,     1
       Fault_639.mtx,    12.3449,    20,     6,    45,     2,     1
       Fault_639.mtx,    12.1940,    20,     6,    55,     2,     1
       Fault_639.mtx,    12.2681,    20,     6,    65,     2,     1
       Fault_639.mtx,    11.7843,    20,     6,    75,     2,     1
       Fault_639.mtx,    12.1285,    20,     6,    85,     2,     1
       Fault_639.mtx,    11.4336,    20,     8,    25,     2,     1
       Fault_639.mtx,    11.8479,    20,     8,    30,     2,     1
       Fault_639.mtx,    11.6855,    20,     8,    35,     2,     1
       Fault_639.mtx,    11.6347,    20,     8,    45,     2,     1
       Fault_639.mtx,    11.7609,    20,     8,    55,     2,     1
       Fault_639.mtx,    11.4741,    20,     8,    65,     2,     1
       Fault_639.mtx,    11.7670,    20,     8,    75,     2,     1
       Fault_639.mtx,    11.5000,    20,     8,    85,     2,     1
       Fault_639.mtx,    11.4277,    20,    10,    25,     2,     1
       Fault_639.mtx,    11.3816,    20,    10,    30,     2,     1
       Fault_639.mtx,    11.0498,    20,    10,    35,     2,     1
       Fault_639.mtx,    11.4046,    20,    10,    45,     2,     1
       Fault_639.mtx,    11.0865,    20,    10,    55,     2,     1
       Fault_639.mtx,    11.6806,    20,    10,    65,     2,     1
       Fault_639.mtx,    10.8480,    20,    10,    75,     2,     1
       Fault_639.mtx,    11.6008,    20,    10,    85,     2,     1
       Flan_1565.mtx,    12.0616,    20,     1,    25,     2,     1
       Flan_1565.mtx,    11.7656,    20,     1,    30,     2,     1
       Flan_1565.mtx,    12.0822,    20,     1,    35,     2,     1
       Flan_1565.mtx,    12.0431,    20,     1,    45,     2,     1
       Flan_1565.mtx,    12.0624,    20,     1,    55,     2,     1
       Flan_1565.mtx,    11.9109,    20,     1,    65,     2,     1
       Flan_1565.mtx,    12.1500,    20,     1,    75,     2,     1
       Flan_1565.mtx,    11.9540,    20,     1,    85,     2,     1
       Flan_1565.mtx,    14.1879,    20,     2,    25,     2,     1
       Flan_1565.mtx,    13.9309,    20,     2,    30,     2,     1
       Flan_1565.mtx,    14.2844,    20,     2,    35,     2,     1
       Flan_1565.mtx,    13.9884,    20,     2,    45,     2,     1
       Flan_1565.mtx,    13.9815,    20,     2,    55,     2,     1
       Flan_1565.mtx,    14.1651,    20,     2,    65,     2,     1
       Flan_1565.mtx,    14.2316,    20,     2,    75,     2,     1
       Flan_1565.mtx,    14.0698,    20,     2,    85,     2,     1
       Flan_1565.mtx,    13.9339,    20,     3,    25,     2,     1
       Flan_1565.mtx,    13.7841,    20,     3,    30,     2,     1
       Flan_1565.mtx,    13.6712,    20,     3,    35,     2,     1
       Flan_1565.mtx,    13.6737,    20,     3,    45,     2,     1
       Flan_1565.mtx,    14.0581,    20,     3,    55,     2,     1
       Flan_1565.mtx,    13.8483,    20,     3,    65,     2,     1
       Flan_1565.mtx,    13.8638,    20,     3,    75,     2,     1
       Flan_1565.mtx,    13.9101,    20,     3,    85,     2,     1
       Flan_1565.mtx,    13.6987,    20,     4,    25,     2,     1
       Flan_1565.mtx,    13.7057,    20,     4,    30,     2,     1
       Flan_1565.mtx,    13.5826,    20,     4,    35,     2,     1
       Flan_1565.mtx,    13.5878,    20,     4,    45,     2,     1
       Flan_1565.mtx,    13.6296,    20,     4,    55,     2,     1
       Flan_1565.mtx,    13.2298,    20,     4,    65,     2,     1
       Flan_1565.mtx,    13.4614,    20,     4,    75,     2,     1
       Flan_1565.mtx,    13.5937,    20,     4,    85,     2,     1
       Flan_1565.mtx,    12.9301,    20,     6,    25,     2,     1
       Flan_1565.mtx,    13.0611,    20,     6,    30,     2,     1
       Flan_1565.mtx,    12.8655,    20,     6,    35,     2,     1
       Flan_1565.mtx,    13.1504,    20,     6,    45,     2,     1
       Flan_1565.mtx,    12.9493,    20,     6,    55,     2,     1
       Flan_1565.mtx,    13.0418,    20,     6,    65,     2,     1
       Flan_1565.mtx,    13.1045,    20,     6,    75,     2,     1
       Flan_1565.mtx,    12.8984,    20,     6,    85,     2,     1
       Flan_1565.mtx,    12.2098,    20,     8,    25,     2,     1
       Flan_1565.mtx,    11.9796,    20,     8,    30,     2,     1
       Flan_1565.mtx,    12.2233,    20,     8,    35,     2,     1
       Flan_1565.mtx,    12.2523,    20,     8,    45,     2,     1
       Flan_1565.mtx,    12.3596,    20,     8,    55,     2,     1
       Flan_1565.mtx,    12.1122,    20,     8,    65,     2,     1
       Flan_1565.mtx,    12.2042,    20,     8,    75,     2,     1
       Flan_1565.mtx,    12.2972,    20,     8,    85,     2,     1
       Flan_1565.mtx,    11.7454,    20,    10,    25,     2,     1
       Flan_1565.mtx,    11.6087,    20,    10,    30,     2,     1
       Flan_1565.mtx,    11.7202,    20,    10,    35,     2,     1
       Flan_1565.mtx,    11.7159,    20,    10,    45,     2,     1
       Flan_1565.mtx,    11.7141,    20,    10,    55,     2,     1
       Flan_1565.mtx,    11.9287,    20,    10,    65,     2,     1
       Flan_1565.mtx,    11.8263,    20,    10,    75,     2,     1
       Flan_1565.mtx,    11.7310,    20,    10,    85,     2,     1
FreeBosonChain-18.mtx,     7.5353,    20,     1,    25,     2,     1
FreeBosonChain-18.mtx,     7.5614,    20,     1,    30,     2,     1
FreeBosonChain-18.mtx,     7.8452,    20,     1,    35,     2,     1
FreeBosonChain-18.mtx,     7.6587,    20,     1,    45,     2,     1
FreeBosonChain-18.mtx,     7.5573,    20,     1,    55,     2,     1
FreeBosonChain-18.mtx,     7.4957,    20,     1,    65,     2,     1
FreeBosonChain-18.mtx,     7.6269,    20,     1,    75,     2,     1
FreeBosonChain-18.mtx,     7.7240,    20,     1,    85,     2,     1
FreeBosonChain-18.mtx,     9.7777,    20,     2,    25,     2,     1
FreeBosonChain-18.mtx,     9.7301,    20,     2,    30,     2,     1
FreeBosonChain-18.mtx,     9.8758,    20,     2,    35,     2,     1
FreeBosonChain-18.mtx,     9.7207,    20,     2,    45,     2,     1
FreeBosonChain-18.mtx,     9.7529,    20,     2,    55,     2,     1
FreeBosonChain-18.mtx,     9.9828,    20,     2,    65,     2,     1
FreeBosonChain-18.mtx,     9.8410,    20,     2,    75,     2,     1
FreeBosonChain-18.mtx,     9.7326,    20,     2,    85,     2,     1
FreeBosonChain-18.mtx,     9.5249,    20,     3,    25,     2,     1
FreeBosonChain-18.mtx,     9.4189,    20,     3,    30,     2,     1
FreeBosonChain-18.mtx,     9.4282,    20,     3,    35,     2,     1
FreeBosonChain-18.mtx,     9.8220,    20,     3,    45,     2,     1
FreeBosonChain-18.mtx,     9.8061,    20,     3,    55,     2,     1
FreeBosonChain-18.mtx,     9.7550,    20,     3,    65,     2,     1
FreeBosonChain-18.mtx,     9.4799,    20,     3,    75,     2,     1
FreeBosonChain-18.mtx,     9.4154,    20,     3,    85,     2,     1
FreeBosonChain-18.mtx,     9.5585,    20,     4,    25,     2,     1
FreeBosonChain-18.mtx,     9.6963,    20,     4,    30,     2,     1
FreeBosonChain-18.mtx,     9.4713,    20,     4,    35,     2,     1
FreeBosonChain-18.mtx,     9.3455,    20,     4,    45,     2,     1
FreeBosonChain-18.mtx,     9.4964,    20,     4,    55,     2,     1
FreeBosonChain-18.mtx,     9.7466,    20,     4,    65,     2,     1
FreeBosonChain-18.mtx,     9.5059,    20,     4,    75,     2,     1
FreeBosonChain-18.mtx,     9.4964,    20,     4,    85,     2,     1
FreeBosonChain-18.mtx,     9.3878,    20,     6,    25,     2,     1
FreeBosonChain-18.mtx,     9.4685,    20,     6,    30,     2,     1
FreeBosonChain-18.mtx,     9.4666,    20,     6,    35,     2,     1
FreeBosonChain-18.mtx,     9.4167,    20,     6,    45,     2,     1
FreeBosonChain-18.mtx,     9.2967,    20,     6,    55,     2,     1
FreeBosonChain-18.mtx,     9.4727,    20,     6,    65,     2,     1
FreeBosonChain-18.mtx,     9.3470,    20,     6,    75,     2,     1
FreeBosonChain-18.mtx,     9.4195,    20,     6,    85,     2,     1
FreeBosonChain-18.mtx,     9.2048,    20,     8,    25,     2,     1
FreeBosonChain-18.mtx,     9.4287,    20,     8,    30,     2,     1
FreeBosonChain-18.mtx,     9.5150,    20,     8,    35,     2,     1
FreeBosonChain-18.mtx,     9.3466,    20,     8,    45,     2,     1
FreeBosonChain-18.mtx,     9.4375,    20,     8,    55,     2,     1
FreeBosonChain-18.mtx,     9.3394,    20,     8,    65,     2,     1
FreeBosonChain-18.mtx,     9.7080,    20,     8,    75,     2,     1
FreeBosonChain-18.mtx,     9.5090,    20,     8,    85,     2,     1
FreeBosonChain-18.mtx,     9.2609,    20,    10,    25,     2,     1
FreeBosonChain-18.mtx,     9.4644,    20,    10,    30,     2,     1
FreeBosonChain-18.mtx,     9.3572,    20,    10,    35,     2,     1
FreeBosonChain-18.mtx,     9.4414,    20,    10,    45,     2,     1
FreeBosonChain-18.mtx,     9.4715,    20,    10,    55,     2,     1
FreeBosonChain-18.mtx,     9.3835,    20,    10,    65,     2,     1
FreeBosonChain-18.mtx,     9.6041,    20,    10,    75,     2,     1
FreeBosonChain-18.mtx,     9.7483,    20,    10,    85,     2,     1
      G3_circuit.mtx,     6.2540,    20,     1,    25,     2,     1
      G3_circuit.mtx,     6.5260,    20,     1,    30,     2,     1
      G3_circuit.mtx,     6.3985,    20,     1,    35,     2,     1
      G3_circuit.mtx,     6.1786,    20,     1,    45,     2,     1
      G3_circuit.mtx,     6.4026,    20,     1,    55,     2,     1
      G3_circuit.mtx,     6.9211,    20,     1,    65,     2,     1
      G3_circuit.mtx,     6.4360,    20,     1,    75,     2,     1
      G3_circuit.mtx,     6.5360,    20,     1,    85,     2,     1
      G3_circuit.mtx,     9.1778,    20,     2,    25,     2,     1
      G3_circuit.mtx,     9.4353,    20,     2,    30,     2,     1
      G3_circuit.mtx,     8.7742,    20,     2,    35,     2,     1
      G3_circuit.mtx,     9.0855,    20,     2,    45,     2,     1
      G3_circuit.mtx,     9.3403,    20,     2,    55,     2,     1
      G3_circuit.mtx,     8.7786,    20,     2,    65,     2,     1
      G3_circuit.mtx,     8.5477,    20,     2,    75,     2,     1
      G3_circuit.mtx,     8.4832,    20,     2,    85,     2,     1
      G3_circuit.mtx,    11.0963,    20,     3,    25,     2,     1
      G3_circuit.mtx,    10.6858,    20,     3,    30,     2,     1
      G3_circuit.mtx,    10.8637,    20,     3,    35,     2,     1
      G3_circuit.mtx,    10.5685,    20,     3,    45,     2,     1
      G3_circuit.mtx,    10.3697,    20,     3,    55,     2,     1
      G3_circuit.mtx,    10.2777,    20,     3,    65,     2,     1
      G3_circuit.mtx,    10.1742,    20,     3,    75,     2,     1
      G3_circuit.mtx,     9.9236,    20,     3,    85,     2,     1
      G3_circuit.mtx,    11.5705,    20,     4,    25,     2,     1
      G3_circuit.mtx,    11.0720,    20,     4,    30,     2,     1
      G3_circuit.mtx,    11.2265,    20,     4,    35,     2,     1
      G3_circuit.mtx,    11.1767,    20,     4,    45,     2,     1
      G3_circuit.mtx,    10.6477,    20,     4,    55,     2,     1
      G3_circuit.mtx,    11.2989,    20,     4,    65,     2,     1
      G3_circuit.mtx,    11.1432,    20,     4,    75,     2,     1
      G3_circuit.mtx,    10.6841,    20,     4,    85,     2,     1
      G3_circuit.mtx,    11.1536,    20,     6,    25,     2,     1
      G3_circuit.mtx,    12.3484,    20,     6,    30,     2,     1
      G3_circuit.mtx,    11.6735,    20,     6,    35,     2,     1
      G3_circuit.mtx,    11.1064,    20,     6,    45,     2,     1
      G3_circuit.mtx,    11.8863,    20,     6,    55,     2,     1
      G3_circuit.mtx,    11.8068,    20,     6,    65,     2,     1
      G3_circuit.mtx,    11.9748,    20,     6,    75,     2,     1
      G3_circuit.mtx,    11.3150,    20,     6,    85,     2,     1
      G3_circuit.mtx,    10.7974,    20,     8,    25,     2,     1
      G3_circuit.mtx,    11.2923,    20,     8,    30,     2,     1
      G3_circuit.mtx,    11.3372,    20,     8,    35,     2,     1
      G3_circuit.mtx,    12.6744,    20,     8,    45,     2,     1
      G3_circuit.mtx,    12.4044,    20,     8,    55,     2,     1
      G3_circuit.mtx,    12.1088,    20,     8,    65,     2,     1
      G3_circuit.mtx,    11.5513,    20,     8,    75,     2,     1
      G3_circuit.mtx,    12.0063,    20,     8,    85,     2,     1
      G3_circuit.mtx,    10.7566,    20,    10,    25,     2,     1
      G3_circuit.mtx,    11.0282,    20,    10,    30,     2,     1
      G3_circuit.mtx,    11.0270,    20,    10,    35,     2,     1
      G3_circuit.mtx,    11.5865,    20,    10,    45,     2,     1
      G3_circuit.mtx,    11.6852,    20,    10,    55,     2,     1
      G3_circuit.mtx,    12.8874,    20,    10,    65,     2,     1
      G3_circuit.mtx,    12.3033,    20,    10,    75,     2,     1
      G3_circuit.mtx,    12.0757,    20,    10,    85,     2,     1
         gearbox.mtx,    10.3817,    20,     1,    25,     2,     1
         gearbox.mtx,    10.5589,    20,     1,    30,     2,     1
         gearbox.mtx,    10.5518,    20,     1,    35,     2,     1
         gearbox.mtx,    10.5748,    20,     1,    45,     2,     1
         gearbox.mtx,    10.3085,    20,     1,    55,     2,     1
         gearbox.mtx,    11.7699,    20,     1,    65,     2,     1
         gearbox.mtx,    11.0922,    20,     1,    75,     2,     1
         gearbox.mtx,    11.2738,    20,     1,    85,     2,     1
         gearbox.mtx,    14.2996,    20,     2,    25,     2,     1
         gearbox.mtx,    15.2274,    20,     2,    30,     2,     1
         gearbox.mtx,    14.7637,    20,     2,    35,     2,     1
         gearbox.mtx,    14.7292,    20,     2,    45,     2,     1
         gearbox.mtx,    14.7668,    20,     2,    55,     2,     1
         gearbox.mtx,    14.2149,    20,     2,    65,     2,     1
         gearbox.mtx,    15.4795,    20,     2,    75,     2,     1
         gearbox.mtx,    15.3372,    20,     2,    85,     2,     1
         gearbox.mtx,    18.1653,    20,     3,    25,     2,     1
         gearbox.mtx,    19.5819,    20,     3,    30,     2,     1
         gearbox.mtx,    16.7476,    20,     3,    35,     2,     1
         gearbox.mtx,    19.2187,    20,     3,    45,     2,     1
         gearbox.mtx,    17.4007,    20,     3,    55,     2,     1
         gearbox.mtx,    18.3926,    20,     3,    65,     2,     1
         gearbox.mtx,    18.2440,    20,     3,    75,     2,     1
         gearbox.mtx,    16.2672,    20,     3,    85,     2,     1
         gearbox.mtx,    19.1774,    20,     4,    25,     2,     1
         gearbox.mtx,    21.4278,    20,     4,    30,     2,     1
         gearbox.mtx,    19.3886,    20,     4,    35,     2,     1
         gearbox.mtx,    22.3247,    20,     4,    45,     2,     1
         gearbox.mtx,    21.0313,    20,     4,    55,     2,     1
         gearbox.mtx,    20.6467,    20,     4,    65,     2,     1
         gearbox.mtx,    21.8111,    20,     4,    75,     2,     1
         gearbox.mtx,    19.8452,    20,     4,    85,     2,     1
         gearbox.mtx,    22.4425,    20,     6,    25,     2,     1
         gearbox.mtx,    22.0648,    20,     6,    30,     2,     1
         gearbox.mtx,    23.9818,    20,     6,    35,     2,     1
         gearbox.mtx,    24.4993,    20,     6,    45,     2,     1
         gearbox.mtx,    23.9396,    20,     6,    55,     2,     1
         gearbox.mtx,    22.2753,    20,     6,    65,     2,     1
         gearbox.mtx,    22.7030,    20,     6,    75,     2,     1
         gearbox.mtx,    23.2752,    20,     6,    85,     2,     1
         gearbox.mtx,    23.3309,    20,     8,    25,     2,     1
         gearbox.mtx,    23.2335,    20,     8,    30,     2,     1
         gearbox.mtx,    23.0311,    20,     8,    35,     2,     1
         gearbox.mtx,    23.1871,    20,     8,    45,     2,     1
         gearbox.mtx,    23.8580,    20,     8,    55,     2,     1
         gearbox.mtx,    22.5308,    20,     8,    65,     2,     1
         gearbox.mtx,    23.5248,    20,     8,    75,     2,     1
         gearbox.mtx,    23.3079,    20,     8,    85,     2,     1
         gearbox.mtx,    20.7845,    20,    10,    25,     2,     1
         gearbox.mtx,    21.4229,    20,    10,    30,     2,     1
         gearbox.mtx,    22.7909,    20,    10,    35,     2,     1
         gearbox.mtx,    20.9980,    20,    10,    45,     2,     1
         gearbox.mtx,    19.9584,    20,    10,    55,     2,     1
         gearbox.mtx,    19.9155,    20,    10,    65,     2,     1
         gearbox.mtx,    17.8872,    20,    10,    75,     2,     1
         gearbox.mtx,    18.7244,    20,    10,    85,     2,     1
        Geo_1438.mtx,    10.5831,    20,     1,    25,     2,     1
        Geo_1438.mtx,    10.4227,    20,     1,    30,     2,     1
        Geo_1438.mtx,    10.8946,    20,     1,    35,     2,     1
        Geo_1438.mtx,    10.5893,    20,     1,    45,     2,     1
        Geo_1438.mtx,    10.4252,    20,     1,    55,     2,     1
        Geo_1438.mtx,    10.3484,    20,     1,    65,     2,     1
        Geo_1438.mtx,    10.3852,    20,     1,    75,     2,     1
        Geo_1438.mtx,    10.4002,    20,     1,    85,     2,     1
        Geo_1438.mtx,    12.1971,    20,     2,    25,     2,     1
        Geo_1438.mtx,    12.4235,    20,     2,    30,     2,     1
        Geo_1438.mtx,    12.0744,    20,     2,    35,     2,     1
        Geo_1438.mtx,    12.4862,    20,     2,    45,     2,     1
        Geo_1438.mtx,    12.2632,    20,     2,    55,     2,     1
        Geo_1438.mtx,    12.2768,    20,     2,    65,     2,     1
        Geo_1438.mtx,    12.3273,    20,     2,    75,     2,     1
        Geo_1438.mtx,    12.1424,    20,     2,    85,     2,     1
        Geo_1438.mtx,    11.9612,    20,     3,    25,     2,     1
        Geo_1438.mtx,    11.8926,    20,     3,    30,     2,     1
        Geo_1438.mtx,    11.9282,    20,     3,    35,     2,     1
        Geo_1438.mtx,    11.6877,    20,     3,    45,     2,     1
        Geo_1438.mtx,    11.8100,    20,     3,    55,     2,     1
        Geo_1438.mtx,    11.9429,    20,     3,    65,     2,     1
