            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
       Flan_1565.mtx,    16.8981,    20,     1,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    20.7862,    20,     4, 20.00,     1,                 1000,     0
       Flan_1565.mtx,    21.0602,    20,     4, 20.00,     1,                 1000,     1
       Flan_1565.mtx,    20.9207,    20,     4, 25.00,     1,                 1000,     0
       Flan_1565.mtx,    20.9373,    20,     4, 25.00,     1,                 1000,     1
       Flan_1565.mtx,    21.0445,    20,     4, 35.00,     1,                 1000,     0
       Flan_1565.mtx,    21.1101,    20,     4, 35.00,     1,                 1000,     1
       Flan_1565.mtx,    21.1876,    20,     4, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    21.0888,    20,     4, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    21.0635,    20,     4, 55.00,     1,                 1000,     0
       Flan_1565.mtx,    20.9311,    20,     4, 55.00,     1,                 1000,     1
       Flan_1565.mtx,    20.9237,    20,     4,  1.00,     1,               1;1000,     0
       Flan_1565.mtx,    20.8263,    20,     4,  1.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.5242,    20,     4, 15.00,     1,               1;1000,     0
       Flan_1565.mtx,    20.8796,    20,     4, 15.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.3353,    20,     4, 20.00,     1,               1;1000,     0
       Flan_1565.mtx,    21.2374,    20,     4, 20.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.5309,    20,     4, 25.00,     1,               1;1000,     0
       Flan_1565.mtx,    21.2333,    20,     4, 25.00,     1,               1;1000,     1
       Flan_1565.mtx,    22.1917,    20,     4, 35.00,     1,               1;1000,     0
       Flan_1565.mtx,    22.0118,    20,     4, 35.00,     1,               1;1000,     1
       Flan_1565.mtx,    25.2263,    20,     4, 45.00,     1,               1;1000,     0
       Flan_1565.mtx,    25.0958,    20,     4, 45.00,     1,               1;1000,     1
       Flan_1565.mtx,    24.8072,    20,     4, 55.00,     1,               1;1000,     0
       Flan_1565.mtx,    24.5824,    20,     4, 55.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.9202,    20,     4,  1.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    20.7513,    20,     4,  1.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    20.6590,    20,     4, 15.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    20.8585,    20,     4, 15.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    20.7647,    20,     4, 20.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    20.3373,    20,     4, 20.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    20.7452,    20,     4, 25.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    20.1958,    20,     4, 25.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    21.9401,    20,     4, 35.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    22.0883,    20,     4, 35.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    26.9321,    20,     4, 45.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    27.4596,    20,     4, 45.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    27.0955,    20,     4, 55.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    26.9013,    20,     4, 55.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    20.9350,    20,     4,  1.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    20.7436,    20,     4,  1.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.2218,    20,     4, 15.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    20.8687,    20,     4, 15.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.3043,    20,     4, 20.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    20.8916,    20,     4, 20.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.9469,    20,     4, 25.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    20.6727,    20,     4, 25.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    22.8623,    20,     4, 35.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    22.0043,    20,     4, 35.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    29.2331,    20,     4, 45.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    29.3394,    20,     4, 45.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    28.8434,    20,     4, 55.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    29.0393,    20,     4, 55.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    20.8481,    20,     4,  1.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    20.7380,    20,     4,  1.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    20.8716,    20,     4, 15.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    20.8401,    20,     4, 15.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    20.6802,    20,     4, 20.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    20.8160,    20,     4, 20.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    20.5217,    20,     4, 25.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    21.5536,    20,     4, 25.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    23.2775,    20,     4, 35.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    22.9438,    20,     4, 35.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    28.7130,    20,     4, 45.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    29.9913,    20,     4, 45.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    28.6985,    20,     4, 55.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    28.7963,    20,     4, 55.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    20.6027,    20,     4,  1.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    20.7833,    20,     4,  1.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.9031,    20,     4, 15.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    20.5988,    20,     4, 15.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.5884,    20,     4, 20.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    20.7999,    20,     4, 20.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.7979,    20,     4, 25.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    21.2346,    20,     4, 25.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    23.2257,    20,     4, 35.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    22.5377,    20,     4, 35.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    30.5329,    20,     4, 45.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    30.5714,    20,     4, 45.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    28.7201,    20,     4, 55.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    29.0505,    20,     4, 55.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.6463,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.7779,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.8759,    20,     4, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.5996,    20,     4, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.9618,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.6899,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    22.3946,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.4177,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    23.0873,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.8847,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    30.6356,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    30.6094,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    28.6821,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    29.0573,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.8641,    20,     6,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    19.9508,    20,     6,  1.00,     1,                 1000,     1
       Flan_1565.mtx,    19.7625,    20,     6, 15.00,     1,                 1000,     0
       Flan_1565.mtx,    19.8610,    20,     6, 15.00,     1,                 1000,     1
       Flan_1565.mtx,    20.0134,    20,     6, 20.00,     1,                 1000,     0
       Flan_1565.mtx,    20.0194,    20,     6, 20.00,     1,                 1000,     1
       Flan_1565.mtx,    20.0971,    20,     6, 25.00,     1,                 1000,     0
       Flan_1565.mtx,    19.8870,    20,     6, 25.00,     1,                 1000,     1
       Flan_1565.mtx,    20.0556,    20,     6, 35.00,     1,                 1000,     0
       Flan_1565.mtx,    19.8249,    20,     6, 35.00,     1,                 1000,     1
       Flan_1565.mtx,    19.8316,    20,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.1118,    20,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    19.8788,    20,     6, 55.00,     1,                 1000,     0
       Flan_1565.mtx,    19.9714,    20,     6, 55.00,     1,                 1000,     1
       Flan_1565.mtx,    19.7090,    20,     6,  1.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.5306,    20,     6,  1.00,     1,               1;1000,     1
       Flan_1565.mtx,    19.4063,    20,     6, 15.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.5952,    20,     6, 15.00,     1,               1;1000,     1
       Flan_1565.mtx,    19.5802,    20,     6, 20.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.4753,    20,     6, 20.00,     1,               1;1000,     1
       Flan_1565.mtx,    19.6268,    20,     6, 25.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.8815,    20,     6, 25.00,     1,               1;1000,     1
       Flan_1565.mtx,    19.6654,    20,     6, 35.00,     1,               1;1000,     0
       Flan_1565.mtx,    20.0151,    20,     6, 35.00,     1,               1;1000,     1
       Flan_1565.mtx,    21.2460,    20,     6, 45.00,     1,               1;1000,     0
       Flan_1565.mtx,    20.9125,    20,     6, 45.00,     1,               1;1000,     1
       Flan_1565.mtx,    20.9792,    20,     6, 55.00,     1,               1;1000,     0
       Flan_1565.mtx,    20.9943,    20,     6, 55.00,     1,               1;1000,     1
       Flan_1565.mtx,    19.7908,    20,     6,  1.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    19.5841,    20,     6,  1.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.7132,    20,     6, 15.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    19.4277,    20,     6, 15.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.7479,    20,     6, 20.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    19.7804,    20,     6, 20.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.8983,    20,     6, 25.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    19.7291,    20,     6, 25.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.7845,    20,     6, 35.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    19.7006,    20,     6, 35.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    21.1452,    20,     6, 45.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    21.2198,    20,     6, 45.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    24.0905,    20,     6, 55.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    24.0266,    20,     6, 55.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.2736,    20,     6,  1.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    19.5583,    20,     6,  1.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    19.4001,    20,     6, 15.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    19.4384,    20,     6, 15.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    19.6669,    20,     6, 20.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    19.4877,    20,     6, 20.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    19.4615,    20,     6, 25.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    19.7026,    20,     6, 25.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    19.9508,    20,     6, 35.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    19.7333,    20,     6, 35.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    21.7986,    20,     6, 45.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    21.5693,    20,     6, 45.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    25.9494,    20,     6, 55.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    25.5704,    20,     6, 55.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    19.3680,    20,     6,  1.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    19.3844,    20,     6,  1.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    19.2760,    20,     6, 15.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    19.3152,    20,     6, 15.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    19.5980,    20,     6, 20.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    19.2148,    20,     6, 20.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    19.6538,    20,     6, 25.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    19.3937,    20,     6, 25.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    19.8715,    20,     6, 35.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    19.5958,    20,     6, 35.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    21.9928,    20,     6, 45.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    21.6074,    20,     6, 45.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    26.5131,    20,     6, 55.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    25.8756,    20,     6, 55.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.9867,    20,     6,  1.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    19.0078,    20,     6,  1.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    18.8479,    20,     6, 15.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    18.8358,    20,     6, 15.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.3244,    20,     6, 20.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    18.9100,    20,     6, 20.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.3670,    20,     6, 25.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    18.9509,    20,     6, 25.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    20.1792,    20,     6, 35.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    19.2368,    20,     6, 35.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    22.1382,    20,     6, 45.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    21.1869,    20,     6, 45.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    26.5986,    20,     6, 55.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    25.4481,    20,     6, 55.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    18.0052,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.3626,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.5339,    20,     6, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.1504,    20,     6, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.8261,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.3062,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.8288,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.0711,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.6206,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.9089,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.1136,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.0015,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    25.9514,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    24.5588,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.9290,    20,     8,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    19.0575,    20,     8,  1.00,     1,                 1000,     1
       Flan_1565.mtx,    19.0953,    20,     8, 15.00,     1,                 1000,     0
       Flan_1565.mtx,    19.2002,    20,     8, 15.00,     1,                 1000,     1
       Flan_1565.mtx,    19.1678,    20,     8, 20.00,     1,                 1000,     0
       Flan_1565.mtx,    19.0688,    20,     8, 20.00,     1,                 1000,     1
       Flan_1565.mtx,    19.1724,    20,     8, 25.00,     1,                 1000,     0
       Flan_1565.mtx,    19.1912,    20,     8, 25.00,     1,                 1000,     1
       Flan_1565.mtx,    19.2012,    20,     8, 35.00,     1,                 1000,     0
       Flan_1565.mtx,    19.2210,    20,     8, 35.00,     1,                 1000,     1
       Flan_1565.mtx,    19.3288,    20,     8, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.2098,    20,     8, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    19.2632,    20,     8, 55.00,     1,                 1000,     0
       Flan_1565.mtx,    19.2236,    20,     8, 55.00,     1,                 1000,     1
       Flan_1565.mtx,    18.7009,    20,     8,  1.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.7660,    20,     8,  1.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.8296,    20,     8, 15.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.0016,    20,     8, 15.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.8185,    20,     8, 20.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.6836,    20,     8, 20.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.8080,    20,     8, 25.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.9579,    20,     8, 25.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.7914,    20,     8, 35.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.2458,    20,     8, 35.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.8828,    20,     8, 45.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.3089,    20,     8, 45.00,     1,               1;1000,     1
       Flan_1565.mtx,    19.0578,    20,     8, 55.00,     1,               1;1000,     0
       Flan_1565.mtx,    19.2434,    20,     8, 55.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.7554,    20,     8,  1.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.5660,    20,     8,  1.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.8001,    20,     8, 15.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.7695,    20,     8, 15.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.9242,    20,     8, 20.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.7681,    20,     8, 20.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.9543,    20,     8, 25.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.6978,    20,     8, 25.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.0031,    20,     8, 35.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.8207,    20,     8, 35.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.1595,    20,     8, 45.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.9467,    20,     8, 45.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    19.3254,    20,     8, 55.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    19.0702,    20,     8, 55.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.3909,    20,     8,  1.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    18.4315,    20,     8,  1.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    18.5605,    20,     8, 15.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    18.6723,    20,     8, 15.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    18.6436,    20,     8, 20.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    18.4260,    20,     8, 20.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    18.5390,    20,     8, 25.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    18.3419,    20,     8, 25.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    18.6054,    20,     8, 35.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    18.6588,    20,     8, 35.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    19.2071,    20,     8, 45.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    18.7337,    20,     8, 45.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    19.7399,    20,     8, 55.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    18.7632,    20,     8, 55.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    17.9566,    20,     8,  1.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    18.2714,    20,     8,  1.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.0622,    20,     8, 15.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    18.2089,    20,     8, 15.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.0383,    20,     8, 20.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    18.2695,    20,     8, 20.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.3008,    20,     8, 25.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    18.3701,    20,     8, 25.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.7520,    20,     8, 35.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    18.1786,    20,     8, 35.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.9871,    20,     8, 45.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    18.2331,    20,     8, 45.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    19.6668,    20,     8, 55.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    18.4533,    20,     8, 55.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    17.6233,    20,     8,  1.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.3766,    20,     8,  1.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    17.5737,    20,     8, 15.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.4930,    20,     8, 15.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.7716,    20,     8, 20.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.5569,    20,     8, 20.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    17.9184,    20,     8, 25.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    18.1165,    20,     8, 25.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.0978,    20,     8, 35.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.0791,    20,     8, 35.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.0203,    20,     8, 45.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.9937,    20,     8, 45.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.7275,    20,     8, 55.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8986,    20,     8, 55.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.9146,    20,     8,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    15.4135,    20,     8,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.9386,    20,     8, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    15.4511,    20,     8, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    15.4489,    20,     8, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.1561,    20,     8, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.1510,    20,     8, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.8742,    20,     8, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.6121,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    13.7029,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.4896,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    14.9184,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.4046,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    14.9991,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.3627,    20,    10,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    18.4470,    20,    10,  1.00,     1,                 1000,     1
       Flan_1565.mtx,    18.4520,    20,    10, 15.00,     1,                 1000,     0
       Flan_1565.mtx,    18.4648,    20,    10, 15.00,     1,                 1000,     1
       Flan_1565.mtx,    18.5970,    20,    10, 20.00,     1,                 1000,     0
       Flan_1565.mtx,    18.6376,    20,    10, 20.00,     1,                 1000,     1
       Flan_1565.mtx,    18.4033,    20,    10, 25.00,     1,                 1000,     0
       Flan_1565.mtx,    18.5542,    20,    10, 25.00,     1,                 1000,     1
       Flan_1565.mtx,    18.5246,    20,    10, 35.00,     1,                 1000,     0
