            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
            cfd2.mtx,    26.0806,    20,     1, 35.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    26.2462,    20,     1, 35.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    26.4852,    20,     1, 45.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    26.9040,    20,     1, 45.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    26.3812,    20,     1, 55.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    25.4988,    20,     1, 55.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    15.6041,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    15.1644,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    26.0801,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    25.7777,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    24.0086,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    26.0451,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    26.1208,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    25.9658,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    26.0695,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    26.4543,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    26.3245,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    27.0090,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    13.3059,    20,     2,  1.00,     1,                                     1000,     0
            cfd2.mtx,    12.5322,    20,     2,  1.00,     1,                                     1000,     1
            cfd2.mtx,    33.8623,    20,     2, 20.00,     1,                                     1000,     0
            cfd2.mtx,    33.4700,    20,     2, 20.00,     1,                                     1000,     1
            cfd2.mtx,    33.8681,    20,     2, 25.00,     1,                                     1000,     0
            cfd2.mtx,    34.3224,    20,     2, 25.00,     1,                                     1000,     1
            cfd2.mtx,    31.5239,    20,     2, 35.00,     1,                                     1000,     0
            cfd2.mtx,    32.9969,    20,     2, 35.00,     1,                                     1000,     1
            cfd2.mtx,    30.3727,    20,     2, 45.00,     1,                                     1000,     0
            cfd2.mtx,    30.8882,    20,     2, 45.00,     1,                                     1000,     1
            cfd2.mtx,    27.2979,    20,     2, 55.00,     1,                                     1000,     0
            cfd2.mtx,    29.1269,    20,     2, 55.00,     1,                                     1000,     1
            cfd2.mtx,    12.3937,    20,     2,  1.00,     1,                                   1;1000,     0
            cfd2.mtx,    11.5139,    20,     2,  1.00,     1,                                   1;1000,     1
            cfd2.mtx,    32.4565,    20,     2, 20.00,     1,                                   1;1000,     0
            cfd2.mtx,    31.8564,    20,     2, 20.00,     1,                                   1;1000,     1
            cfd2.mtx,    30.3149,    20,     2, 25.00,     1,                                   1;1000,     0
            cfd2.mtx,    33.3294,    20,     2, 25.00,     1,                                   1;1000,     1
            cfd2.mtx,    32.6905,    20,     2, 35.00,     1,                                   1;1000,     0
            cfd2.mtx,    31.5131,    20,     2, 35.00,     1,                                   1;1000,     1
            cfd2.mtx,    30.3365,    20,     2, 45.00,     1,                                   1;1000,     0
            cfd2.mtx,    31.0725,    20,     2, 45.00,     1,                                   1;1000,     1
            cfd2.mtx,    29.0914,    20,     2, 55.00,     1,                                   1;1000,     0
            cfd2.mtx,    29.5485,    20,     2, 55.00,     1,                                   1;1000,     1
            cfd2.mtx,    11.0366,    20,     2,  1.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    11.2933,    20,     2,  1.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    30.4530,    20,     2, 20.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    33.1452,    20,     2, 20.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    33.9505,    20,     2, 25.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    29.6046,    20,     2, 25.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    32.5881,    20,     2, 35.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    27.4163,    20,     2, 35.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    30.1547,    20,     2, 45.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    29.1304,    20,     2, 45.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    29.2216,    20,     2, 55.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    29.0650,    20,     2, 55.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    10.4835,    20,     2,  1.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    10.0167,    20,     2,  1.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    32.1824,    20,     2, 20.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    32.8548,    20,     2, 20.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    33.1415,    20,     2, 25.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    30.9302,    20,     2, 25.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    30.8888,    20,     2, 35.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    31.6198,    20,     2, 35.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    29.9658,    20,     2, 45.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    30.6893,    20,     2, 45.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    28.7965,    20,     2, 55.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    28.4473,    20,     2, 55.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,     9.8128,    20,     2,  1.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,     8.9583,    20,     2,  1.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    29.6605,    20,     2, 20.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    31.8120,    20,     2, 20.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    31.2045,    20,     2, 25.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    32.5470,    20,     2, 25.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    32.3872,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    31.9155,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    29.8809,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    30.6550,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    29.0203,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    28.9090,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,     5.6079,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,     5.1865,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    31.3815,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    32.6299,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    33.7214,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    33.2092,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    32.1167,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    32.8614,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    30.1223,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    31.2117,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    28.6406,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    29.3944,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    11.5687,    20,     3,  1.00,     1,                                     1000,     0
            cfd2.mtx,    11.1236,    20,     3,  1.00,     1,                                     1000,     1
            cfd2.mtx,    36.7965,    20,     3, 20.00,     1,                                     1000,     0
            cfd2.mtx,    34.4025,    20,     3, 20.00,     1,                                     1000,     1
            cfd2.mtx,    36.4545,    20,     3, 25.00,     1,                                     1000,     0
            cfd2.mtx,    32.8963,    20,     3, 25.00,     1,                                     1000,     1
            cfd2.mtx,    35.6360,    20,     3, 35.00,     1,                                     1000,     0
            cfd2.mtx,    34.1309,    20,     3, 35.00,     1,                                     1000,     1
            cfd2.mtx,    33.3218,    20,     3, 45.00,     1,                                     1000,     0
            cfd2.mtx,    32.9127,    20,     3, 45.00,     1,                                     1000,     1
            cfd2.mtx,    29.9245,    20,     3, 55.00,     1,                                     1000,     0
            cfd2.mtx,    29.4692,    20,     3, 55.00,     1,                                     1000,     1
            cfd2.mtx,    10.8607,    20,     3,  1.00,     1,                                   1;1000,     0
            cfd2.mtx,    11.5089,    20,     3,  1.00,     1,                                   1;1000,     1
            cfd2.mtx,    36.5331,    20,     3, 20.00,     1,                                   1;1000,     0
            cfd2.mtx,    34.4820,    20,     3, 20.00,     1,                                   1;1000,     1
            cfd2.mtx,    37.2488,    20,     3, 25.00,     1,                                   1;1000,     0
            cfd2.mtx,    34.8451,    20,     3, 25.00,     1,                                   1;1000,     1
            cfd2.mtx,    36.0943,    20,     3, 35.00,     1,                                   1;1000,     0
            cfd2.mtx,    35.5625,    20,     3, 35.00,     1,                                   1;1000,     1
            cfd2.mtx,    32.1927,    20,     3, 45.00,     1,                                   1;1000,     0
            cfd2.mtx,    32.8421,    20,     3, 45.00,     1,                                   1;1000,     1
            cfd2.mtx,    28.8418,    20,     3, 55.00,     1,                                   1;1000,     0
            cfd2.mtx,    30.6926,    20,     3, 55.00,     1,                                   1;1000,     1
            cfd2.mtx,    10.0599,    20,     3,  1.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    10.4003,    20,     3,  1.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    36.7850,    20,     3, 20.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    33.9098,    20,     3, 20.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    36.1981,    20,     3, 25.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    34.9692,    20,     3, 25.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    35.9167,    20,     3, 35.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    36.0725,    20,     3, 35.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    32.1352,    20,     3, 45.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    30.9009,    20,     3, 45.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    30.2558,    20,     3, 55.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    29.8792,    20,     3, 55.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    10.6120,    20,     3,  1.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    10.8564,    20,     3,  1.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    35.2080,    20,     3, 20.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    34.6235,    20,     3, 20.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    34.0633,    20,     3, 25.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    35.9673,    20,     3, 25.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    35.6953,    20,     3, 35.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    35.2079,    20,     3, 35.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    33.4638,    20,     3, 45.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    30.9270,    20,     3, 45.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    30.9307,    20,     3, 55.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    29.4944,    20,     3, 55.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    10.3439,    20,     3,  1.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    10.5500,    20,     3,  1.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    36.5751,    20,     3, 20.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    34.8240,    20,     3, 20.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    36.3358,    20,     3, 25.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    34.8057,    20,     3, 25.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    34.6531,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    35.6233,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    33.4019,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    33.5492,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    30.2976,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    30.0535,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,     8.5653,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,     8.9513,    20,     3,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    34.9457,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    35.7347,    20,     3, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    36.3502,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    32.8077,    20,     3, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    34.8003,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    35.3286,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    33.6645,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    34.0534,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    29.4130,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    28.8689,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    11.0713,    20,     4,  1.00,     1,                                     1000,     0
            cfd2.mtx,    10.8338,    20,     4,  1.00,     1,                                     1000,     1
            cfd2.mtx,    37.5632,    20,     4, 20.00,     1,                                     1000,     0
            cfd2.mtx,    36.5739,    20,     4, 20.00,     1,                                     1000,     1
            cfd2.mtx,    37.9461,    20,     4, 25.00,     1,                                     1000,     0
            cfd2.mtx,    36.1422,    20,     4, 25.00,     1,                                     1000,     1
            cfd2.mtx,    37.6059,    20,     4, 35.00,     1,                                     1000,     0
            cfd2.mtx,    34.7829,    20,     4, 35.00,     1,                                     1000,     1
            cfd2.mtx,    31.4710,    20,     4, 45.00,     1,                                     1000,     0
            cfd2.mtx,    33.9984,    20,     4, 45.00,     1,                                     1000,     1
            cfd2.mtx,    31.8336,    20,     4, 55.00,     1,                                     1000,     0
            cfd2.mtx,    30.8458,    20,     4, 55.00,     1,                                     1000,     1
            cfd2.mtx,    10.7625,    20,     4,  1.00,     1,                                   1;1000,     0
            cfd2.mtx,    10.7387,    20,     4,  1.00,     1,                                   1;1000,     1
            cfd2.mtx,    37.0368,    20,     4, 20.00,     1,                                   1;1000,     0
            cfd2.mtx,    37.0086,    20,     4, 20.00,     1,                                   1;1000,     1
            cfd2.mtx,    38.2192,    20,     4, 25.00,     1,                                   1;1000,     0
            cfd2.mtx,    36.7542,    20,     4, 25.00,     1,                                   1;1000,     1
            cfd2.mtx,    34.2522,    20,     4, 35.00,     1,                                   1;1000,     0
            cfd2.mtx,    37.4207,    20,     4, 35.00,     1,                                   1;1000,     1
            cfd2.mtx,    34.5341,    20,     4, 45.00,     1,                                   1;1000,     0
            cfd2.mtx,    34.9104,    20,     4, 45.00,     1,                                   1;1000,     1
            cfd2.mtx,    32.0034,    20,     4, 55.00,     1,                                   1;1000,     0
            cfd2.mtx,    30.6292,    20,     4, 55.00,     1,                                   1;1000,     1
            cfd2.mtx,    10.2598,    20,     4,  1.00,     1,                                 1;1;1000,     0
            cfd2.mtx,     9.8035,    20,     4,  1.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    36.9778,    20,     4, 20.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    37.2418,    20,     4, 20.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    38.0071,    20,     4, 25.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    37.8608,    20,     4, 25.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    34.8618,    20,     4, 35.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    34.8055,    20,     4, 35.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    34.5071,    20,     4, 45.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    33.1828,    20,     4, 45.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    31.7987,    20,     4, 55.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    26.3831,    20,     4, 55.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    10.0866,    20,     4,  1.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,     9.8003,    20,     4,  1.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    36.3734,    20,     4, 20.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    36.5351,    20,     4, 20.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    37.2796,    20,     4, 25.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    37.3402,    20,     4, 25.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    38.0044,    20,     4, 35.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    34.9934,    20,     4, 35.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    35.3458,    20,     4, 45.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    29.6501,    20,     4, 45.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    29.9519,    20,     4, 55.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    32.4111,    20,     4, 55.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    10.1814,    20,     4,  1.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,     9.5643,    20,     4,  1.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    38.2307,    20,     4, 20.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    37.1438,    20,     4, 20.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    37.0239,    20,     4, 25.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    37.5668,    20,     4, 25.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    35.0586,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    36.5066,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    31.9244,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    32.5889,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    32.5090,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    24.8694,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,     8.5276,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,     8.4648,    20,     4,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    37.4649,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    36.8473,    20,     4, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    37.6282,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    37.6702,    20,     4, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    37.2050,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    36.6861,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    32.7415,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    33.8295,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    31.8450,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    32.0846,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    11.2142,    20,     6,  1.00,     1,                                     1000,     0
            cfd2.mtx,    10.9996,    20,     6,  1.00,     1,                                     1000,     1
            cfd2.mtx,    36.1828,    20,     6, 20.00,     1,                                     1000,     0
            cfd2.mtx,    35.6807,    20,     6, 20.00,     1,                                     1000,     1
            cfd2.mtx,    38.8442,    20,     6, 25.00,     1,                                     1000,     0
            cfd2.mtx,    38.1565,    20,     6, 25.00,     1,                                     1000,     1
            cfd2.mtx,    39.1959,    20,     6, 35.00,     1,                                     1000,     0
            cfd2.mtx,    38.2466,    20,     6, 35.00,     1,                                     1000,     1
            cfd2.mtx,    37.1935,    20,     6, 45.00,     1,                                     1000,     0
            cfd2.mtx,    36.0710,    20,     6, 45.00,     1,                                     1000,     1
            cfd2.mtx,    30.9094,    20,     6, 55.00,     1,                                     1000,     0
            cfd2.mtx,    32.7432,    20,     6, 55.00,     1,                                     1000,     1
            cfd2.mtx,    11.4912,    20,     6,  1.00,     1,                                   1;1000,     0
            cfd2.mtx,    10.3946,    20,     6,  1.00,     1,                                   1;1000,     1
            cfd2.mtx,    36.2557,    20,     6, 20.00,     1,                                   1;1000,     0
            cfd2.mtx,    36.2512,    20,     6, 20.00,     1,                                   1;1000,     1
            cfd2.mtx,    39.0942,    20,     6, 25.00,     1,                                   1;1000,     0
            cfd2.mtx,    37.9516,    20,     6, 25.00,     1,                                   1;1000,     1
            cfd2.mtx,    40.0437,    20,     6, 35.00,     1,                                   1;1000,     0
            cfd2.mtx,    39.4397,    20,     6, 35.00,     1,                                   1;1000,     1
            cfd2.mtx,    36.1573,    20,     6, 45.00,     1,                                   1;1000,     0
            cfd2.mtx,    29.7249,    20,     6, 45.00,     1,                                   1;1000,     1
            cfd2.mtx,    32.5088,    20,     6, 55.00,     1,                                   1;1000,     0
            cfd2.mtx,    30.5439,    20,     6, 55.00,     1,                                   1;1000,     1
            cfd2.mtx,    10.5249,    20,     6,  1.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    10.1886,    20,     6,  1.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    36.0939,    20,     6, 20.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    36.3451,    20,     6, 20.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    38.8987,    20,     6, 25.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    36.7566,    20,     6, 25.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    38.9568,    20,     6, 35.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    37.9384,    20,     6, 35.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    37.2062,    20,     6, 45.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    35.4931,    20,     6, 45.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    32.7235,    20,     6, 55.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    31.6300,    20,     6, 55.00,     1,                                 1;1;1000,     1
            cfd2.mtx,     9.2298,    20,     6,  1.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,     9.5469,    20,     6,  1.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    36.0720,    20,     6, 20.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    35.8966,    20,     6, 20.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    38.7126,    20,     6, 25.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    37.2306,    20,     6, 25.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    40.0709,    20,     6, 35.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    36.9791,    20,     6, 35.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    36.5072,    20,     6, 45.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    37.1627,    20,     6, 45.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    32.5549,    20,     6, 55.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    32.2370,    20,     6, 55.00,     1,                             1;1;1;1;1000,     1
