            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
            cfd2.mtx,    48.4856,    32,     6,   144,     4,     1
            cfd2.mtx,    44.8790,    32,     6,   160,     4,     0
            cfd2.mtx,    44.6276,    32,     6,   160,     4,     1
            cfd2.mtx,    57.7880,    32,     6,    40,     8,     0
            cfd2.mtx,    57.9348,    32,     6,    40,     8,     1
            cfd2.mtx,    57.6415,    32,     6,    64,     8,     0
            cfd2.mtx,    57.8826,    32,     6,    64,     8,     1
            cfd2.mtx,    56.1873,    32,     6,    80,     8,     0
            cfd2.mtx,    55.9403,    32,     6,    80,     8,     1
            cfd2.mtx,    56.4618,    32,     6,    96,     8,     0
            cfd2.mtx,    56.4427,    32,     6,    96,     8,     1
            cfd2.mtx,    52.8327,    32,     6,   128,     8,     0
            cfd2.mtx,    52.7034,    32,     6,   128,     8,     1
            cfd2.mtx,    51.1780,    32,     6,   144,     8,     0
            cfd2.mtx,    51.2470,    32,     6,   144,     8,     1
            cfd2.mtx,    48.0374,    32,     6,   160,     8,     0
            cfd2.mtx,    48.1530,    32,     6,   160,     8,     1
            cfd2.mtx,    52.9553,    32,     8,    40,     4,     0
            cfd2.mtx,    53.0296,    32,     8,    40,     4,     1
            cfd2.mtx,    54.2345,    32,     8,    64,     4,     0
            cfd2.mtx,    54.1000,    32,     8,    64,     4,     1
            cfd2.mtx,    54.1423,    32,     8,    80,     4,     0
            cfd2.mtx,    54.1320,    32,     8,    80,     4,     1
            cfd2.mtx,    46.3760,    32,     8,    96,     4,     0
            cfd2.mtx,    54.6532,    32,     8,    96,     4,     1
            cfd2.mtx,    47.5704,    32,     8,   128,     4,     0
            cfd2.mtx,    47.3886,    32,     8,   128,     4,     1
            cfd2.mtx,    48.2645,    32,     8,   144,     4,     0
            cfd2.mtx,    48.1605,    32,     8,   144,     4,     1
            cfd2.mtx,    45.8618,    32,     8,   160,     4,     0
            cfd2.mtx,    45.7285,    32,     8,   160,     4,     1
            cfd2.mtx,    54.4410,    32,     8,    40,     8,     0
            cfd2.mtx,    54.4104,    32,     8,    40,     8,     1
            cfd2.mtx,    57.2707,    32,     8,    64,     8,     0
            cfd2.mtx,    57.2329,    32,     8,    64,     8,     1
            cfd2.mtx,    57.1270,    32,     8,    80,     8,     0
            cfd2.mtx,    57.1864,    32,     8,    80,     8,     1
            cfd2.mtx,    55.3933,    32,     8,    96,     8,     0
            cfd2.mtx,    55.3261,    32,     8,    96,     8,     1
            cfd2.mtx,    50.8558,    32,     8,   128,     8,     0
            cfd2.mtx,    50.8064,    32,     8,   128,     8,     1
            cfd2.mtx,    49.3789,    32,     8,   144,     8,     0
            cfd2.mtx,    49.3065,    32,     8,   144,     8,     1
            cfd2.mtx,    48.3946,    32,     8,   160,     8,     0
            cfd2.mtx,    48.4489,    32,     8,   160,     8,     1
            cfd2.mtx,    51.0887,    32,    10,    40,     4,     0
            cfd2.mtx,    51.0344,    32,    10,    40,     4,     1
            cfd2.mtx,    54.7503,    32,    10,    64,     4,     0
            cfd2.mtx,    54.4590,    32,    10,    64,     4,     1
            cfd2.mtx,    53.3345,    32,    10,    80,     4,     0
            cfd2.mtx,    53.5283,    32,    10,    80,     4,     1
            cfd2.mtx,    52.0517,    32,    10,    96,     4,     0
            cfd2.mtx,    51.9707,    32,    10,    96,     4,     1
            cfd2.mtx,    49.9110,    32,    10,   128,     4,     0
            cfd2.mtx,    49.9925,    32,    10,   128,     4,     1
            cfd2.mtx,    47.5659,    32,    10,   144,     4,     0
            cfd2.mtx,    47.4987,    32,    10,   144,     4,     1
            cfd2.mtx,    43.5767,    32,    10,   160,     4,     0
            cfd2.mtx,    43.5060,    32,    10,   160,     4,     1
            cfd2.mtx,    50.4526,    32,    10,    40,     8,     0
            cfd2.mtx,    50.4666,    32,    10,    40,     8,     1
            cfd2.mtx,    52.0850,    32,    10,    64,     8,     0
            cfd2.mtx,    52.1848,    32,    10,    64,     8,     1
            cfd2.mtx,    52.9864,    32,    10,    80,     8,     0
            cfd2.mtx,    52.9636,    32,    10,    80,     8,     1
            cfd2.mtx,    52.8153,    32,    10,    96,     8,     0
            cfd2.mtx,    52.7461,    32,    10,    96,     8,     1
            cfd2.mtx,    49.9358,    32,    10,   128,     8,     0
            cfd2.mtx,    50.2345,    32,    10,   128,     8,     1
            cfd2.mtx,    48.8559,    32,    10,   144,     8,     0
            cfd2.mtx,    48.7714,    32,    10,   144,     8,     1
            cfd2.mtx,    46.6432,    32,    10,   160,     8,     0
            cfd2.mtx,    46.4956,    32,    10,   160,     8,     1
      crankseg_1.mtx,    28.1311,    32,     1,    40,     4,     0
      crankseg_1.mtx,    28.1632,    32,     1,    40,     4,     1
      crankseg_1.mtx,    28.0091,    32,     1,    64,     4,     0
      crankseg_1.mtx,    28.2174,    32,     1,    64,     4,     1
      crankseg_1.mtx,    28.6486,    32,     1,    80,     4,     0
      crankseg_1.mtx,    28.3269,    32,     1,    80,     4,     1
      crankseg_1.mtx,    27.2074,    32,     1,    96,     4,     0
      crankseg_1.mtx,    27.8746,    32,     1,    96,     4,     1
      crankseg_1.mtx,    27.6525,    32,     1,   128,     4,     0
      crankseg_1.mtx,    28.1998,    32,     1,   128,     4,     1
      crankseg_1.mtx,    28.4490,    32,     1,   144,     4,     0
      crankseg_1.mtx,    28.2261,    32,     1,   144,     4,     1
      crankseg_1.mtx,    27.8535,    32,     1,   160,     4,     0
      crankseg_1.mtx,    27.9972,    32,     1,   160,     4,     1
      crankseg_1.mtx,    23.3054,    32,     1,    40,     8,     0
      crankseg_1.mtx,    23.6232,    32,     1,    40,     8,     1
      crankseg_1.mtx,    23.2993,    32,     1,    64,     8,     0
      crankseg_1.mtx,    23.0398,    32,     1,    64,     8,     1
      crankseg_1.mtx,    23.3685,    32,     1,    80,     8,     0
      crankseg_1.mtx,    23.1873,    32,     1,    80,     8,     1
      crankseg_1.mtx,    23.1631,    32,     1,    96,     8,     0
      crankseg_1.mtx,    22.8396,    32,     1,    96,     8,     1
      crankseg_1.mtx,    23.6785,    32,     1,   128,     8,     0
      crankseg_1.mtx,    23.0989,    32,     1,   128,     8,     1
      crankseg_1.mtx,    24.0263,    32,     1,   144,     8,     0
      crankseg_1.mtx,    23.2065,    32,     1,   144,     8,     1
      crankseg_1.mtx,    23.6668,    32,     1,   160,     8,     0
      crankseg_1.mtx,    24.0197,    32,     1,   160,     8,     1
      crankseg_1.mtx,    30.9818,    32,     2,    40,     4,     0
      crankseg_1.mtx,    31.1589,    32,     2,    40,     4,     1
      crankseg_1.mtx,    30.9227,    32,     2,    64,     4,     0
      crankseg_1.mtx,    30.8398,    32,     2,    64,     4,     1
      crankseg_1.mtx,    30.4633,    32,     2,    80,     4,     0
      crankseg_1.mtx,    30.7810,    32,     2,    80,     4,     1
      crankseg_1.mtx,    31.0800,    32,     2,    96,     4,     0
      crankseg_1.mtx,    30.5274,    32,     2,    96,     4,     1
      crankseg_1.mtx,    30.6091,    32,     2,   128,     4,     0
      crankseg_1.mtx,    31.3790,    32,     2,   128,     4,     1
      crankseg_1.mtx,    30.5850,    32,     2,   144,     4,     0
      crankseg_1.mtx,    30.8570,    32,     2,   144,     4,     1
      crankseg_1.mtx,    30.3298,    32,     2,   160,     4,     0
      crankseg_1.mtx,    30.8731,    32,     2,   160,     4,     1
      crankseg_1.mtx,    23.6313,    32,     2,    40,     8,     0
      crankseg_1.mtx,    23.7547,    32,     2,    40,     8,     1
      crankseg_1.mtx,    23.7140,    32,     2,    64,     8,     0
      crankseg_1.mtx,    23.5341,    32,     2,    64,     8,     1
      crankseg_1.mtx,    23.7214,    32,     2,    80,     8,     0
      crankseg_1.mtx,    23.8969,    32,     2,    80,     8,     1
      crankseg_1.mtx,    23.7338,    32,     2,    96,     8,     0
      crankseg_1.mtx,    23.6178,    32,     2,    96,     8,     1
      crankseg_1.mtx,    23.5584,    32,     2,   128,     8,     0
      crankseg_1.mtx,    23.0457,    32,     2,   128,     8,     1
      crankseg_1.mtx,    23.0680,    32,     2,   144,     8,     0
      crankseg_1.mtx,    23.0057,    32,     2,   144,     8,     1
      crankseg_1.mtx,    23.7629,    32,     2,   160,     8,     0
      crankseg_1.mtx,    23.4542,    32,     2,   160,     8,     1
      crankseg_1.mtx,    29.7708,    32,     3,    40,     4,     0
      crankseg_1.mtx,    29.2844,    32,     3,    40,     4,     1
      crankseg_1.mtx,    29.3396,    32,     3,    64,     4,     0
      crankseg_1.mtx,    29.7492,    32,     3,    64,     4,     1
      crankseg_1.mtx,    29.9208,    32,     3,    80,     4,     0
      crankseg_1.mtx,    30.5165,    32,     3,    80,     4,     1
      crankseg_1.mtx,    29.9966,    32,     3,    96,     4,     0
      crankseg_1.mtx,    30.0203,    32,     3,    96,     4,     1
      crankseg_1.mtx,    29.7089,    32,     3,   128,     4,     0
      crankseg_1.mtx,    30.1251,    32,     3,   128,     4,     1
      crankseg_1.mtx,    29.9323,    32,     3,   144,     4,     0
      crankseg_1.mtx,    29.7139,    32,     3,   144,     4,     1
      crankseg_1.mtx,    29.8434,    32,     3,   160,     4,     0
      crankseg_1.mtx,    29.4580,    32,     3,   160,     4,     1
      crankseg_1.mtx,    23.4620,    32,     3,    40,     8,     0
      crankseg_1.mtx,    23.7685,    32,     3,    40,     8,     1
      crankseg_1.mtx,    23.3140,    32,     3,    64,     8,     0
      crankseg_1.mtx,    23.6021,    32,     3,    64,     8,     1
      crankseg_1.mtx,    23.6706,    32,     3,    80,     8,     0
      crankseg_1.mtx,    23.7539,    32,     3,    80,     8,     1
      crankseg_1.mtx,    23.8292,    32,     3,    96,     8,     0
      crankseg_1.mtx,    23.3272,    32,     3,    96,     8,     1
      crankseg_1.mtx,    23.9639,    32,     3,   128,     8,     0
      crankseg_1.mtx,    23.2350,    32,     3,   128,     8,     1
      crankseg_1.mtx,    23.7762,    32,     3,   144,     8,     0
      crankseg_1.mtx,    23.6229,    32,     3,   144,     8,     1
      crankseg_1.mtx,    23.2232,    32,     3,   160,     8,     0
      crankseg_1.mtx,    23.4879,    32,     3,   160,     8,     1
      crankseg_1.mtx,    27.8814,    32,     4,    40,     4,     0
      crankseg_1.mtx,    27.5885,    32,     4,    40,     4,     1
      crankseg_1.mtx,    27.8239,    32,     4,    64,     4,     0
      crankseg_1.mtx,    28.0216,    32,     4,    64,     4,     1
      crankseg_1.mtx,    28.1139,    32,     4,    80,     4,     0
      crankseg_1.mtx,    27.8582,    32,     4,    80,     4,     1
      crankseg_1.mtx,    27.9881,    32,     4,    96,     4,     0
      crankseg_1.mtx,    28.6281,    32,     4,    96,     4,     1
      crankseg_1.mtx,    28.5855,    32,     4,   128,     4,     0
      crankseg_1.mtx,    27.8343,    32,     4,   128,     4,     1
      crankseg_1.mtx,    28.4688,    32,     4,   144,     4,     0
      crankseg_1.mtx,    28.0644,    32,     4,   144,     4,     1
      crankseg_1.mtx,    27.7783,    32,     4,   160,     4,     0
      crankseg_1.mtx,    28.0206,    32,     4,   160,     4,     1
      crankseg_1.mtx,    22.7283,    32,     4,    40,     8,     0
      crankseg_1.mtx,    22.7379,    32,     4,    40,     8,     1
      crankseg_1.mtx,    22.7541,    32,     4,    64,     8,     0
      crankseg_1.mtx,    22.7827,    32,     4,    64,     8,     1
      crankseg_1.mtx,    23.0453,    32,     4,    80,     8,     0
      crankseg_1.mtx,    22.8351,    32,     4,    80,     8,     1
      crankseg_1.mtx,    22.7105,    32,     4,    96,     8,     0
      crankseg_1.mtx,    22.7888,    32,     4,    96,     8,     1
      crankseg_1.mtx,    23.0011,    32,     4,   128,     8,     0
      crankseg_1.mtx,    22.6397,    32,     4,   128,     8,     1
      crankseg_1.mtx,    22.8507,    32,     4,   144,     8,     0
      crankseg_1.mtx,    22.6766,    32,     4,   144,     8,     1
      crankseg_1.mtx,    22.6597,    32,     4,   160,     8,     0
      crankseg_1.mtx,    22.7100,    32,     4,   160,     8,     1
      crankseg_1.mtx,    21.7139,    32,     6,    40,     4,     0
      crankseg_1.mtx,    21.4680,    32,     6,    40,     4,     1
      crankseg_1.mtx,    21.6612,    32,     6,    64,     4,     0
      crankseg_1.mtx,    21.0615,    32,     6,    64,     4,     1
      crankseg_1.mtx,    21.2054,    32,     6,    80,     4,     0
      crankseg_1.mtx,    21.5469,    32,     6,    80,     4,     1
      crankseg_1.mtx,    21.8055,    32,     6,    96,     4,     0
      crankseg_1.mtx,    21.7882,    32,     6,    96,     4,     1
      crankseg_1.mtx,    21.6728,    32,     6,   128,     4,     0
      crankseg_1.mtx,    21.2342,    32,     6,   128,     4,     1
      crankseg_1.mtx,    21.5802,    32,     6,   144,     4,     0
      crankseg_1.mtx,    21.3488,    32,     6,   144,     4,     1
      crankseg_1.mtx,    21.8286,    32,     6,   160,     4,     0
      crankseg_1.mtx,    21.5353,    32,     6,   160,     4,     1
      crankseg_1.mtx,    18.1801,    32,     6,    40,     8,     0
      crankseg_1.mtx,    17.8471,    32,     6,    40,     8,     1
      crankseg_1.mtx,    18.0971,    32,     6,    64,     8,     0
      crankseg_1.mtx,    17.9644,    32,     6,    64,     8,     1
      crankseg_1.mtx,    17.3326,    32,     6,    80,     8,     0
      crankseg_1.mtx,    17.4310,    32,     6,    80,     8,     1
      crankseg_1.mtx,    17.3014,    32,     6,    96,     8,     0
      crankseg_1.mtx,    17.1487,    32,     6,    96,     8,     1
      crankseg_1.mtx,    17.5241,    32,     6,   128,     8,     0
      crankseg_1.mtx,    17.3057,    32,     6,   128,     8,     1
      crankseg_1.mtx,    17.3596,    32,     6,   144,     8,     0
      crankseg_1.mtx,    17.4953,    32,     6,   144,     8,     1
      crankseg_1.mtx,    17.4107,    32,     6,   160,     8,     0
      crankseg_1.mtx,    17.0491,    32,     6,   160,     8,     1
      crankseg_1.mtx,    19.3102,    32,     8,    40,     4,     0
      crankseg_1.mtx,    19.3948,    32,     8,    40,     4,     1
      crankseg_1.mtx,    19.3648,    32,     8,    64,     4,     0
      crankseg_1.mtx,    19.0797,    32,     8,    64,     4,     1
      crankseg_1.mtx,    19.3584,    32,     8,    80,     4,     0
      crankseg_1.mtx,    19.1467,    32,     8,    80,     4,     1
      crankseg_1.mtx,    19.5421,    32,     8,    96,     4,     0
      crankseg_1.mtx,    19.3796,    32,     8,    96,     4,     1
      crankseg_1.mtx,    19.3539,    32,     8,   128,     4,     0
      crankseg_1.mtx,    19.6483,    32,     8,   128,     4,     1
      crankseg_1.mtx,    19.0688,    32,     8,   144,     4,     0
      crankseg_1.mtx,    19.3628,    32,     8,   144,     4,     1
      crankseg_1.mtx,    18.9591,    32,     8,   160,     4,     0
      crankseg_1.mtx,    18.9857,    32,     8,   160,     4,     1
      crankseg_1.mtx,    16.1316,    32,     8,    40,     8,     0
      crankseg_1.mtx,    16.0899,    32,     8,    40,     8,     1
      crankseg_1.mtx,    16.1018,    32,     8,    64,     8,     0
      crankseg_1.mtx,    16.0184,    32,     8,    64,     8,     1
      crankseg_1.mtx,    16.0612,    32,     8,    80,     8,     0
      crankseg_1.mtx,    15.7554,    32,     8,    80,     8,     1
      crankseg_1.mtx,    15.7044,    32,     8,    96,     8,     0
      crankseg_1.mtx,    15.8068,    32,     8,    96,     8,     1
      crankseg_1.mtx,    15.7169,    32,     8,   128,     8,     0
      crankseg_1.mtx,    15.6920,    32,     8,   128,     8,     1
      crankseg_1.mtx,    15.5879,    32,     8,   144,     8,     0
      crankseg_1.mtx,    15.8660,    32,     8,   144,     8,     1
      crankseg_1.mtx,    15.7050,    32,     8,   160,     8,     0
      crankseg_1.mtx,    15.7814,    32,     8,   160,     8,     1
      crankseg_1.mtx,    17.7510,    32,    10,    40,     4,     0
      crankseg_1.mtx,    17.8933,    32,    10,    40,     4,     1
      crankseg_1.mtx,    18.1856,    32,    10,    64,     4,     0
      crankseg_1.mtx,    17.9176,    32,    10,    64,     4,     1
      crankseg_1.mtx,    18.4360,    32,    10,    80,     4,     0
      crankseg_1.mtx,    17.8656,    32,    10,    80,     4,     1
      crankseg_1.mtx,    18.0725,    32,    10,    96,     4,     0
      crankseg_1.mtx,    17.9707,    32,    10,    96,     4,     1
      crankseg_1.mtx,    18.0251,    32,    10,   128,     4,     0
      crankseg_1.mtx,    17.9514,    32,    10,   128,     4,     1
      crankseg_1.mtx,    18.4260,    32,    10,   144,     4,     0
      crankseg_1.mtx,    18.0568,    32,    10,   144,     4,     1
      crankseg_1.mtx,    18.2862,    32,    10,   160,     4,     0
      crankseg_1.mtx,    18.1843,    32,    10,   160,     4,     1
      crankseg_1.mtx,    15.2255,    32,    10,    40,     8,     0
      crankseg_1.mtx,    15.0540,    32,    10,    40,     8,     1
      crankseg_1.mtx,    14.9603,    32,    10,    64,     8,     0
      crankseg_1.mtx,    14.9126,    32,    10,    64,     8,     1
      crankseg_1.mtx,    15.0134,    32,    10,    80,     8,     0
      crankseg_1.mtx,    14.8657,    32,    10,    80,     8,     1
      crankseg_1.mtx,    15.1014,    32,    10,    96,     8,     0
      crankseg_1.mtx,    14.7627,    32,    10,    96,     8,     1
      crankseg_1.mtx,    14.8493,    32,    10,   128,     8,     0
      crankseg_1.mtx,    14.7744,    32,    10,   128,     8,     1
      crankseg_1.mtx,    14.9562,    32,    10,   144,     8,     0
      crankseg_1.mtx,    14.6881,    32,    10,   144,     8,     1
      crankseg_1.mtx,    14.7393,    32,    10,   160,     8,     0
      crankseg_1.mtx,    14.3795,    32,    10,   160,     8,     1
dielFilterV3real.mtx,    17.1407,    32,     1,    40,     4,     0
dielFilterV3real.mtx,    17.0874,    32,     1,    40,     4,     1
dielFilterV3real.mtx,    17.1190,    32,     1,    64,     4,     0
dielFilterV3real.mtx,    17.1389,    32,     1,    64,     4,     1
dielFilterV3real.mtx,    17.1225,    32,     1,    80,     4,     0
dielFilterV3real.mtx,    17.1187,    32,     1,    80,     4,     1
dielFilterV3real.mtx,    17.1526,    32,     1,    96,     4,     0
dielFilterV3real.mtx,    17.1450,    32,     1,    96,     4,     1
dielFilterV3real.mtx,    17.1536,    32,     1,   128,     4,     0
dielFilterV3real.mtx,    17.1751,    32,     1,   128,     4,     1
dielFilterV3real.mtx,    17.1822,    32,     1,   144,     4,     0
dielFilterV3real.mtx,    17.1616,    32,     1,   144,     4,     1
dielFilterV3real.mtx,    17.1916,    32,     1,   160,     4,     0
dielFilterV3real.mtx,    17.1488,    32,     1,   160,     4,     1
dielFilterV3real.mtx,    16.5670,    32,     1,    40,     8,     0
dielFilterV3real.mtx,    16.5415,    32,     1,    40,     8,     1
dielFilterV3real.mtx,    16.5301,    32,     1,    64,     8,     0
dielFilterV3real.mtx,    16.5771,    32,     1,    64,     8,     1
dielFilterV3real.mtx,    16.5784,    32,     1,    80,     8,     0
dielFilterV3real.mtx,    16.5677,    32,     1,    80,     8,     1
dielFilterV3real.mtx,    16.5270,    32,     1,    96,     8,     0
dielFilterV3real.mtx,    16.5632,    32,     1,    96,     8,     1
dielFilterV3real.mtx,    16.5274,    32,     1,   128,     8,     0
dielFilterV3real.mtx,    16.5151,    32,     1,   128,     8,     1
dielFilterV3real.mtx,    16.5509,    32,     1,   144,     8,     0
dielFilterV3real.mtx,    16.5093,    32,     1,   144,     8,     1
dielFilterV3real.mtx,    16.5477,    32,     1,   160,     8,     0
dielFilterV3real.mtx,    16.5229,    32,     1,   160,     8,     1
dielFilterV3real.mtx,    18.0273,    32,     2,    40,     4,     0
dielFilterV3real.mtx,    17.9945,    32,     2,    40,     4,     1
dielFilterV3real.mtx,    18.0275,    32,     2,    64,     4,     0
dielFilterV3real.mtx,    18.0453,    32,     2,    64,     4,     1
dielFilterV3real.mtx,    17.9988,    32,     2,    80,     4,     0
dielFilterV3real.mtx,    18.0434,    32,     2,    80,     4,     1
dielFilterV3real.mtx,    18.0927,    32,     2,    96,     4,     0
dielFilterV3real.mtx,    18.1169,    32,     2,    96,     4,     1
dielFilterV3real.mtx,    18.0979,    32,     2,   128,     4,     0
dielFilterV3real.mtx,    18.0730,    32,     2,   128,     4,     1
dielFilterV3real.mtx,    18.2290,    32,     2,   144,     4,     0
dielFilterV3real.mtx,    18.2652,    32,     2,   144,     4,     1
dielFilterV3real.mtx,    18.2386,    32,     2,   160,     4,     0
dielFilterV3real.mtx,    18.2187,    32,     2,   160,     4,     1
dielFilterV3real.mtx,    17.1340,    32,     2,    40,     8,     0
dielFilterV3real.mtx,    17.1414,    32,     2,    40,     8,     1
dielFilterV3real.mtx,    17.1428,    32,     2,    64,     8,     0
dielFilterV3real.mtx,    17.1293,    32,     2,    64,     8,     1
dielFilterV3real.mtx,    17.1305,    32,     2,    80,     8,     0
dielFilterV3real.mtx,    17.1436,    32,     2,    80,     8,     1
dielFilterV3real.mtx,    17.1360,    32,     2,    96,     8,     0
dielFilterV3real.mtx,    17.1159,    32,     2,    96,     8,     1
dielFilterV3real.mtx,    17.1453,    32,     2,   128,     8,     0
dielFilterV3real.mtx,    17.1530,    32,     2,   128,     8,     1
dielFilterV3real.mtx,    17.1056,    32,     2,   144,     8,     0
dielFilterV3real.mtx,    17.1409,    32,     2,   144,     8,     1
dielFilterV3real.mtx,    17.1243,    32,     2,   160,     8,     0
dielFilterV3real.mtx,    17.1364,    32,     2,   160,     8,     1
dielFilterV3real.mtx,    17.0165,    32,     3,    40,     4,     0
dielFilterV3real.mtx,    17.0297,    32,     3,    40,     4,     1
dielFilterV3real.mtx,    17.0896,    32,     3,    64,     4,     0
dielFilterV3real.mtx,    17.0573,    32,     3,    64,     4,     1
dielFilterV3real.mtx,    17.0798,    32,     3,    80,     4,     0
dielFilterV3real.mtx,    17.0650,    32,     3,    80,     4,     1
dielFilterV3real.mtx,    17.0673,    32,     3,    96,     4,     0
dielFilterV3real.mtx,    17.0771,    32,     3,    96,     4,     1
dielFilterV3real.mtx,    17.1243,    32,     3,   128,     4,     0
dielFilterV3real.mtx,    17.1742,    32,     3,   128,     4,     1
dielFilterV3real.mtx,    17.1455,    32,     3,   144,     4,     0
dielFilterV3real.mtx,    17.1748,    32,     3,   144,     4,     1
dielFilterV3real.mtx,    17.2115,    32,     3,   160,     4,     0
dielFilterV3real.mtx,    17.1430,    32,     3,   160,     4,     1
dielFilterV3real.mtx,    16.9210,    32,     3,    40,     8,     0
dielFilterV3real.mtx,    16.9389,    32,     3,    40,     8,     1
dielFilterV3real.mtx,    16.9269,    32,     3,    64,     8,     0
dielFilterV3real.mtx,    16.9628,    32,     3,    64,     8,     1
dielFilterV3real.mtx,    16.8786,    32,     3,    80,     8,     0
dielFilterV3real.mtx,    16.9121,    32,     3,    80,     8,     1
dielFilterV3real.mtx,    16.8898,    32,     3,    96,     8,     0
dielFilterV3real.mtx,    16.8669,    32,     3,    96,     8,     1
dielFilterV3real.mtx,    16.8693,    32,     3,   128,     8,     0
dielFilterV3real.mtx,    16.8670,    32,     3,   128,     8,     1
dielFilterV3real.mtx,    16.8239,    32,     3,   144,     8,     0
dielFilterV3real.mtx,    16.8949,    32,     3,   144,     8,     1
dielFilterV3real.mtx,    16.8831,    32,     3,   160,     8,     0
dielFilterV3real.mtx,    16.9153,    32,     3,   160,     8,     1
dielFilterV3real.mtx,    16.0545,    32,     4,    40,     4,     0
dielFilterV3real.mtx,    15.9940,    32,     4,    40,     4,     1
dielFilterV3real.mtx,    15.9985,    32,     4,    64,     4,     0
dielFilterV3real.mtx,    15.9800,    32,     4,    64,     4,     1
dielFilterV3real.mtx,    16.0491,    32,     4,    80,     4,     0
dielFilterV3real.mtx,    16.0285,    32,     4,    80,     4,     1
dielFilterV3real.mtx,    15.9961,    32,     4,    96,     4,     0
dielFilterV3real.mtx,    16.0577,    32,     4,    96,     4,     1
dielFilterV3real.mtx,    15.9990,    32,     4,   128,     4,     0
dielFilterV3real.mtx,    15.9835,    32,     4,   128,     4,     1
dielFilterV3real.mtx,    16.1183,    32,     4,   144,     4,     0
dielFilterV3real.mtx,    16.0942,    32,     4,   144,     4,     1
dielFilterV3real.mtx,    16.1221,    32,     4,   160,     4,     0
dielFilterV3real.mtx,    16.0800,    32,     4,   160,     4,     1
dielFilterV3real.mtx,    17.7749,    32,     4,    40,     8,     0
dielFilterV3real.mtx,    17.7395,    32,     4,    40,     8,     1
dielFilterV3real.mtx,    17.7170,    32,     4,    64,     8,     0
dielFilterV3real.mtx,    17.8142,    32,     4,    64,     8,     1
dielFilterV3real.mtx,    17.8062,    32,     4,    80,     8,     0
dielFilterV3real.mtx,    17.6903,    32,     4,    80,     8,     1
dielFilterV3real.mtx,    17.8015,    32,     4,    96,     8,     0
dielFilterV3real.mtx,    17.9128,    32,     4,    96,     8,     1
dielFilterV3real.mtx,    17.8860,    32,     4,   128,     8,     0
dielFilterV3real.mtx,    17.8754,    32,     4,   128,     8,     1
dielFilterV3real.mtx,    17.7279,    32,     4,   144,     8,     0
dielFilterV3real.mtx,    17.9119,    32,     4,   144,     8,     1
dielFilterV3real.mtx,    17.7812,    32,     4,   160,     8,     0
dielFilterV3real.mtx,    17.6878,    32,     4,   160,     8,     1
dielFilterV3real.mtx,    14.7720,    32,     6,    40,     4,     0
dielFilterV3real.mtx,    14.7543,    32,     6,    40,     4,     1
dielFilterV3real.mtx,    14.8150,    32,     6,    64,     4,     0
dielFilterV3real.mtx,    14.8224,    32,     6,    64,     4,     1
dielFilterV3real.mtx,    14.8072,    32,     6,    80,     4,     0
dielFilterV3real.mtx,    14.8431,    32,     6,    80,     4,     1
dielFilterV3real.mtx,    14.8363,    32,     6,    96,     4,     0
dielFilterV3real.mtx,    14.8355,    32,     6,    96,     4,     1
dielFilterV3real.mtx,    14.9439,    32,     6,   128,     4,     0
dielFilterV3real.mtx,    14.9255,    32,     6,   128,     4,     1
dielFilterV3real.mtx,    14.9148,    32,     6,   144,     4,     0
dielFilterV3real.mtx,    14.9560,    32,     6,   144,     4,     1
dielFilterV3real.mtx,    14.9573,    32,     6,   160,     4,     0
dielFilterV3real.mtx,    14.9290,    32,     6,   160,     4,     1
dielFilterV3real.mtx,    16.7305,    32,     6,    40,     8,     0
dielFilterV3real.mtx,    16.7169,    32,     6,    40,     8,     1
dielFilterV3real.mtx,    16.6633,    32,     6,    64,     8,     0
dielFilterV3real.mtx,    16.5793,    32,     6,    64,     8,     1
dielFilterV3real.mtx,    16.6464,    32,     6,    80,     8,     0
dielFilterV3real.mtx,    16.7026,    32,     6,    80,     8,     1
dielFilterV3real.mtx,    16.7993,    32,     6,    96,     8,     0
dielFilterV3real.mtx,    16.8351,    32,     6,    96,     8,     1
dielFilterV3real.mtx,    16.8243,    32,     6,   128,     8,     0
dielFilterV3real.mtx,    16.7333,    32,     6,   128,     8,     1
dielFilterV3real.mtx,    16.7939,    32,     6,   144,     8,     0
dielFilterV3real.mtx,    16.7625,    32,     6,   144,     8,     1
dielFilterV3real.mtx,    16.8369,    32,     6,   160,     8,     0
dielFilterV3real.mtx,    16.7929,    32,     6,   160,     8,     1
dielFilterV3real.mtx,    14.5867,    32,     8,    40,     4,     0
dielFilterV3real.mtx,    14.6478,    32,     8,    40,     4,     1
dielFilterV3real.mtx,    14.7512,    32,     8,    64,     4,     0
dielFilterV3real.mtx,    14.7728,    32,     8,    64,     4,     1
dielFilterV3real.mtx,    14.7728,    32,     8,    80,     4,     0
dielFilterV3real.mtx,    14.7259,    32,     8,    80,     4,     1
dielFilterV3real.mtx,    14.7972,    32,     8,    96,     4,     0
dielFilterV3real.mtx,    14.7815,    32,     8,    96,     4,     1
dielFilterV3real.mtx,    14.7548,    32,     8,   128,     4,     0
dielFilterV3real.mtx,    14.7215,    32,     8,   128,     4,     1
dielFilterV3real.mtx,    14.9388,    32,     8,   144,     4,     0
dielFilterV3real.mtx,    14.9160,    32,     8,   144,     4,     1
dielFilterV3real.mtx,    14.9457,    32,     8,   160,     4,     0
dielFilterV3real.mtx,    14.9157,    32,     8,   160,     4,     1
