            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      Emilia_923.mtx,    12.7315,    20,     1,    85,     1,     1
      Emilia_923.mtx,    12.7630,    20,     1,    25,     2,     1
      Emilia_923.mtx,    12.7310,    20,     1,    30,     2,     1
      Emilia_923.mtx,    12.5786,    20,     1,    35,     2,     1
      Emilia_923.mtx,    12.6047,    20,     1,    45,     2,     1
      Emilia_923.mtx,    12.5396,    20,     1,    55,     2,     1
      Emilia_923.mtx,    12.6661,    20,     1,    65,     2,     1
      Emilia_923.mtx,    12.6577,    20,     1,    75,     2,     1
      Emilia_923.mtx,    12.5890,    20,     1,    85,     2,     1
      Emilia_923.mtx,    17.4286,    20,     2,    25,     1,     1
      Emilia_923.mtx,    17.4110,    20,     2,    30,     1,     1
      Emilia_923.mtx,    17.3074,    20,     2,    35,     1,     1
      Emilia_923.mtx,    17.7895,    20,     2,    45,     1,     1
      Emilia_923.mtx,    18.2325,    20,     2,    55,     1,     1
      Emilia_923.mtx,    17.6614,    20,     2,    65,     1,     1
      Emilia_923.mtx,    17.8417,    20,     2,    75,     1,     1
      Emilia_923.mtx,    17.9028,    20,     2,    85,     1,     1
      Emilia_923.mtx,    16.8154,    20,     2,    25,     2,     1
      Emilia_923.mtx,    16.9171,    20,     2,    30,     2,     1
      Emilia_923.mtx,    16.5255,    20,     2,    35,     2,     1
      Emilia_923.mtx,    16.7881,    20,     2,    45,     2,     1
      Emilia_923.mtx,    16.4041,    20,     2,    55,     2,     1
      Emilia_923.mtx,    16.6185,    20,     2,    65,     2,     1
      Emilia_923.mtx,    16.4642,    20,     2,    75,     2,     1
      Emilia_923.mtx,    16.3764,    20,     2,    85,     2,     1
      Emilia_923.mtx,    19.7273,    20,     3,    25,     1,     1
      Emilia_923.mtx,    20.2283,    20,     3,    30,     1,     1
      Emilia_923.mtx,    20.0825,    20,     3,    35,     1,     1
      Emilia_923.mtx,    20.0340,    20,     3,    45,     1,     1
      Emilia_923.mtx,    20.5392,    20,     3,    55,     1,     1
      Emilia_923.mtx,    20.4653,    20,     3,    65,     1,     1
      Emilia_923.mtx,    20.4614,    20,     3,    75,     1,     1
      Emilia_923.mtx,    20.1925,    20,     3,    85,     1,     1
      Emilia_923.mtx,    17.0343,    20,     3,    25,     2,     1
      Emilia_923.mtx,    17.0507,    20,     3,    30,     2,     1
      Emilia_923.mtx,    17.1285,    20,     3,    35,     2,     1
      Emilia_923.mtx,    17.0877,    20,     3,    45,     2,     1
      Emilia_923.mtx,    16.9735,    20,     3,    55,     2,     1
      Emilia_923.mtx,    16.9074,    20,     3,    65,     2,     1
      Emilia_923.mtx,    16.8241,    20,     3,    75,     2,     1
      Emilia_923.mtx,    16.8774,    20,     3,    85,     2,     1
      Emilia_923.mtx,    21.0927,    20,     4,    25,     1,     1
      Emilia_923.mtx,    20.9726,    20,     4,    30,     1,     1
      Emilia_923.mtx,    20.6265,    20,     4,    35,     1,     1
      Emilia_923.mtx,    21.2192,    20,     4,    45,     1,     1
      Emilia_923.mtx,    21.2787,    20,     4,    55,     1,     1
      Emilia_923.mtx,    21.6093,    20,     4,    65,     1,     1
      Emilia_923.mtx,    21.0145,    20,     4,    75,     1,     1
      Emilia_923.mtx,    21.4571,    20,     4,    85,     1,     1
      Emilia_923.mtx,    16.2232,    20,     4,    25,     2,     1
      Emilia_923.mtx,    16.0073,    20,     4,    30,     2,     1
      Emilia_923.mtx,    16.0485,    20,     4,    35,     2,     1
      Emilia_923.mtx,    16.0300,    20,     4,    45,     2,     1
      Emilia_923.mtx,    15.7735,    20,     4,    55,     2,     1
      Emilia_923.mtx,    15.8846,    20,     4,    65,     2,     1
      Emilia_923.mtx,    15.6459,    20,     4,    75,     2,     1
      Emilia_923.mtx,    15.8849,    20,     4,    85,     2,     1
      Emilia_923.mtx,    19.1980,    20,     6,    25,     1,     1
      Emilia_923.mtx,    19.2525,    20,     6,    30,     1,     1
      Emilia_923.mtx,    19.0229,    20,     6,    35,     1,     1
      Emilia_923.mtx,    19.3289,    20,     6,    45,     1,     1
      Emilia_923.mtx,    19.2122,    20,     6,    55,     1,     1
      Emilia_923.mtx,    19.5138,    20,     6,    65,     1,     1
      Emilia_923.mtx,    19.6488,    20,     6,    75,     1,     1
      Emilia_923.mtx,    19.2067,    20,     6,    85,     1,     1
      Emilia_923.mtx,    14.7142,    20,     6,    25,     2,     1
      Emilia_923.mtx,    14.6312,    20,     6,    30,     2,     1
      Emilia_923.mtx,    14.6125,    20,     6,    35,     2,     1
      Emilia_923.mtx,    14.7550,    20,     6,    45,     2,     1
      Emilia_923.mtx,    14.5062,    20,     6,    55,     2,     1
      Emilia_923.mtx,    14.5221,    20,     6,    65,     2,     1
      Emilia_923.mtx,    14.4576,    20,     6,    75,     2,     1
      Emilia_923.mtx,    14.4877,    20,     6,    85,     2,     1
      Emilia_923.mtx,    16.0443,    20,     8,    25,     1,     1
      Emilia_923.mtx,    15.7958,    20,     8,    30,     1,     1
      Emilia_923.mtx,    16.1130,    20,     8,    35,     1,     1
      Emilia_923.mtx,    16.1547,    20,     8,    45,     1,     1
      Emilia_923.mtx,    15.9396,    20,     8,    55,     1,     1
      Emilia_923.mtx,    16.0297,    20,     8,    65,     1,     1
      Emilia_923.mtx,    16.4567,    20,     8,    75,     1,     1
      Emilia_923.mtx,    16.1731,    20,     8,    85,     1,     1
      Emilia_923.mtx,    13.9798,    20,     8,    25,     2,     1
      Emilia_923.mtx,    14.0524,    20,     8,    30,     2,     1
      Emilia_923.mtx,    14.1631,    20,     8,    35,     2,     1
      Emilia_923.mtx,    13.6454,    20,     8,    45,     2,     1
      Emilia_923.mtx,    13.7323,    20,     8,    55,     2,     1
      Emilia_923.mtx,    13.7334,    20,     8,    65,     2,     1
      Emilia_923.mtx,    13.8728,    20,     8,    75,     2,     1
      Emilia_923.mtx,    13.9023,    20,     8,    85,     2,     1
      Emilia_923.mtx,    14.0246,    20,    10,    25,     1,     1
      Emilia_923.mtx,    14.0771,    20,    10,    30,     1,     1
      Emilia_923.mtx,    14.4929,    20,    10,    35,     1,     1
      Emilia_923.mtx,    13.8308,    20,    10,    45,     1,     1
      Emilia_923.mtx,    14.4380,    20,    10,    55,     1,     1
      Emilia_923.mtx,    14.5684,    20,    10,    65,     1,     1
      Emilia_923.mtx,    14.3009,    20,    10,    75,     1,     1
      Emilia_923.mtx,    14.5823,    20,    10,    85,     1,     1
      Emilia_923.mtx,    13.6406,    20,    10,    25,     2,     1
      Emilia_923.mtx,    13.5180,    20,    10,    30,     2,     1
      Emilia_923.mtx,    13.3937,    20,    10,    35,     2,     1
      Emilia_923.mtx,    13.4160,    20,    10,    45,     2,     1
      Emilia_923.mtx,    13.3656,    20,    10,    55,     2,     1
      Emilia_923.mtx,    13.6965,    20,    10,    65,     2,     1
      Emilia_923.mtx,    13.4001,    20,    10,    75,     2,     1
      Emilia_923.mtx,    13.5463,    20,    10,    85,     2,     1
              F1.mtx,    13.9857,    20,     1,    25,     1,     1
              F1.mtx,    13.4893,    20,     1,    30,     1,     1
              F1.mtx,    13.8803,    20,     1,    35,     1,     1
              F1.mtx,    13.5202,    20,     1,    45,     1,     1
              F1.mtx,    13.0133,    20,     1,    55,     1,     1
              F1.mtx,    12.9683,    20,     1,    65,     1,     1
              F1.mtx,    12.9321,    20,     1,    75,     1,     1
              F1.mtx,    12.9823,    20,     1,    85,     1,     1
              F1.mtx,    12.0818,    20,     1,    25,     2,     1
              F1.mtx,    12.4013,    20,     1,    30,     2,     1
              F1.mtx,    12.0947,    20,     1,    35,     2,     1
              F1.mtx,    12.1837,    20,     1,    45,     2,     1
              F1.mtx,    12.2065,    20,     1,    55,     2,     1
              F1.mtx,    12.2593,    20,     1,    65,     2,     1
              F1.mtx,    12.3265,    20,     1,    75,     2,     1
              F1.mtx,    12.2833,    20,     1,    85,     2,     1
              F1.mtx,    17.9567,    20,     2,    25,     1,     1
              F1.mtx,    18.5627,    20,     2,    30,     1,     1
              F1.mtx,    18.1429,    20,     2,    35,     1,     1
              F1.mtx,    18.7520,    20,     2,    45,     1,     1
              F1.mtx,    18.9414,    20,     2,    55,     1,     1
              F1.mtx,    18.8163,    20,     2,    65,     1,     1
              F1.mtx,    18.7946,    20,     2,    75,     1,     1
              F1.mtx,    18.5529,    20,     2,    85,     1,     1
              F1.mtx,    17.5245,    20,     2,    25,     2,     1
              F1.mtx,    17.6343,    20,     2,    30,     2,     1
              F1.mtx,    17.6480,    20,     2,    35,     2,     1
              F1.mtx,    17.4313,    20,     2,    45,     2,     1
              F1.mtx,    17.4330,    20,     2,    55,     2,     1
              F1.mtx,    17.3734,    20,     2,    65,     2,     1
              F1.mtx,    17.2620,    20,     2,    75,     2,     1
              F1.mtx,    17.2521,    20,     2,    85,     2,     1
              F1.mtx,    21.1777,    20,     3,    25,     1,     1
              F1.mtx,    21.0057,    20,     3,    30,     1,     1
              F1.mtx,    21.1099,    20,     3,    35,     1,     1
              F1.mtx,    21.0625,    20,     3,    45,     1,     1
              F1.mtx,    21.3265,    20,     3,    55,     1,     1
              F1.mtx,    21.4576,    20,     3,    65,     1,     1
              F1.mtx,    21.4949,    20,     3,    75,     1,     1
              F1.mtx,    21.6311,    20,     3,    85,     1,     1
              F1.mtx,    18.7191,    20,     3,    25,     2,     1
              F1.mtx,    18.4983,    20,     3,    30,     2,     1
              F1.mtx,    18.6003,    20,     3,    35,     2,     1
              F1.mtx,    18.3714,    20,     3,    45,     2,     1
              F1.mtx,    18.5533,    20,     3,    55,     2,     1
              F1.mtx,    18.6404,    20,     3,    65,     2,     1
              F1.mtx,    18.1616,    20,     3,    75,     2,     1
              F1.mtx,    18.3187,    20,     3,    85,     2,     1
              F1.mtx,    22.7513,    20,     4,    25,     1,     1
              F1.mtx,    22.8345,    20,     4,    30,     1,     1
              F1.mtx,    23.2003,    20,     4,    35,     1,     1
              F1.mtx,    22.8441,    20,     4,    45,     1,     1
              F1.mtx,    23.0525,    20,     4,    55,     1,     1
              F1.mtx,    22.4676,    20,     4,    65,     1,     1
              F1.mtx,    23.0873,    20,     4,    75,     1,     1
              F1.mtx,    23.1736,    20,     4,    85,     1,     1
              F1.mtx,    18.2981,    20,     4,    25,     2,     1
              F1.mtx,    18.3455,    20,     4,    30,     2,     1
              F1.mtx,    18.4101,    20,     4,    35,     2,     1
              F1.mtx,    18.0205,    20,     4,    45,     2,     1
              F1.mtx,    18.1226,    20,     4,    55,     2,     1
              F1.mtx,    17.7992,    20,     4,    65,     2,     1
              F1.mtx,    18.0087,    20,     4,    75,     2,     1
              F1.mtx,    17.6594,    20,     4,    85,     2,     1
              F1.mtx,    23.1356,    20,     6,    25,     1,     1
              F1.mtx,    23.3579,    20,     6,    30,     1,     1
              F1.mtx,    23.4074,    20,     6,    35,     1,     1
              F1.mtx,    23.3445,    20,     6,    45,     1,     1
              F1.mtx,    23.3893,    20,     6,    55,     1,     1
              F1.mtx,    22.8163,    20,     6,    65,     1,     1
              F1.mtx,    23.4043,    20,     6,    75,     1,     1
              F1.mtx,    23.3674,    20,     6,    85,     1,     1
              F1.mtx,    16.2309,    20,     6,    25,     2,     1
              F1.mtx,    16.0347,    20,     6,    30,     2,     1
              F1.mtx,    16.4623,    20,     6,    35,     2,     1
              F1.mtx,    15.8278,    20,     6,    45,     2,     1
              F1.mtx,    16.1382,    20,     6,    55,     2,     1
              F1.mtx,    15.6691,    20,     6,    65,     2,     1
              F1.mtx,    15.8661,    20,     6,    75,     2,     1
              F1.mtx,    15.6571,    20,     6,    85,     2,     1
              F1.mtx,    20.9374,    20,     8,    25,     1,     1
              F1.mtx,    21.4803,    20,     8,    30,     1,     1
              F1.mtx,    20.6007,    20,     8,    35,     1,     1
              F1.mtx,    21.3457,    20,     8,    45,     1,     1
              F1.mtx,    20.7040,    20,     8,    55,     1,     1
              F1.mtx,    21.0298,    20,     8,    65,     1,     1
              F1.mtx,    19.4798,    20,     8,    75,     1,     1
              F1.mtx,    20.2527,    20,     8,    85,     1,     1
              F1.mtx,    14.3691,    20,     8,    25,     2,     1
              F1.mtx,    14.3512,    20,     8,    30,     2,     1
              F1.mtx,    14.5965,    20,     8,    35,     2,     1
              F1.mtx,    14.4949,    20,     8,    45,     2,     1
              F1.mtx,    14.4355,    20,     8,    55,     2,     1
              F1.mtx,    14.3972,    20,     8,    65,     2,     1
              F1.mtx,    14.2093,    20,     8,    75,     2,     1
              F1.mtx,    14.1295,    20,     8,    85,     2,     1
              F1.mtx,    17.9964,    20,    10,    25,     1,     1
              F1.mtx,    17.8357,    20,    10,    30,     1,     1
              F1.mtx,    17.4999,    20,    10,    35,     1,     1
              F1.mtx,    17.7608,    20,    10,    45,     1,     1
              F1.mtx,    17.4046,    20,    10,    55,     1,     1
              F1.mtx,    17.8373,    20,    10,    65,     1,     1
              F1.mtx,    17.2511,    20,    10,    75,     1,     1
              F1.mtx,    16.9377,    20,    10,    85,     1,     1
              F1.mtx,    13.6996,    20,    10,    25,     2,     1
              F1.mtx,    13.9924,    20,    10,    30,     2,     1
              F1.mtx,    13.6414,    20,    10,    35,     2,     1
              F1.mtx,    13.6866,    20,    10,    45,     2,     1
              F1.mtx,    13.8468,    20,    10,    55,     2,     1
              F1.mtx,    13.8214,    20,    10,    65,     2,     1
              F1.mtx,    13.6749,    20,    10,    75,     2,     1
              F1.mtx,    13.6339,    20,    10,    85,     2,     1
       Fault_639.mtx,    13.0655,    20,     1,    25,     1,     1
       Fault_639.mtx,    12.9926,    20,     1,    30,     1,     1
       Fault_639.mtx,    12.7682,    20,     1,    35,     1,     1
       Fault_639.mtx,    12.9734,    20,     1,    45,     1,     1
       Fault_639.mtx,    13.0324,    20,     1,    55,     1,     1
       Fault_639.mtx,    12.9399,    20,     1,    65,     1,     1
       Fault_639.mtx,    12.5967,    20,     1,    75,     1,     1
       Fault_639.mtx,    12.5856,    20,     1,    85,     1,     1
       Fault_639.mtx,    12.6555,    20,     1,    25,     2,     1
       Fault_639.mtx,    12.5922,    20,     1,    30,     2,     1
       Fault_639.mtx,    12.4410,    20,     1,    35,     2,     1
       Fault_639.mtx,    12.6241,    20,     1,    45,     2,     1
       Fault_639.mtx,    12.5448,    20,     1,    55,     2,     1
       Fault_639.mtx,    12.7057,    20,     1,    65,     2,     1
       Fault_639.mtx,    12.7873,    20,     1,    75,     2,     1
       Fault_639.mtx,    12.4369,    20,     1,    85,     2,     1
       Fault_639.mtx,    17.6946,    20,     2,    25,     1,     1
       Fault_639.mtx,    17.8522,    20,     2,    30,     1,     1
       Fault_639.mtx,    17.9304,    20,     2,    35,     1,     1
       Fault_639.mtx,    17.9128,    20,     2,    45,     1,     1
       Fault_639.mtx,    18.1402,    20,     2,    55,     1,     1
       Fault_639.mtx,    17.9928,    20,     2,    65,     1,     1
       Fault_639.mtx,    18.2518,    20,     2,    75,     1,     1
       Fault_639.mtx,    17.9406,    20,     2,    85,     1,     1
       Fault_639.mtx,    16.5400,    20,     2,    25,     2,     1
       Fault_639.mtx,    16.3550,    20,     2,    30,     2,     1
       Fault_639.mtx,    16.2690,    20,     2,    35,     2,     1
       Fault_639.mtx,    16.4243,    20,     2,    45,     2,     1
       Fault_639.mtx,    16.1751,    20,     2,    55,     2,     1
       Fault_639.mtx,    16.6401,    20,     2,    65,     2,     1
       Fault_639.mtx,    16.2404,    20,     2,    75,     2,     1
       Fault_639.mtx,    15.7097,    20,     2,    85,     2,     1
       Fault_639.mtx,    20.0126,    20,     3,    25,     1,     1
       Fault_639.mtx,    19.7176,    20,     3,    30,     1,     1
       Fault_639.mtx,    20.3476,    20,     3,    35,     1,     1
       Fault_639.mtx,    19.9077,    20,     3,    45,     1,     1
       Fault_639.mtx,    19.9541,    20,     3,    55,     1,     1
       Fault_639.mtx,    20.3583,    20,     3,    65,     1,     1
       Fault_639.mtx,    20.4924,    20,     3,    75,     1,     1
       Fault_639.mtx,    20.2676,    20,     3,    85,     1,     1
       Fault_639.mtx,    15.8184,    20,     3,    25,     2,     1
       Fault_639.mtx,    16.3829,    20,     3,    30,     2,     1
       Fault_639.mtx,    16.3196,    20,     3,    35,     2,     1
       Fault_639.mtx,    16.2527,    20,     3,    45,     2,     1
       Fault_639.mtx,    16.0241,    20,     3,    55,     2,     1
       Fault_639.mtx,    16.1849,    20,     3,    65,     2,     1
       Fault_639.mtx,    15.7650,    20,     3,    75,     2,     1
       Fault_639.mtx,    15.8540,    20,     3,    85,     2,     1
       Fault_639.mtx,    20.3467,    20,     4,    25,     1,     1
       Fault_639.mtx,    20.3881,    20,     4,    30,     1,     1
       Fault_639.mtx,    20.4149,    20,     4,    35,     1,     1
       Fault_639.mtx,    20.1605,    20,     4,    45,     1,     1
       Fault_639.mtx,    20.9256,    20,     4,    55,     1,     1
       Fault_639.mtx,    20.4722,    20,     4,    65,     1,     1
       Fault_639.mtx,    21.1020,    20,     4,    75,     1,     1
       Fault_639.mtx,    20.8721,    20,     4,    85,     1,     1
       Fault_639.mtx,    15.4348,    20,     4,    25,     2,     1
       Fault_639.mtx,    15.7021,    20,     4,    30,     2,     1
       Fault_639.mtx,    15.5520,    20,     4,    35,     2,     1
       Fault_639.mtx,    15.4298,    20,     4,    45,     2,     1
       Fault_639.mtx,    15.2368,    20,     4,    55,     2,     1
       Fault_639.mtx,    15.1782,    20,     4,    65,     2,     1
       Fault_639.mtx,    15.1967,    20,     4,    75,     2,     1
       Fault_639.mtx,    15.0403,    20,     4,    85,     2,     1
       Fault_639.mtx,    17.5940,    20,     6,    25,     1,     1
       Fault_639.mtx,    17.5227,    20,     6,    30,     1,     1
       Fault_639.mtx,    17.8485,    20,     6,    35,     1,     1
       Fault_639.mtx,    17.6430,    20,     6,    45,     1,     1
       Fault_639.mtx,    17.5116,    20,     6,    55,     1,     1
       Fault_639.mtx,    18.1975,    20,     6,    65,     1,     1
       Fault_639.mtx,    17.6642,    20,     6,    75,     1,     1
       Fault_639.mtx,    17.9100,    20,     6,    85,     1,     1
       Fault_639.mtx,    14.0942,    20,     6,    25,     2,     1
       Fault_639.mtx,    14.1712,    20,     6,    30,     2,     1
       Fault_639.mtx,    14.0869,    20,     6,    35,     2,     1
       Fault_639.mtx,    14.0846,    20,     6,    45,     2,     1
       Fault_639.mtx,    14.0639,    20,     6,    55,     2,     1
       Fault_639.mtx,    14.1836,    20,     6,    65,     2,     1
       Fault_639.mtx,    14.0518,    20,     6,    75,     2,     1
       Fault_639.mtx,    13.8140,    20,     6,    85,     2,     1
       Fault_639.mtx,    15.2237,    20,     8,    25,     1,     1
       Fault_639.mtx,    15.1152,    20,     8,    30,     1,     1
       Fault_639.mtx,    15.1297,    20,     8,    35,     1,     1
       Fault_639.mtx,    15.0795,    20,     8,    45,     1,     1
       Fault_639.mtx,    14.8732,    20,     8,    55,     1,     1
       Fault_639.mtx,    15.1509,    20,     8,    65,     1,     1
       Fault_639.mtx,    14.9905,    20,     8,    75,     1,     1
       Fault_639.mtx,    15.0361,    20,     8,    85,     1,     1
       Fault_639.mtx,    13.4897,    20,     8,    25,     2,     1
       Fault_639.mtx,    13.6999,    20,     8,    30,     2,     1
       Fault_639.mtx,    13.7743,    20,     8,    35,     2,     1
       Fault_639.mtx,    13.6122,    20,     8,    45,     2,     1
       Fault_639.mtx,    13.6446,    20,     8,    55,     2,     1
       Fault_639.mtx,    13.5697,    20,     8,    65,     2,     1
       Fault_639.mtx,    13.3744,    20,     8,    75,     2,     1
       Fault_639.mtx,    13.5666,    20,     8,    85,     2,     1
       Fault_639.mtx,    13.7744,    20,    10,    25,     1,     1
       Fault_639.mtx,    14.0806,    20,    10,    30,     1,     1
       Fault_639.mtx,    14.0102,    20,    10,    35,     1,     1
       Fault_639.mtx,    13.7073,    20,    10,    45,     1,     1
       Fault_639.mtx,    13.7360,    20,    10,    55,     1,     1
       Fault_639.mtx,    13.8438,    20,    10,    65,     1,     1
       Fault_639.mtx,    13.7813,    20,    10,    75,     1,     1
       Fault_639.mtx,    14.1127,    20,    10,    85,     1,     1
       Fault_639.mtx,    13.2198,    20,    10,    25,     2,     1
       Fault_639.mtx,    13.3613,    20,    10,    30,     2,     1
       Fault_639.mtx,    13.3537,    20,    10,    35,     2,     1
       Fault_639.mtx,    13.3264,    20,    10,    45,     2,     1
       Fault_639.mtx,    13.3930,    20,    10,    55,     2,     1
       Fault_639.mtx,    13.2107,    20,    10,    65,     2,     1
       Fault_639.mtx,    13.2870,    20,    10,    75,     2,     1
       Fault_639.mtx,    13.2115,    20,    10,    85,     2,     1
       Flan_1565.mtx,    13.1259,    20,     1,    25,     1,     1
       Flan_1565.mtx,    12.9924,    20,     1,    30,     1,     1
       Flan_1565.mtx,    12.9023,    20,     1,    35,     1,     1
       Flan_1565.mtx,    12.9654,    20,     1,    45,     1,     1
       Flan_1565.mtx,    12.8494,    20,     1,    55,     1,     1
       Flan_1565.mtx,    12.7311,    20,     1,    65,     1,     1
       Flan_1565.mtx,    12.8928,    20,     1,    75,     1,     1
       Flan_1565.mtx,    12.8337,    20,     1,    85,     1,     1
       Flan_1565.mtx,    12.4353,    20,     1,    25,     2,     1
       Flan_1565.mtx,    12.4551,    20,     1,    30,     2,     1
       Flan_1565.mtx,    12.4540,    20,     1,    35,     2,     1
       Flan_1565.mtx,    12.4354,    20,     1,    45,     2,     1
       Flan_1565.mtx,    12.5118,    20,     1,    55,     2,     1
       Flan_1565.mtx,    12.6500,    20,     1,    65,     2,     1
       Flan_1565.mtx,    12.6190,    20,     1,    75,     2,     1
       Flan_1565.mtx,    12.7307,    20,     1,    85,     2,     1
       Flan_1565.mtx,    17.3198,    20,     2,    25,     1,     1
       Flan_1565.mtx,    17.3892,    20,     2,    30,     1,     1
       Flan_1565.mtx,    17.4882,    20,     2,    35,     1,     1
       Flan_1565.mtx,    17.8741,    20,     2,    45,     1,     1
       Flan_1565.mtx,    18.0326,    20,     2,    55,     1,     1
       Flan_1565.mtx,    17.8566,    20,     2,    65,     1,     1
       Flan_1565.mtx,    17.9561,    20,     2,    75,     1,     1
       Flan_1565.mtx,    17.7348,    20,     2,    85,     1,     1
       Flan_1565.mtx,    15.4149,    20,     2,    25,     2,     1
       Flan_1565.mtx,    15.3714,    20,     2,    30,     2,     1
       Flan_1565.mtx,    15.2571,    20,     2,    35,     2,     1
       Flan_1565.mtx,    15.4504,    20,     2,    45,     2,     1
       Flan_1565.mtx,    15.3482,    20,     2,    55,     2,     1
       Flan_1565.mtx,    15.3671,    20,     2,    65,     2,     1
       Flan_1565.mtx,    15.3833,    20,     2,    75,     2,     1
       Flan_1565.mtx,    15.3276,    20,     2,    85,     2,     1
       Flan_1565.mtx,    18.6267,    20,     3,    25,     1,     1
       Flan_1565.mtx,    18.5757,    20,     3,    30,     1,     1
       Flan_1565.mtx,    18.5604,    20,     3,    35,     1,     1
       Flan_1565.mtx,    18.6410,    20,     3,    45,     1,     1
       Flan_1565.mtx,    18.9545,    20,     3,    55,     1,     1
       Flan_1565.mtx,    19.1309,    20,     3,    65,     1,     1
       Flan_1565.mtx,    18.9285,    20,     3,    75,     1,     1
       Flan_1565.mtx,    19.1278,    20,     3,    85,     1,     1
       Flan_1565.mtx,    15.3864,    20,     3,    25,     2,     1
       Flan_1565.mtx,    15.4539,    20,     3,    30,     2,     1
       Flan_1565.mtx,    15.4201,    20,     3,    35,     2,     1
       Flan_1565.mtx,    15.5287,    20,     3,    45,     2,     1
       Flan_1565.mtx,    15.5776,    20,     3,    55,     2,     1
       Flan_1565.mtx,    15.3835,    20,     3,    65,     2,     1
       Flan_1565.mtx,    15.5215,    20,     3,    75,     2,     1
       Flan_1565.mtx,    15.3685,    20,     3,    85,     2,     1
       Flan_1565.mtx,    18.0850,    20,     4,    25,     1,     1
       Flan_1565.mtx,    17.9132,    20,     4,    30,     1,     1
       Flan_1565.mtx,    17.9755,    20,     4,    35,     1,     1
       Flan_1565.mtx,    18.0938,    20,     4,    45,     1,     1
       Flan_1565.mtx,    18.1824,    20,     4,    55,     1,     1
       Flan_1565.mtx,    18.3092,    20,     4,    65,     1,     1
       Flan_1565.mtx,    18.3541,    20,     4,    75,     1,     1
       Flan_1565.mtx,    18.6285,    20,     4,    85,     1,     1
       Flan_1565.mtx,    14.8629,    20,     4,    25,     2,     1
       Flan_1565.mtx,    14.9534,    20,     4,    30,     2,     1
       Flan_1565.mtx,    14.9542,    20,     4,    35,     2,     1
       Flan_1565.mtx,    14.9884,    20,     4,    45,     2,     1
       Flan_1565.mtx,    14.8688,    20,     4,    55,     2,     1
       Flan_1565.mtx,    14.9807,    20,     4,    65,     2,     1
       Flan_1565.mtx,    14.9326,    20,     4,    75,     2,     1
       Flan_1565.mtx,    14.8036,    20,     4,    85,     2,     1
       Flan_1565.mtx,    16.5074,    20,     6,    25,     1,     1
       Flan_1565.mtx,    16.3509,    20,     6,    30,     1,     1
       Flan_1565.mtx,    16.3502,    20,     6,    35,     1,     1
       Flan_1565.mtx,    16.5091,    20,     6,    45,     1,     1
       Flan_1565.mtx,    16.4706,    20,     6,    55,     1,     1
       Flan_1565.mtx,    16.4405,    20,     6,    65,     1,     1
       Flan_1565.mtx,    16.4574,    20,     6,    75,     1,     1
       Flan_1565.mtx,    16.6207,    20,     6,    85,     1,     1
       Flan_1565.mtx,    14.0133,    20,     6,    25,     2,     1
       Flan_1565.mtx,    14.1377,    20,     6,    30,     2,     1
       Flan_1565.mtx,    13.9676,    20,     6,    35,     2,     1
       Flan_1565.mtx,    14.0516,    20,     6,    45,     2,     1
       Flan_1565.mtx,    13.8720,    20,     6,    55,     2,     1
       Flan_1565.mtx,    13.9883,    20,     6,    65,     2,     1
       Flan_1565.mtx,    13.9522,    20,     6,    75,     2,     1
       Flan_1565.mtx,    13.9666,    20,     6,    85,     2,     1
       Flan_1565.mtx,    15.3815,    20,     8,    25,     1,     1
       Flan_1565.mtx,    15.3900,    20,     8,    30,     1,     1
       Flan_1565.mtx,    15.3171,    20,     8,    35,     1,     1
       Flan_1565.mtx,    15.3185,    20,     8,    45,     1,     1
       Flan_1565.mtx,    15.3450,    20,     8,    55,     1,     1
       Flan_1565.mtx,    15.3151,    20,     8,    65,     1,     1
       Flan_1565.mtx,    15.4032,    20,     8,    75,     1,     1
       Flan_1565.mtx,    15.2695,    20,     8,    85,     1,     1
       Flan_1565.mtx,    13.2580,    20,     8,    25,     2,     1
       Flan_1565.mtx,    13.2236,    20,     8,    30,     2,     1
       Flan_1565.mtx,    13.3936,    20,     8,    35,     2,     1
       Flan_1565.mtx,    13.2833,    20,     8,    45,     2,     1
       Flan_1565.mtx,    13.2668,    20,     8,    55,     2,     1
       Flan_1565.mtx,    13.1851,    20,     8,    65,     2,     1
       Flan_1565.mtx,    13.2413,    20,     8,    75,     2,     1
       Flan_1565.mtx,    13.2541,    20,     8,    85,     2,     1
       Flan_1565.mtx,    14.6214,    20,    10,    25,     1,     1
       Flan_1565.mtx,    14.5128,    20,    10,    30,     1,     1
       Flan_1565.mtx,    14.4830,    20,    10,    35,     1,     1
       Flan_1565.mtx,    14.5411,    20,    10,    45,     1,     1
       Flan_1565.mtx,    14.3999,    20,    10,    55,     1,     1
       Flan_1565.mtx,    14.3431,    20,    10,    65,     1,     1
       Flan_1565.mtx,    14.5141,    20,    10,    75,     1,     1
       Flan_1565.mtx,    14.4022,    20,    10,    85,     1,     1
       Flan_1565.mtx,    12.9245,    20,    10,    25,     2,     1
       Flan_1565.mtx,    12.7753,    20,    10,    30,     2,     1
       Flan_1565.mtx,    12.8032,    20,    10,    35,     2,     1
       Flan_1565.mtx,    12.8311,    20,    10,    45,     2,     1
       Flan_1565.mtx,    12.9375,    20,    10,    55,     2,     1
       Flan_1565.mtx,    12.8049,    20,    10,    65,     2,     1
       Flan_1565.mtx,    12.8904,    20,    10,    75,     2,     1
