            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    18.7859,    32,     2, 80.00,     1,                                     1000,     0
            cfd2.mtx,    68.6633,    32,     4, 80.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    69.5632,    32,     4, 100.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    69.0243,    32,     4, 100.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    70.7810,    32,     4, 120.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    70.9857,    32,     4, 120.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    68.6058,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    68.6987,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    69.9632,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    69.3458,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    70.1944,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    70.2626,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    68.8422,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    68.6867,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    69.7649,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    69.1785,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    70.5952,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    70.6180,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    68.1923,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    68.6649,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    70.1646,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    68.9432,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    68.8030,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    70.4510,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    67.9780,    32,     6, 80.00,     1,                                     1000,     0
            cfd2.mtx,    68.6688,    32,     6, 80.00,     1,                                     1000,     1
            cfd2.mtx,    68.7810,    32,     6, 100.00,     1,                                     1000,     0
            cfd2.mtx,    68.8745,    32,     6, 100.00,     1,                                     1000,     1
            cfd2.mtx,    68.9709,    32,     6, 120.00,     1,                                     1000,     0
            cfd2.mtx,    70.8841,    32,     6, 120.00,     1,                                     1000,     1
            cfd2.mtx,    69.0353,    32,     6, 80.00,     1,                                   1;1000,     0
            cfd2.mtx,    68.5215,    32,     6, 80.00,     1,                                   1;1000,     1
            cfd2.mtx,    69.4618,    32,     6, 100.00,     1,                                   1;1000,     0
            cfd2.mtx,    69.5762,    32,     6, 100.00,     1,                                   1;1000,     1
            cfd2.mtx,    69.4035,    32,     6, 120.00,     1,                                   1;1000,     0
            cfd2.mtx,    71.0796,    32,     6, 120.00,     1,                                   1;1000,     1
            cfd2.mtx,    68.9478,    32,     6, 80.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    67.7684,    32,     6, 80.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    69.4381,    32,     6, 100.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    68.8878,    32,     6, 100.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    69.6206,    32,     6, 120.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    70.9389,    32,     6, 120.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    68.1431,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    67.9980,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    68.9907,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    68.7020,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    70.1732,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    71.3923,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    68.5628,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    68.2039,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    68.5918,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    69.6581,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    68.7215,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    70.9469,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    68.5510,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    68.5123,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    69.4376,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    68.9793,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    68.6836,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    70.8082,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    66.6704,    32,     8, 80.00,     1,                                     1000,     0
            cfd2.mtx,    65.5189,    32,     8, 80.00,     1,                                     1000,     1
            cfd2.mtx,    68.3193,    32,     8, 100.00,     1,                                     1000,     0
            cfd2.mtx,    67.6817,    32,     8, 100.00,     1,                                     1000,     1
            cfd2.mtx,    69.5372,    32,     8, 120.00,     1,                                     1000,     0
            cfd2.mtx,    69.6203,    32,     8, 120.00,     1,                                     1000,     1
            cfd2.mtx,    66.6805,    32,     8, 80.00,     1,                                   1;1000,     0
            cfd2.mtx,    65.3894,    32,     8, 80.00,     1,                                   1;1000,     1
            cfd2.mtx,    68.0245,    32,     8, 100.00,     1,                                   1;1000,     0
            cfd2.mtx,    67.6408,    32,     8, 100.00,     1,                                   1;1000,     1
            cfd2.mtx,    69.5148,    32,     8, 120.00,     1,                                   1;1000,     0
            cfd2.mtx,    69.6099,    32,     8, 120.00,     1,                                   1;1000,     1
            cfd2.mtx,    66.2324,    32,     8, 80.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    65.5063,    32,     8, 80.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    68.4158,    32,     8, 100.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    67.4322,    32,     8, 100.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    69.6227,    32,     8, 120.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    69.3869,    32,     8, 120.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    66.0422,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    65.6975,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    68.4270,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    67.6299,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    69.4268,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    69.3066,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    66.5439,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    65.5375,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    68.3441,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    66.5760,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    68.2259,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    69.4861,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    66.7068,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    65.6658,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    68.4671,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    67.8417,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    69.5483,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    69.9269,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    45.6451,    32,     2, 80.00,     1,                                     1000,     0
      crankseg_1.mtx,    61.2793,    32,     2, 80.00,     1,                                     1000,     1
      crankseg_1.mtx,    44.2820,    32,     2, 100.00,     1,                                     1000,     0
      crankseg_1.mtx,    67.9980,    32,     2, 100.00,     1,                                     1000,     1
      crankseg_1.mtx,    43.5141,    32,     2, 120.00,     1,                                     1000,     0
      crankseg_1.mtx,    69.3132,    32,     2, 120.00,     1,                                     1000,     1
      crankseg_1.mtx,    46.8054,    32,     2, 80.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    64.9362,    32,     2, 80.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    45.9017,    32,     2, 100.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    67.9895,    32,     2, 100.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    43.7049,    32,     2, 120.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    73.5311,    32,     2, 120.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    43.5150,    32,     2, 80.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    63.7426,    32,     2, 80.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    44.7856,    32,     2, 100.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    68.1248,    32,     2, 100.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    40.0018,    32,     2, 120.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    72.1855,    32,     2, 120.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    43.8068,    32,     2, 80.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    60.9475,    32,     2, 80.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    45.0581,    32,     2, 100.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    66.8505,    32,     2, 100.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    41.1898,    32,     2, 120.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    70.3180,    32,     2, 120.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    44.4102,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    61.9813,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    44.6600,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    67.3982,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    42.2532,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    74.1220,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    46.1080,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    61.5017,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    43.0310,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    66.7307,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    40.3616,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    76.1904,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    43.5944,    32,     3, 80.00,     1,                                     1000,     0
      crankseg_1.mtx,    57.1282,    32,     3, 80.00,     1,                                     1000,     1
      crankseg_1.mtx,    44.4235,    32,     3, 100.00,     1,                                     1000,     0
      crankseg_1.mtx,    64.3774,    32,     3, 100.00,     1,                                     1000,     1
      crankseg_1.mtx,    49.8152,    32,     3, 120.00,     1,                                     1000,     0
      crankseg_1.mtx,    72.5323,    32,     3, 120.00,     1,                                     1000,     1
      crankseg_1.mtx,    41.6739,    32,     3, 80.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    55.8481,    32,     3, 80.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    43.4140,    32,     3, 100.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    64.7761,    32,     3, 100.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    50.2999,    32,     3, 120.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    70.6201,    32,     3, 120.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    41.7186,    32,     3, 80.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    56.5114,    32,     3, 80.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    44.9069,    32,     3, 100.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    64.3608,    32,     3, 100.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    48.9799,    32,     3, 120.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    69.9411,    32,     3, 120.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    41.6829,    32,     3, 80.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    55.8807,    32,     3, 80.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    45.1918,    32,     3, 100.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    64.5633,    32,     3, 100.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    49.3558,    32,     3, 120.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    70.2912,    32,     3, 120.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    41.7707,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    56.7532,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    43.8556,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    63.5765,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    50.4548,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    70.1861,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    40.9399,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    56.2273,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    44.2995,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    66.0104,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    49.6098,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    69.7738,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    44.6515,    32,     4, 80.00,     1,                                     1000,     0
      crankseg_1.mtx,    51.5212,    32,     4, 80.00,     1,                                     1000,     1
      crankseg_1.mtx,    47.4984,    32,     4, 100.00,     1,                                     1000,     0
      crankseg_1.mtx,    58.9222,    32,     4, 100.00,     1,                                     1000,     1
      crankseg_1.mtx,    50.6731,    32,     4, 120.00,     1,                                     1000,     0
      crankseg_1.mtx,    67.9143,    32,     4, 120.00,     1,                                     1000,     1
      crankseg_1.mtx,    42.7799,    32,     4, 80.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    50.7489,    32,     4, 80.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    45.3291,    32,     4, 100.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    58.4728,    32,     4, 100.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    50.3516,    32,     4, 120.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    67.6697,    32,     4, 120.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    42.3280,    32,     4, 80.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    51.3570,    32,     4, 80.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    44.8150,    32,     4, 100.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    57.9841,    32,     4, 100.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    49.1498,    32,     4, 120.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    68.4165,    32,     4, 120.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    42.6642,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    52.8623,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    44.6380,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    58.5585,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    49.3831,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    68.6464,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    43.0251,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    50.9906,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    46.3624,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    60.1286,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    50.5091,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    68.3535,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    43.0353,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    53.8062,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    44.5390,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    58.6421,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    49.6483,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    69.1015,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    49.1943,    32,     6, 80.00,     1,                                     1000,     0
      crankseg_1.mtx,    52.5201,    32,     6, 80.00,     1,                                     1000,     1
      crankseg_1.mtx,    49.5488,    32,     6, 100.00,     1,                                     1000,     0
      crankseg_1.mtx,    55.7327,    32,     6, 100.00,     1,                                     1000,     1
      crankseg_1.mtx,    49.9874,    32,     6, 120.00,     1,                                     1000,     0
      crankseg_1.mtx,    58.6305,    32,     6, 120.00,     1,                                     1000,     1
      crankseg_1.mtx,    46.1192,    32,     6, 80.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    49.1875,    32,     6, 80.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    42.8079,    32,     6, 100.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    55.4673,    32,     6, 100.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    44.4914,    32,     6, 120.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    57.2654,    32,     6, 120.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    38.5493,    32,     6, 80.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    48.9203,    32,     6, 80.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    36.8296,    32,     6, 100.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    54.8595,    32,     6, 100.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    37.1890,    32,     6, 120.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    58.6623,    32,     6, 120.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    38.8408,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    49.0391,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    36.3557,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    55.4938,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    37.2985,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    58.0513,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    38.3905,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    48.6961,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    36.8926,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    55.5445,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    36.8354,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    56.6546,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    38.4432,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    49.1311,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    36.9772,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    56.0417,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    36.9104,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    57.1793,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    50.8738,    32,     8, 80.00,     1,                                     1000,     0
      crankseg_1.mtx,    55.3604,    32,     8, 80.00,     1,                                     1000,     1
      crankseg_1.mtx,    51.2718,    32,     8, 100.00,     1,                                     1000,     0
      crankseg_1.mtx,    55.7001,    32,     8, 100.00,     1,                                     1000,     1
      crankseg_1.mtx,    50.7566,    32,     8, 120.00,     1,                                     1000,     0
      crankseg_1.mtx,    56.1115,    32,     8, 120.00,     1,                                     1000,     1
      crankseg_1.mtx,    43.3969,    32,     8, 80.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    49.7091,    32,     8, 80.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    42.9635,    32,     8, 100.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    48.6865,    32,     8, 100.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    39.1859,    32,     8, 120.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    55.7534,    32,     8, 120.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    39.2396,    32,     8, 80.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    46.9110,    32,     8, 80.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    42.7032,    32,     8, 100.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    48.5692,    32,     8, 100.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    39.2755,    32,     8, 120.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    56.2122,    32,     8, 120.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    39.0957,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    46.4281,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    43.0593,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    48.5139,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    39.3840,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
      crankseg_1.mtx,    55.4295,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
      crankseg_1.mtx,    39.0097,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    46.5578,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    43.0946,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    48.2435,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    39.0745,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
      crankseg_1.mtx,    55.6700,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
      crankseg_1.mtx,    39.0967,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    47.1933,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    43.2375,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    48.0817,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
