            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
         bone010.mtx,    43.4042,    38,     8, 30.00,     1,                             1;1;1;1;1000,     0
         bone010.mtx,    43.2951,    38,     8, 30.00,     1,                             1;1;1;1;1000,     1
         bone010.mtx,    41.4856,    38,     8, 65.00,     1,                             1;1;1;1;1000,     0
         bone010.mtx,    39.0851,    38,     8, 65.00,     1,                             1;1;1;1;1000,     1
         bone010.mtx,    43.2826,    38,     8, 75.00,     1,                             1;1;1;1;1000,     0
         bone010.mtx,    44.0060,    38,     8, 75.00,     1,                             1;1;1;1;1000,     1
         bone010.mtx,    43.5538,    38,     8, 85.00,     1,                             1;1;1;1;1000,     0
         bone010.mtx,    48.2526,    38,     8, 85.00,     1,                             1;1;1;1;1000,     1
         bone010.mtx,    44.3045,    38,     8, 95.00,     1,                             1;1;1;1;1000,     0
         bone010.mtx,    48.8666,    38,     8, 95.00,     1,                             1;1;1;1;1000,     1
         bone010.mtx,    48.9166,    38,     8, 105.00,     1,                             1;1;1;1;1000,     0
         bone010.mtx,    49.6117,    38,     8, 105.00,     1,                             1;1;1;1;1000,     1
         bone010.mtx,    42.2774,    38,     8, 30.00,     1,                         1;1;1;1;1;1;1000,     0
         bone010.mtx,    41.7248,    38,     8, 30.00,     1,                         1;1;1;1;1;1;1000,     1
         bone010.mtx,    40.6595,    38,     8, 65.00,     1,                         1;1;1;1;1;1;1000,     0
         bone010.mtx,    37.8932,    38,     8, 65.00,     1,                         1;1;1;1;1;1;1000,     1
         bone010.mtx,    39.5257,    38,     8, 75.00,     1,                         1;1;1;1;1;1;1000,     0
         bone010.mtx,    39.6544,    38,     8, 75.00,     1,                         1;1;1;1;1;1;1000,     1
         bone010.mtx,    43.3717,    38,     8, 85.00,     1,                         1;1;1;1;1;1;1000,     0
         bone010.mtx,    42.0101,    38,     8, 85.00,     1,                         1;1;1;1;1;1;1000,     1
         bone010.mtx,    42.8720,    38,     8, 95.00,     1,                         1;1;1;1;1;1;1000,     0
         bone010.mtx,    43.7117,    38,     8, 95.00,     1,                         1;1;1;1;1;1;1000,     1
         bone010.mtx,    50.4046,    38,     8, 105.00,     1,                         1;1;1;1;1;1;1000,     0
         bone010.mtx,    45.7279,    38,     8, 105.00,     1,                         1;1;1;1;1;1;1000,     1
         bone010.mtx,    26.1199,    38,     8, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         bone010.mtx,    28.9540,    38,     8, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         bone010.mtx,    24.7776,    38,     8, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         bone010.mtx,    28.2752,    38,     8, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         bone010.mtx,    25.5591,    38,     8, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         bone010.mtx,    24.8537,    38,     8, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         bone010.mtx,    23.1973,    38,     8, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         bone010.mtx,    34.4541,    38,     8, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         bone010.mtx,    24.6995,    38,     8, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         bone010.mtx,    37.3835,    38,     8, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         bone010.mtx,    50.6289,    38,     8, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         bone010.mtx,    41.5288,    38,     8, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    24.6453,    38,     1, 30.00,     1,                                     1000,     0
          cage14.mtx,    25.3174,    38,     1, 30.00,     1,                                     1000,     1
          cage14.mtx,    24.6193,    38,     1, 65.00,     1,                                     1000,     0
          cage14.mtx,    24.7846,    38,     1, 65.00,     1,                                     1000,     1
          cage14.mtx,    24.8187,    38,     1, 75.00,     1,                                     1000,     0
          cage14.mtx,    25.2308,    38,     1, 75.00,     1,                                     1000,     1
          cage14.mtx,    24.3662,    38,     1, 85.00,     1,                                     1000,     0
          cage14.mtx,    25.2595,    38,     1, 85.00,     1,                                     1000,     1
          cage14.mtx,    24.6701,    38,     1, 95.00,     1,                                     1000,     0
          cage14.mtx,    25.1598,    38,     1, 95.00,     1,                                     1000,     1
          cage14.mtx,    24.4371,    38,     1, 105.00,     1,                                     1000,     0
          cage14.mtx,    25.1280,    38,     1, 105.00,     1,                                     1000,     1
          cage14.mtx,    24.9347,    38,     1, 30.00,     1,                                   1;1000,     0
          cage14.mtx,    24.0132,    38,     1, 30.00,     1,                                   1;1000,     1
          cage14.mtx,    24.6685,    38,     1, 65.00,     1,                                   1;1000,     0
          cage14.mtx,    24.5715,    38,     1, 65.00,     1,                                   1;1000,     1
          cage14.mtx,    24.6414,    38,     1, 75.00,     1,                                   1;1000,     0
          cage14.mtx,    24.6126,    38,     1, 75.00,     1,                                   1;1000,     1
          cage14.mtx,    24.7527,    38,     1, 85.00,     1,                                   1;1000,     0
          cage14.mtx,    24.6175,    38,     1, 85.00,     1,                                   1;1000,     1
          cage14.mtx,    24.9079,    38,     1, 95.00,     1,                                   1;1000,     0
          cage14.mtx,    24.8268,    38,     1, 95.00,     1,                                   1;1000,     1
          cage14.mtx,    24.7770,    38,     1, 105.00,     1,                                   1;1000,     0
          cage14.mtx,    24.7938,    38,     1, 105.00,     1,                                   1;1000,     1
          cage14.mtx,    24.4630,    38,     1, 30.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.5403,    38,     1, 30.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.3346,    38,     1, 65.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.3965,    38,     1, 65.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.3681,    38,     1, 75.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.0175,    38,     1, 75.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.1432,    38,     1, 85.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.0035,    38,     1, 85.00,     1,                                 1;1;1000,     1
          cage14.mtx,    23.9944,    38,     1, 95.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.4556,    38,     1, 95.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.2900,    38,     1, 105.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.1574,    38,     1, 105.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.1180,    38,     1, 30.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    24.3253,    38,     1, 30.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    23.9328,    38,     1, 65.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    23.8023,    38,     1, 65.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    24.3648,    38,     1, 75.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    24.0337,    38,     1, 75.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    24.1850,    38,     1, 85.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    23.8786,    38,     1, 85.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    24.5794,    38,     1, 95.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    23.9136,    38,     1, 95.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    24.2393,    38,     1, 105.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    24.1845,    38,     1, 105.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    23.5457,    38,     1, 30.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    23.5844,    38,     1, 30.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    23.5425,    38,     1, 65.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    23.8967,    38,     1, 65.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    24.5083,    38,     1, 75.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    24.0225,    38,     1, 75.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    24.3950,    38,     1, 85.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    24.1151,    38,     1, 85.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    24.3712,    38,     1, 95.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    23.5825,    38,     1, 95.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    24.1757,    38,     1, 105.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    24.1340,    38,     1, 105.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    22.0440,    38,     1, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    22.1430,    38,     1, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    23.9835,    38,     1, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    23.7807,    38,     1, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    24.4426,    38,     1, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    24.2168,    38,     1, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    24.4906,    38,     1, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    23.4596,    38,     1, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    24.2733,    38,     1, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    23.9365,    38,     1, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    24.6786,    38,     1, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    24.6065,    38,     1, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    25.1420,    38,     2, 30.00,     1,                                     1000,     0
          cage14.mtx,    24.7812,    38,     2, 30.00,     1,                                     1000,     1
          cage14.mtx,    24.5024,    38,     2, 65.00,     1,                                     1000,     0
          cage14.mtx,    24.9068,    38,     2, 65.00,     1,                                     1000,     1
          cage14.mtx,    24.9475,    38,     2, 75.00,     1,                                     1000,     0
          cage14.mtx,    24.7733,    38,     2, 75.00,     1,                                     1000,     1
          cage14.mtx,    24.9411,    38,     2, 85.00,     1,                                     1000,     0
          cage14.mtx,    24.8517,    38,     2, 85.00,     1,                                     1000,     1
          cage14.mtx,    24.9043,    38,     2, 95.00,     1,                                     1000,     0
          cage14.mtx,    24.7017,    38,     2, 95.00,     1,                                     1000,     1
          cage14.mtx,    24.9535,    38,     2, 105.00,     1,                                     1000,     0
          cage14.mtx,    24.8318,    38,     2, 105.00,     1,                                     1000,     1
          cage14.mtx,    24.4424,    38,     2, 30.00,     1,                                   1;1000,     0
          cage14.mtx,    24.2984,    38,     2, 30.00,     1,                                   1;1000,     1
          cage14.mtx,    24.9477,    38,     2, 65.00,     1,                                   1;1000,     0
          cage14.mtx,    24.3934,    38,     2, 65.00,     1,                                   1;1000,     1
          cage14.mtx,    24.9607,    38,     2, 75.00,     1,                                   1;1000,     0
          cage14.mtx,    24.4024,    38,     2, 75.00,     1,                                   1;1000,     1
          cage14.mtx,    25.0077,    38,     2, 85.00,     1,                                   1;1000,     0
          cage14.mtx,    24.0655,    38,     2, 85.00,     1,                                   1;1000,     1
          cage14.mtx,    24.9714,    38,     2, 95.00,     1,                                   1;1000,     0
          cage14.mtx,    24.7313,    38,     2, 95.00,     1,                                   1;1000,     1
          cage14.mtx,    24.7473,    38,     2, 105.00,     1,                                   1;1000,     0
          cage14.mtx,    25.0053,    38,     2, 105.00,     1,                                   1;1000,     1
          cage14.mtx,    24.6671,    38,     2, 30.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.1939,    38,     2, 30.00,     1,                                 1;1;1000,     1
          cage14.mtx,    25.2564,    38,     2, 65.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.8906,    38,     2, 65.00,     1,                                 1;1;1000,     1
          cage14.mtx,    25.5426,    38,     2, 75.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.8400,    38,     2, 75.00,     1,                                 1;1;1000,     1
          cage14.mtx,    25.6489,    38,     2, 85.00,     1,                                 1;1;1000,     0
          cage14.mtx,    25.5097,    38,     2, 85.00,     1,                                 1;1;1000,     1
          cage14.mtx,    25.7057,    38,     2, 95.00,     1,                                 1;1;1000,     0
          cage14.mtx,    25.0346,    38,     2, 95.00,     1,                                 1;1;1000,     1
          cage14.mtx,    25.6190,    38,     2, 105.00,     1,                                 1;1;1000,     0
          cage14.mtx,    25.2580,    38,     2, 105.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.4028,    38,     2, 30.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    24.0394,    38,     2, 30.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    25.4868,    38,     2, 65.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    25.3875,    38,     2, 65.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    25.4479,    38,     2, 75.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    25.8753,    38,     2, 75.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    25.7035,    38,     2, 85.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    25.8544,    38,     2, 85.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    25.0094,    38,     2, 95.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    25.4346,    38,     2, 95.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    25.8916,    38,     2, 105.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    25.2832,    38,     2, 105.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    24.3852,    38,     2, 30.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    23.8650,    38,     2, 30.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    25.4267,    38,     2, 65.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    25.2919,    38,     2, 65.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    25.7045,    38,     2, 75.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    24.6080,    38,     2, 75.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    25.8544,    38,     2, 85.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    24.7362,    38,     2, 85.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    25.9530,    38,     2, 95.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    25.5644,    38,     2, 95.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    25.4608,    38,     2, 105.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    25.5778,    38,     2, 105.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    23.3261,    38,     2, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    23.5381,    38,     2, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    26.2548,    38,     2, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    26.0721,    38,     2, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    26.4056,    38,     2, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    24.8455,    38,     2, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    25.0550,    38,     2, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    25.4738,    38,     2, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    26.0116,    38,     2, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    25.5933,    38,     2, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    24.6480,    38,     2, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    25.5412,    38,     2, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    25.4595,    38,     3, 30.00,     1,                                     1000,     0
          cage14.mtx,    25.1945,    38,     3, 30.00,     1,                                     1000,     1
          cage14.mtx,    25.6024,    38,     3, 65.00,     1,                                     1000,     0
          cage14.mtx,    24.7366,    38,     3, 65.00,     1,                                     1000,     1
          cage14.mtx,    25.3658,    38,     3, 75.00,     1,                                     1000,     0
          cage14.mtx,    25.1447,    38,     3, 75.00,     1,                                     1000,     1
          cage14.mtx,    25.4848,    38,     3, 85.00,     1,                                     1000,     0
          cage14.mtx,    25.3348,    38,     3, 85.00,     1,                                     1000,     1
          cage14.mtx,    24.5550,    38,     3, 95.00,     1,                                     1000,     0
          cage14.mtx,    24.7934,    38,     3, 95.00,     1,                                     1000,     1
          cage14.mtx,    25.4342,    38,     3, 105.00,     1,                                     1000,     0
          cage14.mtx,    25.2405,    38,     3, 105.00,     1,                                     1000,     1
          cage14.mtx,    24.3108,    38,     3, 30.00,     1,                                   1;1000,     0
          cage14.mtx,    24.2946,    38,     3, 30.00,     1,                                   1;1000,     1
          cage14.mtx,    24.6321,    38,     3, 65.00,     1,                                   1;1000,     0
          cage14.mtx,    24.7628,    38,     3, 65.00,     1,                                   1;1000,     1
          cage14.mtx,    24.6041,    38,     3, 75.00,     1,                                   1;1000,     0
          cage14.mtx,    24.6035,    38,     3, 75.00,     1,                                   1;1000,     1
          cage14.mtx,    24.7747,    38,     3, 85.00,     1,                                   1;1000,     0
          cage14.mtx,    24.5663,    38,     3, 85.00,     1,                                   1;1000,     1
          cage14.mtx,    25.2171,    38,     3, 95.00,     1,                                   1;1000,     0
          cage14.mtx,    24.6986,    38,     3, 95.00,     1,                                   1;1000,     1
          cage14.mtx,    25.4299,    38,     3, 105.00,     1,                                   1;1000,     0
          cage14.mtx,    24.7937,    38,     3, 105.00,     1,                                   1;1000,     1
          cage14.mtx,    24.3091,    38,     3, 30.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.4770,    38,     3, 30.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.6421,    38,     3, 65.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.0323,    38,     3, 65.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.8190,    38,     3, 75.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.8097,    38,     3, 75.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.7194,    38,     3, 85.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.1412,    38,     3, 85.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.0843,    38,     3, 95.00,     1,                                 1;1;1000,     0
          cage14.mtx,    25.0464,    38,     3, 95.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.7664,    38,     3, 105.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.4804,    38,     3, 105.00,     1,                                 1;1;1000,     1
          cage14.mtx,    22.5764,    38,     3, 30.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    23.0352,    38,     3, 30.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.6579,    38,     3, 65.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.6546,    38,     3, 65.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.4965,    38,     3, 75.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.8853,    38,     3, 75.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.5286,    38,     3, 85.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    23.0577,    38,     3, 85.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.4453,    38,     3, 95.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.7920,    38,     3, 95.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.2343,    38,     3, 105.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.2326,    38,     3, 105.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    21.9804,    38,     3, 30.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    22.0926,    38,     3, 30.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.7335,    38,     3, 65.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    20.1790,    38,     3, 65.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.2443,    38,     3, 75.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.4508,    38,     3, 75.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    20.8904,    38,     3, 85.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.2150,    38,     3, 85.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.0212,    38,     3, 95.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.4892,    38,     3, 95.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.3275,    38,     3, 105.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    19.8936,    38,     3, 105.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    16.9818,    38,     3, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    17.5895,    38,     3, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    15.9453,    38,     3, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    15.9974,    38,     3, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    16.1290,    38,     3, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    16.1594,    38,     3, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    15.7611,    38,     3, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    14.7604,    38,     3, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    16.5429,    38,     3, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    16.6488,    38,     3, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    17.8469,    38,     3, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    15.5868,    38,     3, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    25.1473,    38,     4, 30.00,     1,                                     1000,     0
          cage14.mtx,    25.0039,    38,     4, 30.00,     1,                                     1000,     1
          cage14.mtx,    25.2772,    38,     4, 65.00,     1,                                     1000,     0
          cage14.mtx,    24.9468,    38,     4, 65.00,     1,                                     1000,     1
          cage14.mtx,    25.4754,    38,     4, 75.00,     1,                                     1000,     0
          cage14.mtx,    24.4699,    38,     4, 75.00,     1,                                     1000,     1
          cage14.mtx,    25.3264,    38,     4, 85.00,     1,                                     1000,     0
          cage14.mtx,    25.0648,    38,     4, 85.00,     1,                                     1000,     1
          cage14.mtx,    25.2156,    38,     4, 95.00,     1,                                     1000,     0
          cage14.mtx,    25.1272,    38,     4, 95.00,     1,                                     1000,     1
          cage14.mtx,    25.2177,    38,     4, 105.00,     1,                                     1000,     0
          cage14.mtx,    24.3057,    38,     4, 105.00,     1,                                     1000,     1
          cage14.mtx,    24.2099,    38,     4, 30.00,     1,                                   1;1000,     0
          cage14.mtx,    24.2162,    38,     4, 30.00,     1,                                   1;1000,     1
          cage14.mtx,    24.4261,    38,     4, 65.00,     1,                                   1;1000,     0
          cage14.mtx,    24.1708,    38,     4, 65.00,     1,                                   1;1000,     1
          cage14.mtx,    24.6314,    38,     4, 75.00,     1,                                   1;1000,     0
          cage14.mtx,    24.2966,    38,     4, 75.00,     1,                                   1;1000,     1
          cage14.mtx,    24.6519,    38,     4, 85.00,     1,                                   1;1000,     0
          cage14.mtx,    24.8557,    38,     4, 85.00,     1,                                   1;1000,     1
          cage14.mtx,    24.7284,    38,     4, 95.00,     1,                                   1;1000,     0
          cage14.mtx,    24.7442,    38,     4, 95.00,     1,                                   1;1000,     1
          cage14.mtx,    24.7282,    38,     4, 105.00,     1,                                   1;1000,     0
          cage14.mtx,    24.5882,    38,     4, 105.00,     1,                                   1;1000,     1
          cage14.mtx,    24.0709,    38,     4, 30.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.6874,    38,     4, 30.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.1934,    38,     4, 65.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.9952,    38,     4, 65.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.0310,    38,     4, 75.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.1691,    38,     4, 75.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.6072,    38,     4, 85.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.8897,    38,     4, 85.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.7775,    38,     4, 95.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.8350,    38,     4, 95.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.6886,    38,     4, 105.00,     1,                                 1;1;1000,     0
          cage14.mtx,    24.0979,    38,     4, 105.00,     1,                                 1;1;1000,     1
